,Open,High,Low,Close
2009-11-02,1.1168,1.1168,1.105,1.1099
2009-11-03,1.1102,1.119,1.1039,1.1156
2009-11-04,1.1157,1.1208,1.1131,1.1135
2009-11-05,1.1131,1.1193,1.1114,1.1144
2009-11-06,1.1147,1.1194,1.1126,1.1186
2009-11-09,1.1186,1.1235,1.1142,1.1171
2009-11-10,1.1171,1.1187,1.1094,1.1167
2009-11-11,1.1166,1.1178,1.1053,1.1059
2009-11-12,1.1054,1.1175,1.1035,1.1162
2009-11-13,1.1162,1.1225,1.1157,1.1186
2009-11-16,1.1186,1.1267,1.114,1.1232
2009-11-17,1.123,1.1318,1.1228,1.1297
2009-11-18,1.1298,1.131,1.1177,1.1187
2009-11-19,1.1189,1.123,1.1155,1.1163
2009-11-20,1.1162,1.1173,1.1091,1.1098
2009-11-23,1.1101,1.1113,1.1067,1.1094
2009-11-24,1.1094,1.1101,1.1045,1.1077
2009-11-25,1.1079,1.1135,1.103,1.103
2009-11-26,1.1034,1.106,1.0957,1.0995
2009-11-27,1.0998,1.1034,1.0951,1.1
2009-11-30,1.1009,1.1021,1.0926,1.0953
2009-12-01,1.0954,1.1027,1.093,1.1008
2009-12-02,1.1008,1.1074,1.0984,1.1049
2009-12-03,1.1049,1.1059,1.0972,1.0982
2009-12-04,1.0985,1.1119,1.0977,1.1081
2009-12-07,1.1084,1.1098,1.1037,1.1087
2009-12-08,1.109,1.1096,1.0999,1.1074
2009-12-09,1.1073,1.1104,1.0998,1.1037
2009-12-10,1.1038,1.1083,1.1027,1.1045
2009-12-11,1.1046,1.1132,1.1029,1.1115
2009-12-14,1.1124,1.1134,1.1053,1.1122
2009-12-15,1.1129,1.1198,1.1112,1.1186
2009-12-16,1.1186,1.1254,1.1162,1.1235
2009-12-17,1.1239,1.1296,1.1214,1.1259
2009-12-18,1.1264,1.1286,1.124,1.126
2009-12-21,1.1266,1.1283,1.1201,1.1231
2009-12-22,1.1227,1.1251,1.118,1.1202
2009-12-23,1.12,1.1216,1.1116,1.1125
2009-12-24,1.1127,1.1147,1.109,1.1094
2009-12-25,1.1098,1.1126,1.1064,1.1097
2009-12-28,1.1096,1.1129,1.109,1.1123
2009-12-29,1.1124,1.1143,1.1062,1.1069
2009-12-30,1.1077,1.1219,1.1047,1.121
2009-12-31,1.121,1.1289,1.1165,1.1284
2010-01-01,1.1284,1.1284,1.1284,1.1284
2010-01-04,1.1283,1.1287,1.1156,1.1163
2010-01-05,1.1155,1.1176,1.1094,1.1127
2010-01-06,1.1129,1.1201,1.1099,1.111
2010-01-07,1.1113,1.1132,1.1081,1.113
2010-01-08,1.113,1.1204,1.1104,1.1116
2010-01-11,1.1118,1.1142,1.1081,1.1099
2010-01-12,1.1101,1.1162,1.1079,1.1151
2010-01-13,1.1155,1.1241,1.1148,1.1214
2010-01-14,1.1217,1.1274,1.1193,1.1262
2010-01-15,1.1263,1.1347,1.1263,1.1299
2010-01-18,1.1325,1.1383,1.1307,1.1356
2010-01-19,1.1359,1.1474,1.1352,1.1449
2010-01-20,1.1448,1.1559,1.1444,1.1549
2010-01-21,1.1546,1.1553,1.1473,1.1494
2010-01-22,1.1495,1.1509,1.1384,1.139
2010-01-25,1.1393,1.1487,1.1371,1.1476
2010-01-26,1.1475,1.1536,1.1427,1.1468
2010-01-27,1.147,1.1547,1.145,1.1527
2010-01-28,1.1528,1.1621,1.152,1.1547
2010-01-29,1.1547,1.1585,1.15,1.1523
2010-02-01,1.1528,1.1536,1.14,1.145
2010-02-02,1.145,1.1478,1.141,1.1435
2010-02-03,1.1437,1.1478,1.14,1.1428
2010-02-04,1.1431,1.1481,1.142,1.1477
2010-02-05,1.1478,1.1508,1.1425,1.1432
2010-02-08,1.1439,1.1448,1.1368,1.1412
2010-02-09,1.1415,1.1419,1.134,1.1391
2010-02-10,1.1388,1.1431,1.134,1.1349
2010-02-11,1.1349,1.149,1.131,1.1467
2010-02-12,1.1464,1.1547,1.146,1.1517
2010-02-15,1.1516,1.1531,1.149,1.1514
2010-02-16,1.1512,1.1521,1.143,1.1463
2010-02-17,1.1466,1.1531,1.1441,1.1516
2010-02-18,1.1516,1.1539,1.146,1.1474
2010-02-19,1.1479,1.1489,1.136,1.136
2010-02-22,1.1364,1.1411,1.1345,1.1383
2010-02-23,1.1385,1.1425,1.132,1.1413
2010-02-24,1.1414,1.1425,1.1352,1.1377
2010-02-25,1.1375,1.1397,1.1249,1.1263
2010-02-26,1.1263,1.1274,1.1147,1.1176
2010-03-01,1.1174,1.1186,1.0932,1.1048
2010-03-02,1.105,1.1086,1.0988,1.0992
2010-03-03,1.099,1.1047,1.099,1.102
2010-03-04,1.1019,1.1087,1.101,1.1065
2010-03-05,1.1063,1.1131,1.1054,1.1104
2010-03-08,1.1107,1.1113,1.1025,1.1045
2010-03-09,1.1046,1.1053,1.0995,1.1022
2010-03-10,1.1021,1.1035,1.0951,1.0963
2010-03-11,1.0962,1.1031,1.0962,1.1005
2010-03-12,1.1005,1.1053,1.0979,1.1041
2010-03-15,1.1038,1.1051,1.0956,1.1004
2010-03-16,1.1004,1.1083,1.0967,1.1071
2010-03-17,1.1071,1.1165,1.1032,1.1147
2010-03-18,1.1147,1.1213,1.1147,1.1203
2010-03-19,1.1201,1.1206,1.109,1.1093
2010-03-22,1.1086,1.1145,1.1058,1.1132
2010-03-23,1.1133,1.1151,1.109,1.1138
2010-03-24,1.1136,1.122,1.1136,1.1165
2010-03-25,1.1165,1.1246,1.1121,1.1152
2010-03-26,1.115,1.1162,1.1081,1.1108
2010-03-29,1.1108,1.1142,1.1079,1.1112
2010-03-30,1.1112,1.1258,1.1112,1.1227
2010-03-31,1.1227,1.1269,1.1174,1.1232
2010-04-01,1.1232,1.1305,1.1227,1.1256
2010-04-02,1.1252,1.1274,1.1235,1.1258
2010-04-05,1.1313,1.1344,1.1282,1.1336
2010-04-06,1.1335,1.1405,1.1284,1.1391
2010-04-07,1.1392,1.1423,1.1335,1.1418
2010-04-08,1.1417,1.1442,1.138,1.1436
2010-04-09,1.1437,1.1484,1.1377,1.1379
2010-04-12,1.1329,1.1354,1.1296,1.1302
2010-04-13,1.1301,1.1356,1.1279,1.1291
2010-04-14,1.129,1.1353,1.1276,1.1327
2010-04-15,1.1325,1.1425,1.1318,1.1388
2010-04-16,1.1392,1.1431,1.1359,1.1372
2010-04-19,1.134,1.1375,1.1304,1.1364
2010-04-20,1.1364,1.1446,1.1353,1.144
2010-04-21,1.1437,1.1513,1.1426,1.1508
2010-04-22,1.1506,1.1594,1.1492,1.1578
2010-04-23,1.1578,1.1615,1.1465,1.1483
2010-04-26,1.1524,1.162,1.1498,1.1535
2010-04-27,1.1534,1.1588,1.1492,1.1583
2010-04-28,1.1579,1.1583,1.1478,1.1508
2010-04-29,1.1511,1.1579,1.1445,1.1574
2010-04-30,1.1577,1.1593,1.1456,1.1485
2010-05-03,1.1482,1.1571,1.1478,1.1547
2010-05-04,1.155,1.1671,1.1529,1.1663
2010-05-05,1.1665,1.1802,1.1651,1.178
2010-05-06,1.1778,1.1862,1.1631,1.169
2010-05-07,1.1695,1.1843,1.1349,1.1604
2010-05-10,1.1545,1.1699,1.1424,1.1614
2010-05-11,1.1616,1.1834,1.1599,1.1811
2010-05-12,1.1813,1.1838,1.17,1.1736
2010-05-13,1.1738,1.1764,1.1632,1.1653
2010-05-14,1.1654,1.1766,1.1596,1.176
2010-05-17,1.1755,1.1761,1.1638,1.1683
2010-05-18,1.1684,1.1761,1.1616,1.173
2010-05-19,1.173,1.1773,1.1617,1.163
2010-05-20,1.1631,1.1674,1.1468,1.1506
2010-05-21,1.1505,1.1559,1.1393,1.1503
2010-05-24,1.1603,1.1675,1.1503,1.1664
2010-05-25,1.1664,1.1746,1.1643,1.1662
2010-05-26,1.1662,1.1825,1.1656,1.182
2010-05-27,1.1818,1.1872,1.1746,1.1783
2010-05-28,1.1784,1.1838,1.1693,1.1784
2010-05-31,1.175,1.1842,1.1726,1.1805
2010-06-01,1.1808,1.2011,1.1795,1.1987
2010-06-02,1.1987,1.2075,1.1928,1.196
2010-06-03,1.1961,1.202,1.1929,1.2016
2010-06-04,1.2017,1.2115,1.1991,1.2089
2010-06-07,1.2065,1.2176,1.2043,1.2138
2010-06-08,1.2138,1.2145,1.1991,1.2078
2010-06-09,1.2076,1.2131,1.2062,1.2127
2010-06-10,1.2127,1.2158,1.2069,1.2134
2010-06-11,1.2133,1.2177,1.2001,1.201
2010-06-14,1.2009,1.2067,1.1957,1.206
2010-06-15,1.2062,1.2101,1.199,1.2005
2010-06-16,1.2009,1.2066,1.1953,1.1962
2010-06-17,1.1964,1.1989,1.1925,1.196
2010-06-18,1.1963,1.2008,1.1937,1.1961
2010-06-21,1.195,1.2003,1.1927,1.1977
2010-06-22,1.1974,1.2081,1.1945,1.2063
2010-06-23,1.2066,1.219,1.2061,1.2147
2010-06-24,1.2148,1.2221,1.208,1.2101
2010-06-25,1.2101,1.2188,1.2082,1.2171
2010-06-28,1.2156,1.2312,1.2133,1.2286
2010-06-29,1.2289,1.2392,1.2285,1.2352
2010-06-30,1.2352,1.2359,1.2151,1.2211
2010-07-01,1.2211,1.2242,1.2105,1.2114
2010-07-02,1.2115,1.2165,1.2045,1.2093
2010-07-05,1.2098,1.2115,1.2048,1.2066
2010-07-06,1.2067,1.2097,1.1984,1.1996
2010-07-07,1.1996,1.2057,1.1988,1.2014
2010-07-08,1.2013,1.203,1.1927,1.1939
2010-07-09,1.194,1.1997,1.1902,1.1912
2010-07-12,1.1913,1.1986,1.1873,1.1933
2010-07-13,1.1932,1.2022,1.1911,1.1925
2010-07-14,1.1924,1.2017,1.1922,1.1976
2010-07-15,1.1978,1.2009,1.1895,1.1936
2010-07-16,1.194,1.1953,1.1812,1.1828
2010-07-19,1.1848,1.1867,1.1716,1.1758
2010-07-20,1.1761,1.1858,1.1715,1.1848
2010-07-21,1.1846,1.1935,1.1789,1.189
2010-07-22,1.1891,1.1918,1.1807,1.1836
2010-07-23,1.1837,1.202,1.1825,1.1944
2010-07-26,1.195,1.201,1.1904,1.1918
2010-07-27,1.1917,1.1998,1.1878,1.1991
2010-07-28,1.1993,1.2026,1.1946,1.2001
2010-07-29,1.2,1.2009,1.1906,1.1933
2010-07-30,1.1933,1.2041,1.1928,1.2013
2010-08-02,1.2037,1.2112,1.2006,1.2055
2010-08-03,1.2057,1.2089,1.2023,1.2054
2010-08-04,1.2054,1.2082,1.2032,1.2073
2010-08-05,1.2073,1.2082,1.2007,1.2045
2010-08-06,1.2045,1.2059,1.1989,1.2004
2010-08-09,1.2026,1.2057,1.199,1.202
2010-08-10,1.202,1.2049,1.1953,1.2023
2010-08-11,1.2026,1.2183,1.2012,1.2172
2010-08-12,1.2173,1.2187,1.2093,1.2138
2010-08-13,1.2152,1.223,1.2104,1.2221
2010-08-16,1.2212,1.2221,1.215,1.2207
2010-08-17,1.2207,1.2214,1.2071,1.2089
2010-08-18,1.2088,1.216,1.2069,1.2132
2010-08-19,1.2132,1.2201,1.2119,1.2163
2010-08-20,1.2162,1.2233,1.2121,1.222
2010-08-23,1.2225,1.2279,1.2222,1.2254
2010-08-24,1.2254,1.2266,1.2163,1.2194
2010-08-25,1.2192,1.2223,1.2136,1.2218
2010-08-26,1.2217,1.2258,1.2194,1.2203
2010-08-27,1.2206,1.2225,1.2143,1.2163
2010-08-30,1.2163,1.2249,1.2163,1.2208
2010-08-31,1.2207,1.2235,1.206,1.2097
2010-09-01,1.2093,1.212,1.2001,1.2065
2010-09-02,1.2066,1.2074,1.1975,1.1999
2010-09-03,1.2,1.2048,1.1972,1.1975
2010-09-06,1.1977,1.2003,1.1914,1.1953
2010-09-07,1.1953,1.2115,1.1951,1.2103
2010-09-08,1.2104,1.2189,1.2084,1.2158
2010-09-09,1.2158,1.2178,1.209,1.2148
2010-09-10,1.2147,1.2172,1.206,1.2102
2010-09-13,1.2079,1.2087,1.1959,1.1976
2010-09-14,1.1973,1.2003,1.1918,1.1957
2010-09-15,1.1957,1.203,1.1901,1.201
2010-09-16,1.2012,1.2032,1.1896,1.195
2010-09-17,1.1948,1.2002,1.1925,1.1967
2010-09-20,1.1993,1.1996,1.1884,1.1899
2010-09-21,1.19,1.1918,1.177,1.1775
2010-09-22,1.1777,1.1815,1.1654,1.1679
2010-09-23,1.1679,1.1802,1.1671,1.1775
2010-09-24,1.1776,1.1786,1.1697,1.1725
2010-09-27,1.173,1.1776,1.1728,1.1756
2010-09-28,1.1761,1.1809,1.1618,1.1632
2010-09-29,1.1632,1.1667,1.1564,1.1591
2010-09-30,1.1592,1.1678,1.1509,1.1526
2010-10-01,1.1526,1.1546,1.1466,1.1467
2010-10-04,1.1458,1.1585,1.1455,1.1569
2010-10-05,1.1567,1.159,1.1469,1.1482
2010-10-06,1.1482,1.1508,1.1394,1.1404
2010-10-07,1.1405,1.145,1.1353,1.1402
2010-10-08,1.1402,1.1475,1.1353,1.1443
2010-10-11,1.1388,1.1456,1.1387,1.1441
2010-10-12,1.1442,1.1495,1.1332,1.1354
2010-10-13,1.1354,1.1392,1.1309,1.1379
2010-10-14,1.1383,1.1401,1.1333,1.1366
2010-10-15,1.1365,1.1466,1.1365,1.1437
2010-10-18,1.1435,1.1486,1.1367,1.1392
2010-10-19,1.1391,1.1441,1.1326,1.1427
2010-10-20,1.1427,1.1438,1.1331,1.1344
2010-10-21,1.1344,1.1397,1.1222,1.1279
2010-10-22,1.1279,1.1301,1.1231,1.1234
2010-10-25,1.1224,1.1281,1.1179,1.1269
2010-10-26,1.1269,1.1455,1.1258,1.1432
2010-10-27,1.1432,1.1476,1.1419,1.1452
2010-10-28,1.1451,1.1489,1.1396,1.1438
2010-10-29,1.1439,1.1533,1.1435,1.1495
2010-11-01,1.1486,1.1556,1.146,1.1542
2010-11-02,1.1539,1.1555,1.1401,1.1427
2010-11-03,1.1424,1.1497,1.1369,1.1393
2010-11-04,1.139,1.1468,1.1337,1.1441
2010-11-05,1.1441,1.1555,1.139,1.1527
2010-11-08,1.1519,1.1616,1.15,1.1592
2010-11-09,1.1593,1.1641,1.1562,1.1601
2010-11-10,1.1602,1.1729,1.1572,1.1693
2010-11-11,1.1695,1.1825,1.1688,1.1792
2010-11-12,1.1792,1.1833,1.1679,1.177
2010-11-15,1.1779,1.1828,1.1742,1.1814
2010-11-16,1.181,1.1826,1.1725,1.1773
2010-11-17,1.1773,1.1796,1.1742,1.1754
2010-11-18,1.1756,1.178,1.1688,1.1755
2010-11-19,1.1758,1.1769,1.1666,1.1687
2010-11-22,1.1644,1.173,1.1628,1.1705
2010-11-23,1.1705,1.1838,1.1701,1.1798
2010-11-24,1.1799,1.1863,1.1759,1.1825
2010-11-25,1.1826,1.1856,1.1777,1.1795
2010-11-26,1.1794,1.1874,1.1759,1.1771
2010-11-29,1.1734,1.1892,1.1729,1.1857
2010-11-30,1.186,1.1988,1.1833,1.1983
2010-12-01,1.1979,1.1997,1.1842,1.189
2010-12-02,1.1884,1.1917,1.1772,1.1806
2010-12-03,1.1807,1.1838,1.1726,1.1757
2010-12-06,1.1778,1.1827,1.1746,1.1806
2010-12-07,1.1808,1.1887,1.1785,1.1882
2010-12-08,1.188,1.1955,1.1859,1.1915
2010-12-09,1.1913,1.1959,1.1877,1.191
2010-12-10,1.191,1.1965,1.1892,1.195
2010-12-13,1.1967,1.1976,1.1819,1.1845
2010-12-14,1.1842,1.1858,1.1748,1.1793
2010-12-15,1.1788,1.1831,1.1695,1.1761
2010-12-16,1.1762,1.1822,1.1744,1.1803
2010-12-17,1.1803,1.1812,1.1688,1.1774
2010-12-20,1.1765,1.1838,1.1763,1.1815
2010-12-21,1.1814,1.1836,1.1735,1.1807
2010-12-22,1.1805,1.1817,1.1727,1.1744
2010-12-23,1.174,1.181,1.1724,1.1758
2010-12-24,1.1762,1.1793,1.1738,1.1767
2010-12-27,1.1769,1.179,1.1678,1.1709
2010-12-28,1.171,1.1729,1.1633,1.1717
2010-12-29,1.1715,1.1759,1.1685,1.1714
2010-12-30,1.1717,1.1737,1.1578,1.1606
2010-12-31,1.1604,1.1685,1.1558,1.1656
2011-01-03,1.1689,1.1706,1.1563,1.1588
2011-01-04,1.1591,1.1728,1.1575,1.171
2011-01-05,1.1711,1.1802,1.1704,1.1796
2011-01-06,1.1795,1.1901,1.1777,1.1894
2011-01-07,1.1897,1.2049,1.1864,1.204
2011-01-10,1.2048,1.2069,1.1987,1.202
2011-01-11,1.2023,1.2054,1.1989,1.2021
2011-01-12,1.2018,1.2046,1.1989,1.2001
2011-01-13,1.1999,1.2028,1.1841,1.1848
2011-01-14,1.1848,1.1913,1.1764,1.1851
2011-01-17,1.1851,1.1977,1.1848,1.195
2011-01-18,1.1946,1.2001,1.1891,1.1921
2011-01-19,1.1922,1.1936,1.1826,1.1869
2011-01-20,1.1875,1.1884,1.1787,1.1798
2011-01-21,1.1799,1.1818,1.172,1.1743
2011-01-24,1.173,1.1774,1.1689,1.1718
2011-01-25,1.172,1.1723,1.1532,1.156
2011-01-26,1.1557,1.163,1.1527,1.1615
2011-01-27,1.1619,1.1651,1.1585,1.1597
2011-01-28,1.1596,1.1665,1.1551,1.1649
2011-01-31,1.1661,1.172,1.1597,1.1695
2011-02-01,1.1691,1.1749,1.1665,1.1673
2011-02-02,1.1671,1.1744,1.1653,1.1719
2011-02-03,1.1721,1.1848,1.1715,1.1833
2011-02-04,1.1836,1.187,1.1792,1.1857
2011-02-07,1.1866,1.1919,1.1835,1.1854
2011-02-08,1.1857,1.1875,1.175,1.179
2011-02-09,1.1792,1.1798,1.1719,1.1726
2011-02-10,1.1726,1.1841,1.172,1.1835
2011-02-11,1.1833,1.187,1.1792,1.1812
2011-02-14,1.183,1.1905,1.1814,1.1883
2011-02-15,1.1889,1.1966,1.1831,1.1955
2011-02-16,1.1955,1.1959,1.1828,1.1856
2011-02-17,1.1859,1.1903,1.1837,1.1883
2011-02-18,1.1883,1.1962,1.185,1.1864
2011-02-21,1.1865,1.1888,1.1837,1.1859
2011-02-22,1.186,1.1926,1.1792,1.1815
2011-02-23,1.1821,1.1865,1.1767,1.1788
2011-02-24,1.1789,1.1804,1.1671,1.1689
2011-02-25,1.1691,1.1728,1.1634,1.1714
2011-02-28,1.1706,1.179,1.1685,1.1773
2011-03-01,1.1782,1.1818,1.1754,1.1801
2011-03-02,1.1803,1.1814,1.1755,1.1772
2011-03-03,1.1772,1.1792,1.1644,1.1649
2011-03-04,1.1656,1.1673,1.1615,1.1627
2011-03-07,1.1626,1.1665,1.1577,1.1597
2011-03-08,1.1604,1.164,1.1575,1.1619
2011-03-09,1.1618,1.1674,1.1615,1.1643
2011-03-10,1.1648,1.1717,1.1613,1.1635
2011-03-11,1.1634,1.1641,1.1549,1.1564
2011-03-14,1.1513,1.1578,1.1502,1.1556
2011-03-15,1.1556,1.1591,1.1477,1.1483
2011-03-16,1.1484,1.1543,1.1463,1.1472
2011-03-17,1.1474,1.153,1.147,1.1515
2011-03-18,1.1514,1.1523,1.1409,1.1441
2011-03-21,1.1441,1.1496,1.1432,1.1461
2011-03-22,1.1464,1.1545,1.145,1.1527
2011-03-23,1.1527,1.1553,1.1458,1.1517
2011-03-24,1.152,1.1542,1.1348,1.1369
2011-03-25,1.1371,1.1396,1.1344,1.1382
2011-03-28,1.1395,1.1413,1.1334,1.1353
2011-03-29,1.1353,1.1364,1.1314,1.1342
2011-03-30,1.1341,1.1423,1.1335,1.1376
2011-03-31,1.1381,1.1393,1.1293,1.1314
2011-04-01,1.1314,1.136,1.1303,1.1312
2011-04-04,1.1315,1.1372,1.1308,1.1343
2011-04-05,1.1341,1.1474,1.1338,1.1456
2011-04-06,1.1457,1.1467,1.1364,1.1389
2011-04-07,1.1389,1.1447,1.137,1.1405
2011-04-08,1.1406,1.1416,1.1302,1.1306
2011-04-11,1.1329,1.1371,1.1283,1.1321
2011-04-12,1.1324,1.1333,1.1212,1.1225
2011-04-13,1.1225,1.1271,1.1202,1.1262
2011-04-14,1.1263,1.1352,1.1251,1.1285
2011-04-15,1.128,1.1344,1.1269,1.1307
2011-04-18,1.1317,1.1437,1.1309,1.1433
2011-04-19,1.1428,1.1437,1.1369,1.1381
2011-04-20,1.1382,1.1388,1.1261,1.1292
2011-04-21,1.1293,1.1383,1.1259,1.1344
2011-04-22,1.1345,1.1363,1.1309,1.1332
2011-04-25,1.1339,1.1353,1.1293,1.1313
2011-04-26,1.1312,1.1351,1.1228,1.1255
2011-04-27,1.1253,1.1303,1.1202,1.1251
2011-04-28,1.1252,1.1274,1.1211,1.1221
2011-04-29,1.122,1.1283,1.1184,1.1277
2011-05-02,1.1269,1.1287,1.1209,1.1229
2011-05-03,1.1229,1.1256,1.1098,1.1118
2011-05-04,1.1118,1.1139,1.1072,1.112
2011-05-05,1.112,1.128,1.1055,1.1264
2011-05-06,1.1263,1.1435,1.1234,1.1424
2011-05-09,1.1408,1.1438,1.1336,1.142
2011-05-10,1.1416,1.1466,1.1348,1.1359
2011-05-11,1.1357,1.1522,1.1346,1.1515
2011-05-12,1.1514,1.1528,1.142,1.1435
2011-05-13,1.1434,1.1487,1.136,1.1475
2011-05-16,1.149,1.1508,1.1398,1.1439
2011-05-17,1.1436,1.1517,1.1403,1.1409
2011-05-18,1.1409,1.1414,1.1307,1.1342
2011-05-19,1.1342,1.1373,1.1301,1.1334
2011-05-20,1.1335,1.1487,1.1311,1.1462
2011-05-23,1.1474,1.154,1.1452,1.1473
2011-05-24,1.1473,1.1486,1.1422,1.1472
2011-05-25,1.1471,1.1583,1.1468,1.1553
2011-05-26,1.155,1.1613,1.1476,1.1592
2011-05-27,1.159,1.1598,1.1501,1.153
2011-05-30,1.1516,1.1551,1.1514,1.1529
2011-05-31,1.153,1.153,1.1421,1.1425
2011-06-01,1.1417,1.1434,1.135,1.1394
2011-06-02,1.1386,1.1398,1.1277,1.1294
2011-06-03,1.1291,1.1304,1.1204,1.1218
2011-06-06,1.122,1.1243,1.1181,1.1215
2011-06-07,1.1218,1.1225,1.1174,1.1188
2011-06-08,1.1192,1.1256,1.1138,1.1244
2011-06-09,1.1241,1.1303,1.1208,1.1274
2011-06-10,1.1278,1.1325,1.1219,1.1306
2011-06-13,1.1329,1.1368,1.1305,1.1355
2011-06-14,1.1353,1.1382,1.1304,1.1338
2011-06-15,1.1336,1.1427,1.1326,1.1418
2011-06-16,1.1419,1.1465,1.1359,1.1372
2011-06-17,1.1373,1.14,1.1289,1.1321
2011-06-20,1.132,1.1375,1.1303,1.132
2011-06-21,1.1323,1.1329,1.1246,1.1271
2011-06-22,1.1282,1.1293,1.1165,1.1205
2011-06-23,1.1207,1.1299,1.1191,1.1229
2011-06-24,1.1226,1.1285,1.1199,1.1247
2011-06-27,1.1247,1.1287,1.1177,1.1186
2011-06-28,1.1185,1.12,1.1125,1.1133
2011-06-29,1.1132,1.1151,1.1089,1.1127
2011-06-30,1.1126,1.1127,1.1023,1.1067
2011-07-01,1.1064,1.109,1.1005,1.1063
2011-07-04,1.1045,1.1103,1.1024,1.1065
2011-07-05,1.1061,1.1144,1.1047,1.1136
2011-07-06,1.1133,1.1183,1.1085,1.1176
2011-07-07,1.1175,1.123,1.1111,1.1119
2011-07-08,1.112,1.128,1.1106,1.1249
2011-07-11,1.127,1.1368,1.1243,1.1327
2011-07-12,1.1328,1.1428,1.1309,1.1404
2011-07-13,1.141,1.141,1.13,1.1357
2011-07-14,1.1358,1.142,1.1319,1.1409
2011-07-15,1.1405,1.1433,1.1366,1.1399
2011-07-18,1.1411,1.1486,1.1365,1.1375
2011-07-19,1.1379,1.1418,1.1348,1.1389
2011-07-20,1.1388,1.1402,1.1323,1.1356
2011-07-21,1.1358,1.1411,1.1302,1.1313
2011-07-22,1.131,1.1365,1.1289,1.1351
2011-07-25,1.1339,1.1365,1.1303,1.1323
2011-07-26,1.1322,1.134,1.1253,1.1315
2011-07-27,1.1314,1.1398,1.1298,1.1365
2011-07-28,1.1363,1.1445,1.1352,1.1421
2011-07-29,1.1425,1.1448,1.138,1.1403
2011-08-01,1.1414,1.1463,1.1353,1.1437
2011-08-02,1.1436,1.1493,1.1399,1.1472
2011-08-03,1.1475,1.15,1.1414,1.1445
2011-08-04,1.1442,1.1552,1.1424,1.1535
2011-08-05,1.1536,1.1569,1.1446,1.1474
2011-08-08,1.1449,1.1543,1.1426,1.1513
2011-08-09,1.1514,1.1524,1.1339,1.1346
2011-08-10,1.1344,1.1414,1.125,1.1388
2011-08-11,1.1391,1.1444,1.1326,1.1402
2011-08-12,1.1403,1.1451,1.1386,1.1418
2011-08-15,1.1413,1.1418,1.132,1.1338
2011-08-16,1.1341,1.1443,1.1327,1.1422
2011-08-17,1.1423,1.1493,1.135,1.1464
2011-08-18,1.146,1.1539,1.1433,1.1519
2011-08-19,1.1519,1.1555,1.1423,1.1431
2011-08-22,1.1463,1.1497,1.1422,1.1462
2011-08-23,1.1464,1.1491,1.1398,1.1424
2011-08-24,1.1423,1.1456,1.1342,1.1353
2011-08-25,1.1352,1.1369,1.1313,1.1326
2011-08-26,1.1328,1.133,1.1272,1.1284
2011-08-29,1.1281,1.136,1.1258,1.1307
2011-08-30,1.1306,1.1343,1.1261,1.1291
2011-08-31,1.129,1.1326,1.1252,1.1302
2011-09-01,1.1304,1.1366,1.1286,1.1344
2011-09-02,1.1343,1.1453,1.1331,1.1414
2011-09-05,1.1405,1.1443,1.1368,1.143
2011-09-06,1.1428,1.145,1.1336,1.1382
2011-09-07,1.1384,1.1398,1.1323,1.1338
2011-09-08,1.1336,1.1501,1.1306,1.1494
2011-09-09,1.1493,1.1642,1.1464,1.1623
2011-09-12,1.1654,1.1721,1.1576,1.1606
2011-09-13,1.1607,1.1633,1.1508,1.1535
2011-09-14,1.153,1.1574,1.1455,1.1468
2011-09-15,1.1469,1.1498,1.1371,1.1377
2011-09-16,1.1377,1.1476,1.1375,1.1437
2011-09-19,1.149,1.1532,1.1454,1.1472
2011-09-20,1.1471,1.1522,1.1443,1.1482
2011-09-21,1.1485,1.1506,1.1365,1.1414
2011-09-22,1.1415,1.1481,1.1373,1.1394
2011-09-23,1.1399,1.1477,1.1369,1.1443
2011-09-26,1.1457,1.1556,1.1428,1.1497
2011-09-27,1.1497,1.1529,1.1466,1.1502
2011-09-28,1.1502,1.1531,1.1437,1.1504
2011-09-29,1.1504,1.1525,1.1455,1.1486
2011-09-30,1.1489,1.1653,1.1475,1.1639
2011-10-03,1.1659,1.172,1.1597,1.1704
2011-10-04,1.1699,1.1716,1.1562,1.16
2011-10-05,1.1599,1.1634,1.1558,1.1584
2011-10-06,1.1585,1.1599,1.1451,1.1492
2011-10-07,1.1492,1.1635,1.1483,1.1629
2011-10-10,1.1611,1.1616,1.1448,1.1478
2011-10-11,1.1481,1.1509,1.1404,1.142
2011-10-12,1.1421,1.1447,1.1375,1.1423
2011-10-13,1.1422,1.1479,1.1387,1.1443
2011-10-14,1.1439,1.1458,1.1377,1.1377
2011-10-17,1.1396,1.1474,1.1365,1.146
2011-10-18,1.1459,1.1505,1.1404,1.1429
2011-10-19,1.143,1.1474,1.1374,1.146
2011-10-20,1.1462,1.1507,1.1403,1.1457
2011-10-21,1.1457,1.1533,1.1446,1.1477
2011-10-24,1.149,1.1527,1.1457,1.148
2011-10-25,1.148,1.153,1.1457,1.1503
2011-10-26,1.1502,1.1528,1.1461,1.1485
2011-10-27,1.1485,1.1507,1.1318,1.1344
2011-10-28,1.1349,1.1401,1.1332,1.1399
2011-10-31,1.1395,1.1629,1.138,1.1603
2011-11-01,1.1603,1.1698,1.1575,1.164
2011-11-02,1.1641,1.1675,1.1567,1.1599
2011-11-03,1.16,1.1677,1.1567,1.1605
2011-11-04,1.1606,1.1662,1.1548,1.1622
