,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
405,JetSwap,WINGS,Dexes,"Binance, Polygon, Fantom",-0.7213859120281256,,-17.2715091751314,10406510.052674513,https://jetswap.finance,"Jetfuel ecosystem is an all-in-one Defi that's meant to be a one-stop-
shop for users, it accounts with an AMM & Yield Farming on Jetswap,
Lending/borrowing markets on Fortress, a Yield optimizer on Jetfuel.",Multi-Chain
406,Demeter,DUSD,Lending,Heco,-1.9656545278685371,,6.164830845429407,10251079.99714263,https://demeter.xyz/#/,"Demeter is a multi-chain deployment decentralized currency market
protocol (DUSD). Combining collateralized lending and collateralized
stablecoin generation, Demeter provides a more secure lending service
at a lower cost",Heco
407,Fractional Art,-,Indexes,Ethereum,-1.118935345700237,,-20.337257999983777,10117003.03734438,https://fractional.art,"Fractional ownership of the world’s most sought after NFTs. Fractional
reduces entry costs, increases access, and enables new communities.",Ethereum
408,Platypus Finance,PTP,Dexes,Avalanche,-0.17047294357325882,,-0.07816973279328465,9987604.926712861,https://platypus.finance,"Platypus finance is a novel open-liquidity stableswap protocol that
aims to remove blockchain divergence.",Avalanche
409,Magnet DAO,MAG,Assets,Avalanche,-0.7805260056106249,,,9927509.049193276,https://magnetdao.finance/,Magnet DAO is developing an advanced crypto incubator.,Avalanche
410,Opium,OPIUM,Options,"Ethereum, Polygon, Binance",-0.7194440138291469,,-16.304370826666613,9773506.943025628,https://www.opium.network/,"Opium is a universal and robust protocol  that allows for creating,
settling, and trading any decentralised derivative.",Multi-Chain
411,Ola Finance,-,Lending,"Fantom, Binance",3.106261410057101,,,9676055.655419,https://ola.finance,A Leap Forward in Decentralized Peer-to-Pool Lending,Multi-Chain
412,Crodex,CRX,Dexes,Cronos,0.26661288747877165,,,9651987.324869365,https://swap.crodex.app,"Crodex is a decentralized exchange (DEX), providing liquidity and
enabling peer-to-peer transactions on Cronos.",Cronos
413,Huckleberry,FINN,Dexes,Moonriver,0.12084149706059577,-0.697031704169035,,9527897.344003,https://www.huckleberry.finance/#/swap,Huckleberry is a brand-new kind of community driven AMM crosschain DEX,Moonriver
414,Adamant Finance,ADDY,Yield,"Polygon, Arbitrum",-0.9423268739645039,,-19.580289681063775,9518860.820269058,https://adamant.finance,"Adamant is a yield optimizer vault that provides users with an easy
and safe way to automatically compound their tokens on the
Matic/Polygon network and maximize their yields.",Multi-Chain
415,Hakka Finance,HAKKA,Yield,Ethereum,-2.878741902033667,,-17.903762059332294,9419380.0,https://hakka.finance/,"Hakka Decentralized Finance Ecosystem Warped Spacetime with Crypto
Native Primitives.",Ethereum
416,Jarvis Network,JRT,Derivatives,"Polygon, Ethereum, xDai, Binance",0.7761155833335494,,2.8568424981503284,9418845.417762123,https://jarvis.network/,"Jarvis Network is a set of protocols to gain exposure to the price of
any asset against liquidity pools.",Multi-Chain
417,UniFarm,UFARM,Yield,"Ethereum, Binance, Polygon",-1.4580234347275791,,-20.272965851532078,9418473.218147064,https://unifarm.co,"Decentralized farming pool of DEFI's top projects. One Farm To Rule
Them All",Multi-Chain
418,Knit Finance,KFT,Assets,"Ethereum, Binance, Polygon, Fantom",-0.10342256200708277,,-17.75269626271175,9273762.33591921,https://knit.finance,"Developed Single infrastructure which will allow various assets ,
liquidity to move from one chain to another seamlessely as well enable
liquidity staking for DPoS assets",Multi-Chain
419,Honeyswap,HNY,Dexes,"xDai, Polygon",-0.7285700681086951,,-5.162146936590489,9227549.08066319,https://honeyswap.org/,"Honeyswap is a decentralized exchange built on the xDai Chain, this
enables users to experience fast and secure transactions with
incredibly low fees. Multiple tokens are available with which you can
swap and add liquidity. It is a fork of the well known Uniswap-V2
protocol adapted to fit for the xDai Chain and the 1hive ecosystem.",Multi-Chain
420,CashCow Finance,CCF,Lending,Binance,-0.9404773446660357,,-16.500164803283738,9177826.113034409,https://cashcow.finance,"CashCow Finance is an all-in-one DeFi platform designed to allow users
to deposit, borrow, and earn on leverage without having to hop from
platform to platform.",Binance
421,KillSwitch,KSW,Yield,"Binance, Kucoin",-0.2568568442982837,,,9069762.851035679,https://killswitch.finance,"KillSwitch is a smart yield aggregator, users are free to unstake,
withdraw Liquidity Position from their funds and sell their coins
instantly in one click.",Multi-Chain
422,ThorusFi,THO,Dexes,Avalanche,-3.216335002230167,,,8937103.501604771,https://thorus.fi/,"Thorus is an all in one cross-chain DeFi Platform with an adaptable
treasury system, and a token holder first approach. All protocol
functions are designed to reinforce this mentality",Avalanche
423,Kalata,KALA,Minting,Binance,-0.2977063534900992,,-3.9367341247712915,8863765.528114295,https://www.kalata.io/,Overcollateralized minting of synthetic assets,Binance
424,Indexed Finance,NDX,Indexes,Ethereum,-0.17715403889175718,,-20.337685569738056,8827184.754214453,https://indexed.finance/,"Indexed Finance is a project focused on the development of passive
portfolio management strategies for the Ethereum network.",Ethereum
425,Integral,ITGR,Dexes,Ethereum,-0.6860345073524741,,-6.8941300570457,8672097.935835797,https://integral.link/,The last exchange,Ethereum
426,Charm Finance,-,Assets,Ethereum,-0.893323882377004,,-15.308565568854561,8586200.769726079,https://charm.fi/,An ecosystem of innovative products within DeFi,Ethereum
427,Wault,WEX,Yield,"Binance, Polygon",-0.5289972861925776,,-9.107911835401765,8540383.69693627,https://wault.finance/,Yield products,Multi-Chain
428,Bumper Finance,BUMP,Insurance,Ethereum,-0.14499999999999602,,-0.7772340398201578,8535269.631373487,https://www.bumper.fi,"Bumper Finance is the first product on the market to offer efficient,
flexible, cost effective, easy-to-use, and guaranteed protection
against volatility",Ethereum
429,Kine Finance,KINE,Yield,"Ethereum, Binance, Polygon",-0.8543404116633724,,-19.061713168477468,8510434.13032096,https://kine.finance/,"Kine establishes general purpose liquidity pools backed by a
customizable portfolio of digital assets. The liquidity pool allows
traders to open and close derivatives positions according to trusted
price feeds, avoiding the need of counterparties.",Multi-Chain
430,GIBXSwap,X,Dexes,Binance,-0.8063536512429721,,-14.2295395424716,8440575.800075792,https://gibxswap.io,"The best decentralized exchange platform on #BSC, focuses on
mainstream cryptocurrency.",Binance
431,Chest Finance,-,Options,Solana,-2.0267908982534237,,-27.914701162809465,8249535.385373758,https://www.chestfinance.xyz/,"​Earn yield on the largest protocols on Solana: All of the collateral
deposited to Chest is actively staked to earn additional yield for the
users. Earn yield on option strategies: Every week Chest vaults run
automated call-cover and put-cover options to earn yield for its users",Solana
432,CompliFi,COMFI,Dexes,"Polygon, Ethereum",-0.33668201542795373,,-4.170231656922994,8080724.970415099,https://compli.fi/,"Decentralised derivatives. No defaults, no margin calls, no
liquidations.",Multi-Chain
433,CHFRY Finance,CHEESE,Lending,Ethereum,-0.18994171521450198,,-0.0908175404279632,8079309.384812658,https://chfry.finance,"CHFRY is a lending protocol that powers automatic repayment of debt by
deploying capital to high yield strategies and with flash loans",Ethereum
434,Aztec,-,Services,Ethereum,-1.0857895536923223,,-23.476834393211504,8022772.96152457,https://aztec.network,"Aztec is an open source layer 2 network bringing scalability and
privacy too Ethereum. Aztec uses zkSNARK proofs to provide privacy and
scaling via our zkRollup service.",Ethereum
435,MakiSwap,MAKI,Dexes,Heco,,,,7997149.383705171,https://makiswap.com,"Makiswap is an automated market maker (AMM). You can think of an AMM
as a primitive robotic market maker that is always willing to quote
prices between two assets according to a simple pricing algorithm.
Makiswap can be farmed that can be found on the 'rewards' section on
this page.",Heco
436,Vaporwave,VWAVE,Yield,Aurora,-2.713083264448784,,0.28487969372521604,7798421.550000001,https://www.vaporwave.farm,Vaporwave Finance is a yield optimizer on the Aurora blockchain.,Aurora
437,Erasure,NMR,Derivatives,Ethereum,-2.7805864263138744,,-17.641577125893832,7680503.310885291,https://erasure.world/,A new kind of hedge fund built by a network of data scientists,Ethereum
438,Wasabix,WASABI,Yield,"Ethereum, Binance, Polygon",-0.8529278277130175,,-16.195252982403858,7666118.307815878,https://wasabix.finance/#/app,"WasabiX is a DeFi protocol that enables for the creation of synth-
tokens that represent the future yield of a deposit. It allows users
to retrieve near instant tokenized value against temporary* deposits
of stablecoins and ETH.",Multi-Chain
439,Tidal Finance,TIDAL,Insurance,Polygon,-0.14500000000001023,,7.839239696955033,7618534.137075437,https://tidal.finance,"TIDAL is a decentralized discretionary mutual cover protocol that
offers the DeFi community the ability to hedge against the failure of
any DeFi protocol or asset.",Polygon
440,Back Finance,BACK,Yield,Heco,-1.065556219817168,,9.863774497820515,7581739.1719459705,https://back.finance,"Back is a decentralized smart contract for leveraged borrowing and
lending.",Heco
441,Thorstarter,XRUNE,Staking,Ethereum,-0.8068977025931048,,-34.89302651489888,7570584.734034422,https://thorstarter.org,"Multichain IDO platform born on @thorchain governed by the Valhalla
Venture DAO",Ethereum
442,QuipuSwap,QUIPU,Dexes,Tezos,-0.6784320368838621,,-17.172425186626924,7475264.0,https://quipuswap.com,"QuipuSwap is an open-source protocol that provides an interface for
the seamless decentralized exchange of Tezos-based tokens and XTZ.
Liquidity providers are able to earn both from swap fees and baker
rewards, using benefits provided by the Tezos protocol such as liquid
XTZ delegation.",Tezos
443,Plenty Defi,PLENTY,Dexes,Tezos,-0.5073105426778568,,-12.041670057283355,7425809.0,https://www.plentydefi.com,"Plenty aims to intertwine many decentralized markets and instruments.
Thus far, a decentralized exchange and yield instruments have been
developed, with plenty more to come.",Tezos
444,Geyser,GYSR,Yield,"Ethereum, Polygon",-0.18358168403726438,,-16.59443841059482,7360911.688717984,https://www.gysr.io,GYSR is a platform for on-chain incentives,Multi-Chain
445,LatteSwap,LATTE,Dexes,Binance,-0.398547629663895,,-15.436811659164817,7276826.099971281,https://app.latteswap.com,"A caffeine-filled, NFT-integrated DEX platform on Binance Smart Chain",Binance
446,Tranche Finance,SLICE,Yield,Ethereum,-0.33548072279752716,,-17.98292376409171,7155196.6390135605,https://tranche.finance,"Tranche splits any yield-generating asset from the DeFi ecosystem into
two perpetual assets: a fixed rate asset that lets you manage your
risk, and a variable rate asset that maximizes your returns.",Ethereum
447,Teddy Cash,TEDDY,Minting,Avalanche,-0.7627218169907053,,-42.33985843636925,7112564.399132405,https://teddy.cash,"Teddy Cash is a fork of the Liquity protocol for the Avalanche
C-Chain.",Avalanche
448,iTrust Finance,ITG,Insurance,Ethereum,-0.4523776338980099,,-27.86832680470745,7022280.406785797,https://itrust.finance,"iTrust Finance creates mutually beneficial relationships between
stakers and insurance protocols by maximising rewards and growing
cover capacity for all participants of the DAO, and the wider DeFi
community.",Ethereum
449,StakeSteak,STEAK,Yield,Fantom,-3.9881552935435565,,12.173226194767238,6984685.8112297915,https://stakesteak.com,"The first Fantom-native, interest-bearing Stable Coin: iFUSD",Fantom
450,Pippi,PIPI,Dexes,Heco,-55.474269219538726,-3.497496291689785,,6817771.438185759,https://app.pippi.finance,"Pippi Finance is a decentralized exchange running on Huobi ECO Chain,
with lots of features that let you earn and win tokens. It is fast,
cheap and easily accessible as it is not difficult to use.",Heco
451,Growth DeFi,GRO,Yield,"Binance, Avalanche, Ethereum",-0.4884853277761465,,-21.26394610710284,6651835.532462533,https://growthdefi.com/,"gToken holders can benefit from the positive effects of compounded
interest, high liquidity and a share of arbitragers profit without
suffering from impermanent loss.",Multi-Chain
452,DeFis Network,DFS,Dexes,EOS,-1.0221097521970677,,-8.286910682293154,6591838.393643132,https://defis.network,"DeFis Network is the most decentralized finance network built on EOSIO
that aggregates all valuable DeFi-protocols.",EOS
453,Cometh,MUST,Dexes,Polygon,-1.04808938184091,,-22.023919840395465,6566153.448417226,https://www.cometh.io/,DeFi powered space game with yield generating NFT,Polygon
454,CreamSwap,CREAM,Dexes,Ethereum,,,-18.47992364750762,6522749.174499907,https://app.cream.finance/swap,"C.R.E.A.M. Finance Swap is a blockchain agnostic, dimensional market-
maker built on Ethereum. It allows user to provide liquidity to pools
and earn trading fees/reserves.",Ethereum
455,Mimas Finance,MIMAS,Lending,Cronos,-0.4483196703081802,,,6503688.533209167,https://mimas.finance/,"Mimas Finance is an algorithmic money market and liquid staking
protocol on the Cronos blockchain.",Cronos
456,Smoothy,SMTY,Dexes,Ethereum,2.6628355897173606e-05,,0.054149654848629325,6496835.43,https://smoothy.finance/,"Smoothy is a novel single pool liquidity protocol specialized in same
backed assets with low-cost zero-slippage swapping and maximized
interest earning.",Ethereum
