      Expiration  Strike  Type  DTE      IV      OI  Volume
1498  2023-08-04   484.0  call   18  0.1244       0     165
1499  2023-08-04   485.0  call   18  0.1276     956      23
1500  2023-08-04   486.0  call   18  0.1309       0       0
1501  2023-08-04   488.0  call   18  0.1301     151     150
1502  2023-08-04   490.0  call   18  0.1363   20446      23
1503  2023-08-04   492.0  call   18  0.1424       0       1
1504  2023-08-04   494.0  call   18  0.1484       0       0
1505  2023-08-04   495.0  call   18  0.1514     973      31
1506  2023-08-04   500.0  call   18  0.1506     344      56
1507  2023-08-04   505.0  call   18  0.1641      15       0
1508  2023-08-04   510.0  call   18  0.1773     855       0
1509  2023-08-04   515.0  call   18  0.1903      10       1
1510  2023-08-04   520.0  call   18  0.2031       0       0
1511  2023-08-11   300.0   put   25  0.5378    1397       8
1512  2023-08-11   305.0   put   25  0.5176      14       5
1513  2023-08-11   310.0   put   25  0.5133     115       0
1514  2023-08-11   315.0   put   25  0.4931     117       5
1515  2023-08-11   320.0   put   25  0.4733     127       0
1516  2023-08-11   325.0   put   25  0.4649     140       0
1517  2023-08-11   330.0   put   25  0.4452     523       0
1518  2023-08-11   335.0   put   25  0.4345     114       6
1519  2023-08-11   340.0   put   25  0.4150    1227      10
1520  2023-08-11   345.0   put   25  0.4028     253       8
1521  2023-08-11   350.0   put   25  0.3894    7858       0
1522  2023-08-11   355.0   put   25  0.3752      27       3
1523  2023-08-11   360.0   put   25  0.3604     859       1
1524  2023-08-11   365.0   put   25  0.3449   54088      43
1525  2023-08-11   370.0   put   25  0.3291     955      20
1526  2023-08-11   375.0   put   25  0.3158    1136       1
1527  2023-08-11   380.0   put   25  0.2990  111420      30
1528  2023-08-11   385.0   put   25  0.2842     611      16
1529  2023-08-11   390.0   put   25  0.2685     761       6
1530  2023-08-11   395.0   put   25  0.2522   54658      40
1531  2023-08-11   400.0   put   25  0.2370   13216      58
1532  2023-08-11   405.0   put   25  0.2221    1698      89
1533  2023-08-11   408.0   put   25  0.2133       0       0
1534  2023-08-11   410.0   put   25  0.2072     785     113
1535  2023-08-11   412.0   put   25  0.2017     316      32
1536  2023-08-11   413.0   put   25  0.1985     269      10
1537  2023-08-11   414.0   put   25  0.1961    1083      16
1538  2023-08-11   415.0   put   25  0.1937    4713      76
1539  2023-08-11   416.0   put   25  0.1909     604       3
1540  2023-08-11   417.0   put   25  0.1882     515      19
1541  2023-08-11   418.0   put   25  0.1854     673      13
1542  2023-08-11   419.0   put   25  0.1825    1419      61
1543  2023-08-11   420.0   put   25  0.1793    7743     124
1544  2023-08-11   421.0   put   25  0.1770     308      14
1545  2023-08-11   422.0   put   25  0.1745     883      48
1546  2023-08-11   422.5   put   25  0.1727     390      21
1547  2023-08-11   423.0   put   25  0.1718     606      45
1548  2023-08-11   424.0   put   25  0.1689    3518      54
1549  2023-08-11   425.0   put   25  0.1665    4278     132
1550  2023-08-11   426.0   put   25  0.1639     803      26
1551  2023-08-11   427.0   put   25  0.1611     784     119
1552  2023-08-11   427.5   put   25  0.1598     218       6
1553  2023-08-11   428.0   put   25  0.1587     779      76
1554  2023-08-11   429.0   put   25  0.1563     986    1159
1555  2023-08-11   430.0   put   25  0.1536    4250    1691
1556  2023-08-11   431.0   put   25  0.1511    3233     471
1557  2023-08-11   432.0   put   25  0.1486     637     291
1558  2023-08-11   432.5   put   25  0.1476     650       5
1559  2023-08-11   433.0   put   25  0.1463     551     298
1560  2023-08-11   434.0   put   25  0.1442    1599     120
1561  2023-08-11   435.0   put   25  0.1418    2164    1438
1562  2023-08-11   436.0   put   25  0.1398     886     321
1563  2023-08-11   437.0   put   25  0.1375     599      79
1564  2023-08-11   437.5   put   25  0.1365     822     234
1565  2023-08-11   438.0   put   25  0.1354    1106     143
1566  2023-08-11   439.0   put   25  0.1333    2738    1651
1567  2023-08-11   440.0   put   25  0.1312    2076    1415
1568  2023-08-11   441.0   put   25  0.1293    1361     284
1569  2023-08-11   442.0   put   25  0.1274     985     314
1570  2023-08-11   442.5   put   25  0.1264     349     124
1571  2023-08-11   443.0   put   25  0.1253    1430     364
1572  2023-08-11   444.0   put   25  0.1236    1719    1539
1573  2023-08-11   445.0   put   25  0.1220    3127    1084
1574  2023-08-11   446.0   put   25  0.1204    2943    1059
1575  2023-08-11   447.0   put   25  0.1188    1331    1265
1576  2023-08-11   447.5   put   25  0.1180    1136    1062
1577  2023-08-11   448.0   put   25  0.1173    1611    1466
1578  2023-08-11   449.0   put   25  0.1160    1406     853
1579  2023-08-11   450.0   put   25  0.1146    1403    2464
1580  2023-08-11   451.0  call   25  0.1136    3077    1631
1581  2023-08-11   452.0  call   25  0.1124    4778    1111
1582  2023-08-11   453.0  call   25  0.1112    5583    1018
1583  2023-08-11   454.0  call   25  0.1102    5873     643
1584  2023-08-11   455.0  call   25  0.1094    9332    3079
1585  2023-08-11   456.0  call   25  0.1086    4158    1368
1586  2023-08-11   457.0  call   25  0.1076    1881    1133
1587  2023-08-11   458.0  call   25  0.1070     803     665
1588  2023-08-11   459.0  call   25  0.1064     948     811
1589  2023-08-11   460.0  call   25  0.1061    3066    1029
1590  2023-08-11   462.0  call   25  0.1054     745     858
1591  2023-08-11   464.0  call   25  0.1048     375     628
1592  2023-08-11   465.0  call   25  0.1047    1543     448
1593  2023-08-11   466.0  call   25  0.1045     208     237
1594  2023-08-11   468.0  call   25  0.1045      65     333
1595  2023-08-11   470.0  call   25  0.1047    1876     415
1596  2023-08-11   472.0  call   25  0.1045      24      33
1597  2023-08-11   474.0  call   25  0.1052      31      56
1598  2023-08-11   475.0  call   25  0.1051     776     182
1599  2023-08-11   476.0  call   25  0.1054      22      81
1600  2023-08-11   478.0  call   25  0.1071      82      22
1601  2023-08-11   480.0  call   25  0.1087     742      84
1602  2023-08-11   482.0  call   25  0.1109       4       1
1603  2023-08-11   484.0  call   25  0.1115      22      19
1604  2023-08-11   485.0  call   25  0.1145     618     175
1605  2023-08-11   486.0  call   25  0.1175       0       0
1606  2023-08-11   488.0  call   25  0.1195       0       0
1607  2023-08-11   490.0  call   25  0.1206      61      10
1608  2023-08-11   492.0  call   25  0.1259       0       1
1609  2023-08-11   494.0  call   25  0.1312       0       0
1610  2023-08-11   495.0  call   25  0.1339     162      20
1611  2023-08-11   496.0  call   25  0.1296       0       0
1612  2023-08-11   500.0  call   25  0.1396     340     111
1613  2023-08-11   505.0  call   25  0.1520      51       0
1614  2023-08-11   510.0  call   25  0.1642       1       0
1615  2023-08-11   515.0  call   25  0.1602       0       0
1616  2023-08-11   520.0  call   25  0.1711       0       0
1617  2023-08-11   530.0  call   25  0.1923       0       0
1618  2023-08-11   540.0  call   25  0.2130       0       0
1619  2023-08-18   195.0   put   32  0.8294    9165       0
1620  2023-08-18   200.0   put   32  0.8054    6885       1
1621  2023-08-18   205.0   put   32  0.7820    2281       0
1622  2023-08-18   210.0   put   32  0.7592    2496       0
1623  2023-08-18   215.0   put   32  0.7369    4125       4
1624  2023-08-18   220.0   put   32  0.7747    1122       3
1625  2023-08-18   225.0   put   32  0.7518    1188       0
1626  2023-08-18   230.0   put   32  0.7293    1243       0
1627  2023-08-18   235.0   put   32  0.7073    1059       0
1628  2023-08-18   240.0   put   32  0.6858    1096       0
1629  2023-08-18   245.0   put   32  0.6647    1260       0
1630  2023-08-18   250.0   put   32  0.6440   11467       0
1631  2023-08-18   255.0   put   32  0.6237    3736      20
1632  2023-08-18   260.0   put   32  0.6038   10275      90
1633  2023-08-18   265.0   put   32  0.6095    4407       8
1634  2023-08-18   270.0   put   32  0.5895    1829       1
1635  2023-08-18   275.0   put   32  0.5699    4579      10
1636  2023-08-18   280.0   put   32  0.5506    6160       9
1637  2023-08-18   285.0   put   32  0.5317    2724      15
1638  2023-08-18   290.0   put   32  0.5288   11459      14
1639  2023-08-18   295.0   put   32  0.5099    9520     112
1640  2023-08-18   300.0   put   32  0.4913   35561    1369
1641  2023-08-18   305.0   put   32  0.4845    6249    4180
1642  2023-08-18   310.0   put   32  0.4661   16136     339
1643  2023-08-18   315.0   put   32  0.4569    3852    1416
1644  2023-08-18   320.0   put   32  0.4386   28671     513
1645  2023-08-18   325.0   put   32  0.4280   14658     406
1646  2023-08-18   330.0   put   32  0.4163   33618      14
1647  2023-08-18   335.0   put   32  0.4038   28418     200
1648  2023-08-18   340.0   put   32  0.3907   20883     260
1649  2023-08-18   345.0   put   32  0.3770   12990     103
1650  2023-08-18   350.0   put   32  0.3630   47320     257
1651  2023-08-18   355.0   put   32  0.3486   64827      17
1652  2023-08-18   360.0   put   32  0.3370   27235     281
1653  2023-08-18   365.0   put   32  0.3217   35847     197
1654  2023-08-18   370.0   put   32  0.3087  137343     190
1655  2023-08-18   374.0   put   32  0.2964    2077      33
1656  2023-08-18   375.0   put   32  0.2928   32107     118
1657  2023-08-18   376.0   put   32  0.2913   16995      16
1658  2023-08-18   378.0   put   32  0.2860    7363       9
1659  2023-08-18   380.0   put   32  0.2807   74430     107
1660  2023-08-18   381.0   put   32  0.2770    5788       9
1661  2023-08-18   382.0   put   32  0.2752    4765      11
1662  2023-08-18   383.0   put   32  0.2715    3283       8
1663  2023-08-18   384.0   put   32  0.2695    2839      14
1664  2023-08-18   385.0   put   32  0.2675   67577      78
1665  2023-08-18   386.0   put   32  0.2638    2471      50
1666  2023-08-18   387.0   put   32  0.2617    9902      40
1667  2023-08-18   388.0   put   32  0.2580    4767      30
1668  2023-08-18   389.0   put   32  0.2558    2648       1
1669  2023-08-18   390.0   put   32  0.2536   36386     599
1670  2023-08-18   391.0   put   32  0.2500    8974       7
1671  2023-08-18   392.0   put   32  0.2476    8858       3
1672  2023-08-18   393.0   put   32  0.2439   10894    4794
1673  2023-08-18   394.0   put   32  0.2415    4086      19
1674  2023-08-18   395.0   put   32  0.2390   33913     137
1675  2023-08-18   396.0   put   32  0.2365    6582     101
1676  2023-08-18   397.0   put   32  0.2340    5105      83
1677  2023-08-18   398.0   put   32  0.2314    4598       7
1678  2023-08-18   399.0   put   32  0.2287   17884      67
1679  2023-08-18   400.0   put   32  0.2259  105457    3755
1680  2023-08-18   401.0   put   32  0.2231    5442      12
1681  2023-08-18   402.0   put   32  0.2203   11302     185
1682  2023-08-18   403.0   put   32  0.2176    4559     774
1683  2023-08-18   404.0   put   32  0.2158    5598      18
1684  2023-08-18   405.0   put   32  0.2126   47114     287
1685  2023-08-18   406.0   put   32  0.2098   32172     166
1686  2023-08-18   407.0   put   32  0.2077    5183     122
1687  2023-08-18   408.0   put   32  0.2054   33235     181
1688  2023-08-18   409.0   put   32  0.2023   29275      81
1689  2023-08-18   410.0   put   32  0.1998   94192     988
1690  2023-08-18   411.0   put   32  0.1975    4699     169
1691  2023-08-18   412.0   put   32  0.1950   22998     556
1692  2023-08-18   413.0   put   32  0.1922   27013      44
1693  2023-08-18   414.0   put   32  0.1896    6204      50
1694  2023-08-18   415.0   put   32  0.1876   65278     606
1695  2023-08-18   416.0   put   32  0.1847   28041      66
1696  2023-08-18   417.0   put   32  0.1824   22393     163
1697  2023-08-18   418.0   put   32  0.1799   85365    3339
1698  2023-08-18   419.0   put   32  0.1774   17059     170
1699  2023-08-18   420.0   put   32  0.1748  121903    7604
1700  2023-08-18   421.0   put   32  0.1726   10467     134
1701  2023-08-18   422.0   put   32  0.1703   12614     238
1702  2023-08-18   423.0   put   32  0.1679   10390     610
1703  2023-08-18   424.0   put   32  0.1658    9264      98
1704  2023-08-18   425.0   put   32  0.1630   56546    8280
1705  2023-08-18   426.0   put   32  0.1612   15061    2482
1706  2023-08-18   427.0   put   32  0.1587   10586     235
1707  2023-08-18   428.0   put   32  0.1564   14319     445
1708  2023-08-18   429.0   put   32  0.1544   16552    1009
1709  2023-08-18   430.0   put   32  0.1522   98473   10555
1710  2023-08-18   432.0   put   32  0.1479   16305     712
1711  2023-08-18   434.0   put   32  0.1433   11462    2836
1712  2023-08-18   435.0   put   32  0.1413   53012   17398
1713  2023-08-18   436.0   put   32  0.1392   11978    1504
1714  2023-08-18   438.0   put   32  0.1354   18182    6270
1715  2023-08-18   440.0   put   32  0.1316   37355   30821
1716  2023-08-18   442.0   put   32  0.1279   11216    3023
1717  2023-08-18   444.0   put   32  0.1243   12150    3508
1718  2023-08-18   445.0   put   32  0.1226   29082    5270
1719  2023-08-18   446.0   put   32  0.1211    6063    2757
1720  2023-08-18   448.0   put   32  0.1180   10507    5129
1721  2023-08-18   450.0   put   32  0.1151   13827   29155
1722  2023-08-18   452.0  call   32  0.1128   11794   11286
1723  2023-08-18   454.0  call   32  0.1104   11157    8391
1724  2023-08-18   455.0  call   32  0.1094   63989   19333
1725  2023-08-18   456.0  call   32  0.1084    8591    4624
1726  2023-08-18   458.0  call   32  0.1066   10202    5472
1727  2023-08-18   460.0  call   32  0.1052   16337   10427
1728  2023-08-18   462.0  call   32  0.1040    9288    5390
1729  2023-08-18   464.0  call   32  0.1032    9506    1217
1730  2023-08-18   465.0  call   32  0.1031    8860    3261
1731  2023-08-18   466.0  call   32  0.1026    8650    3026
1732  2023-08-18   468.0  call   32  0.1023    3793     751
1733  2023-08-18   470.0  call   32  0.1021    8199    1518
1734  2023-08-18   472.0  call   32  0.1024    2997     783
1735  2023-08-18   474.0  call   32  0.1025    2001     426
1736  2023-08-18   475.0  call   32  0.1024    7231    1194
1737  2023-08-18   476.0  call   32  0.1024    1386     486
1738  2023-08-18   478.0  call   32  0.1027    1672     325
1739  2023-08-18   480.0  call   32  0.1039   11667     610
