      Expiration  Strike  Type  DTE      IV     OI  Volume
3410  2023-08-18   408.0  call   32  0.2004   4520       4
3412  2023-08-18   409.0  call   32  0.1984   3854       0
3414  2023-08-18   410.0  call   32  0.1962  29313      35
3416  2023-08-18   411.0  call   32  0.1939   2514       3
3418  2023-08-18   412.0  call   32  0.1919   1552       1
3420  2023-08-18   413.0  call   32  0.1891   2469     316
3422  2023-08-18   414.0  call   32  0.1869   2435       0
3424  2023-08-18   415.0  call   32  0.1846   4178      14
3426  2023-08-18   416.0  call   32  0.1826   2209      32
3428  2023-08-18   417.0  call   32  0.1801   5117       4
3430  2023-08-18   418.0  call   32  0.1778   6435       5
3432  2023-08-18   419.0  call   32  0.1758   3929       2
3434  2023-08-18   420.0  call   32  0.1733  36760      26
3436  2023-08-18   421.0  call   32  0.1709   5160      20
3438  2023-08-18   422.0  call   32  0.1687   7389      17
3440  2023-08-18   423.0  call   32  0.1664   7450      10
3442  2023-08-18   424.0  call   32  0.1642   3597       0
3444  2023-08-18   425.0  call   32  0.1619  10251      51
3446  2023-08-18   426.0  call   32  0.1598   4302      21
3448  2023-08-18   427.0  call   32  0.1574   7654      31
3450  2023-08-18   428.0  call   32  0.1553   6303      49
3452  2023-08-18   429.0  call   32  0.1531   4904       3
3454  2023-08-18   430.0  call   32  0.1510  71608     117
3456  2023-08-18   432.0  call   32  0.1470  12123      49
3458  2023-08-18   434.0  call   32  0.1427   4453      23
3460  2023-08-18   435.0  call   32  0.1408  45125     323
3462  2023-08-18   436.0  call   32  0.1389   9840      21
3464  2023-08-18   438.0  call   32  0.1348  18270     274
3466  2023-08-18   440.0  call   32  0.1326  35740    6002
3468  2023-08-18   442.0  call   32  0.1277  17018    4986
3470  2023-08-18   444.0  call   32  0.1244   8014    2679
3472  2023-08-18   445.0  call   32  0.1227  56041    5487
3474  2023-08-18   446.0  call   32  0.1211  11037    1301
3476  2023-08-18   448.0  call   32  0.1182  14975    5357
3478  2023-08-18   450.0  call   32  0.1153  32493   11461
3480  2023-08-18   452.0  call   32  0.1128  11794   11286
3482  2023-08-18   454.0  call   32  0.1104  11157    8391
3484  2023-08-18   455.0  call   32  0.1094  63989   19333
3486  2023-08-18   456.0  call   32  0.1084   8591    4624
3488  2023-08-18   458.0  call   32  0.1066  10202    5472
3490  2023-08-18   460.0  call   32  0.1052  16337   10427
3492  2023-08-18   462.0  call   32  0.1040   9288    5390
3494  2023-08-18   464.0  call   32  0.1032   9506    1217
3496  2023-08-18   465.0  call   32  0.1031   8860    3261
3498  2023-08-18   466.0  call   32  0.1026   8650    3026
3500  2023-08-18   468.0  call   32  0.1023   3793     751
3502  2023-08-18   470.0  call   32  0.1021   8199    1518
3504  2023-08-18   472.0  call   32  0.1024   2997     783
3506  2023-08-18   474.0  call   32  0.1025   2001     426
3508  2023-08-18   475.0  call   32  0.1024   7231    1194
3510  2023-08-18   476.0  call   32  0.1024   1386     486
3512  2023-08-18   478.0  call   32  0.1027   1672     325
3514  2023-08-18   480.0  call   32  0.1039  11667     610
3516  2023-08-18   482.0  call   32  0.1049   2748     210
3518  2023-08-18   484.0  call   32  0.1059    218     131
3520  2023-08-18   485.0  call   32  0.1068   2826      33
3522  2023-08-18   486.0  call   32  0.1074    230       2
3524  2023-08-18   488.0  call   32  0.1104     36      24
3526  2023-08-18   490.0  call   32  0.1127  11353     109
3528  2023-08-18   492.0  call   32  0.1143    509      36
3530  2023-08-18   494.0  call   32  0.1192      2       0
3532  2023-08-18   495.0  call   32  0.1172   4330       0
3534  2023-08-18   496.0  call   32  0.1194      0      11
3536  2023-08-18   500.0  call   32  0.1288  11165     513
3538  2023-08-18   505.0  call   32  0.1332   1038       2
3540  2023-08-18   510.0  call   32  0.1440    501       2
3542  2023-08-18   515.0  call   32  0.1546    765       2
3544  2023-08-18   520.0  call   32  0.1502  19785       0
3546  2023-08-18   525.0  call   32  0.1596   1977       0
3548  2023-08-18   530.0  call   32  0.1689    899       0
3550  2023-08-18   535.0  call   32  0.1781    962       0
3552  2023-08-18   540.0  call   32  0.1872   4035       0
3554  2023-08-18   545.0  call   32  0.1962    827       0
3556  2023-08-18   550.0  call   32  0.2050    144       0
3558  2023-08-18   555.0  call   32  0.2137    417       0
3560  2023-08-18   560.0  call   32  0.2223   1289       0
3584  2023-08-25   330.0  call   39  0.3150     12       2
3586  2023-08-25   335.0  call   39  0.3206     10       1
3588  2023-08-25   340.0  call   39  0.3227      9       0
3590  2023-08-25   345.0  call   39  0.3191      2       0
3592  2023-08-25   350.0  call   39  0.3149     14       0
3594  2023-08-25   355.0  call   39  0.3080      2       0
3596  2023-08-25   360.0  call   39  0.2992      4       0
3598  2023-08-25   365.0  call   39  0.2892      3       0
3600  2023-08-25   370.0  call   39  0.2805     11       2
3602  2023-08-25   375.0  call   39  0.2704      9      28
3604  2023-08-25   380.0  call   39  0.2600      3       1
3606  2023-08-25   385.0  call   39  0.2493      0       0
3608  2023-08-25   390.0  call   39  0.2381      7       2
3610  2023-08-25   395.0  call   39  0.2274      7       0
3612  2023-08-25   400.0  call   39  0.2164     48      20
3614  2023-08-25   405.0  call   39  0.2059      4       0
3616  2023-08-25   408.0  call   39  0.1994      0       0
3618  2023-08-25   410.0  call   39  0.1950     88       3
3620  2023-08-25   412.0  call   39  0.1906      4       0
3622  2023-08-25   413.0  call   39  0.1887     24       0
3624  2023-08-25   414.0  call   39  0.1864      3       4
3626  2023-08-25   415.0  call   39  0.1843      6      16
3628  2023-08-25   416.0  call   39  0.1821      4       4
3630  2023-08-25   417.0  call   39  0.1801     22       0
3632  2023-08-25   418.0  call   39  0.1779     16       0
3634  2023-08-25   419.0  call   39  0.1757     12       0
3636  2023-08-25   420.0  call   39  0.1736   1344       2
3638  2023-08-25   421.0  call   39  0.1716     51       0
3640  2023-08-25   422.0  call   39  0.1694     43      20
3642  2023-08-25   423.0  call   39  0.1674     22       0
3644  2023-08-25   424.0  call   39  0.1652     19       0
3646  2023-08-25   425.0  call   39  0.1631     47       9
3648  2023-08-25   426.0  call   39  0.1611     20       0
3650  2023-08-25   427.0  call   39  0.1591     24       8
3652  2023-08-25   428.0  call   39  0.1571      6       4
3654  2023-08-25   429.0  call   39  0.1551    396      27
3656  2023-08-25   430.0  call   39  0.1530    616       1
3658  2023-08-25   431.0  call   39  0.1510    379      63
3660  2023-08-25   432.0  call   39  0.1492    427       8
3662  2023-08-25   433.0  call   39  0.1471    144      18
3664  2023-08-25   434.0  call   39  0.1452    105       0
3666  2023-08-25   435.0  call   39  0.1433    376       3
3668  2023-08-25   436.0  call   39  0.1414    761       0
3670  2023-08-25   437.0  call   39  0.1395   1668       6
3672  2023-08-25   438.0  call   39  0.1378   1522       2
3674  2023-08-25   439.0  call   39  0.1359   2290       7
3676  2023-08-25   440.0  call   39  0.1340   1976    1135
3678  2023-08-25   441.0  call   39  0.1321   2153     299
3680  2023-08-25   442.0  call   39  0.1303   2273     141
3682  2023-08-25   443.0  call   39  0.1286   1709      81
3684  2023-08-25   444.0  call   39  0.1269   1460      65
3686  2023-08-25   445.0  call   39  0.1253   1646     461
3688  2023-08-25   446.0  call   39  0.1237   1118      28
3690  2023-08-25   447.0  call   39  0.1223   1354     144
3692  2023-08-25   448.0  call   39  0.1207   1310     362
3694  2023-08-25   449.0  call   39  0.1192    748     109
3696  2023-08-25   450.0  call   39  0.1178   2200     953
3698  2023-08-25   451.0  call   39  0.1164    911     670
3700  2023-08-25   452.0  call   39  0.1150   1322     575
3702  2023-08-25   453.0  call   39  0.1138    993     389
3704  2023-08-25   454.0  call   39  0.1124   1175     485
3706  2023-08-25   455.0  call   39  0.1112   2654    3832
3708  2023-08-25   456.0  call   39  0.1101    498     626
3710  2023-08-25   457.0  call   39  0.1089    361     824
3712  2023-08-25   458.0  call   39  0.1080    657     555
3714  2023-08-25   459.0  call   39  0.1070    309    1092
3716  2023-08-25   460.0  call   39  0.1062   3349    1617
3718  2023-08-25   462.0  call   39  0.1050   2258     120
3720  2023-08-25   464.0  call   39  0.1036    279      32
3722  2023-08-25   465.0  call   39  0.1032   1777     631
3724  2023-08-25   466.0  call   39  0.1029     76     305
3726  2023-08-25   468.0  call   39  0.1022    364     117
3728  2023-08-25   470.0  call   39  0.1018    666     242
3730  2023-08-25   472.0  call   39  0.1018     88     723
3732  2023-08-25   474.0  call   39  0.1016     44     164
3734  2023-08-25   475.0  call   39  0.1017    769     185
3736  2023-08-25   476.0  call   39  0.1018    250      28
3738  2023-08-25   478.0  call   39  0.1020      2       2
3740  2023-08-25   480.0  call   39  0.1026    335      68
3742  2023-08-25   482.0  call   39  0.1030     94       1
3744  2023-08-25   484.0  call   39  0.1035      3      52
3746  2023-08-25   485.0  call   39  0.1040    120       7
3748  2023-08-25   486.0  call   39  0.1053      0      16
3750  2023-08-25   488.0  call   39  0.1062      0       0
3752  2023-08-25   490.0  call   39  0.1076   1037      73
3754  2023-08-25   492.0  call   39  0.1103      0       0
3756  2023-08-25   494.0  call   39  0.1126      0       0
3758  2023-08-25   495.0  call   39  0.1121     87       1
3760  2023-08-25   496.0  call   39  0.1144      0       1
3762  2023-08-25   500.0  call   39  0.1197    355       8
3764  2023-08-25   505.0  call   39  0.1258   1577       2
3766  2023-08-25   510.0  call   39  0.1293    121       0
3768  2023-08-25   515.0  call   39  0.1388      0       0
3770  2023-08-25   520.0  call   39  0.1482      0       0
3772  2023-08-25   530.0  call   39  0.1667      0       0
3774  2023-08-25   540.0  call   39  0.1685      0       0
3782  2023-09-01   315.0  call   46  0.3297      0       0
3784  2023-09-01   320.0  call   46  0.3432      0       2
3786  2023-09-01   325.0  call   46  0.3444      0       0
3788  2023-09-01   330.0  call   46  0.3409      0       0
3790  2023-09-01   335.0  call   46  0.3372      0       2
3792  2023-09-01   340.0  call   46  0.3310      0       4
3794  2023-09-01   345.0  call   46  0.3231      0       6
3796  2023-09-01   350.0  call   46  0.3154      0       2
3798  2023-09-01   355.0  call   46  0.3063      0       6
3800  2023-09-01   360.0  call   46  0.2964      0       2
3802  2023-09-01   365.0  call   46  0.2874      0       2
3804  2023-09-01   370.0  call   46  0.2774      0     136
3806  2023-09-01   375.0  call   46  0.2671      0       2
3808  2023-09-01   380.0  call   46  0.2567      0       4
3810  2023-09-01   385.0  call   46  0.2463      0       2
3812  2023-09-01   390.0  call   46  0.2360      2      10
3814  2023-09-01   395.0  call   46  0.2253      0       5
3816  2023-09-01   400.0  call   46  0.2153      1      97
3818  2023-09-01   405.0  call   46  0.2051      0     260
3820  2023-09-01   410.0  call   46  0.1947      0       0
3822  2023-09-01   412.0  call   46  0.1905      0       2
3824  2023-09-01   414.0  call   46  0.1866      0       2
3826  2023-09-01   415.0  call   46  0.1847      0       4
3828  2023-09-01   416.0  call   46  0.1824      0       2
3830  2023-09-01   418.0  call   46  0.1785      0       1
3832  2023-09-01   420.0  call   46  0.1746      1       0
3834  2023-09-01   422.0  call   46  0.1704      0       2
3836  2023-09-01   424.0  call   46  0.1666      3       0
3838  2023-09-01   425.0  call   46  0.1646     16       0
3840  2023-09-01   426.0  call   46  0.1626      3       6
3842  2023-09-01   427.0  call   46  0.1606      0       0
3844  2023-09-01   428.0  call   46  0.1588      1       5
3846  2023-09-01   429.0  call   46  0.1569      0       0
3848  2023-09-01   430.0  call   46  0.1550      0      20
3850  2023-09-01   431.0  call   46  0.1530      0       1
3852  2023-09-01   432.0  call   46  0.1511     71      67
3854  2023-09-01   433.0  call   46  0.1492      1       2
3856  2023-09-01   434.0  call   46  0.1474     28       7
3858  2023-09-01   435.0  call   46  0.1455      4      14
3860  2023-09-01   436.0  call   46  0.1437      5       0
3862  2023-09-01   437.0  call   46  0.1420     12       1
3864  2023-09-01   437.5  call   46  0.1410      1       0
3866  2023-09-01   438.0  call   46  0.1400      3      10
3868  2023-09-01   439.0  call   46  0.1386      0       2
3870  2023-09-01   440.0  call   46  0.1359     60      95
3872  2023-09-01   441.0  call   46  0.1341     10       1
3874  2023-09-01   442.0  call   46  0.1326     12      17
3876  2023-09-01   442.5  call   46  0.1318     10       7
3878  2023-09-01   443.0  call   46  0.1307     13       2
3880  2023-09-01   444.0  call   46  0.1292     13       6
3882  2023-09-01   445.0  call   46  0.1275     40      97
3884  2023-09-01   446.0  call   46  0.1260     30       5
3886  2023-09-01   447.0  call   46  0.1244     85       1
3888  2023-09-01   447.5  call   46  0.1236     22       1
3890  2023-09-01   448.0  call   46  0.1230     54      12
3892  2023-09-01   449.0  call   46  0.1214    281     225
3894  2023-09-01   450.0  call   46  0.1200    279     422
3896  2023-09-01   451.0  call   46  0.1185    108     162
3898  2023-09-01   452.0  call   46  0.1170     84     117
3900  2023-09-01   452.5  call   46  0.1164    122      18
3902  2023-09-01   453.0  call   46  0.1157    308     103
3904  2023-09-01   454.0  call   46  0.1144    273     196
3906  2023-09-01   455.0  call   46  0.1131    308     448
3908  2023-09-01   456.0  call   46  0.1118    178     277
3910  2023-09-01   457.0  call   46  0.1106     83      48
3912  2023-09-01   457.5  call   46  0.1101     14     183
3914  2023-09-01   458.0  call   46  0.1095     53     144
3916  2023-09-01   459.0  call   46  0.1084    119     103
3918  2023-09-01   460.0  call   46  0.1075    324     252
3920  2023-09-01   462.0  call   46  0.1058     38     132
3922  2023-09-01   464.0  call   46  0.1044     14      24
3924  2023-09-01   465.0  call   46  0.1038    452     967
3926  2023-09-01   466.0  call   46  0.1032     20      51
3928  2023-09-01   468.0  call   46  0.1025    109      29
3930  2023-09-01   470.0  call   46  0.1018   1138     188
3932  2023-09-01   472.0  call   46  0.1015    480      89
3934  2023-09-01   474.0  call   46  0.1012     97      17
3936  2023-09-01   475.0  call   46  0.1013   1160      48
3938  2023-09-01   476.0  call   46  0.1013      4      18
3940  2023-09-01   478.0  call   46  0.1012      2      17
3942  2023-09-01   480.0  call   46  0.1015    114      49
