,Date,Ticker,Activity,Sentiment
3094,2020-09-18,QQQ,0.0184,1
3095,2020-09-18,PTON,0.0203,0
3096,2020-09-18,NVDA,0.0282,0
3097,2020-09-18,AMZN,0.0171,2
3098,2020-09-18,AMD,0.018,0
3099,2020-09-18,AAPL,0.0893,3
3100,2020-09-17,TSLA,0.1136,0
3101,2020-09-17,TQQQ,0.0215,-2
3102,2020-09-17,SPY,0.0189,0
3103,2020-09-17,NVDA,0.0377,0
3104,2020-09-17,FB,0.0195,0
3105,2020-09-17,DKNG,0.0222,0
3106,2020-09-17,BA,0.0191,-1
3107,2020-09-17,AMZN,0.0187,1
3108,2020-09-17,AMD,0.0214,1
3109,2020-09-17,AAPL,0.0828,2
3110,2020-09-16,TSLA,0.1192,0
3111,2020-09-16,TQQQ,0.0177,-2
3112,2020-09-16,SNOW,0.0283,1
3113,2020-09-16,NVDA,0.0227,0
3114,2020-09-16,FDX,0.0155,0
3115,2020-09-16,FB,0.0176,-1
3116,2020-09-16,DKNG,0.0198,0
3117,2020-09-16,BA,0.019,-1
3118,2020-09-16,AMD,0.0154,1
3119,2020-09-16,AAPL,0.0688,2
3120,2020-09-15,TSLA,0.1459,-1
3121,2020-09-15,TQQQ,0.0154,-3
3122,2020-09-15,SQ,0.014,0
3123,2020-09-15,QQQ,0.0124,1
3124,2020-09-15,PTON,0.0426,0
3125,2020-09-15,NVDA,0.0307,0
3126,2020-09-15,NKLA,0.0148,-5
3127,2020-09-15,FB,0.0126,0
3128,2020-09-15,AMD,0.0205,2
3129,2020-09-15,AAPL,0.0948,2
3130,2020-09-14,TSLA,0.1323,-2
3131,2020-09-14,TQQQ,0.0147,-3
3132,2020-09-14,PTON,0.0252,1
3133,2020-09-14,NVDA,0.0506,-1
3134,2020-09-14,NKLA,0.0303,-5
3135,2020-09-14,NFLX,0.0174,0
3136,2020-09-14,FB,0.0162,0
3137,2020-09-14,AMZN,0.0145,1
3138,2020-09-14,AMD,0.0165,2
3139,2020-09-14,AAPL,0.0666,2
3140,2020-09-11,TSLA,0.1025,-2
3141,2020-09-11,TQQQ,0.0208,-4
3142,2020-09-11,SQQQ,0.0208,3
3143,2020-09-11,SPY,0.019,1
3144,2020-09-11,QQQ,0.0181,2
3145,2020-09-11,PTON,0.0479,1
3146,2020-09-11,NVDA,0.0311,-2
3147,2020-09-11,NKLA,0.024,-4
3148,2020-09-11,AMD,0.0201,2
3149,2020-09-11,AAPL,0.0877,3
3150,2020-09-10,ZM,0.018,-4
3151,2020-09-10,TSLA,0.1381,-3
3152,2020-09-10,TQQQ,0.0202,-5
3153,2020-09-10,SPY,0.0196,0
3154,2020-09-10,QQQ,0.0185,3
3155,2020-09-10,PTON,0.0229,0
3156,2020-09-10,NVDA,0.025,-3
3157,2020-09-10,FB,0.0188,0
3158,2020-09-10,AMD,0.0188,2
3159,2020-09-10,AAPL,0.0811,3
3160,2020-09-09,ZM,0.0291,-5
3161,2020-09-09,TSLA,0.1136,-3
3162,2020-09-09,TQQQ,0.021,-7
3163,2020-09-09,NVDA,0.0272,-4
3164,2020-09-09,MSFT,0.0213,1
3165,2020-09-09,FB,0.0192,-1
3166,2020-09-09,BA,0.017,1
3167,2020-09-09,AMZN,0.018,0
3168,2020-09-09,AMD,0.0238,2
3169,2020-09-09,AAPL,0.0836,3
3170,2020-09-08,TSLA,0.1251,-3
3171,2020-09-08,TQQQ,0.0222,-4
3172,2020-09-08,SPY,0.018,-1
3173,2020-09-08,QQQ,0.0198,3
3174,2020-09-08,NVDA,0.0281,-5
3175,2020-09-08,NKLA,0.0381,-2
3176,2020-09-08,MSFT,0.0171,1
3177,2020-09-08,AMZN,0.0177,0
3178,2020-09-08,AMD,0.0222,2
3179,2020-09-08,AAPL,0.0887,3
3180,2020-09-04,TSLA,0.1117,-1
3181,2020-09-04,TQQQ,0.025,-1
3182,2020-09-04,SPY,0.0182,-2
3183,2020-09-04,QQQ,0.0221,4
3184,2020-09-04,NVDA,0.0361,-2
3185,2020-09-04,MSFT,0.0202,0
3186,2020-09-04,DOCU,0.0196,-4
3187,2020-09-04,AMZN,0.0226,0
3188,2020-09-04,AMD,0.0257,1
3189,2020-09-04,AAPL,0.1085,3
3190,2020-09-03,ZM,0.0237,-3
3191,2020-09-03,TSLA,0.0833,0
3192,2020-09-03,TQQQ,0.0235,3
3193,2020-09-03,SPY,0.021,-2
3194,2020-09-03,QQQ,0.022,3
3195,2020-09-03,NVDA,0.0277,1
3196,2020-09-03,MSFT,0.019,1
3197,2020-09-03,DOCU,0.0302,-1
3198,2020-09-03,AMD,0.0271,2
3199,2020-09-03,AAPL,0.0915,4
3200,2020-09-02,ZM,0.0241,0
3201,2020-09-02,TSLA,0.1231,1
3202,2020-09-02,TQQQ,0.0163,7
3203,2020-09-02,NVDA,0.0321,3
3204,2020-09-02,MSFT,0.0144,1
3205,2020-09-02,FB,0.0147,1
3206,2020-09-02,DOCU,0.0255,2
3207,2020-09-02,CRWD,0.0158,4
3208,2020-09-02,AMD,0.0175,2
3209,2020-09-02,AAPL,0.0844,5
3210,2020-09-01,ZM,0.0799,3
3211,2020-09-01,WMT,0.0208,4
3212,2020-09-01,TSLA,0.1183,2
3213,2020-09-01,NVDA,0.0177,2
3214,2020-09-01,NIO,0.0151,3
3215,2020-09-01,MSFT,0.0123,2
3216,2020-09-01,DOCU,0.0183,1
3217,2020-09-01,BA,0.0136,1
3218,2020-09-01,AMD,0.0257,1
3219,2020-09-01,AAPL,0.077,6
3220,2020-08-31,ZM,0.0181,5
3221,2020-08-31,TSLA,0.1657,2
3222,2020-08-31,SPY,0.0128,-2
3223,2020-08-31,NVDA,0.0159,1
3224,2020-08-31,NIO,0.0185,3
3225,2020-08-31,MSFT,0.0139,1
3226,2020-08-31,FB,0.0116,1
3227,2020-08-31,BA,0.0114,1
3228,2020-08-31,AMD,0.0466,1
3229,2020-08-31,AAPL,0.1187,5
3230,2020-08-28,TSLA,0.0759,1
3231,2020-08-28,ROKU,0.0273,0
3232,2020-08-28,NVDA,0.0215,1
3233,2020-08-28,NTNX,0.0164,0
3234,2020-08-28,NIO,0.0185,3
3235,2020-08-28,MSFT,0.0182,1
3236,2020-08-28,CRM,0.0155,-1
3237,2020-08-28,BA,0.0207,1
3238,2020-08-28,AMD,0.0206,2
3239,2020-08-28,AAPL,0.06,3
3240,2020-08-27,WMT,0.0185,4
3241,2020-08-27,TSLA,0.0771,1
3242,2020-08-27,TQQQ,0.0171,6
3243,2020-08-27,QQQ,0.0155,2
3244,2020-08-27,NIO,0.0233,2
3245,2020-08-27,MSFT,0.0323,0
3246,2020-08-27,FB,0.0217,0
3247,2020-08-27,BA,0.0222,1
3248,2020-08-27,AMD,0.0156,3
3249,2020-08-27,AAPL,0.0505,2
3250,2020-08-26,TSLA,0.0429,1
3251,2020-08-26,TQQQ,0.0144,5
3252,2020-08-26,NIO,0.0384,1
3253,2020-08-26,NFLX,0.0242,0
3254,2020-08-26,MSFT,0.0172,-1
3255,2020-08-26,FB,0.0445,0
3256,2020-08-26,CRM,0.0422,0
3257,2020-08-26,AMZN,0.0156,0
3258,2020-08-26,AMD,0.0201,2
3259,2020-08-26,AAPL,0.0565,2
3260,2020-08-25,UAL,0.0123,4
3261,2020-08-25,TSLA,0.044,2
3262,2020-08-25,SPY,0.0128,-2
3263,2020-08-25,NIO,0.0378,0
3264,2020-08-25,FB,0.029,0
3265,2020-08-25,BABA,0.0169,3
3266,2020-08-25,BA,0.0281,1
3267,2020-08-25,AMZN,0.0132,0
3268,2020-08-25,AMD,0.0272,2
3269,2020-08-25,AAPL,0.0854,2
3270,2020-08-24,UAL,0.0135,3
3271,2020-08-24,TSLA,0.0777,2
3272,2020-08-24,TQQQ,0.0141,3
3273,2020-08-24,QQQ,0.0135,-2
3274,2020-08-24,NVDA,0.0167,3
3275,2020-08-24,FB,0.0149,-1
3276,2020-08-24,BA,0.0289,1
3277,2020-08-24,AMZN,0.016,0
3278,2020-08-24,AMD,0.0178,2
3279,2020-08-24,AAPL,0.1138,3
3280,2020-08-21,TSLA,0.0729,2
3281,2020-08-21,TQQQ,0.0123,4
3282,2020-08-21,SPY,0.0123,-1
3283,2020-08-21,QQQ,0.0115,-2
3284,2020-08-21,NVDA,0.0429,3
3285,2020-08-21,MSFT,0.0149,-3
3286,2020-08-21,BABA,0.0121,2
3287,2020-08-21,BA,0.0154,1
3288,2020-08-21,AMD,0.0245,1
3289,2020-08-21,AAPL,0.1206,2
3290,2020-08-20,TSLA,0.1026,2
3291,2020-08-20,SPY,0.0126,-1
3292,2020-08-20,NVDA,0.0394,3
3293,2020-08-20,MSFT,0.0143,-3
3294,2020-08-20,LYFT,0.0127,-1
3295,2020-08-20,FSLY,0.0123,0
3296,2020-08-20,FB,0.0154,0
3297,2020-08-20,BA,0.0228,2
3298,2020-08-20,AMD,0.0222,0
3299,2020-08-20,AAPL,0.049,2
3300,2020-08-19,TSLA,0.0586,1
3301,2020-08-19,TGT,0.031,2
3302,2020-08-19,SPY,0.0154,-1
3303,2020-08-19,NVDA,0.0222,3
3304,2020-08-19,MSFT,0.0132,-1
3305,2020-08-19,FB,0.0186,-1
3306,2020-08-19,BA,0.0235,2
3307,2020-08-19,AMZN,0.0138,0
3308,2020-08-19,AMD,0.0193,0
3309,2020-08-19,AAPL,0.052,2
3310,2020-08-18,WMT,0.0156,6
3311,2020-08-18,TSLA,0.0866,2
3312,2020-08-18,SPY,0.0121,-2
3313,2020-08-18,NVDA,0.0225,2
3314,2020-08-18,MSFT,0.0118,-1
3315,2020-08-18,FB,0.014,-1
3316,2020-08-18,BA,0.0192,2
3317,2020-08-18,AMZN,0.0217,0
3318,2020-08-18,AMD,0.0135,0
3319,2020-08-18,AAPL,0.0389,2
3320,2020-08-17,TSLA,0.1081,2
3321,2020-08-17,TQQQ,0.0089,5
3322,2020-08-17,SPY,0.0094,-3
3323,2020-08-17,OSTK,0.01,0
3324,2020-08-17,NVDA,0.0267,2
3325,2020-08-17,MSFT,0.0106,-1
3326,2020-08-17,BA,0.0191,1
3327,2020-08-17,AMZN,0.0102,0
3328,2020-08-17,AMD,0.0146,-1
3329,2020-08-17,AAPL,0.0429,2
3330,2020-08-14,UAL,0.0121,3
3331,2020-08-14,TSLA,0.058,1
3332,2020-08-14,TQQQ,0.0157,5
3333,2020-08-14,SPY,0.0145,-2
3334,2020-08-14,QQQ,0.0132,6
3335,2020-08-14,NVDA,0.0169,2
3336,2020-08-14,NVAX,0.0133,-2
3337,2020-08-14,BA,0.043,1
3338,2020-08-14,AMD,0.029,0
3339,2020-08-14,AAPL,0.0699,2
3340,2020-08-13,TSLA,0.0956,1
3341,2020-08-13,TQQQ,0.0145,3
3342,2020-08-13,SPY,0.0134,-3
3343,2020-08-13,QQQ,0.0135,3
3344,2020-08-13,NVDA,0.0123,1
3345,2020-08-13,MSFT,0.014,0
3346,2020-08-13,CSCO,0.0175,1
3347,2020-08-13,BA,0.0229,1
3348,2020-08-13,AMD,0.0333,1
3349,2020-08-13,AAPL,0.0712,1
3350,2020-08-12,TSLA,0.0773,1
3351,2020-08-12,SRNE,0.0143,3
3352,2020-08-12,SPY,0.0132,-2
3353,2020-08-12,NVDA,0.0135,0
3354,2020-08-12,MSFT,0.0153,0
3355,2020-08-12,MRNA,0.0195,0
3356,2020-08-12,FB,0.0141,0
3357,2020-08-12,BA,0.0442,1
3358,2020-08-12,AMD,0.0419,1
3359,2020-08-12,AAPL,0.0491,1
3360,2020-08-11,UAL,0.0149,1
3361,2020-08-11,TSLA,0.0178,0
3362,2020-08-11,SRNE,0.0185,3
3363,2020-08-11,SPY,0.0147,-1
3364,2020-08-11,QQQ,0.0128,3
3365,2020-08-11,NIO,0.0138,5
3366,2020-08-11,FB,0.0182,-1
3367,2020-08-11,BA,0.05,0
3368,2020-08-11,AMD,0.0291,1
3369,2020-08-11,AAPL,0.0445,2
3370,2020-08-10,UAL,0.0128,1
3371,2020-08-10,TSLA,0.0203,1
3372,2020-08-10,SRNE,0.0179,2
3373,2020-08-10,SPY,0.0128,0
3374,2020-08-10,NKLA,0.0147,3
3375,2020-08-10,MSFT,0.0176,1
3376,2020-08-10,FB,0.0218,-1
3377,2020-08-10,BA,0.033,0
3378,2020-08-10,AMD,0.0312,2
3379,2020-08-10,AAPL,0.0698,1
3380,2020-08-07,TSLA,0.0218,1
3381,2020-08-07,TQQQ,0.0153,6
3382,2020-08-07,SPY,0.0146,-1
3383,2020-08-07,RKT,0.0119,3
3384,2020-08-07,QQQ,0.0135,4
3385,2020-08-07,MSFT,0.0153,1
3386,2020-08-07,FB,0.0639,0
3387,2020-08-07,BA,0.0189,0
3388,2020-08-07,AMD,0.0327,3
3389,2020-08-07,AAPL,0.0565,1
3390,2020-08-06,UAL,0.0152,1
3391,2020-08-06,TSLA,0.0155,1
3392,2020-08-06,SQ,0.0144,1
3393,2020-08-06,MSFT,0.0176,1
3394,2020-08-06,FSLY,0.0142,0
3395,2020-08-06,FB,0.0318,0
3396,2020-08-06,DIS,0.0137,-3
3397,2020-08-06,BA,0.0342,0
3398,2020-08-06,AMD,0.0326,3
3399,2020-08-06,AAPL,0.0629,1
3400,2020-08-05,TSLA,0.0148,1
3401,2020-08-05,TDOC,0.0155,0
3402,2020-08-05,SRNE,0.0163,4
3403,2020-08-05,SQ,0.0252,2
3404,2020-08-05,NVAX,0.0138,-1
3405,2020-08-05,MSFT,0.0163,1
3406,2020-08-05,DIS,0.0276,-7
3407,2020-08-05,BA,0.0451,-1
3408,2020-08-05,AMD,0.0384,2
3409,2020-08-05,AAPL,0.0354,1
3410,2020-08-04,TSLA,0.0248,1
3411,2020-08-04,TQQQ,0.0119,6
3412,2020-08-04,SRNE,0.016,4
3413,2020-08-04,SPY,0.012,-2
3414,2020-08-04,NKLA,0.0151,2
3415,2020-08-04,MSFT,0.0276,1
3416,2020-08-04,BA,0.0304,-1
3417,2020-08-04,AMZN,0.0146,0
3418,2020-08-04,AMD,0.0822,2
3419,2020-08-04,AAPL,0.0536,0
3420,2020-08-03,TSLA,0.0295,1
3421,2020-08-03,SPY,0.0128,-3
3422,2020-08-03,NVDA,0.0134,-1
3423,2020-08-03,MSFT,0.047,-1
3424,2020-08-03,FB,0.0139,0
3425,2020-08-03,BA,0.0304,-2
3426,2020-08-03,AMZN,0.0139,1
3427,2020-08-03,AMD,0.0209,1
3428,2020-08-03,ADT,0.022,5
3429,2020-08-03,AAPL,0.0831,0
3430,2020-07-31,TSLA,0.0363,2
3431,2020-07-31,TQQQ,0.0171,0
3432,2020-07-31,SPY,0.0168,-3
3433,2020-07-31,PINS,0.0209,3
3434,2020-07-31,MSFT,0.0219,-1
3435,2020-07-31,FB,0.0274,0
3436,2020-07-31,BA,0.0296,-2
3437,2020-07-31,AMZN,0.0197,0
3438,2020-07-31,AMD,0.0327,0
3439,2020-07-31,AAPL,0.086,-1
3440,2020-07-30,UPS,0.0156,-5
3441,2020-07-30,TSLA,0.0272,2
3442,2020-07-30,SPY,0.0173,-2
3443,2020-07-30,QCOM,0.0176,5
3444,2020-07-30,NFLX,0.0191,-2
3445,2020-07-30,KODK,0.0177,10
3446,2020-07-30,BA,0.0342,-2
3447,2020-07-30,AMZN,0.0183,0
3448,2020-07-30,AMD,0.0434,0
3449,2020-07-30,AAPL,0.0359,-1
3450,2020-07-29,TSLA,0.0352,1
3451,2020-07-29,SPY,0.0127,-3
3452,2020-07-29,SHOP,0.0209,1
3453,2020-07-29,NFLX,0.018,-1
3454,2020-07-29,MRNA,0.0151,-3
3455,2020-07-29,KODK,0.0422,13
3456,2020-07-29,INTC,0.0114,-1
3457,2020-07-29,BA,0.054,-1
3458,2020-07-29,AMD,0.0609,0
3459,2020-07-29,AAPL,0.025,-2
3460,2020-07-28,TSLA,0.0655,1
3461,2020-07-28,TQQQ,0.0143,-4
3462,2020-07-28,SPY,0.0146,-2
3463,2020-07-28,SHOP,0.0171,1
3464,2020-07-28,NFLX,0.0156,-1
3465,2020-07-28,MRNA,0.0229,-3
3466,2020-07-28,KODK,0.0165,17
3467,2020-07-28,BA,0.0324,-1
3468,2020-07-28,AMD,0.0437,1
3469,2020-07-28,AAPL,0.0292,-2
3470,2020-07-27,TSLA,0.0716,1
3471,2020-07-27,TQQQ,0.0131,-4
3472,2020-07-27,NFLX,0.0192,-1
3473,2020-07-27,MSFT,0.0182,-1
3474,2020-07-27,MRNA,0.0308,-4
3475,2020-07-27,INTC,0.0157,-3
3476,2020-07-27,BA,0.0326,0
3477,2020-07-27,AMZN,0.0151,0
3478,2020-07-27,AMD,0.0485,1
3479,2020-07-27,AAPL,0.033,-2
3480,2020-07-24,TSLA,0.0576,2
3481,2020-07-24,TQQQ,0.0172,-4
3482,2020-07-24,QQQ,0.0171,-4
3483,2020-07-24,NFLX,0.0166,-1
3484,2020-07-24,MSFT,0.0236,0
3485,2020-07-24,INTC,0.0385,1
3486,2020-07-24,BA,0.0293,-1
3487,2020-07-24,AMZN,0.0191,0
3488,2020-07-24,AMD,0.0843,0
3489,2020-07-24,AAPL,0.0438,-2
3490,2020-07-23,UAL,0.0189,3
3491,2020-07-23,TWTR,0.0203,0
3492,2020-07-23,TSLA,0.0891,2
3493,2020-07-23,SPY,0.0165,-4
3494,2020-07-23,QQQ,0.0154,-6
3495,2020-07-23,MSFT,0.0332,0
3496,2020-07-23,BA,0.0286,-1
3497,2020-07-23,AMZN,0.0173,0
3498,2020-07-23,AMD,0.0346,1
3499,2020-07-23,AAPL,0.042,-2
3500,2020-07-22,TSLA,0.0531,1
3501,2020-07-22,TQQQ,0.0136,1
3502,2020-07-22,PFE,0.0156,14
3503,2020-07-22,MSFT,0.0278,1
3504,2020-07-22,MRNA,0.0174,-1
3505,2020-07-22,FE,0.015,-8
3506,2020-07-22,BA,0.0344,0
3507,2020-07-22,AMZN,0.0154,0
3508,2020-07-22,AMD,0.0558,0
3509,2020-07-22,AAPL,0.0228,-2
3510,2020-07-21,TSLA,0.0599,1
3511,2020-07-21,TQQQ,0.0164,4
3512,2020-07-21,SPY,0.0152,-3
3513,2020-07-21,QQQ,0.0147,-4
3514,2020-07-21,MSFT,0.0211,1
3515,2020-07-21,MRNA,0.0166,-1
3516,2020-07-21,BA,0.0424,0
3517,2020-07-21,AMZN,0.0274,0
3518,2020-07-21,AMD,0.0164,1
3519,2020-07-21,AAPL,0.0255,0
3520,2020-07-20,TSLA,0.0664,0
3521,2020-07-20,NIO,0.0157,-2
3522,2020-07-20,NFLX,0.021,1
3523,2020-07-20,MSFT,0.021,1
3524,2020-07-20,MRNA,0.0482,1
3525,2020-07-20,BA,0.0265,0
3526,2020-07-20,AZN,0.0169,10
3527,2020-07-20,AMZN,0.0288,0
3528,2020-07-20,AMD,0.016,0
3529,2020-07-20,AAPL,0.0217,-1
3530,2020-07-17,TSLA,0.0327,1
3531,2020-07-17,TQQQ,0.0142,1
3532,2020-07-17,SPY,0.0141,-2
3533,2020-07-17,NIO,0.026,-2
3534,2020-07-17,NFLX,0.0516,1
3535,2020-07-17,MSFT,0.0146,1
3536,2020-07-17,MRNA,0.0704,3
3537,2020-07-17,BA,0.0318,0
3538,2020-07-17,AMZN,0.0156,-1
3539,2020-07-17,AAPL,0.0242,0
3540,2020-07-16,UAL,0.0175,2
3541,2020-07-16,TSLA,0.0525,1
3542,2020-07-16,TQQQ,0.0174,4
3543,2020-07-16,SPY,0.0169,-3
3544,2020-07-16,NFLX,0.0396,2
3545,2020-07-16,MSFT,0.0154,1
3546,2020-07-16,MRNA,0.0178,3
3547,2020-07-16,BA,0.0427,0
3548,2020-07-16,AMZN,0.0245,-1
3549,2020-07-16,AAPL,0.0339,0
3550,2020-07-15,UAL,0.0205,1
3551,2020-07-15,TSLA,0.0497,2
3552,2020-07-15,TQQQ,0.0156,5
3553,2020-07-15,SPY,0.0187,-2
3554,2020-07-15,NFLX,0.0146,1
3555,2020-07-15,MRNA,0.0427,3
3556,2020-07-15,GENE,0.0166,-5
3557,2020-07-15,BA,0.0495,-1
3558,2020-07-15,AMZN,0.0208,-1
3559,2020-07-15,AAPL,0.0396,1
3560,2020-07-14,TSLA,0.0699,2
3561,2020-07-14,TQQQ,0.0184,7
3562,2020-07-14,SPY,0.0206,-2
3563,2020-07-14,QQQ,0.0187,1
3564,2020-07-14,NIO,0.0174,3
3565,2020-07-14,NFLX,0.0213,0
3566,2020-07-14,BA,0.0377,0
3567,2020-07-14,AMZN,0.0243,-1
3568,2020-07-14,AMD,0.0172,1
3569,2020-07-14,AAPL,0.0401,0
3570,2020-07-13,TSLA,0.1019,2
3571,2020-07-13,TQQQ,0.0146,10
3572,2020-07-13,SPY,0.0147,-2
3573,2020-07-13,NIO,0.023,4
3574,2020-07-13,NFLX,0.0221,1
3575,2020-07-13,MRNA,0.0225,1
3576,2020-07-13,BA,0.0348,0
3577,2020-07-13,AMZN,0.0223,-1
3578,2020-07-13,AMD,0.0149,0
3579,2020-07-13,AAPL,0.0391,1
3580,2020-07-10,UAL,0.0244,2
3581,2020-07-10,TSLA,0.0701,1
3582,2020-07-10,SPY,0.0151,-1
3583,2020-07-10,ROKU,0.0231,0
3584,2020-07-10,NIO,0.0308,5
3585,2020-07-10,NFLX,0.0362,1
3586,2020-07-10,BA,0.0428,0
3587,2020-07-10,AMZN,0.0172,-1
3588,2020-07-10,AMD,0.0211,0
3589,2020-07-10,AAPL,0.0224,1
3590,2020-07-09,TSLA,0.0306,1
3591,2020-07-09,SPY,0.0206,-2
3592,2020-07-09,ROKU,0.0177,0
3593,2020-07-09,NIO,0.0259,6
3594,2020-07-09,MSFT,0.0173,1
3595,2020-07-09,BABA,0.0186,0
3596,2020-07-09,BA,0.0348,0
3597,2020-07-09,AMZN,0.0233,-1
3598,2020-07-09,AMD,0.0246,-2
3599,2020-07-09,AAPL,0.0314,1
3600,2020-07-08,TWTR,0.0228,-3
3601,2020-07-08,TSLA,0.0449,2
3602,2020-07-08,SPY,0.0178,-1
3603,2020-07-08,NKLA,0.019,2
3604,2020-07-08,NIO,0.0407,7
3605,2020-07-08,FB,0.022,-1
3606,2020-07-08,BABA,0.0212,0
3607,2020-07-08,BA,0.0429,0
3608,2020-07-08,AMZN,0.0178,-1
3609,2020-07-08,AAPL,0.0306,0
3610,2020-07-07,WMT,0.0154,4
3611,2020-07-07,TSLA,0.0621,1
3612,2020-07-07,SQ,0.0172,2
3613,2020-07-07,SPY,0.0191,0
3614,2020-07-07,NIO,0.0354,6
3615,2020-07-07,MSFT,0.0158,0
3616,2020-07-07,FB,0.0168,-1
3617,2020-07-07,BA,0.0335,0
3618,2020-07-07,AMZN,0.0186,0
3619,2020-07-07,AAPL,0.0257,0
3620,2020-07-06,UAL,0.0134,1
3621,2020-07-06,TSLA,0.0539,1
3622,2020-07-06,SQ,0.0175,1
3623,2020-07-06,SPY,0.0175,3
3624,2020-07-06,NIO,0.0164,5
3625,2020-07-06,MSFT,0.0149,-1
3626,2020-07-06,FB,0.0147,-1
3627,2020-07-06,BA,0.0457,-1
3628,2020-07-06,AMZN,0.0239,-1
3629,2020-07-06,AAPL,0.0275,0
3630,2020-07-02,WKHS,0.02,4
3631,2020-07-02,UAL,0.018,2
3632,2020-07-02,TSLA,0.0407,1
3633,2020-07-02,TQQQ,0.0133,-2
3634,2020-07-02,SPY,0.022,2
3635,2020-07-02,MSFT,0.0138,-1
3636,2020-07-02,FB,0.0206,-1
3637,2020-07-02,BA,0.0497,0
3638,2020-07-02,AMZN,0.0203,0
3639,2020-07-02,AAPL,0.0287,0
3640,2020-07-01,WKHS,0.0182,3
3641,2020-07-01,UAL,0.0276,2
3642,2020-07-01,TSLA,0.0323,1
3643,2020-07-01,TQQQ,0.0145,-5
3644,2020-07-01,SPY,0.0209,0
3645,2020-07-01,INO,0.0191,3
3646,2020-07-01,FB,0.0247,0
3647,2020-07-01,BA,0.0563,-1
3648,2020-07-01,AMZN,0.0199,-1
3649,2020-07-01,AAPL,0.0263,0
3650,2020-06-30,WKHS,0.0239,4
3651,2020-06-30,UAL,0.0187,1
3652,2020-06-30,TSLA,0.0444,0
3653,2020-06-30,TQQQ,0.0145,-3
3654,2020-06-30,SPY,0.0206,-1
3655,2020-06-30,MU,0.014,2
3656,2020-06-30,INO,0.0209,3
3657,2020-06-30,FB,0.022,0
3658,2020-06-30,BA,0.0793,-1
3659,2020-06-30,AAPL,0.0347,0
3660,2020-06-29,WKHS,0.0154,5
3661,2020-06-29,UAL,0.021,1
3662,2020-06-29,TSLA,0.0249,0
3663,2020-06-29,TQQQ,0.0127,-1
3664,2020-06-29,SPY,0.0191,0
3665,2020-06-29,FB,0.0414,-1
3666,2020-06-29,BA,0.0867,-1
3667,2020-06-29,AMZN,0.0146,0
3668,2020-06-29,AMD,0.0161,2
3669,2020-06-29,AAPL,0.0345,0
3670,2020-06-26,UAL,0.0152,2
3671,2020-06-26,TSLA,0.0175,-1
3672,2020-06-26,TQQQ,0.0158,0
3673,2020-06-26,SPY,0.0269,-2
3674,2020-06-26,MSFT,0.0149,-1
3675,2020-06-26,INO,0.029,0
3676,2020-06-26,FB,0.0404,0
3677,2020-06-26,BA,0.04,-1
3678,2020-06-26,AMZN,0.0136,0
3679,2020-06-26,AAPL,0.0395,0
3680,2020-06-25,UAL,0.0228,1
3681,2020-06-25,TSLA,0.0222,-1
3682,2020-06-25,TQQQ,0.0129,2
3683,2020-06-25,SPY,0.0248,-2
3684,2020-06-25,QQQ,0.0121,2
3685,2020-06-25,MSFT,0.0142,-1
3686,2020-06-25,INO,0.0286,-1
3687,2020-06-25,BA,0.0651,-1
3688,2020-06-25,AMD,0.0155,3
3689,2020-06-25,AAPL,0.0373,0
3690,2020-06-24,UAL,0.0168,1
3691,2020-06-24,TSLA,0.0241,0
3692,2020-06-24,SPY,0.0298,-4
3693,2020-06-24,QQQ,0.0153,4
3694,2020-06-24,MSFT,0.0165,-1
3695,2020-06-24,INO,0.0228,-1
3696,2020-06-24,BA,0.0542,-1
3697,2020-06-24,AMZN,0.0154,-1
3698,2020-06-24,AMD,0.0156,1
3699,2020-06-24,AAPL,0.0481,0
3700,2020-06-23,UAL,0.0187,1
3701,2020-06-23,TSLA,0.0141,0
3702,2020-06-23,SPY,0.0192,-3
3703,2020-06-23,MSFT,0.0149,-1
3704,2020-06-23,INO,0.032,-1
3705,2020-06-23,FSLY,0.0139,2
3706,2020-06-23,FB,0.0141,-1
3707,2020-06-23,BA,0.0629,-1
3708,2020-06-23,AMD,0.0154,1
3709,2020-06-23,AAPL,0.0642,0
3710,2020-06-22,UAL,0.0195,1
3711,2020-06-22,TVIX,0.0116,-3
3712,2020-06-22,TSLA,0.0182,0
3713,2020-06-22,SPY,0.0193,-3
3714,2020-06-22,RCL,0.0121,2
3715,2020-06-22,MSFT,0.0181,-2
3716,2020-06-22,FB,0.0121,0
3717,2020-06-22,BA,0.0845,0
3718,2020-06-22,AMD,0.0146,2
3719,2020-06-22,AAPL,0.0389,0
3720,2020-06-19,UAL,0.0255,1
3721,2020-06-19,TVIX,0.0147,-2
3722,2020-06-19,TSLA,0.0185,0
3723,2020-06-19,SPY,0.0253,-2
3724,2020-06-19,ROKU,0.0136,0
3725,2020-06-19,NVDA,0.0133,-1
3726,2020-06-19,MSFT,0.0172,-1
3727,2020-06-19,BA,0.0788,0
3728,2020-06-19,AMD,0.0143,2
3729,2020-06-19,AAPL,0.0351,-1
3730,2020-06-18,UAL,0.0219,0
3731,2020-06-18,TSLA,0.0297,0
3732,2020-06-18,SPY,0.0205,-2
3733,2020-06-18,SPOT,0.0114,2
3734,2020-06-18,ROKU,0.0171,0
3735,2020-06-18,RCL,0.0127,-1
3736,2020-06-18,MSFT,0.0132,-1
3737,2020-06-18,BA,0.0888,-2
