,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
1521,AAPL241220P00165000,2024-12-20,165.0,put,9.57334,1,702,0.270142,-0.234574
1522,AAPL241220C00170000,2024-12-20,170.0,call,40.2277,12,150,0.266142,0.75702
1523,AAPL241220P00170000,2024-12-20,170.0,put,10.994,37,2144,0.266051,-0.264263
1524,AAPL241220C00175000,2024-12-20,175.0,call,36.8845,22,814,0.260446,0.730411
1525,AAPL241220P00175000,2024-12-20,175.0,put,12.4355,0,930,0.260511,-0.295515
1526,AAPL241220C00180000,2024-12-20,180.0,call,33.6927,51,2854,0.255245,0.701955
1527,AAPL241220P00180000,2024-12-20,180.0,put,14.0566,2,214,0.255356,-0.329572
1528,AAPL241220C00185000,2024-12-20,185.0,call,30.6983,24,2058,0.250934,0.671728
1529,AAPL241220P00185000,2024-12-20,185.0,put,15.8759,15,862,0.250934,-0.365975
1530,AAPL241220C00190000,2024-12-20,190.0,call,27.7952,61,721,0.24621,0.640113
1531,AAPL241220P00190000,2024-12-20,190.0,put,17.8561,3,177,0.246171,-0.405369
1532,AAPL241220C00195000,2024-12-20,195.0,call,25.1402,34,1016,0.242662,0.607303
1533,AAPL241220P00195000,2024-12-20,195.0,put,20.1346,0,652,0.242662,-0.447344
1534,AAPL241220C00200000,2024-12-20,200.0,call,22.6399,77,1305,0.239225,0.573623
1535,AAPL241220P00200000,2024-12-20,200.0,put,22.5896,5,1341,0.239052,-0.491547
1536,AAPL241220C00205000,2024-12-20,205.0,call,20.1964,42,994,0.234721,0.539008
1537,AAPL241220P00205000,2024-12-20,205.0,put,25.2203,58,831,0.234776,-0.539345
1538,AAPL241220C00210000,2024-12-20,210.0,call,17.9402,0,1546,0.230717,0.503764
1539,AAPL241220P00210000,2024-12-20,210.0,put,28.0799,55,1064,0.225923,-0.589631
1540,AAPL241220C00215000,2024-12-20,215.0,call,15.8471,29,908,0.226854,0.468188
1541,AAPL241220P00215000,2024-12-20,215.0,put,31.2033,73,388,0.226852,-0.642605
1542,AAPL241220C00220000,2024-12-20,220.0,call,13.9166,1,719,0.223122,0.432552
1543,AAPL241220P00220000,2024-12-20,220.0,put,34.6031,6,213,0.223163,-0.698626
1544,AAPL241220C00225000,2024-12-20,225.0,call,12.1564,66,250,0.219623,0.397265
1545,AAPL241220P00225000,2024-12-20,225.0,put,38.2536,0,3,0.219572,-0.757571
1546,AAPL241220C00230000,2024-12-20,230.0,call,10.5476,101,435,0.216169,0.362465
1547,AAPL241220P00230000,2024-12-20,230.0,put,42.2312,0,1,0.216169,-0.820519
1548,AAPL241220C00235000,2024-12-20,235.0,call,9.12444,50,779,0.213261,0.32895
1549,AAPL241220P00235000,2024-12-20,235.0,put,46.5203,0,0,0.213224,-0.886707
1550,AAPL241220C00240000,2024-12-20,240.0,call,7.87613,0,749,0.210791,0.297148
1551,AAPL241220P00240000,2024-12-20,240.0,put,51.1439,0,0,0.210759,-0.941535
1552,AAPL241220C00245000,2024-12-20,245.0,call,6.75144,0,256,0.208274,0.266632
1553,AAPL241220P00245000,2024-12-20,245.0,put,56.095,0,0,0.208243,-0.98029
1554,AAPL241220C00250000,2024-12-20,250.0,call,5.75228,3,143,0.205918,0.237655
1555,AAPL241220P00250000,2024-12-20,250.0,put,61.095,0,0,0.205814,-1.0
1556,AAPL241220C00255000,2024-12-20,255.0,call,4.90339,0,112,0.203895,0.211286
1557,AAPL241220P00255000,2024-12-20,255.0,put,66.105,0,0,0.203932,-1.0
1558,AAPL241220C00260000,2024-12-20,260.0,call,4.17761,1,297,0.202499,0.187141
1559,AAPL241220P00260000,2024-12-20,260.0,put,71.095,0,0,0.202393,-1.0
1560,AAPL241220C00265000,2024-12-20,265.0,call,3.52723,0,382,0.200768,0.164506
1561,AAPL241220P00265000,2024-12-20,265.0,put,76.115,0,0,0.200712,-1.0
1562,AAPL241220C00270000,2024-12-20,270.0,call,3.02004,0,590,0.200051,0.14548
1563,AAPL241220P00270000,2024-12-20,270.0,put,81.095,0,0,0.200034,-1.0
1564,AAPL241220C00275000,2024-12-20,275.0,call,2.53774,0,757,0.19869,0.126889
1565,AAPL241220P00275000,2024-12-20,275.0,put,86.0951,0,0,0.198597,-1.0
1566,AAPL241220C00280000,2024-12-20,280.0,call,2.15306,0,36,0.197885,0.111143
1567,AAPL241220P00280000,2024-12-20,280.0,put,91.095,0,0,0.197893,-1.0
1568,AAPL241220C00285000,2024-12-20,285.0,call,1.83152,0,27,0.19758,0.09731
1569,AAPL241220P00285000,2024-12-20,285.0,put,96.085,0,0,0.19748,-1.0
1570,AAPL241220C00290000,2024-12-20,290.0,call,1.56156,0,140,0.197402,0.08522
1571,AAPL241220P00290000,2024-12-20,290.0,put,101.105,0,0,0.197315,-1.0
1572,AAPL241220C00295000,2024-12-20,295.0,call,1.3317,0,1193,0.197293,0.074552
1573,AAPL241220P00295000,2024-12-20,295.0,put,106.095,0,0,0.197188,-1.0
1574,AAPL241220C00300000,2024-12-20,300.0,call,1.13579,2,854,0.197459,0.065128
1575,AAPL241220P00300000,2024-12-20,300.0,put,111.095,0,0,0.197118,-1.0
1576,AAPL241220C00305000,2024-12-20,305.0,call,0.966983,3,155,0.197112,0.056817
1577,AAPL241220P00305000,2024-12-20,305.0,put,116.095,0,0,0.197105,-1.0
1578,AAPL241220C00310000,2024-12-20,310.0,call,0.849643,4,1280,0.198318,0.050618
1579,AAPL241220P00310000,2024-12-20,310.0,put,121.095,0,0,0.198265,-1.0
1580,AAPL250117C00050000,2025-01-17,50.0,call,141.548,1,1004,0.483743,0.996009
1581,AAPL250117P00050000,2025-01-17,50.0,put,0.184999,137,7253,0.483772,-0.004494
1582,AAPL250117C00055000,2025-01-17,55.0,call,136.9,0,1575,0.439977,0.996367
1583,AAPL250117P00055000,2025-01-17,55.0,put,0.24,0,289,0.467619,-0.005882
1584,AAPL250117C00060000,2025-01-17,60.0,call,132.363,1,482,0.43868,0.994109
1585,AAPL250117P00060000,2025-01-17,60.0,put,0.245004,0,601,0.438847,-0.006419
1586,AAPL250117C00065000,2025-01-17,65.0,call,127.801,1,622,0.423813,0.99248
1587,AAPL250117P00065000,2025-01-17,65.0,put,0.304966,0,502,0.423591,-0.008107
1588,AAPL250117C00070000,2025-01-17,70.0,call,123.288,0,968,0.41457,0.989986
1589,AAPL250117P00070000,2025-01-17,70.0,put,0.404889,0,1881,0.414313,-0.010661
1590,AAPL250117C00075000,2025-01-17,75.0,call,118.75,1,2057,0.402347,0.987468
1591,AAPL250117P00075000,2025-01-17,75.0,put,0.504912,25,799,0.402851,-0.013326
1592,AAPL250117C00080000,2025-01-17,80.0,call,114.231,0,417,0.392064,0.984292
1593,AAPL250117P00080000,2025-01-17,80.0,put,0.62488,1,1466,0.39186,-0.016538
1594,AAPL250117C00085000,2025-01-17,85.0,call,109.7,0,492,0.375601,0.981884
1595,AAPL250117P00085000,2025-01-17,85.0,put,0.739702,3,1175,0.379553,-0.019785
1596,AAPL250117C00090000,2025-01-17,90.0,call,105.281,0,585,0.370072,0.976883
1597,AAPL250117P00090000,2025-01-17,90.0,put,0.904685,3,2754,0.369822,-0.024212
1598,AAPL250117C00095000,2025-01-17,95.0,call,100.85,0,2715,0.361944,0.971719
1599,AAPL250117P00095000,2025-01-17,95.0,put,1.11475,12,4993,0.362316,-0.029573
1600,AAPL250117C00100000,2025-01-17,100.0,call,96.4453,31,5612,0.353696,0.965899
1601,AAPL250117P00100000,2025-01-17,100.0,put,1.34491,503,23510,0.353507,-0.035639
1602,AAPL250117C00105000,2025-01-17,105.0,call,92.1205,0,193,0.346485,0.959018
1603,AAPL250117P00105000,2025-01-17,105.0,put,1.63281,1,7455,0.346564,-0.042872
1604,AAPL250117C00110000,2025-01-17,110.0,call,87.85,4,1021,0.340961,0.950607
1605,AAPL250117P00110000,2025-01-17,110.0,put,2.00451,1,9230,0.341191,-0.051789
1606,AAPL250117C00115000,2025-01-17,115.0,call,83.45,0,1130,0.328303,0.944045
1607,AAPL250117P00115000,2025-01-17,115.0,put,2.25629,1,5495,0.329691,-0.05919
1608,AAPL250117C00120000,2025-01-17,120.0,call,79.15,0,5425,0.319407,0.935192
1609,AAPL250117P00120000,2025-01-17,120.0,put,2.77473,2,6425,0.325839,-0.071187
1610,AAPL250117C00125000,2025-01-17,125.0,call,75.1,0,1531,0.316741,0.922451
1611,AAPL250117P00125000,2025-01-17,125.0,put,3.19935,23,14804,0.317707,-0.082066
1612,AAPL250117C00130000,2025-01-17,130.0,call,70.95,18,11340,0.309173,0.91076
1613,AAPL250117P00130000,2025-01-17,130.0,put,3.74864,18,19064,0.311258,-0.095387
1614,AAPL250117C00135000,2025-01-17,135.0,call,66.85,12,11080,0.301507,0.897929
1615,AAPL250117P00135000,2025-01-17,135.0,put,4.36991,30,14300,0.305057,-0.110206
1616,AAPL250117C00140000,2025-01-17,140.0,call,63.0222,9,5238,0.298975,0.881005
1617,AAPL250117P00140000,2025-01-17,140.0,put,5.04932,41,13576,0.298932,-0.126227
1618,AAPL250117C00145000,2025-01-17,145.0,call,59.0001,31,4547,0.29048,0.865891
1619,AAPL250117P00145000,2025-01-17,145.0,put,5.81961,1,7931,0.29278,-0.144272
1620,AAPL250117C00150000,2025-01-17,150.0,call,55.3233,12,8037,0.287285,0.846431
1621,AAPL250117P00150000,2025-01-17,150.0,put,6.6996,24,8160,0.287187,-0.164273
1622,AAPL250117C00155000,2025-01-17,155.0,call,51.55,0,4282,0.280728,0.827298
1623,AAPL250117P00155000,2025-01-17,155.0,put,7.65664,498,6057,0.281436,-0.185906
1624,AAPL250117C00160000,2025-01-17,160.0,call,48.0,25,9136,0.27642,0.805427
1625,AAPL250117P00160000,2025-01-17,160.0,put,8.78971,16,9939,0.277155,-0.210409
1626,AAPL250117C00165000,2025-01-17,165.0,call,44.4766,12,5095,0.270986,0.782572
1627,AAPL250117P00165000,2025-01-17,165.0,put,9.97239,1,6301,0.270986,-0.236222
1628,AAPL250117C00170000,2025-01-17,170.0,call,41.1,11,4513,0.26618,0.757892
1629,AAPL250117P00170000,2025-01-17,170.0,put,11.349,16,14070,0.266199,-0.264957
1630,AAPL250117C00175000,2025-01-17,175.0,call,37.6912,29,5046,0.259525,0.732349
1631,AAPL250117P00175000,2025-01-17,175.0,put,12.7099,11,7027,0.259679,-0.295174
1632,AAPL250117C00180000,2025-01-17,180.0,call,34.6675,88,7617,0.25639,0.704014
1633,AAPL250117P00180000,2025-01-17,180.0,put,14.4948,221,3188,0.256408,-0.329232
1634,AAPL250117C00185000,2025-01-17,185.0,call,31.5725,126,4816,0.250809,0.675009
1635,AAPL250117P00185000,2025-01-17,185.0,put,16.2227,14,3898,0.250716,-0.365031
1636,AAPL250117C00190000,2025-01-17,190.0,call,28.7106,100,5214,0.246529,0.644322
1637,AAPL250117P00190000,2025-01-17,190.0,put,18.2255,399,3029,0.246529,-0.403207
1638,AAPL250117C00195000,2025-01-17,195.0,call,26.0425,2,3541,0.242904,0.612497
1639,AAPL250117P00195000,2025-01-17,195.0,put,20.4637,0,2619,0.242733,-0.44425
1640,AAPL250117C00200000,2025-01-17,200.0,call,23.4641,104,15037,0.238801,0.579617
1641,AAPL250117P00200000,2025-01-17,200.0,put,22.9018,1,5922,0.239008,-0.487852
1642,AAPL250117C00205000,2025-01-17,205.0,call,20.9989,17,2410,0.234336,0.545839
1643,AAPL250117P00205000,2025-01-17,205.0,put,25.4568,6,1616,0.23416,-0.535211
1644,AAPL250117C00210000,2025-01-17,210.0,call,18.8184,224,4190,0.23133,0.511998
1645,AAPL250117P00210000,2025-01-17,210.0,put,28.4002,49,338,0.231327,-0.583467
1646,AAPL250117C00215000,2025-01-17,215.0,call,16.6786,65,4856,0.227317,0.477234
1647,AAPL250117P00215000,2025-01-17,215.0,put,31.45,34,258,0.227,-0.636151
1648,AAPL250117C00220000,2025-01-17,220.0,call,14.7583,153,6651,0.223984,0.442876
1649,AAPL250117P00220000,2025-01-17,220.0,put,34.8517,8,814,0.223955,-0.689809
1650,AAPL250117C00225000,2025-01-17,225.0,call,13.0269,21,2850,0.22121,0.409088
1651,AAPL250117P00225000,2025-01-17,225.0,put,38.5421,0,68,0.221248,-0.745729
1652,AAPL250117C00230000,2025-01-17,230.0,call,11.349,5,3533,0.217665,0.374817
1653,AAPL250117P00230000,2025-01-17,230.0,put,42.4093,0,30,0.217414,-0.807955
1654,AAPL250117C00235000,2025-01-17,235.0,call,9.89938,11,1763,0.214714,0.342207
1655,AAPL250117P00235000,2025-01-17,235.0,put,46.6622,0,3,0.214714,-0.871661
1656,AAPL250117C00240000,2025-01-17,240.0,call,8.5756,34,1141,0.212041,0.310355
1657,AAPL250117P00240000,2025-01-17,240.0,put,51.2074,6,2,0.2119,-0.930174
1658,AAPL250117C00245000,2025-01-17,245.0,call,7.4,5,959,0.209459,0.280096
1659,AAPL250117P00245000,2025-01-17,245.0,put,56.105,0,0,0.209389,-0.971702
1660,AAPL250117C00250000,2025-01-17,250.0,call,6.35344,37,5292,0.206892,0.251394
1661,AAPL250117P00250000,2025-01-17,250.0,put,61.095,0,1,0.206903,-0.99577
1662,AAPL250117C00255000,2025-01-17,255.0,call,5.45415,6,1401,0.204958,0.224851
1663,AAPL250117P00255000,2025-01-17,255.0,put,66.085,0,2,0.204941,-1.0
1664,AAPL250117C00260000,2025-01-17,260.0,call,4.65343,1,1762,0.203103,0.199835
1665,AAPL250117P00260000,2025-01-17,260.0,put,71.0946,0,0,0.202995,-1.0
1666,AAPL250117C00265000,2025-01-17,265.0,call,3.97852,0,518,0.201539,0.177411
1667,AAPL250117P00265000,2025-01-17,265.0,put,76.105,0,0,0.201577,-1.0
1668,AAPL250117C00270000,2025-01-17,270.0,call,3.37825,5,583,0.200136,0.156411
1669,AAPL250117P00270000,2025-01-17,270.0,put,81.095,0,0,0.199987,-0.999999
1670,AAPL250117C00275000,2025-01-17,275.0,call,2.85301,0,903,0.198526,0.137175
1671,AAPL250117P00275000,2025-01-17,275.0,put,86.095,0,0,0.198423,-1.0
1672,AAPL250117C00280000,2025-01-17,280.0,call,2.42295,0,8253,0.197391,0.120477
1673,AAPL250117P00280000,2025-01-17,280.0,put,91.095,1,1,0.197506,-1.0
1674,AAPL250117C00285000,2025-01-17,285.0,call,2.07001,2,288,0.197046,0.105953
1675,AAPL250117P00285000,2025-01-17,285.0,put,96.095,0,0,0.196928,-1.0
1676,AAPL250117C00290000,2025-01-17,290.0,call,1.73998,8,350,0.195738,0.092117
1677,AAPL250117P00290000,2025-01-17,290.0,put,101.085,0,0,0.195716,-1.0
1678,AAPL250117C00300000,2025-01-17,300.0,call,1.28202,52,14155,0.195833,0.071223
1679,AAPL250117P00300000,2025-01-17,300.0,put,111.095,0,0,0.195633,-1.0
1680,AAPL250117C00310000,2025-01-17,310.0,call,0.932649,180,6194,0.195395,0.054387
1681,AAPL250117P00310000,2025-01-17,310.0,put,121.095,0,0,0.19527,-1.0
1682,AAPL250620C00050000,2025-06-20,50.0,call,142.132,0,33,0.478327,0.993831
1683,AAPL250620P00050000,2025-06-20,50.0,put,0.379992,0,332,0.47825,-0.00757
1684,AAPL250620C00055000,2025-06-20,55.0,call,137.532,0,26,0.434155,0.994354
1685,AAPL250620P00055000,2025-06-20,55.0,put,0.31,0,31,0.434031,-0.007047
1686,AAPL250620C00060000,2025-06-20,60.0,call,133.166,0,24,0.437314,0.990729
1687,AAPL250620P00060000,2025-06-20,60.0,put,0.505,0,167,0.437197,-0.010748
1688,AAPL250620C00065000,2025-06-20,65.0,call,128.541,0,3,0.397304,0.99154
1689,AAPL250620P00065000,2025-06-20,65.0,put,0.409989,0,110,0.397096,-0.009943
1690,AAPL250620C00070000,2025-06-20,70.0,call,124.092,0,350,0.38714,0.988975
1691,AAPL250620P00070000,2025-06-20,70.0,put,0.51993,0,48,0.386874,-0.012603
1692,AAPL250620C00075000,2025-06-20,75.0,call,119.653,0,273,0.377002,0.985999
1693,AAPL250620P00075000,2025-06-20,75.0,put,0.645011,0,36,0.377163,-0.015619
1694,AAPL250620C00080000,2025-06-20,80.0,call,115.254,0,272,0.368126,0.982407
1695,AAPL250620P00080000,2025-06-20,80.0,put,0.799811,0,756,0.367852,-0.019363
1696,AAPL250620C00085000,2025-06-20,85.0,call,110.892,0,158,0.359562,0.978293
1697,AAPL250620P00085000,2025-06-20,85.0,put,0.979703,0,2116,0.359354,-0.02365
1698,AAPL250620C00090000,2025-06-20,90.0,call,106.568,0,375,0.352913,0.973113
1699,AAPL250620P00090000,2025-06-20,90.0,put,1.21967,0,77,0.352932,-0.029106
1700,AAPL250620C00095000,2025-06-20,95.0,call,102.246,0,3846,0.345502,0.967491
1701,AAPL250620P00095000,2025-06-20,95.0,put,1.46851,0,456,0.345541,-0.034846
1702,AAPL250620C00100000,2025-06-20,100.0,call,97.991,0,345,0.338968,0.960909
1703,AAPL250620P00100000,2025-06-20,100.0,put,1.77952,0,444,0.338941,-0.041888
1704,AAPL250620C00105000,2025-06-20,105.0,call,93.75,272,149,0.330494,0.954276
1705,AAPL250620P00105000,2025-06-20,105.0,put,2.07085,0,2176,0.330635,-0.048812
1706,AAPL250620C00110000,2025-06-20,110.0,call,89.6363,2,144,0.326761,0.945073
1707,AAPL250620P00110000,2025-06-20,110.0,put,2.52397,1,1259,0.326606,-0.058344
1708,AAPL250620C00115000,2025-06-20,115.0,call,85.476,0,580,0.319435,0.936391
1709,AAPL250620P00115000,2025-06-20,115.0,put,2.92741,1,1361,0.31912,-0.067615
1710,AAPL250620C00120000,2025-06-20,120.0,call,81.2,0,1453,0.307783,0.928802
1711,AAPL250620P00120000,2025-06-20,120.0,put,3.39584,45,922,0.312217,-0.078197
1712,AAPL250620C00125000,2025-06-20,125.0,call,77.3892,2,400,0.308298,0.91466
1713,AAPL250620P00125000,2025-06-20,125.0,put,4.02176,1,2413,0.308159,-0.091022
1714,AAPL250620C00130000,2025-06-20,130.0,call,73.4,0,992,0.301908,0.902689
1715,AAPL250620P00130000,2025-06-20,130.0,put,4.67133,2,1930,0.302801,-0.104679
1716,AAPL250620C00135000,2025-06-20,135.0,call,69.6501,0,217,0.299083,0.887868
1717,AAPL250620P00135000,2025-06-20,135.0,put,5.45904,50,567,0.299239,-0.120052
1718,AAPL250620C00140000,2025-06-20,140.0,call,65.8001,8,573,0.293171,0.873435
1719,AAPL250620P00140000,2025-06-20,140.0,put,6.21778,21,821,0.293328,-0.135918
1720,AAPL250620C00145000,2025-06-20,145.0,call,62.0757,0,567,0.288021,0.857528
1721,AAPL250620P00145000,2025-06-20,145.0,put,7.08846,0,2617,0.287969,-0.153635
1722,AAPL250620C00150000,2025-06-20,150.0,call,58.4816,11,1022,0.283798,0.839953
1723,AAPL250620P00150000,2025-06-20,150.0,put,8.10961,0,1153,0.283764,-0.173289
1724,AAPL250620C00155000,2025-06-20,155.0,call,54.8704,1,1149,0.278222,0.821853
1725,AAPL250620P00155000,2025-06-20,155.0,put,9.13602,3,459,0.278038,-0.194074
1726,AAPL250620C00160000,2025-06-20,160.0,call,51.4723,1,1573,0.274489,0.801666
1727,AAPL250620P00160000,2025-06-20,160.0,put,10.3923,4,396,0.274416,-0.217121
1728,AAPL250620C00165000,2025-06-20,165.0,call,48.1945,5,823,0.271092,0.780184
1729,AAPL250620P00165000,2025-06-20,165.0,put,11.7714,2,1101,0.270937,-0.241788
1730,AAPL250620C00170000,2025-06-20,170.0,call,44.887,2,1407,0.26611,0.758198
1731,AAPL250620P00170000,2025-06-20,170.0,put,13.1697,0,2560,0.26611,-0.267905
1732,AAPL250620C00175000,2025-06-20,175.0,call,41.7608,5,443,0.262224,0.734617
1733,AAPL250620P00175000,2025-06-20,175.0,put,14.773,0,619,0.262224,-0.296248
1734,AAPL250620C00180000,2025-06-20,180.0,call,38.8176,23,612,0.259047,0.709919
1735,AAPL250620P00180000,2025-06-20,180.0,put,16.5566,7,1339,0.258909,-0.326435
1736,AAPL250620C00185000,2025-06-20,185.0,call,35.8737,13,273,0.254825,0.684369
1737,AAPL250620P00185000,2025-06-20,185.0,put,18.4096,0,144,0.254722,-0.358544
1738,AAPL250620C00190000,2025-06-20,190.0,call,33.1658,208,660,0.251728,0.657884
1739,AAPL250620P00190000,2025-06-20,190.0,put,20.4331,0,445,0.250649,-0.392986
1740,AAPL250620C00195000,2025-06-20,195.0,call,30.378,89,1360,0.246854,0.630465
1741,AAPL250620P00195000,2025-06-20,195.0,put,22.6066,0,34,0.246854,-0.428901
1742,AAPL250620C00200000,2025-06-20,200.0,call,27.9061,40,1381,0.243871,0.602414
1743,AAPL250620P00200000,2025-06-20,200.0,put,25.042,4,90,0.243871,-0.46689
1744,AAPL250620C00205000,2025-06-20,205.0,call,25.3318,18,266,0.238919,0.573156
1745,AAPL250620P00205000,2025-06-20,205.0,put,27.4965,0,32,0.239237,-0.508314
1746,AAPL250620C00210000,2025-06-20,210.0,call,23.2158,2,249,0.237111,0.544355
1747,AAPL250620P00210000,2025-06-20,210.0,put,30.3947,3,189,0.237023,-0.550428
1748,AAPL250620C00215000,2025-06-20,215.0,call,21.1998,2,458,0.235143,0.515396
1749,AAPL250620P00215000,2025-06-20,215.0,put,33.5043,0,174,0.235143,-0.593704
1750,AAPL250620C00220000,2025-06-20,220.0,call,19.1807,3,805,0.231847,0.485905
1751,AAPL250620P00220000,2025-06-20,220.0,put,36.7,0,57,0.231926,-0.640868
1752,AAPL250620C00225000,2025-06-20,225.0,call,17.3259,1,459,0.229164,0.456493
1753,AAPL250620P00225000,2025-06-20,225.0,put,40.1503,0,9,0.229164,-0.689549
1754,AAPL250620C00230000,2025-06-20,230.0,call,15.4655,1,560,0.22589,0.426311
1755,AAPL250620P00230000,2025-06-20,230.0,put,43.7073,0,3,0.225018,-0.743952
1756,AAPL250620C00235000,2025-06-20,235.0,call,13.8956,1,125,0.222808,0.397738
1757,AAPL250620P00235000,2025-06-20,235.0,put,47.6774,0,1,0.222807,-0.797333
1758,AAPL250620C00240000,2025-06-20,240.0,call,12.398,0,51,0.220105,0.369226
1759,AAPL250620P00240000,2025-06-20,240.0,put,51.8613,0,0,0.220105,-0.855831
1760,AAPL250620C00245000,2025-06-20,245.0,call,11.0492,0,299,0.217789,0.341742
1761,AAPL250620P00245000,2025-06-20,245.0,put,56.3522,0,0,0.217855,-0.910546
1762,AAPL250620C00250000,2025-06-20,250.0,call,9.80177,11,1670,0.215449,0.314913
1763,AAPL250620P00250000,2025-06-20,250.0,put,61.115,0,0,0.215482,-0.953906
1764,AAPL250620C00260000,2025-06-20,260.0,call,7.68001,29,84,0.211483,0.265105
1765,AAPL250620P00260000,2025-06-20,260.0,put,71.0946,0,0,0.211483,-0.999999
1766,AAPL250620C00270000,2025-06-20,270.0,call,5.97495,0,244,0.208368,0.220523
1767,AAPL250620P00270000,2025-06-20,270.0,put,81.085,0,1,0.208228,-1.0
1768,AAPL250620C00280000,2025-06-20,280.0,call,4.61221,0,312,0.205476,0.181423
1769,AAPL250620P00280000,2025-06-20,280.0,put,91.095,0,0,0.205498,-1.0
1770,AAPL250620C00290000,2025-06-20,290.0,call,3.55,0,179,0.203345,0.148033
1771,AAPL250620P00290000,2025-06-20,290.0,put,101.095,0,0,0.203322,-1.0
1772,AAPL250620C00300000,2025-06-20,300.0,call,2.735,2,4118,0.201906,0.120212
1773,AAPL250620P00300000,2025-06-20,300.0,put,111.095,0,0,0.201814,-1.0
1774,AAPL250620C00310000,2025-06-20,310.0,call,2.13,1,493,0.201347,0.097897
1775,AAPL250620P00310000,2025-06-20,310.0,put,121.105,0,1,0.201152,-1.0
1776,AAPL251219C00050000,2025-12-19,50.0,call,142.66,0,100,0.431267,0.995175
1777,AAPL251219P00050000,2025-12-19,50.0,put,0.375001,8,728,0.430632,-0.007452
1778,AAPL251219C00055000,2025-12-19,55.0,call,138.236,0,45,0.411672,0.993785
1779,AAPL251219P00055000,2025-12-19,55.0,put,0.43,0,68,0.411455,-0.00884
1780,AAPL251219C00060000,2025-12-19,60.0,call,133.832,7,257,0.394931,0.992107
1781,AAPL251219P00060000,2025-12-19,60.0,put,0.500004,1,208,0.394745,-0.010568
1782,AAPL251219C00065000,2025-12-19,65.0,call,129.484,0,210,0.38484,0.989436
1783,AAPL251219P00065000,2025-12-19,65.0,put,0.630002,1,126,0.384611,-0.013318
1784,AAPL251219C00070000,2025-12-19,70.0,call,125.148,0,479,0.375191,0.986363
1785,AAPL251219P00070000,2025-12-19,70.0,put,0.779868,0,400,0.37501,-0.016488
1786,AAPL251219C00075000,2025-12-19,75.0,call,120.914,0,180,0.371661,0.981734
1787,AAPL251219P00075000,2025-12-19,75.0,put,1.03467,0,271,0.371478,-0.021279
1788,AAPL251219C00080000,2025-12-19,80.0,call,116.555,0,148,0.355687,0.979142
1789,AAPL251219P00080000,2025-12-19,80.0,put,1.12487,0,228,0.354805,-0.024079
1790,AAPL251219C00085000,2025-12-19,85.0,call,112.394,2,178,0.352891,0.973229
1791,AAPL251219P00085000,2025-12-19,85.0,put,1.45478,2,206,0.352707,-0.030159
1792,AAPL251219C00090000,2025-12-19,90.0,call,108.045,0,149,0.338448,0.969749
1793,AAPL251219P00090000,2025-12-19,90.0,put,1.57903,2,1186,0.338591,-0.033748
1794,AAPL251219C00095000,2025-12-19,95.0,call,104.005,14,48,0.33774,0.961839
1795,AAPL251219P00095000,2025-12-19,95.0,put,2.03889,0,208,0.337582,-0.042103
1796,AAPL251219C00100000,2025-12-19,100.0,call,99.8497,101,1084,0.330011,0.955363
1797,AAPL251219P00100000,2025-12-19,100.0,put,2.36929,1,477,0.330039,-0.048897
1798,AAPL251219C00105000,2025-12-19,105.0,call,95.8123,0,117,0.324908,0.947293
1799,AAPL251219P00105000,2025-12-19,105.0,put,2.81565,0,129,0.324864,-0.057473
1800,AAPL251219C00110000,2025-12-19,110.0,call,91.9,0,122,0.322427,0.937398
1801,AAPL251219P00110000,2025-12-19,110.0,put,3.44337,1,194,0.322903,-0.068411
1802,AAPL251219C00115000,2025-12-19,115.0,call,87.9664,2,211,0.317224,0.927746
1803,AAPL251219P00115000,2025-12-19,115.0,put,3.99527,6,141,0.317686,-0.07862
1804,AAPL251219C00120000,2025-12-19,120.0,call,84.0296,2,413,0.311223,0.917621
1805,AAPL251219P00120000,2025-12-19,120.0,put,4.5485,68,1272,0.310977,-0.089433
1806,AAPL251219C00125000,2025-12-19,125.0,call,80.2596,8,258,0.307378,0.905708
1807,AAPL251219P00125000,2025-12-19,125.0,put,5.28807,6,426,0.30719,-0.102364
1808,AAPL251219C00130000,2025-12-19,130.0,call,76.3906,5,500,0.300778,0.894173
1809,AAPL251219P00130000,2025-12-19,130.0,put,5.94341,2,1309,0.300588,-0.115036
1810,AAPL251219C00135000,2025-12-19,135.0,call,72.6409,2,857,0.295633,0.881063
1811,AAPL251219P00135000,2025-12-19,135.0,put,6.74425,1,315,0.295416,-0.129635
1812,AAPL251219C00140000,2025-12-19,140.0,call,69.041,1,1205,0.291386,0.866691
1813,AAPL251219P00140000,2025-12-19,140.0,put,7.66403,8,420,0.291386,-0.145454
1814,AAPL251219C00145000,2025-12-19,145.0,call,65.5152,26,700,0.28743,0.851239
1815,AAPL251219P00145000,2025-12-19,145.0,put,8.69066,6,741,0.287188,-0.163124
1816,AAPL251219C00150000,2025-12-19,150.0,call,61.8,93,1718,0.279899,0.836517
1817,AAPL251219P00150000,2025-12-19,150.0,put,9.92127,26,3374,0.285059,-0.182221
1818,AAPL251219C00155000,2025-12-19,155.0,call,58.6975,0,682,0.279663,0.817518
1819,AAPL251219P00155000,2025-12-19,155.0,put,11.0156,8,730,0.279668,-0.201495
1820,AAPL251219C00160000,2025-12-19,160.0,call,55.3401,5,1201,0.275091,0.799514
