,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
657,AAPL230203P00160000,AAPL,2023-02-03,160.0,put,2022-12-27,0.0,29.35,30.85,0,0.0,0,0.0,0.0,1.34937,-0.4493,0.00593,-0.336,0.1957,38
658,AAPL230203C00162500,AAPL,2023-02-03,162.5,call,2022-12-27,0.25,0.05,0.31,1,0.25,0,0.25,0.25,0.11494,0.07226,0.0242,-0.01155,0.06804,38
659,AAPL230203P00162500,AAPL,2023-02-03,162.5,put,2022-12-27,0.0,31.95,32.85,0,0.0,0,0.0,0.0,1.38691,-0.45966,0.00579,-0.34628,0.19628,38
660,AAPL230203C00165000,AAPL,2023-02-03,165.0,call,2022-12-27,0.12,0.04,0.14,25,0.21,6,0.21,0.1,0.12112,0.03808,0.01382,-0.00719,0.04094,38
661,AAPL230203P00165000,AAPL,2023-02-03,165.0,put,2022-12-27,0.0,34.5,35.35,0,0.0,0,0.0,0.0,1.43414,-0.46814,0.00561,-0.35875,0.19666,38
662,AAPL230203C00170000,AAPL,2023-02-03,170.0,call,2022-12-27,0.0,0.01,0.2,0,0.0,0,0.0,0.0,0.16621,0.03315,0.00899,-0.00857,0.03654,38
663,AAPL230203P00170000,AAPL,2023-02-03,170.0,put,2022-12-27,0.0,39.4,40.8,0,0.0,0,0.0,0.0,1.52973,-0.48231,0.00527,-0.38351,0.1971,38
664,AAPL230203C00175000,AAPL,2023-02-03,175.0,call,2022-12-27,0.0,0.0,0.1,0,0.0,0,0.0,0.0,0.1833,0.01577,0.00436,-0.00499,0.01956,38
665,AAPL230203P00175000,AAPL,2023-02-03,175.0,put,2022-12-27,0.0,44.45,45.3,0,0.0,0,0.0,0.0,1.59931,-0.49673,0.00504,-0.40114,0.19729,38
666,AAPL230203C00180000,AAPL,2023-02-03,180.0,call,2022-12-27,0.09,0.0,0.1,1,0.09,0,0.09,0.09,0.21702,0.01361,0.00325,-0.00516,0.01723,38
667,AAPL230203P00180000,AAPL,2023-02-03,180.0,put,2022-12-27,0.0,49.5,50.8,0,0.0,0,0.0,0.0,1.68919,-0.50626,0.00478,-0.42366,0.19727,38
668,AAPL230203C00185000,AAPL,2023-02-03,185.0,call,2022-12-27,0.0,0.0,0.11,0,0.0,0,0.0,0.0,0.25219,0.01299,0.00268,-0.00571,0.01655,38
669,AAPL230203P00185000,AAPL,2023-02-03,185.0,put,2022-12-27,0.0,54.2,55.45,0,0.0,0,0.0,0.0,1.74435,-0.51849,0.00462,-0.43678,0.19708,38
670,AAPL230203C00190000,AAPL,2023-02-03,190.0,call,2022-12-27,0.0,0.0,0.09,0,0.0,0,0.0,0.0,0.27607,0.01001,0.00195,-0.00497,0.0132,38
671,AAPL230203P00190000,AAPL,2023-02-03,190.0,put,2022-12-27,0.0,59.3,60.45,0,0.0,0,0.0,0.0,1.81477,-0.52704,0.00443,-0.45373,0.19684,38
672,AAPL230203C00195000,AAPL,2023-02-03,195.0,call,2022-12-27,0.0,0.0,0.07,0,0.0,0,0.0,0.0,0.29621,0.00748,0.00141,-0.00411,0.01022,38
673,AAPL230203P00195000,AAPL,2023-02-03,195.0,put,2022-12-27,0.0,64.25,65.85,0,0.0,0,0.0,0.0,1.88808,-0.53372,0.00426,-0.47138,0.19659,38
674,AAPL230203C00200000,AAPL,2023-02-03,200.0,call,2022-12-27,0.0,0.0,0.05,0,0.0,0,0.0,0.0,0.31178,0.00526,0.00098,-0.00316,0.00748,38
675,AAPL230203P00200000,AAPL,2023-02-03,200.0,put,2022-12-27,0.0,69.35,70.8,0,0.0,0,0.0,0.0,1.95087,-0.5407,0.00411,-0.48608,0.19627,38
676,AAPL230203C00205000,AAPL,2023-02-03,205.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.32978,0.00408,0.00074,-0.00266,0.00597,38
677,AAPL230203P00205000,AAPL,2023-02-03,205.0,put,2022-12-27,0.0,74.25,75.45,0,0.0,0,0.0,0.0,1.9981,-0.54895,0.00401,-0.49637,0.19581,38
678,AAPL230203C00210000,AAPL,2023-02-03,210.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.35412,0.00383,0.00065,-0.00269,0.00563,38
679,AAPL230203P00210000,AAPL,2023-02-03,210.0,put,2022-12-27,0.0,79.3,80.75,0,0.0,0,0.0,0.0,2.06326,-0.55355,0.00387,-0.51168,0.19551,38
680,AAPL230203C00215000,AAPL,2023-02-03,215.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.37769,0.00362,0.00058,-0.00272,0.00535,38
681,AAPL230203P00215000,AAPL,2023-02-03,215.0,put,2022-12-27,0.0,84.3,85.4,0,0.0,0,0.0,0.0,2.10827,-0.5604,0.00378,-0.52123,0.19503,38
682,AAPL230203C00220000,AAPL,2023-02-03,220.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.40051,0.00343,0.00052,-0.00275,0.0051,38
683,AAPL230203P00220000,AAPL,2023-02-03,220.0,put,2022-12-27,0.0,89.55,90.7,0,0.0,0,0.0,0.0,2.17426,-0.56323,0.00366,-0.53688,0.19481,38
684,AAPL230203C00225000,AAPL,2023-02-03,225.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.42271,0.00327,0.00047,-0.00277,0.00489,38
685,AAPL230203P00225000,AAPL,2023-02-03,225.0,put,2022-12-27,0.0,94.5,95.35,0,0.0,0,0.0,0.0,2.21394,-0.5695,0.00359,-0.54488,0.19429,38
686,AAPL230203C00230000,AAPL,2023-02-03,230.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.4443,0.00313,0.00043,-0.0028,0.0047,38
687,AAPL230203P00230000,AAPL,2023-02-03,230.0,put,2022-12-27,0.0,99.5,100.8,0,0.0,0,0.0,0.0,2.27375,-0.57197,0.00349,-0.55887,0.19407,38
688,AAPL230203C00235000,AAPL,2023-02-03,235.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.46528,0.003,0.0004,-0.00282,0.00453,38
689,AAPL230203P00235000,AAPL,2023-02-03,235.0,put,2022-12-27,0.0,104.35,105.8,0,0.0,0,0.0,0.0,2.31647,-0.57659,0.00342,-0.56782,0.19365,38
690,AAPL230203C00240000,AAPL,2023-02-03,240.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.48565,0.00289,0.00037,-0.00284,0.00438,38
691,AAPL230203P00240000,AAPL,2023-02-03,240.0,put,2022-12-27,0.0,109.4,110.75,0,0.0,0,0.0,0.0,2.36141,-0.58034,0.00335,-0.57748,0.19328,38
692,AAPL230203C00245000,AAPL,2023-02-03,245.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.50556,0.00279,0.00034,-0.00287,0.00424,38
693,AAPL230203P00245000,AAPL,2023-02-03,245.0,put,2022-12-27,0.0,114.4,115.8,0,0.0,0,0.0,0.0,2.40627,-0.58363,0.00328,-0.58718,0.19294,38
694,AAPL230203C00250000,AAPL,2023-02-03,250.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.52494,0.0027,0.00032,-0.00289,0.00411,38
695,AAPL230203P00250000,AAPL,2023-02-03,250.0,put,2022-12-27,0.0,119.35,120.4,0,0.0,0,0.0,0.0,2.43687,-0.58879,0.00323,-0.59253,0.19239,38
696,AAPL230217C00045000,AAPL,2023-02-17,45.0,call,2022-12-27,89.4,85.05,85.55,4,89.25,49,89.4,89.25,4e-05,1.0,0.0,-0.00518,0.0,52
697,AAPL230217P00045000,AAPL,2023-02-17,45.0,put,2022-12-27,0.01,0.0,0.01,807,0.01,395,0.01,0.01,1.00719,-0.00031,2e-05,-0.00062,0.00065,52
698,AAPL230217C00050000,AAPL,2023-02-17,50.0,call,2022-12-27,82.75,80.1,80.6,1,82.75,4902,82.75,82.75,4e-05,1.0,0.0,-0.00576,0.0,52
699,AAPL230217P00050000,AAPL,2023-02-17,50.0,put,2022-12-27,0.02,0.01,0.02,135,0.03,4112,0.03,0.02,1.01101,-0.00085,5e-05,-0.00161,0.00167,52
700,AAPL230217C00055000,AAPL,2023-02-17,55.0,call,2022-12-27,76.1,75.15,75.6,2,76.1,2954,76.1,76.1,4e-05,1.0,0.0,-0.00634,0.0,52
701,AAPL230217P00055000,AAPL,2023-02-17,55.0,put,2022-12-27,0.02,0.01,0.04,30,0.02,1768,0.02,0.02,0.97355,-0.00141,8e-05,-0.00247,0.00267,52
702,AAPL230217C00060000,AAPL,2023-02-17,60.0,call,2022-12-27,71.8,70.2,70.55,17,71.8,2519,71.8,71.8,4e-05,1.0,0.0,-0.00691,0.0,52
703,AAPL230217P00060000,AAPL,2023-02-17,60.0,put,2022-12-27,0.04,0.02,0.05,2,0.05,1092,0.05,0.04,0.92541,-0.00203,0.00012,-0.00326,0.00371,52
704,AAPL230217C00065000,AAPL,2023-02-17,65.0,call,2022-12-27,67.1,65.2,65.65,7,67.35,1409,67.35,67.1,4e-05,1.0,0.0,-0.00749,0.0,52
705,AAPL230217P00065000,AAPL,2023-02-17,65.0,put,2022-12-27,0.06,0.04,0.07,32,0.06,551,0.06,0.05,0.89291,-0.00318,0.00019,-0.00473,0.00558,52
706,AAPL230217C00070000,AAPL,2023-02-17,70.0,call,2022-12-27,61.9,60.3,60.7,13,61.9,353,61.9,61.9,4e-05,1.0,0.0,-0.00806,0.0,52
707,AAPL230217P00070000,AAPL,2023-02-17,70.0,put,2022-12-27,0.09,0.06,0.09,54,0.08,1150,0.09,0.08,0.85049,-0.00443,0.00026,-0.00605,0.00751,52
708,AAPL230217C00075000,AAPL,2023-02-17,75.0,call,2022-12-27,55.85,55.35,55.7,2,55.85,725,55.85,55.85,4e-05,1.0,0.0,-0.00864,0.0,52
709,AAPL230217P00075000,AAPL,2023-02-17,75.0,put,2022-12-27,0.11,0.1,0.13,233,0.13,3959,0.13,0.11,0.82348,-0.00674,0.0004,-0.0085,0.0109,52
710,AAPL230217C00080000,AAPL,2023-02-17,80.0,call,2022-12-27,50.7,50.4,50.8,16,49.65,294,50.7,49.65,4e-05,1.0,0.0,-0.00922,0.0,52
711,AAPL230217P00080000,AAPL,2023-02-17,80.0,put,2022-12-27,0.17,0.15,0.18,197,0.19,7408,0.19,0.16,0.79296,-0.00967,0.00056,-0.01123,0.01498,52
712,AAPL230217C00085000,AAPL,2023-02-17,85.0,call,2022-12-27,45.95,45.5,45.95,11,45.95,869,45.95,45.95,4e-05,1.0,0.0,-0.00979,0.0,52
713,AAPL230217P00085000,AAPL,2023-02-17,85.0,put,2022-12-27,0.23,0.23,0.25,204,0.24,2100,0.27,0.23,0.7671,-0.01396,0.0008,-0.01492,0.0206,52
714,AAPL230217C00090000,AAPL,2023-02-17,90.0,call,2022-12-27,40.85,40.65,41.1,254,40.8,1368,41.1,40.7,4e-05,1.0,0.0,-0.01037,0.0,52
715,AAPL230217P00090000,AAPL,2023-02-17,90.0,put,2022-12-27,0.36,0.34,0.36,958,0.33,4422,0.39,0.33,0.74474,-0.02007,0.00113,-0.01972,0.02809,52
716,AAPL230217C00095000,AAPL,2023-02-17,95.0,call,2022-12-27,36.0,35.85,36.2,49,35.1,4090,36.3,35.1,4e-05,1.0,0.0,-0.01094,0.0,52
717,AAPL230217P00095000,AAPL,2023-02-17,95.0,put,2022-12-27,0.51,0.48,0.53,6896,0.49,3481,0.59,0.49,0.72437,-0.02842,0.00155,-0.02565,0.03763,52
718,AAPL230217C00100000,AAPL,2023-02-17,100.0,call,2022-12-27,31.27,31.15,31.45,13,31.05,1976,31.27,31.05,4e-05,1.0,0.0,-0.01152,0.0,52
719,AAPL230217P00100000,AAPL,2023-02-17,100.0,put,2022-12-27,0.77,0.72,0.78,6313,0.75,12141,0.88,0.73,0.71171,-0.04069,0.00212,-0.03379,0.05055,52
720,AAPL230217C00105000,AAPL,2023-02-17,105.0,call,2022-12-27,26.56,26.6,26.95,23,26.6,595,26.9,25.75,4e-05,1.0,0.0,-0.0121,0.0,52
721,AAPL230217P00105000,AAPL,2023-02-17,105.0,put,2022-12-27,1.17,1.13,1.15,1506,1.05,8366,1.33,1.05,0.70782,-0.05842,0.00285,-0.04476,0.06749,52
722,AAPL230217C00110000,AAPL,2023-02-17,110.0,call,2022-12-27,22.45,22.2,22.55,171,21.7,929,22.47,21.38,4e-05,1.0,0.0,-0.01267,0.0,52
723,AAPL230217P00110000,AAPL,2023-02-17,110.0,put,2022-12-27,1.72,1.7,1.73,3677,1.56,32794,1.94,1.56,0.7095,-0.08205,0.00369,-0.05815,0.08767,52
724,AAPL230217C00115000,AAPL,2023-02-17,115.0,call,2022-12-27,18.15,18.0,18.35,155,18.82,883,18.82,17.33,4e-05,1.0,0.0,-0.01325,0.0,52
725,AAPL230217P00115000,AAPL,2023-02-17,115.0,put,2022-12-27,2.54,2.46,2.56,1897,2.35,15936,2.84,2.35,0.7143,-0.11143,0.00459,-0.07314,0.10979,52
726,AAPL230217C00120000,AAPL,2023-02-17,120.0,call,2022-12-27,14.4,14.2,14.55,877,14.6,1946,14.6,13.65,4e-05,1.0,0.0,-0.01382,0.0,52
727,AAPL230217P00120000,AAPL,2023-02-17,120.0,put,2022-12-27,3.65,3.6,3.7,3450,3.4,21479,4.1,3.4,0.72811,-0.14775,0.00548,-0.09044,0.13353,52
728,AAPL230217C00125000,AAPL,2023-02-17,125.0,call,2022-12-27,11.07,10.8,10.95,748,10.9,1796,11.15,10.2,4e-05,1.0,0.0,-0.0144,0.0,52
729,AAPL230217P00125000,AAPL,2023-02-17,125.0,put,2022-12-27,5.2,5.15,5.25,2973,4.85,25452,5.75,4.85,0.75008,-0.18957,0.00624,-0.1091,0.15677,52
730,AAPL230217C00130000,AAPL,2023-02-17,130.0,call,2022-12-27,7.88,7.85,7.95,17905,8.82,7555,8.82,7.3,4e-05,1.0,0.0,-0.01498,0.0,52
731,AAPL230217P00130000,AAPL,2023-02-17,130.0,put,2022-12-27,7.2,7.15,7.25,2246,6.63,39542,7.85,6.63,0.77915,-0.23451,0.00681,-0.12804,0.17757,52
732,AAPL230217C00135000,AAPL,2023-02-17,135.0,call,2022-12-27,5.4,5.35,5.45,2491,5.95,27451,5.95,4.96,4e-05,1.0,0.0,-0.01555,0.0,52
733,AAPL230217P00135000,AAPL,2023-02-17,135.0,put,2022-12-27,9.55,9.6,9.75,673,9.1,24081,10.45,9.1,0.81516,-0.28004,0.00714,-0.14656,0.19476,52
734,AAPL230217C00140000,AAPL,2023-02-17,140.0,call,2022-12-27,3.5,3.4,3.5,2720,4.04,27936,4.05,3.18,4e-05,1.0,0.0,-0.01613,0.0,52
735,AAPL230217P00140000,AAPL,2023-02-17,140.0,put,2022-12-27,12.78,12.7,12.85,552,12.6,26021,13.69,12.28,0.86529,-0.3242,0.00718,-0.16583,0.20801,52
736,AAPL230217C00145000,AAPL,2023-02-17,145.0,call,2022-12-27,2.1,2.07,2.13,1193,2.35,19843,2.35,1.94,4e-05,1.0,0.0,-0.0167,0.0,52
737,AAPL230217P00145000,AAPL,2023-02-17,145.0,put,2022-12-27,16.31,16.3,16.5,190,16.85,20638,17.35,16.0,0.92464,-0.36398,0.00702,-0.18479,0.21724,52
738,AAPL230217C00150000,AAPL,2023-02-17,150.0,call,2022-12-27,1.22,1.22,1.25,3170,1.51,32085,1.51,1.13,4e-05,1.0,0.0,-0.01728,0.0,52
739,AAPL230217P00150000,AAPL,2023-02-17,150.0,put,2022-12-27,20.6,20.3,20.8,1682,20.15,22774,21.62,19.95,0.99483,-0.39798,0.0067,-0.20407,0.2232,52
740,AAPL230217C00155000,AAPL,2023-02-17,155.0,call,2022-12-27,0.7,0.68,0.71,932,0.88,30741,0.88,0.67,0.0478,0.36905,0.13643,-0.0165,0.21825,52
741,AAPL230217P00155000,AAPL,2023-02-17,155.0,put,2022-12-27,24.97,25.0,25.35,40,26.15,17145,26.34,24.95,1.07517,-0.42558,0.0063,-0.22397,0.22677,52
742,AAPL230217C00160000,AAPL,2023-02-17,160.0,call,2022-12-27,0.4,0.4,0.41,1186,0.53,14150,0.53,0.39,0.09411,0.14676,0.0422,-0.01459,0.13293,52
743,AAPL230217P00160000,AAPL,2023-02-17,160.0,put,2022-12-27,29.45,29.75,30.15,37,31.0,5137,31.1,29.45,1.15314,-0.44811,0.00593,-0.24231,0.22884,52
744,AAPL230217C00165000,AAPL,2023-02-17,165.0,call,2022-12-27,0.25,0.24,0.25,934,0.3,18430,0.31,0.23,0.12539,0.07661,0.01983,-0.01137,0.08323,52
745,AAPL230217P00165000,AAPL,2023-02-17,165.0,put,2022-12-27,35.5,34.8,35.1,41,35.0,511,35.55,35.0,1.23371,-0.46603,0.00557,-0.26047,0.22996,52
746,AAPL230217C00170000,AAPL,2023-02-17,170.0,call,2022-12-27,0.16,0.15,0.16,272,0.2,13400,0.2,0.15,0.15079,0.04425,0.01072,-0.00861,0.0541,52
747,AAPL230217P00170000,AAPL,2023-02-17,170.0,put,2022-12-27,40.4,39.7,40.25,31,38.55,2388,40.4,38.55,1.30947,-0.48098,0.00526,-0.27709,0.23053,52
748,AAPL230217C00175000,AAPL,2023-02-17,175.0,call,2022-12-27,0.1,0.1,0.11,314,0.13,13870,0.13,0.1,0.17368,0.02788,0.00637,-0.00667,0.03703,52
749,AAPL230217P00175000,AAPL,2023-02-17,175.0,put,2022-12-27,43.75,44.7,45.25,150,43.75,100,43.75,43.75,1.37913,-0.49392,0.005,-0.29204,0.23077,52
750,AAPL230217C00180000,AAPL,2023-02-17,180.0,call,2022-12-27,0.08,0.07,0.08,390,0.09,11100,0.09,0.07,0.19482,0.01872,0.00406,-0.00528,0.02647,52
751,AAPL230217P00180000,AAPL,2023-02-17,180.0,put,2022-12-27,48.65,49.7,50.2,11,48.2,83,48.65,48.2,1.44337,-0.50537,0.00478,-0.30552,0.23077,52
752,AAPL230217C00185000,AAPL,2023-02-17,185.0,call,2022-12-27,0.06,0.05,0.06,708,0.05,8645,0.06,0.05,0.2142,0.01305,0.00271,-0.00423,0.01943,52
753,AAPL230217P00185000,AAPL,2023-02-17,185.0,put,2022-12-27,54.0,54.75,55.2,5,54.0,6,54.0,54.0,1.50616,-0.51511,0.00458,-0.31849,0.23063,52
754,AAPL230217C00190000,AAPL,2023-02-17,190.0,call,2022-12-27,0.05,0.03,0.05,825,0.04,7093,0.05,0.03,0.23129,0.00915,0.00184,-0.00333,0.01426,52
755,AAPL230217P00190000,AAPL,2023-02-17,190.0,put,2022-12-27,58.12,59.75,60.2,1,58.12,2,58.12,58.12,1.5646,-0.52391,0.0044,-0.33034,0.23038,52
756,AAPL230217C00195000,AAPL,2023-02-17,195.0,call,2022-12-27,0.04,0.03,0.04,49,0.03,4514,0.04,0.03,0.25196,0.00752,0.00142,-0.00304,0.012,52
757,AAPL230217P00195000,AAPL,2023-02-17,195.0,put,2022-12-27,63.82,64.75,65.2,2,63.82,0,63.82,63.82,1.62022,-0.53179,0.00424,-0.34144,0.23006,52
758,AAPL230217C00200000,AAPL,2023-02-17,200.0,call,2022-12-27,0.03,0.02,0.04,8,0.03,9580,0.03,0.03,0.27065,0.00613,0.00111,-0.00271,0.01002,52
759,AAPL230217P00200000,AAPL,2023-02-17,200.0,put,2022-12-27,69.67,69.75,70.2,1,69.67,4,69.67,69.67,1.67316,-0.5389,0.0041,-0.35186,0.2297,52
760,AAPL230217C00205000,AAPL,2023-02-17,205.0,call,2022-12-27,0.02,0.01,0.02,13,0.02,5001,0.02,0.02,0.27279,0.00322,0.00062,-0.00154,0.00565,52
761,AAPL230217P00205000,AAPL,2023-02-17,205.0,put,2022-12-27,69.7,74.75,75.2,4,70.1,0,70.1,69.6,1.72382,-0.54534,0.00397,-0.36171,0.2293,52
762,AAPL230217C00210000,AAPL,2023-02-17,210.0,call,2022-12-27,0.01,0.01,0.03,45,0.02,2183,0.02,0.01,0.30155,0.00384,0.00066,-0.00198,0.00661,52
763,AAPL230217P00210000,AAPL,2023-02-17,210.0,put,2022-12-27,57.19,79.75,80.2,270,57.18,0,57.19,57.18,1.77227,-0.55123,0.00386,-0.371,0.22889,52
764,AAPL230217C00215000,AAPL,2023-02-17,215.0,call,2022-12-27,0.01,0.0,0.03,1,0.01,2460,0.01,0.01,0.31284,0.00285,0.00048,-0.00157,0.00505,52
765,AAPL230217P00215000,AAPL,2023-02-17,215.0,put,2022-12-27,59.25,84.75,85.2,680,59.35,0,59.35,59.25,1.81889,-0.55661,0.00375,-0.37985,0.22847,52
766,AAPL230217C00220000,AAPL,2023-02-17,220.0,call,2022-12-27,0.01,0.0,0.02,101,0.01,1468,0.01,0.01,0.31994,0.00192,0.00033,-0.00112,0.00354,52
767,AAPL230217P00220000,AAPL,2023-02-17,220.0,put,2022-12-27,65.95,89.7,90.15,30,65.95,0,65.95,65.95,1.86146,-0.56197,0.00366,-0.3877,0.228,52
768,AAPL230217C00225000,AAPL,2023-02-17,225.0,call,2022-12-27,0.01,0.0,0.02,6,0.01,2000,0.01,0.01,0.33794,0.00183,0.0003,-0.00113,0.00338,52
769,AAPL230217P00225000,AAPL,2023-02-17,225.0,put,2022-12-27,68.2,94.7,95.2,1,68.2,0,68.2,68.2,1.90571,-0.56634,0.00357,-0.39599,0.22759,52
770,AAPL230217C00230000,AAPL,2023-02-17,230.0,call,2022-12-27,0.01,0.0,0.02,2,0.01,252,0.01,0.01,0.35549,0.00175,0.00027,-0.00114,0.00325,52
771,AAPL230217P00230000,AAPL,2023-02-17,230.0,put,2022-12-27,82.8,99.75,100.2,95,82.8,0,82.8,82.8,1.94836,-0.57039,0.00348,-0.40392,0.22719,52
772,AAPL230217C00235000,AAPL,2023-02-17,235.0,call,2022-12-27,0.01,0.0,0.02,10,0.01,289,0.01,0.01,0.37251,0.00168,0.00025,-0.00115,0.00312,52
773,AAPL230217P00235000,AAPL,2023-02-17,235.0,put,2022-12-27,0.0,104.7,105.2,0,0.0,0,0.0,0.0,1.9875,-0.57453,0.00341,-0.41098,0.22675,52
774,AAPL230217C00240000,AAPL,2023-02-17,240.0,call,2022-12-27,0.01,0.0,0.02,10,0.01,304,0.01,0.01,0.38914,0.00161,0.00023,-0.00116,0.00302,52
775,AAPL230217P00240000,AAPL,2023-02-17,240.0,put,2022-12-27,97.2,109.75,110.15,1,97.2,0,97.2,97.2,2.02633,-0.57822,0.00334,-0.418,0.22634,52
776,AAPL230217C00245000,AAPL,2023-02-17,245.0,call,2022-12-27,0.01,0.0,0.02,2,0.01,257,0.01,0.01,0.40531,0.00155,0.00022,-0.00116,0.00292,52
777,AAPL230217P00245000,AAPL,2023-02-17,245.0,put,2022-12-27,99.65,114.7,115.2,1,99.65,0,99.65,99.65,2.06402,-0.58164,0.00327,-0.42477,0.22594,52
778,AAPL230217C00250000,AAPL,2023-02-17,250.0,call,2022-12-27,0.01,0.0,0.01,2,0.01,426,0.01,0.01,0.39822,0.00083,0.00012,-0.00064,0.00163,52
779,AAPL230217P00250000,AAPL,2023-02-17,250.0,put,2022-12-27,76.9,119.75,120.2,1,76.9,0,76.9,76.9,2.10163,-0.58465,0.00321,-0.43157,0.22558,52
780,AAPL230217C00255000,AAPL,2023-02-17,255.0,call,2022-12-27,0.02,0.0,0.02,1,0.02,623,0.02,0.02,0.43644,0.00145,0.00019,-0.00118,0.00274,52
781,AAPL230217P00255000,AAPL,2023-02-17,255.0,put,2022-12-27,117.68,124.75,125.15,0,117.68,0,117.68,117.68,2.13589,-0.58789,0.00315,-0.43753,0.22517,52
782,AAPL230217C00260000,AAPL,2023-02-17,260.0,call,2022-12-27,0.02,0.0,0.02,1,0.02,314,0.02,0.02,0.45147,0.00141,0.00018,-0.00118,0.00267,52
783,AAPL230217P00260000,AAPL,2023-02-17,260.0,put,2022-12-27,0.0,129.7,130.2,0,0.0,0,0.0,0.0,2.1703,-0.59073,0.00309,-0.44357,0.2248,52
784,AAPL230217C00265000,AAPL,2023-02-17,265.0,call,2022-12-27,0.02,0.0,0.02,10,0.02,291,0.02,0.02,0.46619,0.00137,0.00017,-0.00119,0.0026,52
785,AAPL230217P00265000,AAPL,2023-02-17,265.0,put,2022-12-27,0.0,134.7,135.2,0,0.0,0,0.0,0.0,2.20379,-0.59339,0.00304,-0.44942,0.22444,52
786,AAPL230217C00270000,AAPL,2023-02-17,270.0,call,2022-12-27,0.01,0.0,0.02,1,0.01,145,0.01,0.01,0.48054,0.00134,0.00016,-0.0012,0.00254,52
787,AAPL230217P00270000,AAPL,2023-02-17,270.0,put,2022-12-27,0.0,139.75,140.2,0,0.0,0,0.0,0.0,2.23743,-0.59571,0.00299,-0.45537,0.22412,52
788,AAPL230217C00275000,AAPL,2023-02-17,275.0,call,2022-12-27,0.01,0.0,0.02,3,0.01,241,0.01,0.01,0.49458,0.0013,0.00015,-0.0012,0.00248,52
789,AAPL230217P00275000,AAPL,2023-02-17,275.0,put,2022-12-27,0.0,144.75,145.2,0,0.0,0,0.0,0.0,2.2691,-0.5981,0.00295,-0.46083,0.22378,52
790,AAPL230217C00280000,AAPL,2023-02-17,280.0,call,2022-12-27,0.01,0.0,0.02,1,0.01,24,0.01,0.01,0.50831,0.00127,0.00014,-0.00121,0.00242,52
791,AAPL230217P00280000,AAPL,2023-02-17,280.0,put,2022-12-27,132.8,149.75,150.2,7,132.8,0,132.8,132.8,2.3,-0.60036,0.0029,-0.46614,0.22345,52
792,AAPL230217C00285000,AAPL,2023-02-17,285.0,call,2022-12-27,0.01,0.0,0.02,1,0.01,520,0.01,0.01,0.52174,0.00124,0.00014,-0.00121,0.00237,52
793,AAPL230217P00285000,AAPL,2023-02-17,285.0,put,2022-12-27,0.0,154.75,155.2,0,0.0,0,0.0,0.0,2.33006,-0.60251,0.00286,-0.47126,0.22313,52
794,AAPL230217C00290000,AAPL,2023-02-17,290.0,call,2022-12-27,0.03,0.0,0.02,1,0.03,163,0.03,0.03,0.53493,0.00121,0.00013,-0.00122,0.00233,52
795,AAPL230217P00290000,AAPL,2023-02-17,290.0,put,2022-12-27,142.18,159.7,160.2,2,142.24,0,142.24,142.18,2.35828,-0.60476,0.00282,-0.47593,0.22279,52
796,AAPL230217C00295000,AAPL,2023-02-17,295.0,call,2022-12-27,0.01,0.0,0.02,10,0.01,762,0.01,0.01,0.54783,0.00119,0.00012,-0.00122,0.00228,52
797,AAPL230217P00295000,AAPL,2023-02-17,295.0,put,2022-12-27,0.0,164.7,165.2,0,0.0,0,0.0,0.0,2.38697,-0.60669,0.00279,-0.48077,0.22249,52
798,AAPL230217C00300000,AAPL,2023-02-17,300.0,call,2022-12-27,0.01,0.0,0.02,26,0.01,1303,0.01,0.01,0.56049,0.00116,0.00012,-0.00123,0.00224,52
799,AAPL230217P00300000,AAPL,2023-02-17,300.0,put,2022-12-27,158.0,169.75,170.2,2,157.0,0,158.0,157.0,2.41611,-0.60831,0.00275,-0.4858,0.22223,52
800,AAPL230317C00060000,AAPL,2023-03-17,60.0,call,2022-12-27,75.81,70.35,70.75,16,74.55,2503,76.8,74.5,4e-05,1.0,0.0,-0.00689,0.0,80
801,AAPL230317P00060000,AAPL,2023-03-17,60.0,put,2022-12-27,0.08,0.06,0.08,39,0.09,7130,0.09,0.07,0.80631,-0.00353,0.00018,-0.00376,0.00761,80
802,AAPL230317C00065000,AAPL,2023-03-17,65.0,call,2022-12-27,67.4,65.4,65.9,1,67.4,1114,67.4,67.4,4e-05,1.0,0.0,-0.00746,0.0,80
803,AAPL230317P00065000,AAPL,2023-03-17,65.0,put,2022-12-27,0.11,0.1,0.12,281,0.11,1697,0.12,0.11,0.78327,-0.00548,0.00028,-0.0054,0.01126,80
