,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
1423,3102,1987,0,8,0,1364,0,12,0,1.723409,64,9
1424,3127,1980,0,2,0,1364,0,10,0,0.4836515,4,6
1425,3127,1981,0,3,0,1552,0,10,0,0.0304592,9,6
1426,3127,1982,0,4,0,1890,0,10,0,0.6876821999999999,16,6
1427,3127,1983,0,5,0,2080,0,10,0,0.675588,25,6
1428,3127,1984,0,6,0,2198,0,10,0,0.6465371999999999,36,6
1429,3127,1985,0,7,0,2080,0,10,0,0.9550316,49,4
1430,3127,1986,0,8,0,2080,0,10,0,1.563573,64,6
1431,3127,1987,0,9,0,2080,1,10,0,1.3014629999999998,81,3
1432,3136,1980,0,3,0,2080,0,12,1,1.630321,9,9
1433,3136,1981,0,4,0,2080,0,12,1,1.93486,16,9
1434,3136,1982,0,5,0,2080,0,12,1,1.926892,25,9
1435,3136,1983,0,6,0,2080,0,12,1,1.62005,36,5
1436,3136,1984,0,7,0,2080,0,12,1,2.045452,49,4
1437,3136,1985,0,8,0,2080,0,12,1,2.133687,64,9
1438,3136,1986,0,9,0,2080,0,12,1,1.946565,81,7
1439,3136,1987,0,10,0,2080,0,12,1,2.035432,100,7
1440,3137,1980,0,2,0,1224,0,14,0,1.978243,4,3
1441,3137,1981,0,3,0,2378,0,14,0,1.74381,9,2
1442,3137,1982,0,4,0,2184,0,14,0,1.929395,16,2
1443,3137,1983,0,5,0,2184,0,14,0,2.061032,25,2
1444,3137,1984,0,6,0,1816,1,14,0,2.264565,36,2
1445,3137,1985,0,7,0,2080,0,14,0,2.152735,49,2
1446,3137,1986,0,8,0,2080,0,14,0,2.28951,64,2
1447,3137,1987,0,9,0,2080,0,14,0,2.313064,81,3
1448,3138,1980,0,4,0,1960,0,12,1,1.602733,16,6
1449,3138,1981,0,5,0,2040,0,12,1,2.199401,25,7
1450,3138,1982,0,6,0,1355,0,12,1,1.608244,36,7
1451,3138,1983,0,7,0,1840,0,12,0,1.378009,49,7
1452,3138,1984,0,8,0,2080,0,12,1,1.854397,64,7
1453,3138,1985,0,9,0,2080,0,12,0,1.514647,81,7
1454,3138,1986,0,10,0,1760,0,12,0,1.661634,100,5
1455,3138,1987,0,11,0,1600,0,12,1,2.3747580000000004,121,7
1456,3140,1980,0,3,0,2080,0,13,0,1.740221,9,4
1457,3140,1981,0,4,0,2168,0,13,0,1.853758,16,4
1458,3140,1982,0,5,0,2301,1,13,0,1.926,25,4
1459,3140,1983,0,6,0,2150,1,13,0,2.010764,36,1
1460,3140,1984,0,7,0,2280,1,13,0,2.016823,49,2
1461,3140,1985,0,8,0,2304,1,13,0,2.046675,64,4
1462,3140,1986,0,9,0,2436,1,13,0,2.238492,81,1
1463,3140,1987,0,10,0,2562,1,13,0,2.245722,100,2
1464,3193,1980,0,2,0,1876,0,11,0,0.9163473,4,9
1465,3193,1981,0,3,0,1878,0,11,0,1.449234,9,9
1466,3193,1982,0,4,0,2080,0,11,0,1.926892,16,5
1467,3193,1983,0,5,0,2080,0,11,0,2.043864,25,5
1468,3193,1984,0,6,0,2080,0,11,0,2.148636,36,5
1469,3193,1985,0,7,0,2080,1,11,0,2.171427,49,5
1470,3193,1986,0,8,0,2080,1,11,0,2.239913,64,1
1471,3193,1987,0,9,0,2080,1,11,0,2.282292,81,1
1472,3196,1980,0,3,0,2080,0,12,1,1.978628,9,2
1473,3196,1981,0,4,0,2080,0,12,1,1.93486,16,2
1474,3196,1982,0,5,0,2440,0,12,1,1.818555,25,4
1475,3196,1983,0,6,0,2080,0,12,1,1.943541,36,7
1476,3196,1984,0,7,0,2080,0,12,1,1.866637,49,2
1477,3196,1985,0,8,0,2000,0,12,1,2.019397,64,2
1478,3196,1986,0,9,0,3036,0,12,1,1.943085,81,7
1479,3196,1987,0,10,0,3369,0,12,0,1.553184,100,2
1480,3200,1980,0,7,0,1090,0,8,1,1.496353,49,6
1481,3200,1981,0,8,0,1960,0,8,1,1.778061,64,6
1482,3200,1982,0,9,0,2000,0,8,1,1.832702,81,7
1483,3200,1983,0,10,0,1360,0,8,1,1.972959,100,6
1484,3200,1984,0,11,0,1800,0,8,1,1.02862,121,4
1485,3200,1985,0,12,0,2148,0,8,0,1.493842,144,4
1486,3200,1986,0,13,0,2080,0,8,0,1.340429,169,5
1487,3200,1987,0,14,0,2000,1,8,0,1.9003,196,5
1488,3202,1980,0,3,0,2096,0,12,1,1.790994,9,6
1489,3202,1981,0,4,0,1640,0,12,1,1.84711,16,6
1490,3202,1982,0,5,0,2116,1,12,1,1.68065,25,6
1491,3202,1983,0,6,0,1920,1,12,1,1.7777599999999998,36,6
1492,3202,1984,0,7,0,2424,1,12,1,1.789453,49,6
1493,3202,1985,0,8,0,2080,1,12,1,1.793361,64,5
1494,3202,1986,0,9,0,1960,1,12,1,2.192091,81,6
1495,3202,1987,0,10,0,2568,1,12,1,1.844475,100,5
1496,3207,1980,0,4,0,2110,1,12,0,1.696044,16,4
1497,3207,1981,0,5,0,2080,1,12,0,1.586091,25,3
1498,3207,1982,0,6,0,2080,1,12,0,1.56267,36,3
1499,3207,1983,0,7,0,2080,1,12,0,1.57749,49,4
1500,3207,1984,0,8,0,2080,1,12,0,1.584106,64,4
1501,3207,1985,0,9,0,2520,1,12,0,1.391749,81,7
1502,3207,1986,0,10,0,2600,1,12,0,1.602793,100,3
1503,3207,1987,0,11,0,2534,1,12,0,1.614858,121,4
1504,3208,1980,0,3,0,2304,0,12,1,1.8763490000000005,9,5
1505,3208,1981,0,4,0,2332,1,12,1,1.820502,16,4
1506,3208,1982,0,5,0,1272,1,12,1,1.872126,25,9
1507,3208,1983,0,6,0,2160,1,12,1,2.093135,36,5
1508,3208,1984,0,7,0,2379,1,12,1,2.272153,49,5
1509,3208,1985,0,8,0,2340,1,12,0,2.152315,64,5
1510,3208,1986,0,9,0,2266,1,12,0,2.23561,81,9
1511,3208,1987,0,10,0,2236,1,12,0,2.299584,100,5
1512,3210,1980,0,2,0,1040,0,10,1,1.64685,4,9
1513,3210,1981,0,3,0,1427,0,10,1,1.819177,9,4
1514,3210,1982,0,4,0,1772,0,10,1,1.627619,16,4
1515,3210,1983,0,5,0,1694,0,10,1,2.153829,25,4
1516,3210,1984,0,6,0,886,0,10,1,2.733778,36,7
1517,3210,1985,0,7,0,1179,0,10,1,2.333663,49,4
1518,3210,1986,0,8,0,1960,0,10,0,1.622996,64,6
1519,3210,1987,0,9,0,2410,0,10,0,1.7603400000000002,81,6
1520,3215,1980,0,4,0,832,0,12,0,1.641714,16,7
1521,3215,1981,0,5,0,1072,0,12,1,1.573733,25,7
1522,3215,1982,0,6,0,1966,0,12,0,0.9106222,36,7
1523,3215,1983,0,7,0,2080,0,12,1,1.150046,49,7
1524,3215,1984,0,8,0,2080,0,12,1,1.504466,64,7
1525,3215,1985,0,9,0,2080,0,12,1,1.574532,81,7
1526,3215,1986,0,10,0,2080,0,12,1,1.508764,100,9
1527,3215,1987,0,11,0,2080,0,12,1,1.678757,121,7
1528,3219,1980,0,2,0,1300,0,11,0,1.320166,4,5
1529,3219,1981,0,3,0,2020,0,11,1,0.6998573,9,5
1530,3219,1982,0,4,0,2080,0,11,0,1.285038,16,5
1531,3219,1983,0,5,0,2080,0,11,0,1.660872,25,5
1532,3219,1984,0,6,0,2080,0,11,1,1.565942,36,5
1533,3219,1985,0,7,0,2080,0,11,1,1.7088029999999998,49,5
1534,3219,1986,0,8,0,2295,0,11,0,1.75289,64,5
1535,3219,1987,0,9,0,2820,0,11,0,1.690241,81,1
1536,3226,1980,0,3,0,1800,0,13,0,1.206918,9,1
1537,3226,1981,0,4,0,680,0,13,0,1.443453,16,3
1538,3226,1982,0,5,0,460,0,13,0,0.6258807,25,4
1539,3226,1983,0,6,0,1136,0,13,0,1.860261,36,4
1540,3226,1984,0,7,0,1921,0,13,0,2.167533,49,1
1541,3226,1985,0,8,0,2017,0,13,0,2.273643,64,1
1542,3226,1986,0,9,0,2010,1,13,0,2.370996,81,1
1543,3226,1987,0,10,0,2068,1,13,0,2.333888,100,1
1544,3235,1980,0,2,0,2000,0,12,0,1.233231,4,6
1545,3235,1981,0,3,0,2040,1,12,0,1.315198,9,6
1546,3235,1982,0,4,0,2728,1,12,1,1.276202,16,6
1547,3235,1983,0,5,0,3015,1,12,0,1.5520040000000002,25,6
1548,3235,1984,0,6,0,2700,1,12,0,1.288131,36,6
1549,3235,1985,0,7,0,2450,1,12,0,1.276819,49,6
1550,3235,1986,0,8,0,2130,1,12,0,1.396718,64,9
1551,3235,1987,0,9,0,1848,1,12,0,1.768034,81,6
1552,3239,1980,1,1,0,258,0,11,0,1.208285,1,4
1553,3239,1981,1,2,0,228,0,11,0,1.255266,4,4
1554,3239,1982,1,3,0,492,0,11,0,-0.2690495999999999,9,1
1555,3239,1983,1,4,0,532,0,11,0,0.7217661999999999,16,4
1556,3239,1984,1,5,0,676,0,11,0,0.3703599999999999,25,4
1557,3239,1985,1,6,0,2080,0,11,0,1.015656,36,4
1558,3239,1986,1,7,0,1840,0,11,0,1.057566,49,4
1559,3239,1987,1,8,0,1183,0,11,1,1.683456,64,1
1560,3271,1980,0,6,0,1720,0,7,1,1.638043,36,7
1561,3271,1981,0,7,0,3176,0,7,1,1.106141,49,7
1562,3271,1982,0,8,0,3056,0,7,0,1.593446,64,7
1563,3271,1983,0,9,0,1790,0,7,0,1.58788,81,7
1564,3271,1984,0,10,0,1890,0,7,0,2.001481,100,7
1565,3271,1985,0,11,0,2040,0,7,0,1.728221,121,7
1566,3271,1986,0,12,0,1720,0,7,0,1.684623,144,6
1567,3271,1987,0,13,0,2080,0,7,0,1.930072,169,7
1568,3275,1980,0,1,0,660,0,12,0,1.39191,1,6
1569,3275,1981,0,2,0,648,0,12,0,1.820159,4,6
1570,3275,1982,0,3,0,1635,0,12,0,0.6094725999999999,9,4
1571,3275,1983,0,4,0,1970,0,12,0,1.492062,16,6
1572,3275,1984,0,5,0,2295,0,12,0,1.807325,25,1
1573,3275,1985,0,6,0,2125,0,12,0,1.849918,36,1
1574,3275,1986,0,7,0,2270,0,12,0,1.986986,49,1
1575,3275,1987,0,8,0,675,0,12,0,3.343164,64,2
1576,3282,1980,0,3,1,455,0,10,0,1.358387,9,7
1577,3282,1981,0,4,1,2080,0,10,0,1.376632,16,4
1578,3282,1982,0,5,1,1920,0,10,0,1.547403,25,6
1579,3282,1983,0,6,1,2080,0,10,1,1.843193,36,9
1580,3282,1984,0,7,1,2080,0,10,0,2.128834,49,9
1581,3282,1985,0,8,1,2080,0,10,0,2.053644,64,9
1582,3282,1986,0,9,1,1905,0,10,0,1.776622,81,9
1583,3282,1987,0,10,1,1975,0,10,1,2.4093150000000003,100,9
1584,3289,1980,0,1,0,1833,0,15,0,1.231923,1,9
1585,3289,1981,0,2,0,2470,0,15,1,1.175223,4,1
1586,3289,1982,0,3,0,1820,0,15,0,1.558332,9,1
1587,3289,1983,0,4,0,2000,1,15,0,1.631099,16,1
1588,3289,1984,0,5,0,2008,1,15,0,1.889625,25,2
1589,3289,1985,0,6,0,2056,1,15,0,2.065249,36,2
1590,3289,1986,0,7,0,2080,1,15,0,2.074398,49,2
1591,3289,1987,0,8,0,2080,1,15,0,2.282292,64,2
1592,3290,1980,0,1,0,1052,0,12,0,1.238076,1,7
1593,3290,1981,0,2,0,1408,0,12,0,1.306488,4,4
1594,3290,1982,0,3,0,1322,0,12,1,1.6329,9,4
1595,3290,1983,0,4,0,2129,0,12,0,1.5542049999999998,16,4
1596,3290,1984,0,5,0,2470,0,12,0,1.78263,25,4
1597,3290,1985,0,6,0,1998,1,12,0,1.960334,36,4
1598,3290,1986,0,7,0,2024,1,12,0,2.140911,49,4
1599,3290,1987,0,8,0,2080,1,12,0,2.217754,64,4
1600,3307,1980,1,3,0,1844,0,14,1,1.973895,9,4
1601,3307,1981,1,4,0,1904,0,14,1,2.390996,16,4
1602,3307,1982,1,5,0,1924,0,14,0,2.356251,25,4
1603,3307,1983,1,6,0,1689,0,14,1,2.56225,36,4
1604,3307,1984,1,7,0,1754,0,14,1,2.635775,49,4
1605,3307,1985,1,8,0,2020,0,14,1,2.64253,64,4
1606,3307,1986,1,9,0,2080,0,14,1,2.806766,81,3
1607,3307,1987,1,10,0,1912,0,14,1,2.812798,100,4
1608,3333,1980,0,1,0,1578,0,12,0,0.5202364,1,7
1609,3333,1981,0,2,0,2250,0,12,0,0.0578495,4,9
1610,3333,1982,0,3,0,2116,0,12,0,1.111225,9,9
1611,3333,1983,0,4,0,2080,0,12,0,1.182083,16,9
1612,3333,1984,0,5,0,2080,0,12,0,1.318163,25,9
1613,3333,1985,0,6,0,2120,0,12,0,1.341448,36,9
1614,3333,1986,0,7,0,1024,0,12,0,2.040712,49,9
1615,3333,1987,0,8,0,1296,1,12,0,1.81537,64,9
1616,3353,1980,0,3,0,1824,0,10,0,1.356192,9,9
1617,3353,1981,0,4,0,1900,0,10,0,1.080913,16,6
1618,3353,1982,0,5,0,1218,0,10,0,0.6162232,25,7
1619,3353,1983,0,6,0,1772,0,10,0,0.9848826,36,7
1620,3353,1984,0,7,0,2360,0,10,0,0.7715383000000001,49,6
1621,3353,1985,0,8,0,2016,0,10,0,1.2094280000000002,64,6
1622,3353,1986,0,9,0,1200,0,10,0,2.044626,81,6
1623,3353,1987,0,10,0,2204,0,10,0,1.6490220000000002,100,6
1624,3380,1980,0,2,0,1990,0,12,0,1.451411,4,6
1625,3380,1981,0,3,0,2317,0,12,0,1.42149,9,5
1626,3380,1982,0,4,0,2263,0,12,0,1.565358,16,6
1627,3380,1983,0,5,0,2372,1,12,0,1.99951,25,5
1628,3380,1984,0,6,0,2560,1,12,0,1.722743,36,5
1629,3380,1985,0,7,0,2516,1,12,0,1.820782,49,5
1630,3380,1986,0,8,0,2576,1,12,0,2.04285,64,6
1631,3380,1987,0,9,0,2765,1,12,0,1.933081,81,6
1632,3381,1980,0,2,0,2205,0,10,0,1.227121,4,5
1633,3381,1981,0,3,0,2340,0,10,0,1.529395,9,6
1634,3381,1982,0,4,0,2120,0,10,0,1.735681,16,6
1635,3381,1983,0,5,0,2290,0,10,0,1.741438,25,6
1636,3381,1984,0,6,0,2340,1,10,0,1.949175,36,5
1637,3381,1985,0,7,0,2340,1,10,0,2.175534,49,6
1638,3381,1986,0,8,0,2340,1,10,0,1.976418,64,5
1639,3381,1987,0,9,0,2340,1,10,0,2.099971,81,5
1640,3389,1980,0,3,0,3307,0,12,0,1.572113,9,2
1641,3389,1981,0,4,0,2264,0,12,0,2.21782,16,9
1642,3389,1982,0,5,0,3372,0,12,0,0.9842217,25,9
1643,3389,1983,0,6,0,2382,0,12,0,1.302155,36,3
1644,3389,1984,0,7,0,2210,1,12,0,1.845065,49,2
1645,3389,1985,0,8,0,2500,1,12,0,1.910543,64,2
1646,3389,1986,0,9,0,2600,1,12,0,2.3212580000000003,81,2
1647,3389,1987,0,10,0,2600,1,12,0,2.464614,100,2
1648,3394,1980,1,2,0,1880,0,15,0,1.934358,4,7
1649,3394,1981,1,3,0,2080,0,15,0,2.040221,9,9
1650,3394,1982,1,4,0,2080,0,15,0,1.978185,16,9
1651,3394,1983,1,5,0,2080,0,15,0,2.020874,25,9
1652,3394,1984,1,6,0,2080,1,15,0,2.168054,36,9
1653,3394,1985,1,7,0,2080,1,15,0,2.094466,49,9
1654,3394,1986,1,8,0,1980,1,15,0,1.578942,64,4
1655,3394,1987,1,9,0,1980,1,15,0,1.168413,81,2
1656,3401,1980,0,2,0,2080,0,11,0,1.18012,4,2
1657,3401,1981,0,3,0,1852,0,11,0,0.9523498,9,2
1658,3401,1982,0,4,0,2252,0,11,0,1.387909,16,6
1659,3401,1983,0,5,0,2688,1,11,0,1.468981,25,5
1660,3401,1984,0,6,0,2640,1,11,0,1.929643,36,5
1661,3401,1985,0,7,0,2274,1,11,0,2.044514,49,7
1662,3401,1986,0,8,0,2114,1,11,0,1.883831,64,5
1663,3401,1987,0,9,0,2080,1,11,0,2.112393,81,5
1664,3414,1980,0,1,0,2090,0,16,0,1.337843,1,6
1665,3414,1981,0,2,0,2110,0,16,0,2.208222,4,5
1666,3414,1982,0,3,0,2550,0,16,0,1.997604,9,1
1667,3414,1983,0,4,0,2710,0,16,0,2.055537,16,6
1668,3414,1984,0,5,0,1965,0,16,0,1.873734,25,5
1669,3414,1985,0,6,0,2444,1,16,0,2.010159,36,5
1670,3414,1986,0,7,0,2255,1,16,0,2.032837,49,1
1671,3414,1987,0,8,0,2340,1,16,0,2.195281,64,1
1672,3420,1980,0,2,0,1802,0,13,0,2.122098,4,9
1673,3420,1981,0,3,0,1040,0,13,0,0.6539265000000001,9,9
1674,3420,1982,0,4,0,1854,0,13,0,1.582382,16,9
1675,3420,1983,0,5,0,1920,0,13,0,1.335449,25,9
1676,3420,1984,0,6,0,2560,0,13,0,1.921194,36,9
1677,3420,1985,0,7,0,1886,0,13,0,0.7652591999999999,49,9
1678,3420,1986,0,8,0,2130,0,13,0,1.539819,64,3
1679,3420,1987,0,9,0,2080,0,13,0,2.035432,81,9
1680,3440,1980,0,2,0,1370,0,11,0,0.2561188,4,7
1681,3440,1981,0,3,0,1410,0,11,0,-1.25988,9,6
1682,3440,1982,0,4,0,2080,1,11,1,1.547403,16,9
1683,3440,1983,0,5,0,2080,1,11,1,1.591879,25,9
1684,3440,1984,0,6,0,2000,1,11,1,1.657229,36,9
1685,3440,1985,0,7,0,2080,1,11,1,1.58364,49,9
1686,3440,1986,0,8,0,2080,0,11,0,1.596362,64,9
1687,3440,1987,0,9,0,2080,1,11,1,1.524607,81,9
1688,3461,1980,0,2,0,1345,0,11,0,1.190826,4,9
1689,3461,1981,0,3,0,1950,0,11,0,1.5728799999999998,9,4
1690,3461,1982,0,4,0,2238,0,11,0,2.167335,16,9
1691,3461,1983,0,5,0,2786,0,11,0,1.859256,25,4
1692,3461,1984,0,6,0,2738,0,11,0,2.036295,36,9
1693,3461,1985,0,7,0,2544,0,11,0,2.139956,49,9
1694,3461,1986,0,8,0,2361,0,11,0,2.194541,64,9
1695,3461,1987,0,9,0,2235,0,11,0,2.0768880000000003,81,9
1696,3468,1980,0,1,0,1712,0,14,0,1.601883,1,2
1697,3468,1981,0,2,0,1979,0,14,0,1.376647,4,4
1698,3468,1982,0,3,0,2050,0,14,0,1.348356,9,9
1699,3468,1983,0,4,0,2120,0,14,0,1.216156,16,2
1700,3468,1984,0,5,0,2255,0,14,0,1.253978,25,1
1701,3468,1985,0,6,0,2144,0,14,0,1.505544,36,1
1702,3468,1986,0,7,0,2330,0,14,0,1.527033,49,4
1703,3468,1987,0,8,0,2682,0,14,0,1.697856,64,2
1704,3482,1980,0,3,0,2312,0,13,0,2.130712,9,5
1705,3482,1981,0,4,0,2160,0,13,0,2.002481,16,5
1706,3482,1982,0,5,0,2080,0,13,0,2.160507,25,5
1707,3482,1983,0,6,0,2720,0,13,0,1.980394,36,1
1708,3482,1984,0,7,0,2664,0,13,0,2.159004,49,1
1709,3482,1985,0,8,0,2152,0,13,0,2.2427580000000003,64,5
1710,3482,1986,0,9,0,2080,0,13,0,2.3212580000000003,81,5
1711,3482,1987,0,10,0,1440,1,13,0,2.551577,100,5
1712,3495,1980,0,5,0,2080,0,12,1,1.679111,25,6
1713,3495,1981,0,6,0,2000,0,12,1,1.534714,36,6
1714,3495,1982,0,7,0,1880,0,12,1,1.660047,49,6
1715,3495,1983,0,8,0,2080,0,12,1,1.7000919999999995,64,6
1716,3495,1984,0,9,0,1600,0,12,1,1.48644,81,6
1717,3495,1985,0,10,0,1885,0,12,1,1.68208,100,6
1718,3495,1986,0,11,0,2264,1,12,0,1.478807,121,7
1719,3495,1987,0,12,0,2305,1,12,1,1.547057,144,4
1720,3503,1980,0,4,0,2080,0,12,1,2.165839,16,5
1721,3503,1981,0,5,0,2080,0,12,1,2.089011,25,1
1722,3503,1982,0,6,0,2080,0,12,1,2.126562,36,5
1723,3503,1983,0,7,0,2080,0,12,1,2.130875,49,5
1724,3503,1984,0,8,0,2080,0,12,1,2.128834,64,6
1725,3503,1985,0,9,0,2080,0,12,1,2.094466,81,5
1726,3503,1986,0,10,0,2080,1,12,1,2.074398,100,1
1727,3503,1987,0,11,0,2080,1,12,0,2.035432,121,1
1728,3525,1980,0,1,0,941,0,14,1,0.9318463,1,9
1729,3525,1981,0,2,0,790,0,14,0,1.958489,4,9
1730,3525,1982,0,3,0,1400,0,14,0,1.7392029999999998,9,4
1731,3525,1983,0,4,0,2010,0,14,0,1.877426,16,4
1732,3525,1984,0,5,0,1560,0,14,0,2.529844,25,3
1733,3525,1985,0,6,0,880,0,14,0,3.449363,36,3
1734,3525,1986,0,7,0,1702,0,14,0,2.862749,49,2
1735,3525,1987,0,8,0,1560,0,14,0,3.016262,64,1
1736,3526,1980,0,4,0,2080,0,12,0,1.710364,16,6
1737,3526,1981,0,5,0,2080,1,12,0,1.609438,25,6
1738,3526,1982,0,6,0,2080,1,12,0,1.592523,36,6
1739,3526,1983,0,7,0,2080,1,12,0,1.591879,49,6
1740,3526,1984,0,8,0,1880,1,12,1,1.692075,64,1
1741,3526,1985,0,9,0,2080,1,12,1,1.871322,81,9
1742,3526,1986,0,10,0,2080,1,12,1,1.851255,100,9
1743,3526,1987,0,11,0,2080,1,12,1,1.952051,121,9
1744,3538,1980,1,5,0,2080,1,12,1,2.063185,25,7
1745,3538,1981,1,6,0,2080,1,12,1,2.040221,36,2
1746,3538,1982,1,7,0,2080,1,12,1,2.201329,49,2
1747,3538,1983,1,8,0,2080,1,12,1,2.066337,64,7
1748,3538,1984,1,9,0,2080,1,12,1,1.978011,81,4
1749,3538,1985,1,10,0,2120,1,12,1,1.924595,100,4
1750,3538,1986,1,11,0,1898,0,12,1,2.149836,121,7
1751,3538,1987,1,12,0,2080,0,12,0,1.921143,144,2
1752,3563,1980,0,3,0,2080,0,11,1,1.671143,9,6
1753,3563,1981,0,4,0,2080,0,11,1,1.609438,16,6
1754,3563,1982,0,5,0,1520,0,11,0,1.821839,25,6
1755,3563,1983,0,6,0,2080,0,11,0,1.843193,36,6
1756,3563,1984,0,7,0,2080,1,11,1,1.931699,49,6
1757,3563,1985,0,8,0,1800,1,11,1,1.943333,64,6
1758,3563,1986,0,9,0,2432,1,11,0,1.901923,81,6
1759,3563,1987,0,10,0,2216,1,11,1,2.001267,100,6
1760,3575,1980,0,4,0,2110,0,12,0,1.964308,16,6
1761,3575,1981,0,5,0,2080,1,12,0,2.064914,25,6
1762,3575,1982,0,6,0,2080,1,12,0,2.026976,36,6
1763,3575,1983,0,7,0,2080,1,12,0,2.088315,49,6
1764,3575,1984,0,8,0,2080,1,12,0,2.088012,64,6
1765,3575,1985,0,9,0,2080,1,12,0,2.207794,81,6
1766,3575,1986,0,10,0,2080,1,12,0,2.187727,100,6
1767,3575,1987,0,11,0,2080,1,12,0,2.148761,121,6
1768,3580,1980,0,2,0,2090,0,12,0,1.443203,4,4
1769,3580,1981,0,3,0,2424,0,12,0,1.417166,9,4
1770,3580,1982,0,4,0,2160,0,12,0,1.6527630000000002,16,4
1771,3580,1983,0,5,0,2080,0,12,0,1.693661,25,4
1772,3580,1984,0,6,0,2080,0,12,0,1.682546,36,4
1773,3580,1985,0,7,0,2080,0,12,0,1.678223,49,7
1774,3580,1986,0,8,0,1505,0,12,0,1.481683,64,4
1775,3580,1987,0,9,0,2058,1,12,0,1.43726,81,5
1776,3581,1980,0,2,0,373,0,14,0,1.126323,4,2
1777,3581,1981,0,3,0,635,0,14,0,0.2309867,9,5
1778,3581,1982,0,4,0,1800,0,14,0,2.227127,16,4
1779,3581,1983,0,5,0,2080,0,14,0,2.171697,25,6
1780,3581,1984,0,6,0,2194,1,14,0,2.220441,36,1
1781,3581,1985,0,7,0,2288,1,14,0,2.181477,49,5
1782,3581,1986,0,8,0,2080,1,14,0,2.439041,64,1
1783,3581,1987,0,9,0,2080,1,14,0,2.510423,81,6
1784,3589,1980,0,2,0,2496,1,12,1,1.671143,4,6
1785,3589,1981,0,3,0,2112,1,12,1,2.024953,9,6
1786,3589,1982,0,4,0,2448,1,12,1,-0.4873031,16,6
1787,3589,1983,0,5,0,2496,1,12,1,1.861542,25,7
1788,3589,1984,0,6,0,2400,1,12,1,1.944911,36,6
1789,3589,1985,0,7,0,2496,1,12,1,1.871322,49,6
1790,3589,1986,0,8,0,2496,1,12,1,1.942237,64,6
1791,3589,1987,0,9,0,2496,1,12,1,2.03343,81,6
1792,3591,1980,0,2,0,2168,0,12,0,1.11888,4,7
1793,3591,1981,0,3,0,2365,0,12,0,1.83924,9,5
1794,3591,1982,0,4,0,2496,1,12,1,1.892764,16,5
1795,3591,1983,0,5,0,2496,1,12,1,1.957348,25,7
1796,3591,1984,0,6,0,2136,1,12,1,2.032702,36,7
1797,3591,1985,0,7,0,1942,1,12,1,2.188393,49,5
1798,3591,1986,0,8,0,1924,0,12,1,2.303775,64,5
1799,3591,1987,0,9,0,1924,0,12,1,2.277212,81,5
1800,3598,1980,0,3,0,2864,0,12,0,1.7669979999999998,9,5
1801,3598,1981,0,4,0,2560,0,12,0,1.801297,16,6
1802,3598,1982,0,5,0,2496,0,12,0,1.925883,25,5
1803,3598,1983,0,6,0,2496,0,12,0,2.043864,36,5
1804,3598,1984,0,7,0,2244,0,12,0,2.129902,49,6
1805,3598,1985,0,8,0,2184,1,12,0,2.159004,64,6
1806,3598,1986,0,9,0,2436,1,12,0,2.223894,81,6
1807,3598,1987,0,10,0,2496,1,12,1,2.130743,100,5
1808,3602,1980,0,5,0,2608,0,12,1,2.010241,25,6
1809,3602,1981,0,6,0,2144,0,12,1,2.072186,36,6
1810,3602,1982,0,7,0,1880,0,12,0,2.261603,49,5
1811,3602,1983,0,8,0,2080,1,12,1,2.210918,64,5
1812,3602,1984,0,9,0,2080,1,12,1,2.242162,81,1
1813,3602,1985,0,10,0,2408,1,12,1,2.080082,100,5
1814,3602,1986,0,11,0,2496,1,12,0,2.138937,121,6
1815,3602,1987,0,12,0,2496,1,12,1,2.1605950000000003,144,1
1816,3607,1980,0,7,0,893,0,10,0,0.9072418,49,6
1817,3607,1981,0,8,0,3712,0,10,0,0.0747235,64,1
1818,3607,1982,0,9,0,2660,0,10,0,0.1715795,81,1
1819,3607,1983,0,10,0,990,0,10,0,0.9480026,100,1
1820,3607,1984,0,11,0,1025,0,10,0,1.227071,121,1
1821,3607,1985,0,12,0,1530,0,10,0,0.4354531,144,1
1822,3607,1986,0,13,0,1818,0,10,0,0.6388119999999999,169,1
1823,3607,1987,0,14,0,714,0,10,0,1.677556,196,1
1824,3621,1980,0,4,0,1860,0,12,0,1.508498,16,6
1825,3621,1981,0,5,0,2050,0,12,1,1.831605,25,6
1826,3621,1982,0,6,0,2000,0,12,1,1.50658,36,6
1827,3621,1983,0,7,0,2570,0,12,1,1.631655,49,6
1828,3621,1984,0,8,0,1790,0,12,1,1.545017,64,6
1829,3621,1985,0,9,0,2080,0,12,1,1.820029,81,7
1830,3621,1986,0,10,0,2295,0,12,1,1.6419580000000005,100,6
1831,3621,1987,0,11,0,2200,0,12,0,1.688991,121,7
1832,3628,1980,0,3,0,2384,1,14,0,1.842216,9,4
1833,3628,1981,0,4,0,2960,1,14,0,1.73619,16,1
1834,3628,1982,0,5,0,2690,1,14,0,2.291992,25,5
1835,3628,1983,0,6,0,3020,1,14,0,1.838029,36,2
1836,3628,1984,0,7,0,2920,1,14,0,2.331942,49,4
1837,3628,1985,0,8,0,2740,1,14,0,2.288879,64,2
1838,3628,1986,0,9,0,2809,1,14,0,2.510144,81,5
1839,3628,1987,0,10,0,2827,1,14,0,2.4609520000000003,100,2
1840,3653,1980,0,2,0,2414,1,12,0,1.670646,4,2
1841,3653,1981,0,3,0,2485,1,12,0,1.939277,9,2
