,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
530,2023-06-30,220.0,call,AAPL230630C00220000,0.0,0.18,0,0,0.244823,5.728444182457688e-05,2.262851271003869e-05,-2.9118216847318393e-05,0.00016364213959500876,23
531,2023-06-30,220.0,put,AAPL230630P00220000,43.5,46.05,0,0,0.479743,-0.9999427155581754,2.262851271003869e-05,-2.9118216847318393e-05,0.00016364213959500876,23
532,2023-06-30,225.0,call,AAPL230630C00225000,0.0,0.18,0,0,0.260598,9.983130236290086e-06,4.300812175227911e-06,-5.510153863266155e-06,4.626747038348075e-05,23
533,2023-06-30,225.0,put,AAPL230630P00225000,48.7,50.45,0,0,0.477615,-0.9999900168697637,4.300812175227911e-06,-5.510153863266155e-06,4.626747038348075e-05,23
534,2023-06-30,230.0,call,AAPL230630C00230000,0.0,0.17,0,0,0.29108,1.4059122080918383e-06,6.58221231026954e-07,-8.35050848912566e-07,2.3811294905000684e-05,23
535,2023-06-30,230.0,put,AAPL230630P00230000,53.25,56.3,0,0,0.562885,-0.9999985940877919,6.58221231026954e-07,-8.35050848912566e-07,2.3811294905000684e-05,23
536,2023-06-30,235.0,call,AAPL230630C00235000,0.0,0.17,0,0,0.311964,1.86516371225776e-07,9.373223588752888e-08,-1.189184652505389e-07,2.0463576551406014e-05,23
537,2023-06-30,235.0,put,AAPL230630P00235000,58.7,60.5,0,0,0.515236,-0.9999998134836288,9.373223588752888e-08,-1.189184652505389e-07,2.0463576551406014e-05,23
538,2023-06-30,240.0,call,AAPL230630C00240000,0.0,0.17,0,0,0.332366,2.031121789281031e-08,1.0927872565222582e-08,-1.378776800874209e-08,2.0088453457983946e-05,23
539,2023-06-30,240.0,put,AAPL230630P00240000,64.45,65.85,0,0,0.652268,-0.9999999796887821,1.0927872565222582e-08,-1.378776800874209e-08,2.0088453457983946e-05,23
540,2023-06-30,245.0,call,AAPL230630C00245000,0.0,0.17,0,0,0.330442,2.1651658362391613e-09,1.2326208645788359e-09,-1.5566477993120787e-09,2.0007401342136384e-05,23
541,2023-06-30,245.0,put,AAPL230630P00245000,69.25,70.35,0,0,0.638399,-0.9999999978348342,1.2326208645788359e-09,-1.5566477993120787e-09,2.0007401342136384e-05,23
542,2023-06-30,250.0,call,AAPL230630C00250000,0.0,0.17,0,0,0.348588,2.0510691956990212e-10,1.230641778650533e-10,-1.551381167164294e-10,2.000092331770544e-05,23
543,2023-06-30,250.0,put,AAPL230630P00250000,74.25,75.3,0,0,0.675469,-0.9999999997948931,1.230641778650533e-10,-1.551381167164294e-10,2.000092331770544e-05,23
544,2023-07-21,50.0,call,AAPL230721C00050000,124.5,126.4,20,0,1.25212,0.9999999999999916,-1.1528457016181991e-16,-0.007208254036249073,2.000000471833764e-05,44
545,2023-07-21,50.0,put,AAPL230721P00050000,0.0,0.16,3896,0,0.987494,-8.4e-15,-1.1528457016181991e-16,-0.007208254036249073,2.000000471833764e-05,44
546,2023-07-21,55.0,call,AAPL230721C00055000,120.2,121.15,23,0,1.511346,0.9999999999999803,2.596392243020505e-15,-0.00792907943988464,2.0000003448015966e-05,44
547,2023-07-21,55.0,put,AAPL230721P00055000,0.0,0.01,2322,0,0.914942,-1.97e-14,2.596392243020505e-15,-0.00792907943988464,2.0000003448015966e-05,44
548,2023-07-21,60.0,call,AAPL230721C00060000,114.2,117.15,2534,0,1.33175,0.9999999999989775,2.483326281507582e-13,-0.008649904845069792,2.0000010525522428e-05,44
549,2023-07-21,60.0,put,AAPL230721P00060000,0.0,0.06,6040,0,0.848908,-1.0225e-12,2.483326281507582e-13,-0.008649904845069792,2.0000010525522428e-05,44
550,2023-07-21,65.0,call,AAPL230721C00065000,110.15,111.75,405,0,1.370318,0.9999999999493168,1.1517709261991487e-11,-0.009370730319610757,2.000021686205688e-05,44
551,2023-07-21,65.0,put,AAPL230721P00065000,0.0,0.16,2123,0,0.78833,-5.06832e-11,1.1517709261991487e-11,-0.009370730319610757,2.000021686205688e-05,44
552,2023-07-21,70.0,call,AAPL230721C00070000,104.5,107.3,214,0,1.305455,0.9999999987716154,2.5996303472695655e-10,-0.01009155728445133,2.0006936137804236e-05,44
553,2023-07-21,70.0,put,AAPL230721P00070000,0.0,0.02,1898,50,0.732389,-1.2283846e-09,2.5996303472695655e-10,-0.01009155728445133,2.0006936137804236e-05,44
554,2023-07-21,75.0,call,AAPL230721C00075000,100.05,101.9,72,0,1.119689,0.9998673062354851,3.768384870906804e-09,-0.010439982625399408,2.008253479525661e-05,44
555,2023-07-21,75.0,put,AAPL230721P00075000,0.01,0.17,2734,0,0.701143,-0.0001326937645149,3.768384870906804e-09,-0.010439982625399408,2.008253479525661e-05,44
556,2023-07-21,80.0,call,AAPL230721C00080000,94.85,96.3,94,0,0.776754,0.9968805145201345,4.397377333390339e-06,-0.002684054674787657,8.911866094698139e-05,44
557,2023-07-21,80.0,put,AAPL230721P00080000,0.01,0.04,3793,0,0.648722,-0.0031194854798655,4.397377333390339e-06,-0.002684054674787657,8.911866094698139e-05,44
558,2023-07-21,85.0,call,AAPL230721C00085000,89.5,91.5,707,0,0.751683,0.9998663998691232,2.505492892206506e-07,-0.011884711904542334,2.6054133686565363e-05,44
559,2023-07-21,85.0,put,AAPL230721P00085000,0.01,0.03,634,0,0.603399,-0.0001336001308768,2.505492892206506e-07,-0.011884711904542334,2.6054133686565363e-05,44
560,2023-07-21,90.0,call,AAPL230721C00090000,84.6,87.15,1072,0,0.701222,0.9998597998062713,1.3327273681321487e-06,-0.01261329842143389,4.438508991796842e-05,44
561,2023-07-21,90.0,put,AAPL230721P00090000,0.02,0.03,2400,2,0.587413,-0.0001402001937287,1.3327273681321487e-06,-0.01261329842143389,4.438508991796842e-05,44
562,2023-07-21,95.0,call,AAPL230721C00095000,79.65,82.45,117,0,0.651936,0.9998300501881964,5.6508793184542275e-06,-0.013362089473028447,0.000154152205309566,44
563,2023-07-21,95.0,put,AAPL230721P00095000,0.02,0.04,2260,20,0.562045,-0.0001699498118036,5.6508793184542275e-06,-0.013362089473028447,0.000154152205309566,44
564,2023-07-21,100.0,call,AAPL230721C00100000,74.75,77.5,205,1,0.605319,0.9997265604144703,1.938609282117574e-05,-0.014169392242856196,0.00045529398073291367,44
565,2023-07-21,100.0,put,AAPL230721P00100000,0.03,0.05,10806,64,0.532834,-0.0002734395855297,1.938609282117574e-05,-0.014169392242856196,0.00045529398073291367,44
566,2023-07-21,105.0,call,AAPL230721C00105000,69.8,72.45,89,0,0.560819,0.9994135050910691,5.7379482519639784e-05,-0.015127185629785895,0.0012659673579099933,44
567,2023-07-21,105.0,put,AAPL230721P00105000,0.05,0.06,5998,13,0.501859,-0.0005864949089309,5.7379482519639784e-05,-0.015127185629785895,0.0012659673579099933,44
568,2023-07-21,110.0,call,AAPL230721C00110000,64.85,67.65,528,0,0.559627,0.9986306680935507,0.00014441019194278386,-0.016386512712064292,0.0032982401741986143,44
569,2023-07-21,110.0,put,AAPL230721P00110000,0.06,0.08,7013,187,0.473435,-0.0013693319064493,0.00014441019194278386,-0.016386512712064292,0.0032982401741986143,44
570,2023-07-21,115.0,call,AAPL230721C00115000,59.95,62.7,268,5,0.496374,0.9968628702890813,0.0003234206656911971,-0.018209746398748616,0.0077391848368005,44
571,2023-07-21,115.0,put,AAPL230721P00115000,0.08,0.1,7591,0,0.443768,-0.0031371297109187,0.0003234206656911971,-0.018209746398748616,0.0077391848368005,44
572,2023-07-21,120.0,call,AAPL230721C00120000,56.05,57.1,652,99,0.454329,0.9933843007872417,0.000644299625867325,-0.020875246177064762,0.013158914953145211,44
573,2023-07-21,120.0,put,AAPL230721P00120000,0.11,0.14,9233,74,0.419981,-0.0066156992127583,0.000644299625867325,-0.020875246177064762,0.013158914953145211,44
574,2023-07-21,125.0,call,AAPL230721C00125000,50.1,52.85,1287,10,0.337223,0.9884739217348227,0.001081105883965298,-0.023950470450155557,0.02133538987299235,44
575,2023-07-21,125.0,put,AAPL230721P00125000,0.14,0.16,16247,174,0.396993,-0.0115260782651773,0.001081105883965298,-0.023950470450155557,0.02133538987299235,44
576,2023-07-21,130.0,call,AAPL230721C00130000,45.6,47.55,1763,4,0.398826,0.9810160856627463,0.0017134474754545504,-0.027781600623747467,0.03314463421713992,44
577,2023-07-21,130.0,put,AAPL230721P00130000,0.2,0.21,23435,112,0.372779,-0.0189839143372537,0.0017134474754545504,-0.027781600623747467,0.03314463421713992,44
578,2023-07-21,135.0,call,AAPL230721C00135000,40.8,43.05,2562,2,0.339744,0.9705448898267007,0.0025733607866261416,-0.03219331008896498,0.04932888654112213,44
579,2023-07-21,135.0,put,AAPL230721P00135000,0.27,0.28,12005,304,0.349797,-0.0294551101732993,0.0025733607866261416,-0.03219331008896498,0.04932888654112213,44
580,2023-07-21,140.0,call,AAPL230721C00140000,35.45,38.0,2446,6,0.315512,0.9566900396598168,0.0036995691808508003,-0.03689767320584352,0.07035188450583081,44
581,2023-07-21,140.0,put,AAPL230721P00140000,0.36,0.38,13452,603,0.327357,-0.0433099603401832,0.0036995691808508003,-0.03689767320584352,0.07035188450583081,44
582,2023-07-21,145.0,call,AAPL230721C00145000,31.4,32.1,4269,39,0.301787,0.9387607605533083,0.005166463940124028,-0.041648446902302225,0.08371050078630846,44
583,2023-07-21,145.0,put,AAPL230721P00145000,0.49,0.51,13247,177,0.305615,-0.0612392394466917,0.005166463940124028,-0.041648446902302225,0.08371050078630846,44
584,2023-07-21,150.0,call,AAPL230721C00150000,26.55,27.9,6262,55,0.281749,0.9156325433497817,0.007093688953305686,-0.046092167347626375,0.1120171085376992,44
585,2023-07-21,150.0,put,AAPL230721P00150000,0.64,0.72,44337,993,0.284317,-0.0843674566502183,0.007093688953305686,-0.046092167347626375,0.1120171085376992,44
586,2023-07-21,155.0,call,AAPL230721C00155000,22.5,22.7,8897,44,0.264207,0.8859246972643371,0.009667085876654678,-0.04991907835838188,0.143920291266445,44
587,2023-07-21,155.0,put,AAPL230721P00155000,1.0,1.03,12045,3809,0.264743,-0.1140753027356629,0.009667085876654678,-0.04991907835838188,0.143920291266445,44
588,2023-07-21,160.0,call,AAPL230721C00160000,17.95,18.2,17606,255,0.244729,0.8455368843795549,0.01322131170801121,-0.05304326224952857,0.177878182378492,44
589,2023-07-21,160.0,put,AAPL230721P00160000,1.48,1.65,27223,1191,0.246085,-0.1544631156204451,0.01322131170801121,-0.05304326224952857,0.177878182378492,44
590,2023-07-21,165.0,call,AAPL230721C00165000,13.6,14.0,17238,260,0.227983,0.7854485726793723,0.018101718340051722,-0.05566778335929062,0.21240928764154268,44
591,2023-07-21,165.0,put,AAPL230721P00165000,2.21,2.24,19982,5147,0.229103,-0.2145514273206277,0.018101718340051722,-0.05566778335929062,0.21240928764154268,44
592,2023-07-21,170.0,call,AAPL230721C00170000,9.9,10.05,26622,667,0.211663,0.694018726338061,0.02398192376897704,-0.05739828005403196,0.2562939121500498,44
593,2023-07-21,170.0,put,AAPL230721P00170000,3.25,3.4,14563,1237,0.213419,-0.305981273661939,0.02398192376897704,-0.05739828005403196,0.2562939121500498,44
594,2023-07-21,175.0,call,AAPL230721C00175000,6.55,6.65,38008,5774,0.196277,0.5668839050653646,0.028867347304016827,-0.05657265328367983,0.28632439764848583,44
595,2023-07-21,175.0,put,AAPL230721P00175000,4.9,5.0,11354,5082,0.19757,-0.4331160949346354,0.028867347304016827,-0.05657265328367983,0.28632439764848583,44
596,2023-07-21,180.0,call,AAPL230721C00180000,3.85,3.9,32547,3116,0.181131,0.41934008624813723,0.029950525046765035,-0.05099304620409961,0.28651341827607074,44
597,2023-07-21,180.0,put,AAPL230721P00180000,7.15,7.35,2400,716,0.18179,-0.5806599137518628,0.029950525046765035,-0.05099304620409961,0.28651341827607074,44
598,2023-07-21,185.0,call,AAPL230721C00185000,1.94,2.0,28793,3900,0.168706,0.2758120569272713,0.026593434378182138,-0.0403056872130214,0.2461760362564264,44
599,2023-07-21,185.0,put,AAPL230721P00185000,9.9,10.65,146,72,0.169158,-0.7241879430727287,0.026593434378182138,-0.0403056872130214,0.2461760362564264,44
600,2023-07-21,190.0,call,AAPL230721C00190000,0.85,0.97,21880,1772,0.160782,0.15566094088472374,0.0198170133227574,-0.026808654373142934,0.18178448769564862,44
601,2023-07-21,190.0,put,AAPL230721P00190000,13.45,16.15,29,3,0.212005,-0.8443390591152763,0.0198170133227574,-0.026808654373142934,0.18178448769564862,44
602,2023-07-21,195.0,call,AAPL230721C00195000,0.36,0.38,12554,2893,0.158565,0.07579554532543965,0.012150337804185438,-0.01519180589502772,0.09767249876853464,44
603,2023-07-21,195.0,put,AAPL230721P00195000,19.4,20.7,0,0,0.225231,-0.9242044546745604,0.012150337804185438,-0.01519180589502772,0.09767249876853464,44
604,2023-07-21,200.0,call,AAPL230721C00200000,0.16,0.17,20228,1436,0.162204,0.034019746157732546,0.0064431952985759796,-0.00783277727860672,0.060820737298283474,44
605,2023-07-21,200.0,put,AAPL230721P00200000,24.3,25.25,11,0,0.245714,-0.9659802538422675,0.0064431952985759796,-0.00783277727860672,0.060820737298283474,44
606,2023-07-21,205.0,call,AAPL230721C00205000,0.05,0.09,3695,61,0.169818,0.014484790672298301,0.0031070093774203215,-0.0037700647122629375,0.027172953569438697,44
607,2023-07-21,205.0,put,AAPL230721P00205000,28.05,31.0,0,0,0.291212,-0.9855152093277016,0.0031070093774203215,-0.0037700647122629375,0.027172953569438697,44
608,2023-07-21,210.0,call,AAPL230721C00210000,0.04,0.06,2777,22,0.181982,0.005624028987568579,0.0013466201309862626,-0.0016383281215328757,0.010231350428728974,44
609,2023-07-21,210.0,put,AAPL230721P00210000,33.2,36.55,1,0,0.368879,-0.9943759710124315,0.0013466201309862626,-0.0016383281215328757,0.010231350428728974,44
610,2023-07-21,215.0,call,AAPL230721C00215000,0.02,0.04,935,3,0.192342,0.0019869799078785807,0.0005251945510958596,-0.0006373793667794562,0.004500426409414283,44
611,2023-07-21,215.0,put,AAPL230721P00215000,38.2,41.1,0,0,0.398196,-0.9980130200921215,0.0005251945510958596,-0.0006373793667794562,0.004500426409414283,44
612,2023-07-21,220.0,call,AAPL230721C00220000,0.0,0.03,6346,9,0.20399,0.0006248052992249021,0.0001813090591431567,-0.00021847807991612938,0.0017767872171486395,44
613,2023-07-21,220.0,put,AAPL230721P00220000,42.95,46.1,0,0,0.42147,-0.9993751947007751,0.0001813090591431567,-0.00021847807991612938,0.0017767872171486395,44
614,2023-07-21,225.0,call,AAPL230721C00225000,0.01,0.02,876,4,0.210589,0.00017611625414745181,5.575213933337456e-05,-6.677206682764306e-05,0.00044609756820545335,44
615,2023-07-21,225.0,put,AAPL230721P00225000,48.15,51.6,0,0,0.456076,-0.9998238837458525,5.575213933337456e-05,-6.677206682764306e-05,0.00044609756820545335,44
616,2023-07-21,230.0,call,AAPL230721C00230000,0.01,0.02,2571,0,0.227742,4.57194250096153e-05,1.5635662492188433e-05,-1.8631955561153856e-05,0.000154660106675708,44
617,2023-07-21,230.0,put,AAPL230721P00230000,53.25,56.25,3,0,0.480544,-0.9999542805749904,1.5635662492188433e-05,-1.8631955561153856e-05,0.000154660106675708,44
618,2023-07-21,235.0,call,AAPL230721C00235000,0.0,0.17,169,10,0.244415,1.1131842635685735e-05,4.0774648462181755e-06,-4.8385035672562514e-06,5.682303472740227e-05,44
619,2023-07-21,235.0,put,AAPL230721P00235000,58.6,61.7,0,0,0.503913,-0.9999888681573643,4.0774648462181755e-06,-4.8385035672562514e-06,5.682303472740227e-05,44
620,2023-07-21,240.0,call,AAPL230721C00240000,0.0,0.02,1351,5,0.269006,2.131605321909246e-06,8.415498953655629e-07,-9.865794704820696e-07,2.925794344306384e-05,44
621,2023-07-21,240.0,put,AAPL230721P00240000,63.35,66.25,0,0,0.527895,-0.9999978683946781,8.415498953655629e-07,-9.865794704820696e-07,2.925794344306384e-05,44
622,2023-07-21,245.0,call,AAPL230721C00245000,0.0,0.17,280,0,0.267573,4.787497749543013e-07,1.98823605318712e-07,-2.3381968989736515e-07,2.198655177871347e-05,44
623,2023-07-21,245.0,put,AAPL230721P00245000,68.8,70.25,0,0,0.536512,-0.9999995212502251,1.98823605318712e-07,-2.3381968989736515e-07,2.198655177871347e-05,44
624,2023-07-21,250.0,call,AAPL230721C00250000,0.0,0.02,1291,0,0.282342,8.452782908507859e-08,3.721486606133541e-08,-4.3638943838845735e-08,2.040854901688074e-05,44
625,2023-07-21,250.0,put,AAPL230721P00250000,73.7,75.9,0,0,0.574028,-0.9999999154721709,3.721486606133541e-08,-4.3638943838845735e-08,2.040854901688074e-05,44
626,2023-07-21,260.0,call,AAPL230721C00260000,0.0,0.01,1293,0,0.310922,2.2425069653606995e-09,1.0903102131679574e-09,-1.2726957633957144e-09,2.0011070476475427e-05,44
627,2023-07-21,260.0,put,AAPL230721P00260000,83.05,86.3,0,0,0.586437,-0.999999997757493,1.0903102131679574e-09,-1.2726957633957144e-09,2.0011070476475427e-05,44
628,2023-07-21,270.0,call,AAPL230721C00270000,0.0,0.16,1040,0,0.338333,4.277237041521183e-11,2.2680770965039934e-11,-2.6378078951083256e-11,2.000033801394437e-05,44
629,2023-07-21,270.0,put,AAPL230721P00270000,93.95,95.65,0,0,0.707556,-0.9999999999572277,2.2680770965039934e-11,-2.6378078951083256e-11,2.000033801394437e-05,44
630,2023-07-21,280.0,call,AAPL230721C00280000,0.0,0.01,3540,0,0.364123,6.103017139502644e-13,3.493669189122079e-13,-4.05106014105974e-13,2.000000312739901e-05,44
631,2023-07-21,280.0,put,AAPL230721P00280000,103.65,106.7,0,0,0.673303,-0.9999999999993897,3.493669189122079e-13,-4.05106014105974e-13,2.000000312739901e-05,44
632,2023-08-18,50.0,call,AAPL230818C00050000,123.9,127.7,6,0,1.58131,0.9986598558433165,1.1004015268095058e-10,-0.0046696991071248995,2.000390574324873e-05,72
633,2023-08-18,50.0,put,AAPL230818P00050000,0.0,0.01,1604,0,0.823439,-0.0013401441566835,1.1004015268095058e-10,-0.0046696991071248995,2.000390574324873e-05,72
634,2023-08-18,55.0,call,AAPL230818C00055000,119.0,122.65,20,0,1.31837,0.9986598459849464,1.5450003699308396e-09,-0.005396973129140721,2.0044950240034255e-05,72
635,2023-08-18,55.0,put,AAPL230818P00055000,0.0,0.01,736,25,0.763111,-0.0013401540150536,1.5450003699308396e-09,-0.005396973129140721,2.0044950240034255e-05,72
636,2023-08-18,60.0,call,AAPL230818C00060000,114.7,117.8,16,0,0.0,0.9986597972771277,8.364816357147667e-09,-0.022916565110890894,2.0244989860036692e-05,72
637,2023-08-18,60.0,put,AAPL230818P00060000,0.01,0.02,1393,0,0.746098,-0.0013402027228723,8.364816357147667e-09,-0.022916565110890894,2.0244989860036692e-05,72
638,2023-08-18,65.0,call,AAPL230818C00065000,109.25,112.7,8,0,1.152812,0.9982195727277773,1.1230213816399002e-07,-0.005999671348505117,2.3840513350030923e-05,72
639,2023-08-18,65.0,put,AAPL230818P00065000,0.01,0.18,198,0,0.677652,-0.0017804272722227,1.1230213816399002e-07,-0.005999671348505117,2.3840513350030923e-05,72
640,2023-08-18,70.0,call,AAPL230818C00070000,104.55,107.45,6,0,0.798712,0.9982157540697318,5.649089194386133e-07,-0.006730483750009396,4.359666337926563e-05,72
641,2023-08-18,70.0,put,AAPL230818P00070000,0.01,0.18,302,0,0.642075,-0.0017842459302682,5.649089194386133e-07,-0.006730483750009396,4.359666337926563e-05,72
642,2023-08-18,75.0,call,AAPL230818C00075000,99.65,102.5,93,0,0.833855,0.9982011780395081,2.304560595358061e-06,-0.007473708162419052,9.44953889493694e-05,72
643,2023-08-18,75.0,put,AAPL230818P00075000,0.01,0.04,217,0,0.61413,-0.0017988219604919,2.304560595358061e-06,-0.007473708162419052,9.44953889493694e-05,72
644,2023-08-18,80.0,call,AAPL230818C00080000,94.7,97.25,86,0,0.703975,0.9981456368949692,7.84771497090541e-06,-0.008241909685976405,0.00034069872704929377,72
645,2023-08-18,80.0,put,AAPL230818P00080000,0.02,0.04,1184,60,0.589953,-0.0018543631050308,7.84771497090541e-06,-0.008241909685976405,0.00034069872704929377,72
646,2023-08-18,85.0,call,AAPL230818C00085000,89.85,92.0,103,0,0.573964,0.9979918916738422,2.239457515455302e-05,-0.009082481409996575,0.0007054716906304254,72
647,2023-08-18,85.0,put,AAPL230818P00085000,0.0,0.06,515,0,0.561868,-0.0020081083261578,2.239457515455302e-05,-0.009082481409996575,0.0007054716906304254,72
648,2023-08-18,90.0,call,AAPL230818C00090000,85.75,86.95,146,0,0.591372,0.9976155085370239,5.5359785675590874e-05,-0.010065805748620501,0.001955502348221391,72
649,2023-08-18,90.0,put,AAPL230818P00090000,0.0,0.07,529,0,0.536939,-0.0023844914629761,5.5359785675590874e-05,-0.010065805748620501,0.001955502348221391,72
650,2023-08-18,95.0,call,AAPL230818C00095000,80.75,82.3,23,0,0.569098,0.9968186139486424,0.00012095229569535259,-0.011323939995984116,0.004302128245459426,72
651,2023-08-18,95.0,put,AAPL230818P00095000,0.05,0.09,791,1,0.514113,-0.0031813860513576,0.00012095229569535259,-0.011323939995984116,0.004302128245459426,72
652,2023-08-18,100.0,call,AAPL230818C00100000,75.1,77.9,135,1,0.548863,0.9951923871525622,0.00024242410465042123,-0.012996479092896503,0.008690273345238437,72
653,2023-08-18,100.0,put,AAPL230818P00100000,0.1,0.11,3191,66,0.491715,-0.0048076128474378,0.00024242410465042123,-0.012996479092896503,0.008690273345238437,72
654,2023-08-18,105.0,call,AAPL230818C00105000,70.15,72.95,82,0,0.49325,0.9925170394143435,0.0004290281662171499,-0.015130008229897298,0.014774389081547297,72
