,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
319,DTBTVNM,2022-03-15,2022-03-15,"Business Motor Vehicle Loans and Leases Owned and Securitized by Finance Companies, Level",2006-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:11-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
320,DTBNVLRXDFBANA,2022-03-15,2022-03-15,"Business Retail Motor Vehicle Loans Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:04-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
321,DTBNVLRXDFBANM,2022-03-15,2022-03-15,"Business Retail Motor Vehicle Loans Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:04-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
322,DTCORVHFXDFBANM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Leases Owned by Finance Companies, Flow",1980-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:30-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
323,DTCORVHFXDFBANA,2022-03-15,2022-03-15,"Consumer Motor Vehicle Leases Owned by Finance Companies, Flow",1980-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:31-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
324,STFTFXDFBANA,2022-03-15,2022-03-15,"Domestic Finance Companies, Total Liabilities and Equity Capital, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:39-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
325,STFTFXDFBANQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Total Liabilities and Equity Capital, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:39-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
326,DTBNOXDFBANA,2022-03-15,2022-03-15,"Other Business Receivables Securitized by Finance Companies, Flow",1991-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
327,DTBNOXDFBANM,2022-03-15,2022-03-15,"Other Business Receivables Securitized by Finance Companies, Flow",1991-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
328,DTBNERXDFBANM,2022-03-15,2022-03-15,"Business Equipment Leases Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
329,DTBNERXDFBANA,2022-03-15,2022-03-15,"Business Equipment Leases Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:04:04-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
330,DTTHFXDFBAA,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2022-02-17 14:03:13-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
331,DTTHFXDFBANM,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1943-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:10-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
332,DTTHFXDFBAM,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2022-02-17 14:03:12-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
333,DTTHFXDFBANA,2022-03-15,2022-03-15,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1943-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:11-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
334,STFLFPXDFBANA,2022-03-15,2022-03-15,"Domestic Finance Companies, Commercial Paper, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:38-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
335,STFLFPXDFBANQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Commercial Paper, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:38-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
336,STFAFOXDFBANA,2022-03-15,2022-03-15,"Domestic Finance Companies, All Other Assets and Accounts and Notes Receivable, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:27-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
337,DTBNENM,2022-03-15,2022-03-15,"Business Equipment Loans and Leases Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
338,STFCFNQ,2022-03-15,2022-03-15,"Domestic Finance Companies; Capital, Surplus, and Undivided Profits",1984-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:31-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
339,DTCNLRHFNM,2022-03-15,2022-03-15,"Revolving Consumer Credit Securitized by Finance Companies, Level",1997-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:41-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
340,DTCNLNOHFXDFBANA,2022-03-15,2022-03-15,"Other Consumer Loans Securitized by Finance Companies, Flow",1989-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:44-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
341,DTCNLNOHFXDFBANM,2022-03-15,2022-03-15,"Other Consumer Loans Securitized by Finance Companies, Flow",1989-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:43-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
342,DTBTOXDFBANM,2022-03-15,2022-03-15,"Other Business Loans Owned and Securitized by Finance Companies, Flow",1991-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:13-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
343,DTBTONM,2022-03-15,2022-03-15,"Other Business Loans Owned and Securitized by Finance Companies, Level",1990-12-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:15-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
344,DTBTERNM,2022-03-15,2022-03-15,"Business Equipment Leases Owned and Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:14-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
345,DTBOERNM,2022-03-15,2022-03-15,"Business Equipment Leases Owned by Finance Companies, Level",1985-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:58-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
346,DTCTHFXDFBAA,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2022-02-17 14:03:28-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
347,DTCTHFXDFBANA,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Flow",1943-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:27-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
348,DTCTHFXDFBAM,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2022-02-17 14:03:27-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
349,DTCTHFXDFBANM,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Flow",1943-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:26-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
350,DTCTRVHFXDFBANM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Leases Owned and Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:06-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
351,STFAFUXDFBANQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Reserves for Unearned Income, Flow",1984-04-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:30-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
