,index,id,symbol,name
2150,2150,carat,carat,CARAT
2151,2151,carbon,crbn,Carbon
2152,2152,carboncoin,carbon,Carboncoin
2153,2153,carbon-coin,cbc,Carbon Coin
2154,2154,carbondefi,carbo,CarbonDEFI
2155,2155,carboneco,c0,CarbonEco
2156,2156,carbon-finance,carbon,Carbon Finance
2157,2157,carbon-gems,gems,Carbon GEMS
2158,2158,carbon-labs,carb,Carbon Labs
2159,2159,carbon-utility-token,cut,Carbon Utility Token
2160,2160,car-coin,ccm,Car Coin
2161,2161,cardano,ada,Cardano
2162,2162,cardanoevo,cevo,CardanoEvo
2163,2163,cardanomics,adx,Cardanomics
2164,2164,cardanopad,apa,CardanoPad
2165,2165,cardashift,clap,Cardashift
2166,2166,cardax,cdx,Cardax
2167,2167,cardence,$crdn,Cardence
2168,2168,cardstack,card,Cardstack
2169,2169,cardstarter,cards,Cardstarter
2170,2170,cardswap,cswap,CardSwap
2171,2171,cardwallet,cw,CardWallet
2172,2172,care-coin,crc,Care Coin
2173,2173,cargo-gems,gem,Cargo Gems
2174,2174,cargox,cxo,CargoX
2175,2175,caribmarsx,CMX,CaribMarsX
2176,2176,carma-coin,carma,Carma Coin
2177,2177,carnomaly,carr,Carnomaly
2178,2178,carr-finance,crt,Carrot Finance
2179,2179,carrot-stable-coin,carrot,Carrot Stable Coin
2180,2180,carrot-token,carrot,Carrot Token
2181,2181,carry,cre,Carry
2182,2182,carsautofinance,caf,CarsAutoFinance
2183,2183,cartesi,ctsi,Cartesi
2184,2184,carvertical,cv,carVertical
2185,2185,case-closed,$caseclosed,Case Closed
2186,2186,cash,cash,Cash
2187,2187,cash2,cash2,Cash2
2188,2188,cashaa,cas,Cashaa
2189,2189,cashbackpro,cbp,CashBackPro
2190,2190,cashbet-coin,cbc,CBC.network
2191,2191,cashcats,$cats,CashCats
2192,2192,cashcow,cow,CashCow
2193,2193,cashcow-finance,ccf,CashCow.Finance
2194,2194,cashdog,cashdog,CashDog
2195,2195,cashhand,chnd,Cashhand
2196,2196,cashio-dollar,cash,Cashio Dollar
2197,2197,cashio-token,cashio,Cashio Token
2198,2198,cashpay,cpz,CashPay
2199,2199,cash-tech,cate,Cash Tech
2200,2200,casinocoin,csc,Casinocoin
2201,2201,casinoxmetaverse,$casio,CasinoXMetaverse
2202,2202,casper-defi,casper,Casper DeFi
2203,2203,casper-network,cspr,Casper Network
2204,2204,casperpad,cspd,CasperPad
2205,2205,caspian,csp,Caspian
2206,2206,castweet,ctt,Castweet
2207,2207,cat,cat,CAT
2208,2208,catbonk,cabo,Catbonk
2209,2209,catboy,ctb,CatBoy
2210,2210,catbread,catbread,CatBread
2211,2211,catchy,catchy,Catchy
2212,2212,catecoin,cate,CateCoin
2213,2213,catemoon-inu,cate,Catemoon Inu
2214,2214,catena-x,cex,Catena X
2215,2215,catex-token,catt,Catex Token
2216,2216,catge-coin,catge,Catge Coin
2217,2217,catgirl,catgirl,Catgirl
2218,2218,catnip,nip,CatNIP
2219,2219,cato,cato,CATO
2220,2220,catocoin,cato,CatoCoin
2221,2221,cats-claw,claw,Cats Claw
2222,2222,catscoin,cats,Catscoin
2223,2223,cat-token,cat,Cat Token
2224,2224,cat-trade-protocol,catx,CAT.trade Protocol
2225,2225,catwoman,cw,CatWoman
2226,2226,catzcoin,catz,CatzCoin
2227,2227,cavapoo,cava,Cavapoo
2228,2228,cave,cave,Crypto Cavemen
2229,2229,cbbn-token,CBBN,CBBN Token
2230,2230,cbdao,bree,CBDAO
2231,2231,cbd-coin,cbd,CBD Coin
2232,2232,cberry,cby,CBerry
2233,2233,cbet-token,cbet,CBET Token
2234,2234,cbi-index-7,cbix7,CBI Index 7
2235,2235,cc,cc,CC
2236,2236,ccomp,ccomp,cCOMP
2237,2237,ccore,cco,Ccore
2238,2238,ccswap,cc,CCSwap
2239,2239,ccuniverse,uvu,CCUniverse
2240,2240,cdai,cdai,cDAI
2241,2241,cdzexchange,cdz,CDzExchange
2242,2242,ceek,ceek,CEEK Smart VR Token
2243,2243,ceezee-safu,safu,CEEZEE SAFU
2244,2244,celcoin,celc,CelCoin
2245,2245,celeb,celeb,Celeb
2246,2246,celer-network,celr,Celer Network
2247,2247,celery,cly,Celery
2248,2248,celestial,celt,Celestial
2249,2249,celeum,clx,Celeum
2250,2250,celletf,ecell,CellETF
2251,2251,cellframe,cell,Cellframe
2252,2252,celo,celo,Celo
2253,2253,celo-dollar,cusd,Celo Dollar
2254,2254,celo-euro,ceur,Celo Euro
2255,2255,celolaunch,cla,CeloLaunch
2256,2256,celostarter,cstar,CeloStarter
2257,2257,celsius-degree-token,cel,Celsius Network
2258,2258,celsius-wormhole,cel,Celsius (Wormhole)
2259,2259,centaur,cntr,Centaur
2260,2260,centaurify,cent,Centaurify
2261,2261,centcex,cenx,Centcex
2262,2262,centerprime,cpx,CenterPrime
2263,2263,centralex,cenx,Centralex
2264,2264,centrality,cennz,Centrality
2265,2265,centric-cash,cns,Centric Swap
2266,2266,centrifuge,cfg,Centrifuge
2267,2267,centurion,cnt,Centurion
2268,2268,centurion-inu,cent,Centurion Inu
2269,2269,cerberus,ccf,Cerberus Finance
2270,2270,cerberusdao,3dog,CerberusDAO
2271,2271,cerby-token,cerby,Cerby Token
2272,2272,cerealia,cer,Cerealia
2273,2273,cere-network,cere,Cere Network
2274,2274,ceres,ceres,Ceres
2275,2275,cerium,xce,Cerium
2276,2276,certik,ctk,CertiK
2277,2277,certrise,cert,CertRise
2278,2278,certurium,crt,Certurium
2279,2279,cerveza,cvza,Cerveza
2280,2280,cetf,cetf,Cell ETF
2281,2281,cexlt,clt,Cexlt
2282,2282,cfl365-finance,cfl365,CFL365 Finance
2283,2283,cforforum-token,cfo,Cfoforum Token
2284,2284,cfx-quantum,cfxq,CFX Quantum
2285,2285,chadfi,chad,ChadFi
2286,2286,chads-vc,chads,CHADS VC
2287,2287,chai,chai,Chai
2288,2288,chain,chn,Chain
2289,2289,chainbing,cbg,Chainbing
2290,2290,chaincade,chaincade,ChainCade
2291,2291,chaincoin,chc,Chaincoin
2292,2292,chain-colosseum,colos,Chain Colosseum
2293,2293,chainfi,cnfi,ChainFi
2294,2294,chainflix,cfxt,Chainflix
2295,2295,chain-flowers,cflo,Chain Flowers
2296,2296,chain-games,chain,Chain Games
2297,2297,chainge-finance,chng,Chainge Finance
2298,2298,chain-guardians,cgg,Chain Guardians
2299,2299,chainium,chx,WeOwn
2300,2300,chainlink,link,Chainlink
2301,2301,chainlink-wormhole,link,Chainlink (Wormhole)
2302,2302,chainlist,clist,Chainlist
2303,2303,chainpay,cpay,Chainpay
2304,2304,chain-pet,cpet,Chain Pet
2305,2305,chainsquare,chs,Chainsquare
2306,2306,chainswap,asap,Chainswap
2307,2307,chain-wars-essence,cwe,Chain Wars
2308,2308,chainx,pcx,ChainX
2309,2309,challengedac,chl,ChallengeDAC
2310,2310,champinu,champinu,ChampInu
2311,2311,change,cag,Change
2312,2312,changenow,now,ChangeNOW
2313,2313,change-our-world,chg,Change Our World
2314,2314,changer,cng,Changer
2315,2315,channels,can,Channels
2316,2316,charg-coin,chg,Charg Coin
2317,2317,chargedefi-charge,charge,ChargeDeFi Charge
2318,2318,chargedefi-static,static,ChargeDeFi Static
2319,2319,charged-particles,ionx,Charged Particles
2320,2320,charitas,char,Charitas
2321,2321,charity-alfa,mich,Charity Alfa
2322,2322,charix-token,charix,Charix Token
2323,2323,charizard-inu,charizard,Charizard Inu
2324,2324,charli3,c3,Charli3
2325,2325,charm,charm,Charm
2326,2326,chartex,chart,ChartEx
2327,2327,checkdot,cdt,CheckDot
2328,2328,checoin,checoin,CheCoin
2329,2329,chedda,chedda,Chedda
2330,2330,chee,chee,Chee Finance
2331,2331,cheecoin,chee,Cheecoin
2332,2332,cheems,cheems,Cheems
2333,2333,cheems-inu,$CINU,CHEEMS INU
2334,2334,cheesecakeswap,ccake,CheesecakeSwap
2335,2335,cheesedao,cheez,CheeseDAO
2336,2336,cheesefry,cheese,CheeseFry
2337,2337,cheesesoda-token,soda,CheeseSoda Token
2338,2338,cheeseswap,chs,CheeseSwap
2339,2339,cheese-swap,cheese,Cheese Swap
2340,2340,chefcake,chefcake,ChefCake
2341,2341,chellitcoin,chlt,Chellitcoin
2342,2342,chemix-ecology-governance-token,kun,Chemix Ecology Governance Token
2343,2343,cheqd-network,cheq,CHEQD Network
2344,2344,cherry,cherry,Cherry
2345,2345,cherry-network,cher,Cherry Network
2346,2346,cherrypick,cherry,CherryPick
2347,2347,cherryswap,che,CherrySwap
2348,2348,cherry-token,yt,Cherry Token
2349,2349,chesscoin-0-32,chess,ChessCoin 0.32%
2350,2350,chessnft,cnft,ChessNFT
2351,2351,chex-token,chex,CHEX Token
2352,2352,chi,chi,Chi
2353,2353,chia,xch,Chia
2354,2354,chiba-inu,chiba,Chiba Inu
2355,2355,chicken,kfc,Chicken
2356,2356,chickenlegs,corn,ChickenLegs
2357,2357,chicken-zilla,chkn,Chicken Zilla
2358,2358,chi-gastoken,chi,Chi Gastoken
2359,2359,chi-gastoken-bsc,chi,Chi Gastoken (BSC)
2360,2360,chihiro-inu,chiro,Chihiro Inu
2361,2361,chihuahua,hua,Chihuahua
2362,2362,chihuahuasol,chih,ChihuahuaSol
2363,2363,chihuahua-token,huahua,Chihuahua Chain
2364,2364,chihuahuax,chihua,Chihuahuax
2365,2365,chihua-token,chihua,Chihua Token
2366,2366,chikn-egg,egg,Chikn Egg
2367,2367,chikn-feed,feed,chikn feed
2368,2368,chiliz,chz,Chiliz
2369,2369,chiliz-wormhole,chz,Chiliz (Wormhole)
2370,2370,chilliswap,chli,ChilliSwap
2371,2371,chimaera,chi,XAYA
2372,2372,chimeras,chim,Chimeras
2373,2373,chimp-fight,nana,Nana
2374,2374,chip,chip,Chip
2375,2375,chipstars,chips,Chipstars
2376,2376,chipz,chpz,Chipz
2377,2377,chiva-token,chiv,Chiva Token
2378,2378,chives-coin,xcc,Chives Coin
2379,2379,chiwawa,chiwa,Chiwawa
2380,2380,chonk,chonk,Chonk
2381,2381,chopper-inu,CHOPPER,Chopper Inu
2382,2382,chord-protocol,chord,Chord Protocol
2383,2383,chow-chow-finance,chow,Chow Chow Finance
2384,2384,chowdao,chow,ChowDAO
2385,2385,chow-inu,chow,Chow Inu
2386,2386,christmas-bnb,xmasbnb,Christmas BNB
2387,2387,chromaway,chr,Chromia
2388,2388,chronicle,xnl,Chronicle
2389,2389,chronobank,time,chrono.tech
2390,2390,chronobase,tik,ChronoBase
2391,2391,chronologic,day,Chronologic
2392,2392,chubbies,chubbies20,Chubbies
2393,2393,chubbyakita,cakita,ChubbyAkita
2394,2394,chubbydoge,cdoge,ChubbyDoge
2395,2395,chug-token,chug,CHUG Token
2396,2396,chumbai-valley,chmb,Chumbi Valley
2397,2397,chum-coin,chum,Chum Coin
2398,2398,chumhum-finance,chum,Chumhum Finance
2399,2399,cia,CIA,CIA
2400,2400,cifculation,clc,Cifculation
2401,2401,cigarette-token,cig,Cigarette Token
2402,2402,cindicator,cnd,Cindicator
2403,2403,cindrum,cind,Cindrum
2404,2404,cine-media-celebrity-coin,cmccoin,CINE MEDIA CELEBRITY COIN
2405,2405,cino-games,cino,Cino Games
2406,2406,cipher,cpr,CIPHER [OLD]
2407,2407,cipher-2,cpr,CIPHER
2408,2408,circleex,cx,CircleEx
2409,2409,circlepod,cpx,Circlepod
2410,2410,circleswap,cir,CircleSwap
2411,2411,circuits-of-value,coval,Circuits of Value
2412,2412,ciredo,cir,Ciredo
2413,2413,cirrus,crs,Cirrus
2414,2414,cirus,cirus,Cirus
2415,2415,citadao,knight,CitaDAO
2416,2416,citadel,ctl,Citadel
2417,2417,citadel-one,xct,Citadel.one
2418,2418,cities-vault-nftx,cities,CITIES Vault (NFTX)
2419,2419,citizen-finance,cifi,Citizen Finance
2420,2420,citrus,cts,Citrus
2421,2421,city-coin,city,City Coin
2422,2422,citystates-medieval,csm,CityStates Medieval
2423,2423,civic,cvc,Civic
2424,2424,civic-power,power,Civic Power
2425,2425,civilization,civ,Civilization
2426,2426,clams,clam,Clams
2427,2427,clash-token,sct,Clash Token
2428,2428,classicbitcoin,cbtc,ClassicBitcoin
2429,2429,classicdoge,xdoge,ClassicDoge
2430,2430,classzz,czz,ClassZZ
2431,2431,clavis,clavis,Clavis
2432,2432,cleanocean,clean,CleanOcean
2433,2433,clear-coin,clr,Clear Coin
2434,2434,cleardao,clh,ClearDAO
2435,2435,clearpoll,poll,ClearPoll
2436,2436,clearpool,cpool,Clearpool
2437,2437,clexchain,clex,Clexchain
2438,2438,clientelecoin,clt,ClienteleCoin
2439,2439,clifford-inu,cliff,Clifford Inu
2440,2440,climb-token-finance,climb,Climb Token Finance
2441,2441,clintex-cti,cti,ClinTex CTi
2442,2442,cliq,ct,CLIQ
2443,2443,cloakcoin,cloak,Cloakcoin
2444,2444,clock-vault-nftx,clock,CLOCK Vault (NFTX)
2445,2445,cloud9bsc-finance,cloud9,Cloud9bsc.finance
2446,2446,cloudbric,clbk,Cloudbric
2447,2447,cloud-protocol,cpro,Cloud Protocol
2448,2448,cloutcontracts,ccs,CloutContracts
2449,2449,clover,clv,Clover
2450,2450,clover-finance,clv,Clover Finance
2451,2451,club-atletico-independiente,cai,Club Atletico Independiente Fan Token
2452,2452,club-donkey,cdonk,Club Donkey
2453,2453,clube-atletico-mineiro-fan-token,galo,Clube Atlético Mineiro Fan Token
2454,2454,clucoin,clu,CluCoin
2455,2455,clytie,cly,Clytie
2456,2456,cmc-coin,cmcc,CMC Coin
2457,2457,cmitcoin,cmit,CMITCOIN
2458,2458,cneta,cneta,cNETA
2459,2459,cng-casino,cng,CNG Casino
2460,2460,cnn,cnn,Content Neutrality Network
2461,2461,cnns,cnns,CNNS
2462,2462,coalculus,coal,Coalculus
2463,2463,cobak-token,cbk,Cobak Token
2464,2464,coban,coban,COBAN
2465,2465,cobragoose,CBG,CobraGoose
2466,2466,cockapoo,cpoo,Cockapoo
2467,2467,cocktail,cocktail,Cocktail
2468,2468,cocktailbar,coc,cocktailbar.finance
2469,2469,cocos-bcx,cocos,COCOS BCX
2470,2470,coco-swap,coco,Coco Swap
2471,2471,codeo-token,codeo,CODEO TOKEN
2472,2472,codex,cdex,Codex
2473,2473,codex-finance,codex,CODEX Finance
2474,2474,codi-finance,codi,Codi Finance
2475,2475,coffe-1-st-round,cff,Coffe
2476,2476,coffeecoin,cof,CoffeeCoin
2477,2477,coffin-dollar,cousd,Coffin Dollar
2478,2478,coffin-finance,coffin,Coffin Finance
2479,2479,cofinex,cnx,Cofinex
2480,2480,cofix,cofi,CoFiX
2481,2481,cogecoin,coge,Cogecoin
2482,2482,cogiverse,cogi,9D NFT
2483,2483,coic,coic,COIC Token
2484,2484,coil-crypto,coil,Coil
2485,2485,coin,coin,Coin
2486,2486,coin98,c98,Coin98
2487,2487,coinage-finance,cage,Coinage Finance
2488,2488,coinalpha,alp,CoinAlpha
2489,2489,coin-artist,coin,Coin Artist
2490,2490,coinary-token,cyt,Coinary Token
2491,2491,coinbase-stock,coin,Coinbase Tokenized Stock on FTX
2492,2492,coinbase-stock-bittrex,coin,Coinbase Tokenized Stock on Bittrex
2493,2493,coinburp,burp,CoinBurp
2494,2494,coin-capsule,caps,Ternoa
2495,2495,coinclaim,clm,CoinClaim
2496,2496,coindeal-token,cdl,CoinDeal Token
2497,2497,coin-discovery,codi,Coin Discovery
2498,2498,coindom,scc,Stem Cell Coin
2499,2499,coinex-token,cet,CoinEx Token
2500,2500,coinfi,cofi,CoinFi
2501,2501,coinfirm-amlt,amlt,AMLT Network
2502,2502,coinflect,cflt,Coinflect
2503,2503,coinfresh,cfresh,Coinfresh
2504,2504,coingress,cgress,Coingress
2505,2505,coinhunters,chtrv2,Coinhunters
2506,2506,coinlancer,cl,Coinlancer
2507,2507,coinlion,lion,CoinLion
2508,2508,coinloan,clt,CoinLoan
2509,2509,coinmeet,meet,CoinMeet
2510,2510,coinmerge,cmerge,CoinMerge (ERC20)
2511,2511,coinmerge-bsc,cmerge,CoinMerge (BEP20)
2512,2512,coinmetro,xcm,CoinMetro
2513,2513,coinmooner,mooner,CoinMooner
2514,2514,coinnec,coi,Coinnec
2515,2515,coin-of-nature,con,Coin of Nature
2516,2516,coin-of-the-champions,coc,Coin of the champions
2517,2517,coinone-token,cone,CoinOne Token
2518,2518,coinpad,CP,Coinpad
2519,2519,coinpoker,chp,CoinPoker
2520,2520,coinracer,crace,Coinracer
2521,2521,coin-sack,cs,Coin Sack
2522,2522,coinsale,csf,Coinsale
2523,2523,coinsbit-token,cnb,Coinsbit Token
2524,2524,coinscope,coinscope,Coinscope
2525,2525,coinspaid,cpd,CoinsPaid
2526,2526,coinstox,csx,Coinstox
2527,2527,coinswap,coins,CoinSwap
2528,2528,coinswap-space,css,CoinSwap Space
2529,2529,coin-to-fish,CTFT,Coin To Fish
2530,2530,cointorox,orox,Cointorox
2531,2531,cointribe,ctribe,CoinTribe
2532,2532,cointribute,ctb,Cointribute
2533,2533,coinversation,cto,Coinversation
2534,2534,coinweb,cweb,Coinweb
2535,2535,coinwind,cow,CoinWind
2536,2536,coinxpad,cxpad,CoinxPad
2537,2537,coinzoom-token,zoom,CoinZoom Token
2538,2538,cola-token,cola,Cola Token
2539,2539,coldbank,cold,Coldbank
2540,2540,cold-finance,cold,Cold Finance
2541,2541,coldstack,cls,Coldstack
2542,2542,collar-dobe-defender,collar,Collar: Dobe Defender
2543,2543,collateral-pay,coll,Collateral Pay
2544,2544,collateral-pay-governance,collg,Collateral Pay Governance
2545,2545,collectcoin,clct,CollectCoin
2546,2546,collectible,collt,Collectible
2547,2547,collective,co2,Collective
2548,2548,collective-vault-nftx,collective,COLLECTIVE Vault (NFTX)
2549,2549,collector-coin,ags,Collector Coin
2550,2550,collegecoinnetwork,ccn,CollegeCoinNetwork
2551,2551,collegicoin,clg,Collegicoin
2552,2552,colligo-token,cotk,Colligo Token
2553,2553,colony,cly,Colony
2554,2554,colony-network-token,clny,Colony Network Token
2555,2555,colossuscoinxt,colx,ColossusXT
2556,2556,columbus,cbs,Columbus
2557,2557,comb-finance,comb,Comb Finance
2558,2558,combo-2,comb,Combo
2559,2559,comdex,cmdx,Comdex
2560,2560,comet-nodes,comet,Comet Nodes
2561,2561,comfy,comfy,Comfy
2562,2562,comfy-share,cshare,Comfy Share
2563,2563,comfytoken,comfy,ComfyToken
2564,2564,commons-earth,com,Commons Earth
2565,2565,community-business-token,cbt,Community Business Token
2566,2566,community-coin-2,ctc,Community Coin Token
2567,2567,community-coin-token,cmc,Community Coin
2568,2568,community-doge-coin,ccdoge,Community Doge Coin
2569,2569,community-metaverse,comt,Community Token
2570,2570,communitytoken,ct,Cojam
2571,2571,comodo-coin,cmd,Comodo Coin
2572,2572,compendium-fi,cmfi,Compendium.Fi
2573,2573,complete-humanity,humanity,Complete Humanity
2574,2574,complifi,comfi,CompliFi
2575,2575,complus-network,com,Complus Network
2576,2576,component,cmp,Component
2577,2577,compound-0x,czrx,c0x
2578,2578,compound-basic-attention-token,cbat,cBAT
2579,2579,compound-coin,comp,Compound Coin
2580,2580,compound-ether,ceth,cETH
2581,2581,compound-governance-token,comp,Compound
2582,2582,compound-maker,cmkr,cMKR
2583,2583,compound-sai,csai,cSAI
2584,2584,compound-sushi,csushi,cSUSHI
2585,2585,compound-uniswap,cuni,cUNI
2586,2586,compound-usd-coin,cusdc,cUSDC
2587,2587,compound-usdt,cusdt,cUSDT
2588,2588,compound-wormhole,comp,Compound (Wormhole)
2589,2589,compound-wrapped-btc,cwbtc,cWBTC
2590,2590,compound-wrapped-btc-legacy,cwbtc,cWBTC (Legacy)
2591,2591,compound-yearn-finance,cyfi,cYFI
2592,2592,comsa,cms,COMSA
2593,2593,conceal,ccx,Conceal
2594,2594,concentrated-voting-power,cvp,PowerPool Concentrated Voting Power
2595,2595,concertvr,cvt,concertVR
2596,2596,concierge-io,ava,Travala.com
2597,2597,conegame,conegame,ConeGame
2598,2598,conflux-token,cfx,Conflux
2599,2599,conjee,CONJ,Conjee
2600,2600,conjure,cnj,Conjure
2601,2601,connect-coin,xcon,Connect Coin
2602,2602,connect-financial,cnfi,Connect Financial
2603,2603,connectico,con,Connectico
2604,2604,connectjob,cjt,ConnectJob
2605,2605,connectome,cntm,Connectome
2606,2606,conqueror,conq,Conqueror
2607,2607,consentium,csm,Consentium
2608,2608,constellation-labs,dag,Constellation
2609,2609,constitutiondao,people,ConstitutionDAO
2610,2610,constitutiondao-wormhole,people,ConstitutionDAO (Wormhole)
2611,2611,contentbox,box,ContentBox
2612,2612,contentos,cos,Contentos
2613,2613,content-value-network,cvnt,Conscious Value Network
2614,2614,continuum-world,um,Continuum World
2615,2615,contracoin,ctcn,Contracoin
2616,2616,contracto,lock,Contracto
2617,2617,contribute,trib,Contribute
2618,2618,conun,con,CONUN
2619,2619,convergence,conv,Convergence
2620,2620,converter-finance,con,Converter Finance
2621,2621,convex-crv,cvxcrv,Convex CRV
2622,2622,convex-finance,cvx,Convex Finance
2623,2623,convex-finance-wormhole,cvx,Convex Finance (Wormhole)
2624,2624,cook,cook,Cook
2625,2625,cool-cats,cool20,Cool Cats
2626,2626,cool-vault-nftx,cool,COOL Vault (NFTX)
2627,2627,cope,cope,Cope
2628,2628,copiosa,cop,Copiosa
2629,2629,cops-finance,cops,Cops Finance
2630,2630,copuppy,cp,CoPuppy
2631,2631,copycat-finance,copycat,Copycat Finance
2632,2632,coral-swap,coral,Coral Swap
2633,2633,cord-finance,cord,CORD.Finance
2634,2634,core,cmcx,CORE MultiChain
2635,2635,corestarter,cstr,CoreStarter
2636,2636,coreto,cor,Coreto
2637,2637,corgicoin,corgi,CorgiCoin
2638,2638,corgidoge,corgi,Corgidoge
2639,2639,corgi-inu,corgi,Corgi Inu
2640,2640,corginftgame,cor,CorgiNFTGame
2641,2641,corgiswap,coris,CorgiSwap
2642,2642,corionx,corx,CorionX
2643,2643,corn,corn,CORN
2644,2644,cornatto,cnc,Cornatto
2645,2645,cornichon,corn,Cornichon
2646,2646,cornucopias,copi,Cornucopias
2647,2647,corra-finance,cora,Corra.Finance
2648,2648,corsac-v2,csct,Corsac v2
2649,2649,cortex,ctxc,Cortex
2650,2650,coshi-inu,coshi,CoShi Inu
2651,2651,cosmic-ape-coin,CAC,Cosmic Ape Coin
2652,2652,cosmic-coin,cosmic,Cosmic Coin
2653,2653,cosmic-music,csmc,Cosmic Music
2654,2654,cosmicswap,cosmic,CosmicSwap
2655,2655,cosmic-universe-magic-token,magic,Cosmic Universe Magic Token
2656,2656,cosmo-coin,cosm,Cosmo Coin
2657,2657,cosmos,atom,Cosmos
2658,2658,cosmostarter,csms,Cosmostarter
2659,2659,cosplay-token,cot,Cosplay Token (OLD)
2660,2660,cosplay-token-2,cot,Cosplay Token
2661,2661,cost-coin,akm,COST COIN+
2662,2662,coti,coti,COTI
2663,2663,cotrader,cot,CoTrader
2664,2664,couchain,cou,Couchain
2665,2665,cougar-token,cgs,Cougar Token
2666,2666,council-of-apes,coape,Council of Apes
2667,2667,counos-coin,cca,Counos Coin
2668,2668,counosx,ccxx,CounosX
2669,2669,counterparty,xcp,Counterparty
2670,2670,county-metaverse,county,County Metaverse
2671,2671,cousin-doge,cousindoge,Cousin Doge
2672,2672,covalent,cqt,Covalent
2673,2673,covalent-cova,cova,Cova Unity
2674,2674,covenant-child,covn,Covenant
2675,2675,covercompared,cvr,CoverCompared
2676,2676,cover-protocol,cover,Cover Protocol
2677,2677,covesting,cov,Covesting
2678,2678,covicoin,cvc,CoviCoin
2679,2679,covid-slice,covid19,Covid Slice
2680,2680,covid-token,covidtoken,Covid Token
2681,2681,cowboy-snake,cows,Cowboy Snake
2682,2682,cow-inu,ci,Cow Inu
2683,2683,cowry,cow,COWRY
2684,2684,coxswap,cox,Coxswap
2685,2685,cpchain,cpc,CPChain
2686,2686,cpos-cloud-payment,cpos,CPOS Cloud Payment
2687,2687,cprop,cprop,CPROP
2688,2688,cpuchain,cpu,CPUchain
2689,2689,cpucoin,cpu,CPUcoin
2690,2690,crabada,cra,Crabada
2691,2691,crabada-amulet,cram,Crabada Amulet
2692,2692,crafting-finance,crf,Crafting Finance
2693,2693,craft-network,cft,Craft network
2694,2694,cranx-chain,granx,GranX Chain
2695,2695,cratos,crts,Cratos
2696,2696,crave,crave,Crave
2697,2697,crazy-bunny-equity-token,cbunny,Crazy Bunny Equity Token
2698,2698,crazyminer,pwr,CrazyMiner
2699,2699,crazy-rich-coin,crc,Crazy Rich Coin
2700,2700,crazytime,crazytime,CrazyTime
2701,2701,crb-coin,crb,CRB Coin
2702,2702,crd-network,crd,CRD Network
2703,2703,crdt,CRDT,CRDT
2704,2704,cre8r-dao,cre8r,CRE8R DAO
2705,2705,cream,crm,Creamcoin
2706,2706,cream-2,cream,Cream
2707,2707,cream-eth2,creth2,Cream ETH 2
2708,2708,creampye,pye,Creampye [OLD]
2709,2709,cream-wormhole,cream,Cream (Wormhole)
2710,2710,creaticles,cre8,Creaticles
2711,2711,creativecoin,crea,CREA
2712,2712,creator-platform,ctr,Creator Platform
2713,2713,creator-protocol,cre,Creator Protocol
2714,2714,creda,creda,CreDA
2715,2715,credefi,credi,Credefi
2716,2716,credit,credit,TerraCredit
2717,2717,credit-2,CREDIT,PROXI DeFi
2718,2718,creditcoin-2,ctc,Creditcoin
2719,2719,credit-printer,creditp,Credit Printer
2720,2720,credits,cs,CREDITS
2721,2721,creditum,credit,Creditum
2722,2722,credmark,cmk,Credmark
2723,2723,creds,creds,Creds
2724,2724,crespo,cso,Crespo
2725,2725,crevacoin,creva,Crevacoin
2726,2726,crex-token,crex,Crex Token
2727,2727,cribnb,crb,Cribnb
2728,2728,cricket-foundation,cric,Cricket Foundation
2729,2729,crimecash,ccash,CrimeCash
2730,2730,crimegold,cgold,CrimeGold
2731,2731,criptoro-coin,ctro,Criptoro Coin
2732,2732,crir-msh,msh,CRIR MSH
2733,2733,croat,croat,CROAT
2734,2734,croblanc,croblanc,Croblanc
2735,2735,crodex,crx,Crodex
2736,2736,croissant-games,croissant,Croissant Games
2737,2737,croking,crk,Croking
2738,2738,cromoon,moon,CroMoon
2739,2739,cronaswap,crona,CronaSwap
2740,2740,cronodes,crn,CroNodes
