,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
1407,put,2023-07-21,580.0,0.0,166.58,167.4,0,0,45
1408,call,2023-07-21,585.0,0.04,0.0,0.01,8,0,45
1409,put,2023-07-21,585.0,0.0,171.58,172.4,0,0,45
1410,call,2023-07-21,590.0,0.01,0.0,0.01,805,0,45
1411,put,2023-07-21,590.0,0.0,176.58,177.4,0,0,45
1412,call,2023-07-21,595.0,0.01,0.0,0.01,55,0,45
1413,put,2023-07-21,595.0,0.0,181.54,182.44,0,0,45
1414,call,2023-07-21,600.0,0.01,0.0,0.01,383,0,45
1415,put,2023-07-21,600.0,198.83,186.58,187.4,0,0,45
1416,call,2023-07-21,605.0,0.01,0.0,0.01,5,0,45
1417,put,2023-07-21,605.0,0.0,191.58,192.4,0,0,45
1418,call,2023-07-21,610.0,0.0,0.0,0.01,0,0,45
1419,put,2023-07-21,610.0,0.0,196.58,197.4,0,0,45
1420,call,2023-07-21,615.0,0.0,0.0,0.01,0,0,45
1421,put,2023-07-21,615.0,0.0,201.58,202.4,0,0,45
1422,call,2023-07-21,620.0,0.0,0.0,0.01,0,0,45
1423,put,2023-07-21,620.0,0.0,206.54,207.44,0,0,45
1424,call,2023-07-21,625.0,0.01,0.0,0.01,3,0,45
1425,put,2023-07-21,625.0,0.0,211.58,212.4,0,0,45
1426,call,2023-07-21,630.0,0.01,0.0,0.01,32,0,45
1427,put,2023-07-21,630.0,0.0,216.58,217.4,0,0,45
1428,call,2023-07-21,635.0,0.01,0.0,0.01,55,0,45
1429,put,2023-07-21,635.0,222.25,221.57,222.4,0,0,45
1430,call,2023-07-21,640.0,0.01,0.0,0.01,4,0,45
1431,put,2023-07-21,640.0,0.0,226.53,227.44,0,0,45
1432,call,2023-07-21,645.0,0.01,0.0,0.01,23,0,45
1433,put,2023-07-21,645.0,0.0,231.57,232.39,0,0,45
1434,call,2023-07-21,650.0,0.01,0.0,0.01,162,0,45
1435,put,2023-07-21,650.0,250.74,236.57,237.39,0,0,45
1436,call,2023-08-18,195.0,216.86,218.69,219.6,11,0,73
1437,put,2023-08-18,195.0,0.16,0.15,0.16,5328,11,73
1438,call,2023-08-18,200.0,212.98,213.78,214.68,13,0,73
1439,put,2023-08-18,200.0,0.17,0.16,0.18,3974,7,73
1440,call,2023-08-18,205.0,0.0,208.86,209.77,0,0,73
1441,put,2023-08-18,205.0,0.19,0.18,0.19,1650,3,73
1442,call,2023-08-18,210.0,0.0,203.95,204.87,0,0,73
1443,put,2023-08-18,210.0,0.2,0.19,0.2,1945,52,73
1444,call,2023-08-18,215.0,0.0,199.04,199.94,0,0,73
1445,put,2023-08-18,215.0,0.23,0.21,0.23,5008,16,73
1446,call,2023-08-18,220.0,0.0,194.13,195.03,0,0,73
1447,put,2023-08-18,220.0,0.25,0.24,0.25,981,83,73
1448,call,2023-08-18,225.0,188.68,189.18,190.14,1,0,73
1449,put,2023-08-18,225.0,0.27,0.26,0.27,829,3,73
1450,call,2023-08-18,230.0,0.0,184.32,185.22,0,0,73
1451,put,2023-08-18,230.0,0.3,0.28,0.29,1032,54,73
1452,call,2023-08-18,235.0,0.0,179.42,180.31,0,0,73
1453,put,2023-08-18,235.0,0.32,0.31,0.32,653,42,73
1454,call,2023-08-18,240.0,0.0,174.52,175.41,0,0,73
1455,put,2023-08-18,240.0,0.35,0.33,0.35,848,47,73
1456,call,2023-08-18,245.0,0.0,169.62,170.51,0,0,73
1457,put,2023-08-18,245.0,0.38,0.37,0.38,952,11,73
1458,call,2023-08-18,250.0,165.32,164.72,165.61,1,0,73
1459,put,2023-08-18,250.0,0.41,0.4,0.41,1001,5,73
1460,call,2023-08-18,255.0,0.0,159.83,160.71,0,0,73
1461,put,2023-08-18,255.0,0.45,0.44,0.45,3484,4,73
1462,call,2023-08-18,260.0,153.14,154.94,155.82,2,0,73
1463,put,2023-08-18,260.0,0.48,0.48,0.49,9719,4,73
1464,call,2023-08-18,265.0,0.0,150.05,150.92,0,0,73
1465,put,2023-08-18,265.0,0.52,0.52,0.53,1756,184,73
1466,call,2023-08-18,270.0,123.78,145.16,146.04,6,0,73
1467,put,2023-08-18,270.0,0.59,0.56,0.58,1894,10,73
1468,call,2023-08-18,275.0,0.0,140.28,141.15,0,0,73
1469,put,2023-08-18,275.0,0.61,0.61,0.62,705,0,73
1470,call,2023-08-18,280.0,122.72,135.4,136.27,1,0,73
1471,put,2023-08-18,280.0,0.67,0.66,0.67,1540,32,73
1472,call,2023-08-18,285.0,0.0,130.48,131.43,0,0,73
1473,put,2023-08-18,285.0,0.75,0.72,0.73,2473,11,73
1474,call,2023-08-18,290.0,125.8,125.61,126.55,0,8,73
1475,put,2023-08-18,290.0,0.79,0.78,0.79,2278,31,73
1476,call,2023-08-18,295.0,121.51,120.79,121.64,1,0,73
1477,put,2023-08-18,295.0,0.84,0.84,0.86,10577,151,73
1478,call,2023-08-18,300.0,112.7,115.94,116.78,2,0,73
1479,put,2023-08-18,300.0,0.93,0.91,0.93,29772,7444,73
1480,call,2023-08-18,305.0,105.76,111.09,111.93,2,0,73
1481,put,2023-08-18,305.0,1.01,0.99,1.01,2753,15,73
1482,call,2023-08-18,310.0,107.5,106.21,107.12,4,0,73
1483,put,2023-08-18,310.0,1.11,1.08,1.1,12152,256,73
1484,call,2023-08-18,315.0,99.05,101.42,102.25,4,0,73
1485,put,2023-08-18,315.0,1.2,1.18,1.2,2690,22,73
1486,call,2023-08-18,320.0,94.71,96.61,97.42,4,0,73
1487,put,2023-08-18,320.0,1.3,1.29,1.31,22991,48,73
1488,call,2023-08-18,325.0,90.74,91.77,92.65,5,0,73
1489,put,2023-08-18,325.0,1.42,1.42,1.43,5129,126,73
1490,call,2023-08-18,330.0,86.23,87.03,87.82,177,0,73
1491,put,2023-08-18,330.0,1.58,1.56,1.58,28817,94,73
1492,call,2023-08-18,335.0,86.92,82.27,83.05,15,0,73
1493,put,2023-08-18,335.0,1.75,1.73,1.75,14834,827,73
1494,call,2023-08-18,340.0,78.5,77.54,78.3,57,0,73
1495,put,2023-08-18,340.0,1.96,1.92,1.94,19371,188,73
1496,call,2023-08-18,345.0,72.09,72.84,73.57,74,0,73
1497,put,2023-08-18,345.0,2.16,2.13,2.16,9790,82,73
1498,call,2023-08-18,350.0,65.45,68.17,68.88,268,0,73
1499,put,2023-08-18,350.0,2.42,2.39,2.41,21841,379,73
1500,call,2023-08-18,355.0,66.25,63.5,64.27,334,0,73
1501,put,2023-08-18,355.0,2.7,2.68,2.71,7566,38,73
1502,call,2023-08-18,360.0,58.71,58.95,59.62,596,3,73
1503,put,2023-08-18,360.0,3.04,3.02,3.05,19855,2513,73
1504,call,2023-08-18,365.0,54.08,54.42,55.07,759,5,73
1505,put,2023-08-18,365.0,3.45,3.41,3.44,7329,1060,73
1506,call,2023-08-18,370.0,49.03,49.95,50.57,303,2,73
1507,put,2023-08-18,370.0,3.87,3.87,3.9,26509,1220,73
1508,call,2023-08-18,375.0,45.66,45.54,46.14,3688,6,73
1509,put,2023-08-18,375.0,4.41,4.4,4.43,30416,744,73
1510,call,2023-08-18,380.0,41.23,41.18,41.82,1121,34,73
1511,put,2023-08-18,380.0,5.03,5.02,5.03,36152,1541,73
1512,call,2023-08-18,381.0,39.86,40.33,40.94,288,4,73
1513,put,2023-08-18,381.0,5.28,5.13,5.16,2595,201,73
1514,call,2023-08-18,382.0,37.51,39.51,40.06,413,0,73
1515,put,2023-08-18,382.0,5.35,5.27,5.3,2038,318,73
1516,call,2023-08-18,383.0,38.77,38.66,39.2,299,3,73
1517,put,2023-08-18,383.0,5.56,5.4,5.44,2896,7,73
1518,call,2023-08-18,384.0,37.66,37.81,38.35,2098,15,73
1519,put,2023-08-18,384.0,5.57,5.55,5.58,1819,61,73
1520,call,2023-08-18,385.0,36.71,36.97,37.5,2219,4,73
1521,put,2023-08-18,385.0,5.72,5.69,5.73,10902,766,73
1522,call,2023-08-18,386.0,36.26,36.13,36.66,3342,5,73
1523,put,2023-08-18,386.0,6.08,5.84,5.88,1176,10,73
1524,call,2023-08-18,387.0,33.55,35.3,35.82,1630,0,73
1525,put,2023-08-18,387.0,6.37,6.0,6.03,9980,140,73
1526,call,2023-08-18,388.0,34.73,34.47,34.98,1772,2,73
1527,put,2023-08-18,388.0,6.46,6.16,6.19,8830,5,73
1528,call,2023-08-18,389.0,32.88,33.65,34.15,2080,2,73
1529,put,2023-08-18,389.0,6.36,6.32,6.36,915,23,73
1530,call,2023-08-18,390.0,32.75,32.82,33.32,1039,75,73
1531,put,2023-08-18,390.0,6.52,6.52,6.53,16243,5873,73
1532,call,2023-08-18,391.0,31.78,32.01,32.5,1027,2,73
1533,put,2023-08-18,391.0,6.75,6.66,6.71,5758,503,73
1534,call,2023-08-18,392.0,31.02,31.19,31.68,2627,10,73
1535,put,2023-08-18,392.0,7.04,6.84,6.88,12324,1,73
1536,call,2023-08-18,393.0,30.48,30.39,30.86,977,5,73
1537,put,2023-08-18,393.0,8.24,7.02,7.07,6435,0,73
1538,call,2023-08-18,394.0,28.79,29.58,30.05,726,2,73
1539,put,2023-08-18,394.0,7.44,7.21,7.25,3462,21,73
1540,call,2023-08-18,395.0,28.59,28.78,29.25,8234,5,73
1541,put,2023-08-18,395.0,7.42,7.4,7.44,13662,4164,73
1542,call,2023-08-18,396.0,27.83,27.99,28.45,1315,2,73
1543,put,2023-08-18,396.0,7.71,7.6,7.65,1510,3113,73
1544,call,2023-08-18,397.0,27.09,27.2,27.62,3660,2,73
1545,put,2023-08-18,397.0,7.83,7.81,7.85,1881,25,73
1546,call,2023-08-18,398.0,26.29,26.42,26.81,1258,22,73
1547,put,2023-08-18,398.0,8.12,8.02,8.06,848,63,73
1548,call,2023-08-18,399.0,25.53,25.64,26.04,1691,4,73
1549,put,2023-08-18,399.0,8.33,8.23,8.27,655,85,73
1550,call,2023-08-18,400.0,24.79,24.86,25.27,4524,36,73
1551,put,2023-08-18,400.0,8.48,8.45,8.5,15833,668,73
1552,call,2023-08-18,401.0,24.1,24.1,24.47,3790,10,73
1553,put,2023-08-18,401.0,8.73,8.68,8.72,1825,56,73
1554,call,2023-08-18,402.0,23.19,23.34,23.72,1932,17,73
1555,put,2023-08-18,402.0,8.95,8.92,8.96,2314,90,73
1556,call,2023-08-18,403.0,22.44,22.58,22.94,1540,3,73
1557,put,2023-08-18,403.0,9.65,9.16,9.21,1378,38,73
1558,call,2023-08-18,404.0,21.87,21.83,22.18,3226,4,73
1559,put,2023-08-18,404.0,9.46,9.41,9.46,2353,140,73
1560,call,2023-08-18,405.0,19.98,21.09,21.44,3587,0,73
1561,put,2023-08-18,405.0,9.69,9.67,9.71,7363,809,73
1562,call,2023-08-18,406.0,18.77,20.35,20.69,1024,0,73
1563,put,2023-08-18,406.0,10.0,9.93,9.98,1559,130,73
1564,call,2023-08-18,407.0,19.66,19.62,19.96,1517,2,73
1565,put,2023-08-18,407.0,10.26,10.2,10.25,3506,755,73
1566,call,2023-08-18,408.0,18.96,18.9,19.1,4201,138,73
1567,put,2023-08-18,408.0,10.5,10.49,10.52,10307,521,73
1568,call,2023-08-18,409.0,18.15,18.18,18.49,3510,33,73
1569,put,2023-08-18,409.0,11.1,10.78,10.82,4946,56,73
1570,call,2023-08-18,410.0,17.61,17.48,17.77,4119,22,73
1571,put,2023-08-18,410.0,11.11,11.07,11.13,14691,1832,73
1572,call,2023-08-18,411.0,16.64,16.92,16.99,884,23,73
1573,put,2023-08-18,411.0,11.54,11.39,11.43,1104,401,73
1574,call,2023-08-18,412.0,16.16,16.23,16.31,705,61,73
1575,put,2023-08-18,412.0,11.75,11.7,11.75,5551,334,73
1576,call,2023-08-18,413.0,15.55,15.55,15.63,1878,117,73
1577,put,2023-08-18,413.0,12.08,12.04,12.09,6574,124,73
1578,call,2023-08-18,414.0,14.68,14.88,14.95,1776,9,73
1579,put,2023-08-18,414.0,12.52,12.38,12.43,1362,100,73
1580,call,2023-08-18,415.0,14.24,14.22,14.3,4590,242,73
1581,put,2023-08-18,415.0,12.75,12.74,12.79,6507,420,73
1582,call,2023-08-18,416.0,13.6,13.57,13.64,894,3,73
1583,put,2023-08-18,416.0,13.29,13.1,13.16,5828,3013,73
1584,call,2023-08-18,417.0,13.27,12.93,13.0,3628,15,73
1585,put,2023-08-18,417.0,14.22,13.49,13.54,2343,8,73
1586,call,2023-08-18,418.0,11.84,12.3,12.37,2125,9,73
1587,put,2023-08-18,418.0,15.94,13.88,13.93,628,0,73
1588,call,2023-08-18,419.0,11.54,11.69,11.76,2361,4,73
1589,put,2023-08-18,419.0,14.58,14.29,14.35,1201,8,73
1590,call,2023-08-18,420.0,11.09,11.09,11.16,8636,162,73
1591,put,2023-08-18,420.0,14.75,14.66,14.93,4826,67,73
1592,call,2023-08-18,421.0,10.4,10.49,10.57,3631,2,73
1593,put,2023-08-18,421.0,15.31,15.01,15.38,1931,62,73
1594,call,2023-08-18,422.0,9.78,9.92,9.99,899,119,73
1595,put,2023-08-18,422.0,18.34,15.47,15.84,1495,0,73
1596,call,2023-08-18,423.0,9.25,9.37,9.43,1030,4,73
1597,put,2023-08-18,423.0,18.85,15.91,16.35,3862,0,73
1598,call,2023-08-18,424.0,8.63,8.83,8.88,2083,1227,73
1599,put,2023-08-18,424.0,16.69,16.51,16.83,1385,2,73
1600,call,2023-08-18,425.0,8.1,8.3,8.35,2118,34,73
1601,put,2023-08-18,425.0,18.0,16.95,17.35,2573,8,73
1602,call,2023-08-18,426.0,7.8,7.78,7.84,1391,53,73
1603,put,2023-08-18,426.0,18.79,17.48,17.9,1017,2,73
1604,call,2023-08-18,427.0,7.22,7.29,7.34,1953,298,73
1605,put,2023-08-18,427.0,19.39,18.03,18.46,2299,0,73
1606,call,2023-08-18,428.0,6.75,6.81,6.86,1289,266,73
1607,put,2023-08-18,428.0,20.69,18.61,19.05,1029,0,73
1608,call,2023-08-18,429.0,6.13,6.35,6.4,2089,8,73
1609,put,2023-08-18,429.0,19.97,19.2,19.67,766,1,73
1610,call,2023-08-18,430.0,5.93,5.91,5.96,11693,324,73
1611,put,2023-08-18,430.0,20.52,19.82,20.3,2021,6,73
1612,call,2023-08-18,435.0,4.04,4.02,4.05,15736,895,73
1613,put,2023-08-18,435.0,23.44,23.24,23.82,4433,20,73
1614,call,2023-08-18,440.0,2.63,2.62,2.65,7379,490,73
1615,put,2023-08-18,440.0,28.67,27.14,27.93,1126,7,73
1616,call,2023-08-18,445.0,1.61,1.66,1.68,5460,118,73
1617,put,2023-08-18,445.0,33.12,31.55,32.51,26,0,73
1618,call,2023-08-18,450.0,1.04,1.04,1.06,5874,186,73
1619,put,2023-08-18,450.0,37.26,36.56,37.47,32,3,73
1620,call,2023-08-18,455.0,0.65,0.66,0.68,3393,44,73
1621,put,2023-08-18,455.0,43.25,41.51,42.51,0,0,73
1622,call,2023-08-18,460.0,0.42,0.42,0.44,4414,67,73
1623,put,2023-08-18,460.0,49.98,46.55,47.47,2,0,73
1624,call,2023-08-18,465.0,0.27,0.28,0.3,3238,11,73
1625,put,2023-08-18,465.0,52.4,51.51,52.51,0,10,73
1626,call,2023-08-18,470.0,0.18,0.19,0.2,5213,102,73
1627,put,2023-08-18,470.0,58.61,56.55,57.46,0,0,73
1628,call,2023-08-18,475.0,0.14,0.12,0.15,3071,2,73
1629,put,2023-08-18,475.0,59.79,61.55,62.46,0,0,73
1630,call,2023-08-18,480.0,0.09,0.09,0.11,3088,14,73
1631,put,2023-08-18,480.0,0.0,66.55,67.46,0,0,73
1632,call,2023-08-18,485.0,0.08,0.07,0.08,505,4,73
1633,put,2023-08-18,485.0,0.0,71.55,72.46,0,0,73
1634,call,2023-08-18,490.0,0.06,0.04,0.06,9768,11,73
1635,put,2023-08-18,490.0,0.0,76.55,77.46,0,0,73
1636,call,2023-08-18,495.0,0.04,0.03,0.05,3290,50,73
1637,put,2023-08-18,495.0,90.47,81.55,82.46,1,0,73
1638,call,2023-08-18,500.0,0.04,0.02,0.04,7961,0,73
1639,put,2023-08-18,500.0,87.73,86.55,87.46,2,0,73
1640,call,2023-08-18,505.0,0.03,0.02,0.03,164,0,73
1641,put,2023-08-18,505.0,113.48,91.55,92.46,0,0,73
1642,call,2023-08-18,510.0,0.04,0.01,0.03,61,0,73
1643,put,2023-08-18,510.0,101.29,96.5,97.51,0,0,73
1644,call,2023-08-18,515.0,0.02,0.01,0.02,332,0,73
1645,put,2023-08-18,515.0,0.0,101.55,102.46,0,0,73
1646,call,2023-08-18,520.0,0.02,0.0,0.02,4327,0,73
1647,put,2023-08-18,520.0,107.36,106.55,107.46,0,0,73
1648,call,2023-08-18,525.0,0.02,0.0,0.02,93,0,73
1649,put,2023-08-18,525.0,134.43,111.55,112.46,0,0,73
1650,call,2023-08-18,530.0,0.04,0.0,0.02,105,0,73
1651,put,2023-08-18,530.0,0.0,116.54,117.46,0,0,73
1652,call,2023-08-18,535.0,0.02,0.0,0.02,116,0,73
1653,put,2023-08-18,535.0,0.0,121.54,122.45,0,0,73
1654,call,2023-08-18,540.0,0.02,0.0,0.01,2553,0,73
1655,put,2023-08-18,540.0,127.95,126.54,127.45,0,0,73
1656,call,2023-08-18,545.0,0.01,0.0,0.01,118,0,73
1657,put,2023-08-18,545.0,0.0,131.54,132.45,0,0,73
1658,call,2023-08-18,550.0,0.02,0.0,0.01,117,0,73
1659,put,2023-08-18,550.0,156.82,136.54,137.45,0,0,73
1660,call,2023-08-18,555.0,0.01,0.0,0.01,53,0,73
1661,put,2023-08-18,555.0,161.93,141.54,142.45,0,0,73
1662,call,2023-08-18,560.0,0.02,0.0,0.01,283,0,73
1663,put,2023-08-18,560.0,0.0,146.54,147.45,0,0,73
1664,call,2023-09-15,150.0,264.35,263.61,264.53,36,0,101
1665,put,2023-09-15,150.0,0.12,0.11,0.12,11075,209,101
1666,call,2023-09-15,155.0,263.36,258.7,259.63,1,0,101
1667,put,2023-09-15,155.0,0.14,0.12,0.13,4111,1,101
1668,call,2023-09-15,160.0,407.63,253.65,254.88,1,0,101
1669,put,2023-09-15,160.0,0.16,0.13,0.14,3283,6,101
1670,call,2023-09-15,165.0,209.2,248.86,249.88,2,0,101
1671,put,2023-09-15,165.0,0.18,0.15,0.16,2091,0,101
1672,call,2023-09-15,170.0,243.57,244.01,244.93,6,0,101
1673,put,2023-09-15,170.0,0.17,0.16,0.17,7045,31,101
1674,call,2023-09-15,175.0,0.0,239.12,240.04,0,0,101
1675,put,2023-09-15,175.0,0.2,0.18,0.19,3926,3,101
1676,call,2023-09-15,180.0,233.06,234.22,235.14,1,0,101
1677,put,2023-09-15,180.0,0.2,0.2,0.21,1959,40,101
1678,call,2023-09-15,185.0,0.0,229.33,230.25,0,0,101
1679,put,2023-09-15,185.0,0.26,0.22,0.23,2232,0,101
1680,call,2023-09-15,190.0,223.21,224.39,225.4,6,0,101
1681,put,2023-09-15,190.0,0.28,0.24,0.25,2263,1,101
1682,call,2023-09-15,195.0,407.03,219.55,220.46,13,0,101
1683,put,2023-09-15,195.0,0.32,0.26,0.27,2101,0,101
1684,call,2023-09-15,200.0,214.2,214.66,215.57,30,0,101
1685,put,2023-09-15,200.0,0.29,0.28,0.29,9520,10,101
1686,call,2023-09-15,205.0,214.75,209.78,210.68,2,0,101
1687,put,2023-09-15,205.0,0.31,0.31,0.32,2934,2,101
1688,call,2023-09-15,210.0,409.73,204.74,205.96,17,0,101
1689,put,2023-09-15,210.0,0.34,0.33,0.34,3957,14,101
1690,call,2023-09-15,215.0,192.0,199.96,200.96,12,0,101
1691,put,2023-09-15,215.0,0.38,0.36,0.37,5660,560,101
1692,call,2023-09-15,220.0,194.56,195.13,196.03,9,0,101
1693,put,2023-09-15,220.0,0.4,0.39,0.41,2590,27,101
1694,call,2023-09-15,225.0,407.83,190.25,191.15,3,0,101
1695,put,2023-09-15,225.0,0.44,0.43,0.44,1577,576,101
1696,call,2023-09-15,230.0,179.09,185.22,186.42,4,0,101
1697,put,2023-09-15,230.0,0.53,0.46,0.48,2515,0,101
1698,call,2023-09-15,235.0,182.03,180.5,181.39,7,0,101
1699,put,2023-09-15,235.0,0.51,0.5,0.52,4750,1,101
1700,call,2023-09-15,240.0,174.6,175.58,176.56,8,0,101
1701,put,2023-09-15,240.0,0.55,0.55,0.56,2437,45,101
1702,call,2023-09-15,245.0,159.5,170.76,171.64,1,0,101
1703,put,2023-09-15,245.0,0.6,0.59,0.6,2712,2,101
1704,call,2023-09-15,250.0,166.4,165.84,166.82,41,0,101
1705,put,2023-09-15,250.0,0.66,0.64,0.65,15269,6,101
1706,call,2023-09-15,255.0,158.3,161.02,161.9,7,0,101
1707,put,2023-09-15,255.0,0.7,0.69,0.7,3256,0,101
1708,call,2023-09-15,260.0,156.8,156.16,157.04,14,0,101
1709,put,2023-09-15,260.0,0.77,0.74,0.75,3964,191,101
1710,call,2023-09-15,265.0,147.53,151.31,152.18,74,0,101
1711,put,2023-09-15,265.0,0.81,0.8,0.81,2543,972,101
1712,call,2023-09-15,270.0,144.5,146.41,147.37,3,0,101
1713,put,2023-09-15,270.0,0.88,0.87,0.88,2756,21,101
1714,call,2023-09-15,275.0,142.41,141.56,142.51,54,0,101
1715,put,2023-09-15,275.0,0.94,0.94,0.95,2657,26,101
1716,call,2023-09-15,280.0,134.47,136.77,137.62,59,0,101
1717,put,2023-09-15,280.0,1.05,1.01,1.03,3484,7,101
1718,call,2023-09-15,285.0,135.54,131.93,132.78,65,0,101
1719,put,2023-09-15,285.0,1.1,1.09,1.1,1447,104,101
1720,call,2023-09-15,290.0,125.14,127.06,127.99,60,0,101
1721,put,2023-09-15,290.0,1.19,1.18,1.19,4351,232,101
1722,call,2023-09-15,295.0,407.83,122.29,123.13,58,0,101
1723,put,2023-09-15,295.0,1.32,1.27,1.29,2299,105,101
1724,call,2023-09-15,300.0,117.75,117.48,118.31,178,0,101
1725,put,2023-09-15,300.0,1.39,1.38,1.39,24569,627,101
1726,call,2023-09-15,305.0,112.65,112.64,113.54,106,10,101
1727,put,2023-09-15,305.0,1.52,1.5,1.51,6936,4,101
1728,call,2023-09-15,310.0,108.04,107.9,108.71,793,0,101
1729,put,2023-09-15,310.0,1.64,1.63,1.64,14343,30,101
1730,call,2023-09-15,315.0,86.89,103.13,103.93,115,0,101
1731,put,2023-09-15,315.0,1.79,1.77,1.79,19292,28,101
1732,call,2023-09-15,320.0,92.5,98.33,99.19,162,0,101
1733,put,2023-09-15,320.0,1.94,1.94,1.95,15280,251,101
1734,call,2023-09-15,325.0,92.96,93.59,94.47,119,0,101
1735,put,2023-09-15,325.0,2.14,2.12,2.14,8985,185,101
1736,call,2023-09-15,330.0,86.1,88.93,89.69,230,0,101
1737,put,2023-09-15,330.0,2.35,2.32,2.34,14620,23,101
1738,call,2023-09-15,335.0,85.0,84.2,85.0,199,0,101
1739,put,2023-09-15,335.0,2.61,2.56,2.58,7623,8,101
1740,call,2023-09-15,340.0,405.93,79.59,80.32,549,0,101
1741,put,2023-09-15,340.0,2.85,2.82,2.84,22516,436,101
1742,call,2023-09-15,345.0,73.72,74.93,75.71,60,0,101
1743,put,2023-09-15,345.0,3.15,3.12,3.14,14594,29,101
1744,call,2023-09-15,346.0,75.88,74.01,74.79,2,0,101
1745,put,2023-09-15,346.0,3.19,3.18,3.2,4022,14,101
1746,call,2023-09-15,347.0,74.21,73.13,73.83,95,0,101
1747,put,2023-09-15,347.0,3.33,3.25,3.27,1768,1,101
1748,call,2023-09-15,348.0,71.37,72.17,72.94,2,0,101
1749,put,2023-09-15,348.0,3.85,3.31,3.34,444,0,101
1750,call,2023-09-15,349.0,65.53,71.29,71.99,1,0,101
1751,put,2023-09-15,349.0,3.83,3.38,3.41,586,0,101
1752,call,2023-09-15,350.0,68.5,70.34,71.11,1694,6,101
1753,put,2023-09-15,350.0,3.49,3.45,3.48,35782,177,101
1754,call,2023-09-15,351.0,65.61,69.47,70.15,0,0,101
1755,put,2023-09-15,351.0,3.63,3.53,3.55,3585,7,101
1756,call,2023-09-15,352.0,0.0,68.56,69.24,0,0,101
1757,put,2023-09-15,352.0,4.11,3.6,3.63,943,0,101
1758,call,2023-09-15,353.0,0.0,67.62,68.36,0,0,101
1759,put,2023-09-15,353.0,4.06,3.68,3.7,940,0,101
1760,call,2023-09-15,354.0,61.48,66.74,67.42,1,0,101
1761,put,2023-09-15,354.0,4.2,3.76,3.78,930,0,101
1762,call,2023-09-15,355.0,64.27,65.8,66.54,690,1,101
1763,put,2023-09-15,355.0,3.88,3.84,3.86,5477,358,101
1764,call,2023-09-15,356.0,65.26,64.89,65.65,16,0,101
1765,put,2023-09-15,356.0,4.46,3.92,3.94,1048,0,101
1766,call,2023-09-15,357.0,52.96,64.03,64.73,3,0,101
1767,put,2023-09-15,357.0,4.04,4.0,4.03,1465,7,101
1768,call,2023-09-15,358.0,60.82,63.14,63.83,4,0,101
1769,put,2023-09-15,358.0,4.12,4.09,4.12,1793,7,101
1770,call,2023-09-15,359.0,63.79,62.21,62.88,95,0,101
1771,put,2023-09-15,359.0,4.23,4.18,4.21,1065,56,101
1772,call,2023-09-15,360.0,61.26,61.35,62.0,338,26,101
1773,put,2023-09-15,360.0,4.31,4.27,4.3,39914,264,101
1774,call,2023-09-15,361.0,61.93,60.45,61.13,542,0,101
1775,put,2023-09-15,361.0,4.4,4.36,4.4,2521,99,101
1776,call,2023-09-15,362.0,60.89,59.57,60.2,154,0,101
1777,put,2023-09-15,362.0,4.5,4.46,4.49,2668,1,101
1778,call,2023-09-15,363.0,58.98,58.68,59.31,2,0,101
1779,put,2023-09-15,363.0,4.61,4.56,4.59,3731,93,101
1780,call,2023-09-15,364.0,48.13,57.75,58.46,1,0,101
1781,put,2023-09-15,364.0,4.77,4.66,4.69,1332,9,101
1782,call,2023-09-15,365.0,56.25,56.88,57.56,1380,0,101
1783,put,2023-09-15,365.0,4.78,4.76,4.8,11361,285,101
1784,call,2023-09-15,366.0,56.92,56.03,56.65,3,0,101
1785,put,2023-09-15,366.0,4.92,4.87,4.9,1635,1,101
1786,call,2023-09-15,367.0,53.84,55.13,55.79,140,0,101
1787,put,2023-09-15,367.0,5.42,4.98,5.01,1667,0,101
1788,call,2023-09-15,368.0,56.07,54.27,54.88,6,0,101
1789,put,2023-09-15,368.0,5.14,5.09,5.12,3241,110,101
1790,call,2023-09-15,369.0,52.02,53.4,54.01,26,0,101
1791,put,2023-09-15,369.0,5.38,5.2,5.23,2366,2,101
1792,call,2023-09-15,370.0,50.58,52.5,53.16,361,0,101
1793,put,2023-09-15,370.0,5.36,5.32,5.35,39262,2049,101
1794,call,2023-09-15,371.0,50.6,51.66,52.26,26,0,101
1795,put,2023-09-15,371.0,5.47,5.43,5.47,2956,10,101
1796,call,2023-09-15,372.0,50.24,50.78,51.37,2,0,101
1797,put,2023-09-15,372.0,6.41,5.56,5.59,2213,0,101
1798,call,2023-09-15,373.0,50.01,49.94,50.52,889,0,101
1799,put,2023-09-15,373.0,6.21,5.68,5.71,1991,0,101
1800,call,2023-09-15,374.0,48.62,49.05,49.68,5,20,101
1801,put,2023-09-15,374.0,5.93,5.81,5.84,1710,4,101
1802,call,2023-09-15,375.0,48.49,48.22,48.79,449,14,101
1803,put,2023-09-15,375.0,6.01,5.94,5.97,14048,274,101
1804,call,2023-09-15,376.0,45.13,47.34,47.96,7,0,101
1805,put,2023-09-15,376.0,6.14,6.07,6.1,1409,1012,101
1806,call,2023-09-15,377.0,47.57,46.48,47.11,4,0,101
1807,put,2023-09-15,377.0,6.21,6.21,6.24,6132,4,101
1808,call,2023-09-15,378.0,46.08,45.64,46.25,431,0,101
1809,put,2023-09-15,378.0,7.01,6.34,6.38,948,0,101
1810,call,2023-09-15,379.0,42.71,44.82,45.37,490,0,101
