,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
1140,Bilaxy,KIT/ETH,high,4.296377281420252e-05,2626.0948649571096,4126.566145810212,https://bilaxy.com/exchange
1141,Bilaxy,ERSDL/ETH,high,4.271013509068211e-05,2505.3537234756036,4102.204857808203,https://bilaxy.com/exchange
1142,Bilaxy,GGTK/ETH,high,4.262883345452672e-05,2629.81509548469,4094.3960328986986,https://bilaxy.com/exchange
1143,Huobi,ZRX/ETH,high,4.259928897900875e-05,2624.301638311991,4091.5583577020766,https://www.hbg.com/en-us/exchange/?s=zrx_eth
1144,Bilaxy,CRBN/ETH,high,4.2562804565205796e-05,2276.8080195576413,4088.0541182699376,https://bilaxy.com/exchange
1145,Bilaxy,GDAO/ETH,high,4.24841830825934e-05,2274.846493414257,4080.502715606006,https://bilaxy.com/exchange
1146,HitBTC,OCC/ETH,high,4.24462033028573e-05,2616.7389015196327,4076.8548499038466,https://hitbtc.com/OCC-to-ETH
1147,Bilaxy,RBC/ETH,high,4.232331809613658e-05,2405.867791247203,4065.052023926073,https://bilaxy.com/exchange
1148,Exrates,BAT/ETH,high,4.2181972361980926e-05,2628.2695601448327,4051.476109074652,https://exrates.me/dashboard
1149,Bilaxy,DRC/ETH,high,4.182926160490554e-05,2626.0948649571096,4017.5990965575106,https://bilaxy.com/exchange
1150,Bilaxy,HEZ/ETH,high,4.182127008312023e-05,2516.734041126575,4016.8315302779984,https://bilaxy.com/exchange
1151,Bilaxy,PICKLE/ETH,high,4.1745883758813866e-05,2546.9536316617136,4009.5908567206507,https://bilaxy.com/exchange
1152,Bilaxy,ZXC/ETH,high,4.161689939423283e-05,1826.9575961893772,3997.2022214273607,https://bilaxy.com/exchange
1153,Gemini,ETH/DAI,high,4.150738428478113e-05,2596.0396416539675,3986.683560855524,https://gemini.com
1154,Bilaxy,DDIM/ETH,high,4.1292568444810385e-05,2591.124440938266,3966.051020583967,https://bilaxy.com/exchange
1155,Bilaxy,FOAM/ETH,high,4.117896170382594e-05,2627.65166310336,3955.139368729983,https://bilaxy.com/exchange
1156,Bilaxy,CVR/ETH,high,4.094555568102786e-05,2747.3055900156273,3932.7212864988905,https://bilaxy.com/exchange
1157,Bilaxy,UNO/ETH,high,4.09300472622201e-05,2802.234588299866,3931.2317404968694,https://bilaxy.com/exchange
1158,Catex,ZRX/ETH,high,4.086804202073068e-05,2572.4974314071223,3925.2762874806845,https://www.catex.io/trading/ZRX/ETH
1159,Huobi,KAN/ETH,high,4.0836660795804265e-05,2649.4723230637546,3922.2621969594584,https://www.hbg.com/en-us/exchange/?s=kan_eth
1160,Bilaxy,HOGE/ETH,high,4.0766372516305064e-05,2860.4091126741596,3915.5111782376393,https://bilaxy.com/exchange
1161,Bilaxy,ROCKS/ETH,high,4.074921522755852e-05,2452.9442701232565,3913.8632622782666,https://bilaxy.com/exchange
1162,Dex-Trade,QTUM/ETH,high,4.0704350064199954e-05,2628.2839231996018,3909.5540721835714,
1163,Bilaxy,ID/ETH,high,4.035402996415205e-05,2755.762219873433,3875.906676474025,https://bilaxy.com/exchange
1164,Bilaxy,RVP/ETH,high,4.021745167991714e-05,2839.824182809558,3862.788663621338,https://bilaxy.com/exchange
1165,Bilaxy,ERN/ETH,high,4.020256396968755e-05,2827.3931193434287,3861.3587351723695,https://bilaxy.com/exchange
1166,Kucoin,CSP/ETH,high,4.018870924143285e-05,2609.3432223022505,3860.0280221360053,https://www.kucoin.com/#/trade/CSP-ETH
1167,Kucoin,POWR/ETH,high,4.005924046522645e-05,2635.778554580363,3847.5928602813137,https://www.kucoin.com/#/trade/POWR-ETH
1168,Bilaxy,POOL/ETH,high,3.990431069825128e-05,2862.7659109125857,3832.7122320333524,https://bilaxy.com/exchange
1169,Gate.io,YFI/ETH,high,3.9801990730977374e-05,2612.9647504611503,3822.884647411796,https://www.gate.io/trade/yfi_eth
1170,Bilaxy,GSWAP/ETH,high,3.973256898544531e-05,2669.1417574274424,3816.2168571752513,https://bilaxy.com/exchange
1171,Bilaxy,NOIA/ETH,high,3.931891053887121e-05,1756.4214397023025,3776.4859669449393,https://bilaxy.com/exchange
1172,HitBTC,XRP/ETH,high,3.925790786017298e-05,2616.9533276910447,3770.6268076525635,https://hitbtc.com/XRP-to-ETH
1173,Bequant,XRP/ETH,high,3.925790786017298e-05,2616.9533276910447,3770.6268076525635,https://bequant.io/XRP-to-ETH
1174,Kucoin,SNT/ETH,high,3.9243955568107325e-05,2656.9881190270257,3769.286723848854,https://www.kucoin.com/#/trade/SNT-ETH
1175,Bilaxy,MP3/ETH,high,3.8922524770088086e-05,2626.0948649571096,3738.414075511777,https://bilaxy.com/exchange
1176,Bilaxy,WHITE/ETH,high,3.8750640341771625e-05,2554.6105600382816,3721.90499317513,https://bilaxy.com/exchange
1177,Bilaxy,UNISTAKE/ETH,high,3.8643952295631493e-05,2543.379645218011,3711.657865175725,https://bilaxy.com/exchange
1178,BitUBU,BAT/ETH,high,3.859673068594151e-05,2624.1628889571057,3707.1223441277934,
1179,Alterdice,EOS/ETH,high,3.83160273212764e-05,2632.366983798309,3680.161466956896,
1180,Catex,LINK/ETH,high,3.798241286459655e-05,2638.325159016735,3648.1186077638404,https://www.catex.io/trading/LINK/ETH
1181,Bilaxy,BNSD/ETH,high,3.7918916492083626e-05,2696.2666310542504,3642.019935230431,https://bilaxy.com/exchange
1182,YoBit,ETH/USDT,high,3.7093798797235035e-05,2583.2263341691137,3562.769382431083,https://yobit.net/en/trade/ETH/USDT
1183,Bilaxy,UBT/ETH,high,3.705494085083198e-05,2902.906485339736,3559.0371709510537,https://bilaxy.com/exchange
1184,Kucoin,STND/ETH,high,3.6550514927049954e-05,2715.180626164888,3510.5882847429075,https://www.kucoin.com/#/trade/STND-ETH
1185,Bilaxy,DF/ETH,high,3.6529183198378595e-05,2574.6245200706794,3508.539423956227,https://bilaxy.com/exchange
1186,Bilaxy,LEASH/ETH,high,3.620080465116541e-05,2463.756230186804,3476.999461164777,https://bilaxy.com/exchange
1187,Loopring,ETH/USDT,high,3.5986759059687234e-05,2611.7109423849342,3456.4409013922573,
1188,Bilaxy,VRX/ETH,high,3.5875234482733575e-05,2595.7420260126432,3445.7292363419606,https://bilaxy.com/exchange
1189,CoinEx,YFI/ETH,high,3.5260541067651814e-05,2619.1473068613336,3386.6894251108024,https://www.coinex.com/exchange?currency=eth&dest=yfi#limit
1190,Kucoin,AMPL/ETH,high,3.4969147263664835e-05,2625.287040552205,3358.701757178762,https://www.kucoin.com/#/trade/AMPL-ETH
1191,Alterdice,WAVES/ETH,high,3.476032753832812e-05,2632.9948737813543,3338.6451291708277,
1192,Bittrex,OGN/ETH,high,3.4584724421012895e-05,2604.8564362382785,3321.778875777639,https://bittrex.com/Market/Index?MarketName=ETH-OGN
1193,Kucoin,PHA/ETH,high,3.4229992002023576e-05,2601.766309727615,3287.7076875383505,https://www.kucoin.com/#/trade/PHA-ETH
1194,Kucoin,PLAY/ETH,high,3.398006800106048e-05,2624.1721333724,3263.7030935782313,https://www.kucoin.com/#/trade/PLAY-ETH
1195,Bittrex,OMG/ETH,high,3.396726815770171e-05,2618.763371882376,3262.4736996768993,https://bittrex.com/Market/Index?MarketName=ETH-OMG
1196,Huobi,BAL/ETH,high,3.331882895741983e-05,2624.1870040739395,3200.1926876468087,https://www.hbg.com/en-us/exchange/?s=bal_eth
1197,CoinEx,UNI/ETH,high,3.2942762084062926e-05,2624.0598219768835,3164.0723768243315,https://www.coinex.com/exchange?currency=eth&dest=uni#limit
1198,Zaif,ETH/BTC,high,3.2263936427187805e-05,2623.939728499611,3098.8728193580405,https://zaif.jp/trade_eth_btc
1199,ExMarkets,DMD/ETH,high,3.1882748938380365e-05,2583.3623758081353,3062.260685844496,
1200,Hotbit,ADA/ETH,high,3.16392215971939e-05,2618.654941070457,3038.870475537196,https://www.hotbit.io/exchange?symbol=ADA_ETH
1201,Huobi,BTS/ETH,high,3.158005064199879e-05,2626.7031435039435,3033.1872488434115,https://www.hbg.com/en-us/exchange/?s=bts_eth
1202,Kucoin,NEO/ETH,high,3.1243147263064494e-05,2621.183658263907,3000.8284966469614,https://www.kucoin.com/#/trade/NEO-ETH
1203,Bittrex,QTUM/ETH,high,3.0778782234876756e-05,2627.872604009409,2956.227362270228,https://bittrex.com/Market/Index?MarketName=ETH-QTUM
1204,Kucoin,SDN/ETH,high,3.064990696895547e-05,2615.5715861378553,2943.8492056385253,https://www.kucoin.com/#/trade/SDN-ETH
1205,LCX Exchange,ETH/EUR,high,3.056589745883375e-05,2416.019248361508,2935.7802960040394,
1206,NovaDAX,ETH/USDT,high,3.04338811157366e-05,2608.8163418298204,2923.1004465300593,
1207,Kucoin,KEY/ETH,high,2.965298206831315e-05,2618.5292093927806,2848.0969875384917,https://www.kucoin.com/#/trade/KEY-ETH
1208,Huobi,MAN/ETH,high,2.930201575045427e-05,2649.380649171564,2814.387524175969,https://www.hbg.com/en-us/exchange/?s=man_eth
1209,Gate.io,QKC/ETH,high,2.9263929288905597e-05,2646.4432166996066,2810.7294119445287,https://www.gate.io/trade/qkc_eth
1210,Independent Reserve,ETH/NZD,high,2.923585845899046e-05,2635.124126232,2808.0332768328954,https://www.independentreserve.com/market#eth
1211,STEX,ETH/USDT,high,2.8245048175935363e-05,2631.4765720267296,2712.8683529176424,https://app.stex.com/en/basic-trade/pair/USDT/ETH/1D
1212,Catex,ZEC/ETH,high,2.8225381011390405e-05,2612.516373075965,2710.979369476959,https://www.catex.io/trading/ZEC/ETH
1213,Gate.io,CIR/ETH,high,2.8188822054783798e-05,2619.2663632444983,2707.467970389375,https://www.gate.io/trade/cir_eth
1214,Kucoin,MKR/ETH,high,2.7896367079414e-05,2622.4417184524896,2679.3783795204877,https://www.kucoin.com/#/trade/MKR-ETH
1215,Huobi,KMD/ETH,high,2.7803650717711077e-05,2619.692286281072,2670.473197915033,https://www.hbg.com/en-us/exchange/?s=kmd_eth
1216,Kucoin,CXO/ETH,high,2.7560373163109283e-05,2618.5707699728505,2647.106979003192,https://www.kucoin.com/#/trade/CXO-ETH
1217,Huobi,ELF/ETH,high,2.732784672006901e-05,2659.6071788684067,2624.773378273917,https://www.hbg.com/en-us/exchange/?s=elf_eth
1218,Kucoin,LOKI/ETH,high,2.6893992086853313e-05,2625.6341532981965,2583.1026933139833,https://www.kucoin.com/#/trade/LOKI-ETH
1219,Hotbit,ONT/ETH,high,2.6335680289027094e-05,2640.3446597634197,2529.4781996346364,https://www.hotbit.io/exchange?symbol=ONT_ETH
1220,Gate.io,YIELD/ETH,high,2.6333724568164257e-05,2597.1269960216796,2529.2903573904705,https://www.gate.io/trade/yield_eth
1221,Bittrex,UNI/ETH,high,2.630032385589982e-05,2623.743006322723,2526.082300009839,https://bittrex.com/Market/Index?MarketName=ETH-UNI
1222,Folgory,XRP/ETH,high,2.6181279591037773e-05,2625.9193348094723,2514.6483871792093,
1223,Loopring,LINK/ETH,high,2.5967455407241297e-05,2596.595551919205,2494.111093077366,
1224,Huobi,MDX/ETH,high,2.5642433135137135e-05,2622.6418200446406,2462.8934923675893,https://www.hbg.com/en-us/exchange/?s=mdx_eth
1225,Kucoin,AMB/ETH,high,2.4457105456381413e-05,2745.3057025863777,2349.0456445075374,https://www.kucoin.com/#/trade/AMB-ETH
1226,Kucoin,HPB/ETH,high,2.4067254325632564e-05,2526.5999681417416,2311.6013892040964,https://www.kucoin.com/#/trade/HPB-ETH
1227,Huobi,PHA/ETH,high,2.3630864543453838e-05,2629.6189717335146,2269.687209336705,https://www.hbg.com/en-us/exchange/?s=pha_eth
1228,Huobi,DOCK/ETH,high,2.348340632021242e-05,2625.2095984753814,2255.5242047379047,https://www.hbg.com/en-us/exchange/?s=dock_eth
1229,Huobi,NULS/ETH,high,2.3360933632592766e-05,2633.5456083145723,2243.76100021899,https://www.hbg.com/en-us/exchange/?s=nuls_eth
1230,CoinAmount,EOS/ETH,high,2.3188512848220084e-05,2617.5950029689134,2227.200402184379,
1231,Gate.io,FTI/ETH,high,2.279000137094978e-05,2636.5236995938703,2188.924341608134,https://www.gate.io/trade/fti_eth
1232,TOKPIE,DFE/ETH,high,2.2376783195492e-05,3070.6204106378595,2149.2357383504177,https://tokpie.com/view_exchange/dfe-eth/
1233,Folgory,LTC/ETH,high,2.2094264365409113e-05,2627.386134331038,2122.1004901305837,
1234,Huobi,FIRO/ETH,high,2.2022055318700243e-05,2618.186789851517,2115.1649863781863,https://www.hbg.com/en-us/exchange/?s=xzc_eth
1235,Gemini,BAT/ETH,high,2.1801943071518563e-05,2623.3430942401565,2094.0237390434577,https://gemini.com
1236,Huobi,BAND/ETH,high,2.1765613590820266e-05,2640.7540370547313,2090.534380560143,https://www.hbg.com/en-us/exchange/?s=band_eth
1237,CoinField,ETH/EUR,high,2.1112564228763572e-05,2593.108150481,2027.8105736761422,
1238,Gate.io,TCT/ETH,high,2.0810919055288147e-05,2618.432857143311,1998.8382865752465,https://www.gate.io/trade/tct_eth
1239,Huobi,MIOTA/ETH,high,2.069609115637607e-05,2631.1839586934047,1987.8093454649245,https://www.hbg.com/en-us/exchange/?s=iota_eth
1240,Huobi,SMT/ETH,high,2.0659009336070416e-05,2611.362171528765,1984.247726587549,https://www.hbg.com/en-us/exchange/?s=smt_eth
1241,NovaDAX,ETH/BTC,high,2.0217807889312923e-05,2616.37213421017,1941.871398010788,
1242,STEX,TRX/ETH,high,2.011918899470955e-05,2618.873589176921,1932.3992924401857,https://app.stex.com/en/basic-trade/pair/ETH/TRX/1D
1243,Bibox,UCAP/ETH,high,1.983198849596883e-05,2601.4437830548854,1904.8143813038087,https://www.bibox.com/exchange?coinPair=UCAP_ETH
1244,Bittrex,COMP/ETH,high,1.9786595542080894e-05,2625.8002143523677,1900.4544982092225,https://bittrex.com/Market/Index?MarketName=ETH-COMP
1245,STEX,ETH/BTC,high,1.959870607451765e-05,2628.7978198085357,1882.4081706822212,https://app.stex.com/en/basic-trade/pair/BTC/ETH/1D
1246,Folgory,DASH/ETH,high,1.9419268890694715e-05,2627.5815022759207,1865.173664502669,
1247,Kucoin,GRIN/ETH,high,1.930431031798848e-05,2249.7935783436806,1854.132172491441,https://www.kucoin.com/#/trade/GRIN-ETH
1248,CoinAmount,XRP/ETH,high,1.922414037023212e-05,2619.1890844853133,1846.432043507112,
1249,Bittrex,ANKR/ETH,high,1.8992030296594857e-05,2586.620901099178,1824.1384340488567,https://bittrex.com/Market/Index?MarketName=ETH-ANKR
1250,Bitrue,LOOM/ETH,high,1.8930169168327865e-05,2665.4093609766046,1818.1968227580578,https://www.bitrue.com/trade/loom_eth
1251,Huobi,XVG/ETH,high,1.8833930678048232e-05,2630.451515127473,1808.95334924773,https://www.hbg.com/en-us/exchange/?s=xvg_eth
1252,HitBTC,ICX/ETH,high,1.881593365889314e-05,2554.711829155578,1807.2247792198586,https://hitbtc.com/ICX-to-ETH
1253,Bitfinex,BAT/ETH,high,1.8809480413379595e-05,2588.091365549756,1806.6049606442891,https://www.bitfinex.com/t/BAT:ETH
1254,Tarmex,XRP/ETH,high,1.8735120945298223e-05,2628.170444397822,1799.4629141361293,
1255,Kucoin,ELF/ETH,high,1.8713710087073527e-05,2677.5632241586222,1797.406453147825,https://www.kucoin.com/#/trade/ELF-ETH
1256,Huobi,MASS/ETH,high,1.8708492610724233e-05,2636.343000233871,1796.905327202423,https://www.hbg.com/en-us/exchange/?s=mass_eth
1257,BitUBU,WAVES/ETH,high,1.8453839474548653e-05,2637.334975221653,1772.4465112783435,
1258,Kucoin,OMG/ETH,high,1.8363606115573615e-05,2644.7966917403505,1763.7798160609707,https://www.kucoin.com/#/trade/OMG-ETH
1259,Huobi,KCASH/ETH,high,1.7975662014074443e-05,2474.252963213468,1726.5187262903805,https://www.hbg.com/en-us/exchange/?s=kcash_eth
1260,Huobi,UTK/ETH,high,1.7860537086267796e-05,2541.4249343086976,1715.461256275347,https://www.hbg.com/en-us/exchange/?s=utk_eth
1261,Coin163,AAC/ETH,high,1.7859837224714774e-05,2437.489228787779,1715.3940362710905,
1262,Huobi,ETN/ETH,high,1.784759817525347e-05,2535.203472066981,1714.218505263087,https://www.hbg.com/en-us/exchange/?s=etn_eth
1263,Huobi,BORING/ETH,high,1.7501315989338805e-05,2644.0817783894254,1680.9589414097875,https://www.hbg.com/en-us/exchange/?s=boring_eth
1264,Huobi,WTC/ETH,high,1.747580007459733e-05,2636.8777057159405,1678.5081997021894,https://www.hbg.com/en-us/exchange/?s=wtc_eth
1265,Huobi,1INCH/ETH,high,1.742417074191659e-05,2623.7655401033303,1673.5493275544272,https://www.hbg.com/en-us/exchange/?s=1inch_eth
1266,Exrates,QKC/ETH,high,1.6939235303781344e-05,2653.263946639554,1626.9724552074292,https://exrates.me/dashboard
1267,Bittrex,BAL/ETH,high,1.6450646550822097e-05,2624.1422711990845,1580.044690834772,https://bittrex.com/Market/Index?MarketName=ETH-BAL
1268,P2PB2B,SETH/ETH,high,1.640459308040065e-05,2626.0948649571096,1575.6213667295997,https://p2pb2b.io
1269,Huobi,CVP/ETH,high,1.6060976114908315e-05,2626.3443228265055,1542.6177908318618,https://www.hbg.com/en-us/exchange/?s=cvp_eth
1270,Bittrex,SC/ETH,high,1.600707272051657e-05,2669.9265848690156,1537.440500573784,https://bittrex.com/Market/Index?MarketName=ETH-SC
1271,Bitrue,ELF/ETH,high,1.57705560327807e-05,2675.438173980718,1514.7236465220988,https://www.bitrue.com/trade/elf_eth
1272,Kucoin,CV/ETH,high,1.576979970619137e-05,2692.7200582637965,1514.6510031880928,https://www.kucoin.com/#/trade/CV-ETH
1273,YoBit,LTC/ETH,high,1.5445293805648568e-05,2599.2993467692095,1483.482998714032,https://yobit.net/en/trade/LTC/ETH
1274,Bitfinex,ZRX/ETH,high,1.542676592505169e-05,2624.0541327344836,1481.7034407325825,https://www.bitfinex.com/t/ZRX:ETH
1275,Kucoin,TKY/ETH,high,1.522803396108717e-05,2610.632200484189,1462.6157177308617,https://www.kucoin.com/#/trade/TKY-ETH
1276,Kucoin,PIVX/ETH,high,1.511860444714996e-05,2621.0368432379178,1452.105278400532,https://www.kucoin.com/#/trade/PIVX-ETH
1277,Bitfinex,ETP/ETH,high,1.483885633231864e-05,2624.9973105626023,1425.2361506586697,https://www.bitfinex.com/t/ETP:ETH
1278,Huobi,HC/ETH,high,1.4814735688045632e-05,2758.710747630716,1422.9194212945476,https://www.hbg.com/en-us/exchange/?s=hc_eth
1279,HitBTC,CEL/ETH,high,1.4734400416341228e-05,2603.939145534896,1415.203413346096,https://hitbtc.com/CEL-to-ETH
1280,Huobi,CMT/ETH,high,1.4696077671001708e-05,3498.7484847316064,1411.5226066297853,https://www.hbg.com/en-us/exchange/?s=cmt_eth
1281,Huobi,RUFF/ETH,high,1.463415392499e-05,2633.956044557974,1405.574981056521,https://www.hbg.com/en-us/exchange/?s=ruff_eth
1282,Huobi,IRIS/ETH,high,1.4417371495514934e-05,2633.3005541459097,1384.753554634152,https://www.hbg.com/en-us/exchange/?s=iris_eth
1283,Bittrex,DAI/ETH,high,1.4391411680401293e-05,2621.3420429670996,1382.260177372739,https://bittrex.com/Market/Index?MarketName=ETH-DAI
1284,Huobi,TRIO/ETH,high,1.3854705770332472e-05,2611.672395260491,1330.7108767951574,https://www.hbg.com/en-us/exchange/?s=trio_eth
1285,Bittrex,XEM/ETH,high,1.3789404660676132e-05,2630.008986754919,1324.438863637537,https://bittrex.com/Market/Index?MarketName=ETH-XEM
1286,Bitfinex,DAI/ETH,high,1.3519558362418083e-05,2628.49666118221,1298.5207813550664,https://www.bitfinex.com/t/DAI:ETH
1287,CoinAmount,LINK/ETH,high,1.279679119070827e-05,2636.741055048547,1229.1007479939653,
1288,Nash,USDC/ETH,high,1.2597574631472413e-05,2503.847942755129,1209.966480792093,
1289,BitoPro,ETH/BTC,high,1.2306444529104653e-05,2611.504535873243,1182.0041407608207,
1290,Bittrex,WBTC/ETH,high,1.2034289784430517e-05,2595.224058284504,1155.8643378005308,https://bittrex.com/Market/Index?MarketName=ETH-WBTC
1291,CoinAmount,AAVE/ETH,high,1.2027206931938544e-05,2627.342506741366,1155.184047002152,
1292,Huobi,UMA/ETH,high,1.1991991863318408e-05,2626.5682710268434,1151.801725095306,https://www.hbg.com/en-us/exchange/?s=uma_eth
1293,Nash,ETH/USDC,high,1.1863173656656944e-05,2587.8470335386783,1139.4290488670802,
1294,Exrates,ZRX/ETH,high,1.1853819069537322e-05,2629.7585982404285,1138.5305634690963,https://exrates.me/dashboard
1295,Kucoin,LITH/ETH,high,1.1566901888761956e-05,2627.175369413514,1110.972864335943,https://www.kucoin.com/#/trade/LITH-ETH
1296,Huobi,CVC/ETH,high,1.0990956992029494e-05,2628.0987523705576,1055.6547542857315,https://www.hbg.com/en-us/exchange/?s=cvc_eth
1297,Loopring,ETH/DAI,high,1.0794100784431457e-05,2623.2220443154324,1036.7471931323007,
1298,Bitfinex,EDO/ETH,high,1.0653911147166001e-05,2639.290473116417,1023.2823185824145,https://www.bitfinex.com/t/EDO:ETH
1299,Poloniex,ETC/ETH,high,1.0140133019792707e-05,2622.8771837800914,973.9351759083999,https://poloniex.com/exchange/#eth_etc
1300,Huobi,RCCC/ETH,high,1.0068378074057829e-05,2600.382212256665,967.043287452875,https://www.hbg.com/en-us/exchange/?s=rccc_eth
1301,Crex24,ETH/USDT,high,1.0057070802023777e-05,2624.170745466462,965.9572514062046,https://crex24.com/exchange/ETH-USDT
1302,Kucoin,QKC/ETH,high,1.0019453575869579e-05,2617.287486346136,962.344208096007,https://www.kucoin.com/#/trade/QKC-ETH
1303,YoBit,DOGE/ETH,high,9.970583036504592e-06,2586.7691464519485,957.6503113532058,https://yobit.net/en/trade/DOGE/ETH
1304,Exmo,EXM/ETH,high,9.968563653089902e-06,2593.0465949904305,957.4563544753844,https://exmo.com/trade/EXM_ETH
1305,Bittrex,CVC/ETH,high,9.686666128687177e-06,2593.03301177336,930.3807811588006,https://bittrex.com/Market/Index?MarketName=ETH-CVC
