,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
188,BOGZ1FR613066000A,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Since 1992); Asset, Revaluation",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:21:29-05,0,0,"Source ID: FR613066000.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613066000&t=) provided by the source."
189,BOGZ1FR613066000Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Since 1992); Asset, Revaluation",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:10:33-06,0,0,"Source ID: FR613066000.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613066000&t=) provided by the source."
190,DTCNLNVHFNM,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Securitized by Finance Companies, Level",1989-01-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:48-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
191,STFAFNQ,2022-01-03,2022-01-03,"Domestic Finance Companies, Total Assets",1943-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:25-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
192,DTCNLNVHFXDFBANM,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Securitized by Finance Companies, Flow",1989-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:49-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
193,DTCNLNVHFXDFBANA,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Securitized by Finance Companies, Flow",1989-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:49-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
194,DTTHFXDFBANM,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1943-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:16-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
195,DTTHFXDFBAA,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2021-12-17 13:10:14-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
196,DTTHFXDFBAM,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2021-12-17 13:10:15-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
197,DTTHFXDFBANA,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Flow",1943-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:16-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
198,DTBOVNM,2022-01-03,2022-01-03,"Business Motor Vehicle Loans and Leases Owned by Finance Companies, Level",1980-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:37-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
199,STFAFCXDFBANA,2022-01-03,2022-01-03,"Domestic Finance Companies, Cash and Cash Equivalents, Flow",2011-01-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:17-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
200,STFAFCXDFBANQ,2022-01-03,2022-01-03,"Domestic Finance Companies, Cash and Cash Equivalents, Flow",2011-01-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:18-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
201,DTBNENM,2022-01-03,2022-01-03,"Business Equipment Loans and Leases Securitized by Finance Companies, Level",1990-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:13-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
202,DTBTXDFBANM,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:45-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
203,DTBTXDFBAM,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2021-12-17 13:09:44-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
204,DTBTXDFBAA,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2021-12-17 13:10:47-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
205,DTBTXDFBANA,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:48-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
206,DTCOLRHFNM,2022-01-03,2022-01-03,"Revolving Consumer Credit Owned by Finance Companies, Level",1984-12-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:59-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
207,DTBOVLWXDFBANA,2022-01-03,2022-01-03,"Business Wholesale Motor Vehicle Loans Owned by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:46-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
208,DTBOVLWXDFBANM,2022-01-03,2022-01-03,"Business Wholesale Motor Vehicle Loans Owned by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:36-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
209,DTBOVRXDFBANM,2022-01-03,2022-01-03,"Business Motor Vehicle Leases Owned by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:39-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
210,DTBOVRXDFBANA,2022-01-03,2022-01-03,"Business Motor Vehicle Leases Owned by Finance Companies, Flow",1980-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:47-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
211,STFCFNQ,2022-01-03,2022-01-03,"Domestic Finance Companies; Capital, Surplus, and Undivided Profits",1984-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:31-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
212,DTRTABAM,2022-01-03,2022-01-03,Total Real Estate Owned and Managed Receivables Outstanding Held by Finance Companies,1970-07-01,2021-10-01,Monthly,M,Percent Change at Annual Rate,% Chg. at Annual Rate,Seasonally Adjusted Annual Rate,SAAR,2021-12-17 13:10:10-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
