,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
2126,SafeTrade,HUSH/BTC,high,8.561985442829269e-08,14471.639963776426,23.497252834694645,
2125,HitBTC,BANCA/BTC,high,8.655224983465324e-08,18371.04574027521,23.75313659847178,https://hitbtc.com/BANCA-to-BTC
2673,YoBit,LINA/BTC,medium,8.662374882086762e-08,131101.7571868491,23.772758563116795,https://yobit.net/en/trade/LINA/BTC
2124,Zonda,MANA/BTC,high,8.757965078746641e-08,16203.413808618734,24.035093395899825,https://app.bitbay.net/market/mana-btc
3933,WazirX,BAT/BTC,no_data,8.797256922655455e-08,17126.155927741493,24.142924739089043,https://wazirx.com/exchange/BAT-BTC
2123,Bittrex,OK/BTC,high,8.799703306983555e-08,16974.837773599298,24.14963852194607,https://bittrex.com/Market/Index?MarketName=BTC-OK
3932,Kuna,BTC/USDC,no_data,8.892869380404736e-08,17736.424901547813,24.40532066452979,https://kuna.io/markets/btcusdc
3083,HitBTC,APPC/BTC,low,9.038252092510617e-08,17940.132592589223,24.80430456457911,https://hitbtc.com/APPC-to-BTC
3082,ProBit Exchange,TMN/BTC,low,9.146924900193235e-08,16976.226842818596,25.102542917753745,https://www.probit.com/app/exchange/TMN-BTC
2672,STEX,GBX/BTC,medium,9.261340062697498e-08,17624.08592406935,25.416540415114234,https://app.stex.com/en/basic-trade/pair/BTC/GBX/1D
2122,Zonda,SUSHI/BTC,high,9.2615300886265e-08,17288.41403407944,25.417061916502988,https://app.bitbay.net/market/sushi-btc
3931,FINEXBOX,IEX/BTC,no_data,9.277998257993014e-08,16974.837773599294,25.462256660398943,https://www.finexbox.com/market/pair/IEX-BTC.html
3081,FreiExchange,MANNA/BTC,low,9.278755259660513e-08,16976.226842818596,25.464334152786225,https://freiexchange.com/market/MANNA/BTC
3930,Graviex,PNY/BTC,no_data,9.406923107972701e-08,15859.190380033864,25.816074103429624,https://graviex.net/markets/pnybtc
3080,TradeOgre,BLOC/BTC,low,9.533576183339865e-08,16974.837773599298,26.163656957204072,https://tradeogre.com/exchange/BTC-BLOC
3929,FINEXBOX,ICH/BTC,no_data,9.59720444350113e-08,28566.18700819105,26.338276422096197,https://www.finexbox.com/market/pair/ICH-BTC.html
3079,Bittrex,SMBSWAP/BTC,low,9.688742377781545e-08,15875.798962053354,26.58949034906613,https://bittrex.com/Market/Index?MarketName=BTC-SMBSWAP
3928,Graviex,RUP/BTC,no_data,9.699394492619802e-08,16976.226842818596,26.618723689539557,https://graviex.net/markets/rupbtc
2121,BTSE,CVX/BTC,high,9.727348296007654e-08,16668.544856396275,26.695439258642256,https://www.btse.com/en/trading/CVX-BTC
2120,HitBTC,GRIN/BTC,high,9.771716221389233e-08,15243.571028018001,26.817201245672372,https://hitbtc.com/GRIN-to-BTC
2119,Upbit,LSK/BTC,high,9.85300122731428e-08,18479.20446212519,27.040277347429832,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-LSK
2118,Coinut,BTC/USDT,high,9.886499698790507e-08,16727.626100647998,27.13220953525105,https://coinut.com/spot/BTCUSDT
2117,Tokenize,LTC/BTC,high,1.0016356848360772e-07,17086.11238507178,27.488585552965585,
2116,Bittrex,IOST/BTC,high,1.0291130090145193e-07,16881.281731652092,28.242664893269126,https://bittrex.com/Market/Index?MarketName=BTC-IOST
3078,ProBit Exchange,BTZC/BTC,low,1.0321566111285428e-07,16976.226842818596,28.326192585390253,https://www.probit.com/app/exchange/BTZC-BTC
2115,BTSE,VEGA/BTC,high,1.0367259994810084e-07,18058.64495704668,28.451593491680878,https://www.btse.com/en/trading/VEGA-BTC
2114,BTCTurk,LTC/BTC,high,1.0380146000217259e-07,17382.826083039094,28.486957453591746,https://www.btcturk.com
2671,FINEXBOX,IBH/BTC,medium,1.0466129436913345e-07,16325.000258168795,28.722927786072976,https://www.finexbox.com/market/pair/IBH-BTC.html
3927,SouthXchange,SCC/BTC,no_data,1.0685927509440376e-07,16330.742447720426,29.326134941379657,https://www.southxchange.com/Market/Book/SCC/BTC
2113,HitBTC,ICX/BTC,high,1.0752089713889035e-07,17011.161058926686,29.507708486022022,https://hitbtc.com/ICX-to-BTC
2112,TradeOgre,BITC/BTC,high,1.0777693896415006e-07,16974.837773599298,29.577975826985828,https://tradeogre.com/exchange/BTC-BITC
3926,Graviex,BONTE/BTC,no_data,1.082778449771949e-07,13623.10162406147,29.715442952029715,https://graviex.net/markets/bontebtc
3925,SouthXchange,XVG/BTC,no_data,1.084545626872494e-07,16758.266143025252,29.763940823712,https://www.southxchange.com/Market/Book/XVG/BTC
2111,Bittrex,MDT/BTC,high,1.0868494257119637e-07,17489.741874522133,29.827165579433384,https://bittrex.com/Market/Index?MarketName=BTC-MDT
3924,Birake,KFN/BTC,no_data,1.0873875936498336e-07,16976.226842818596,29.841934896886787,
3077,STEX,AKA/BTC,low,1.0924277788545081e-07,16976.226842818596,29.980256209015515,https://app.stex.com/en/basic-trade/pair/BTC/AKA/1D
2110,CoinAmount,LINK/BTC,high,1.0958015634537843e-07,16947.46638655407,30.07284532899047,
2109,Poloniex,SNT/BTC,high,1.1074960960601104e-07,17042.114957180576,30.393786530385015,https://poloniex.com/exchange/#btc_snt
2108,Bittrex,GNY/BTC,high,1.1229290198521025e-07,16429.16622531297,30.817323004185866,https://bittrex.com/Market/Index?MarketName=BTC-GNY
2107,BTSE,IMX/BTC,high,1.125320284964288e-07,11503.87781540373,30.882948157733477,https://www.btse.com/en/trading/IMX-BTC
2670,Poloniex,FCT/BTC,medium,1.1364991186145968e-07,17690.698813060455,31.189736673589092,https://poloniex.com/exchange/#btc_fct2
2106,Unnamed,LTC/BTC,high,1.1412815316042366e-07,19774.356603334396,31.320983763329952,
2105,TradeOgre,XWP/BTC,high,1.1465698767761808e-07,16976.226842818596,31.466115502237987,https://tradeogre.com/exchange/BTC-XWP
3076,SafeTrade,DOGE/BTC,low,1.1474338580948586e-07,15975.947668544795,31.489826343169664,
2104,Bittrex,FLO/BTC,high,1.1536482062665444e-07,16974.837773599298,31.66037102718944,https://bittrex.com/Market/Index?MarketName=BTC-FLO
2103,TradeOgre,GRLC/BTC,high,1.158320970517396e-07,17434.608090915055,31.78860895024167,https://tradeogre.com/exchange/BTC-GRLC
3075,Bitrue,PAC/BTC,low,1.1671721808555215e-07,16106.801839337686,32.031518878781874,https://www.bitrue.com/trade/pac_btc
2102,NiceHash,BAT/BTC,high,1.1672203216242573e-07,17454.291560844864,32.03284003941943,
2101,STEX,DGB/BTC,high,1.1724323808712229e-07,17162.46788607576,32.175878210569245,https://app.stex.com/en/basic-trade/pair/BTC/DGB/1D
3923,Graviex,ASA/BTC,no_data,1.190388499714555e-07,16976.2268428186,32.66866048310273,https://graviex.net/markets/asabtc
2100,HitBTC,AGIX/BTC,high,1.1933966728916984e-07,19049.164173507197,32.75121587423935,https://hitbtc.com/AGI-to-BTC
2099,HitBTC,VRA/BTC,high,1.1980463900986798e-07,17283.46334626732,32.87882130121864,https://hitbtc.com/VRA-to-BTC
3074,ProBit Exchange,WACO/BTC,low,1.198601352945948e-07,25345.079336179417,32.894051533065216,https://www.probit.com/app/exchange/WACO-BTC
2098,Tokenize,ENJ/BTC,high,1.2019399329943072e-07,17028.63825548582,32.98567451003589,
2097,FreiExchange,DGB/BTC,high,1.2202632249104124e-07,16732.824338657505,33.488533368873625,https://freiexchange.com/market/DGB/BTC
3922,SouthXchange,ONION/BTC,no_data,1.237064196620113e-07,16698.240593541348,33.949614134272515,https://www.southxchange.com/Market/Book/ONION/BTC
3073,Ionomy Exchange,BYTZ/BTC,low,1.2370664343990686e-07,45261.080168340246,33.949675547198595,
2096,Zonda,EOS/BTC,high,1.2518524709562236e-07,16896.58300870148,34.355459044176484,https://app.bitbay.net/market/eos-btc
2095,CoinAmount,XMR/BTC,high,1.2566269288597873e-07,16921.87093394249,34.486487816950905,
2094,Bittrex,SPC/BTC,high,1.2774278677605688e-07,17151.552487104822,35.05734246721202,https://bittrex.com/Market/Index?MarketName=BTC-SPC
3921,SouthXchange,XSR/BTC,no_data,1.278767463993724e-07,16976.226842818596,35.09410593941952,https://www.southxchange.com/Market/Book/XSR/BTC
3920,SouthXchange,SFD/BTC,no_data,1.2891329774299743e-07,17994.908459343776,35.378573942313615,https://www.southxchange.com/Market/Book/SFD/BTC
3919,Graviex,DOGE/BTC,no_data,1.2901819847729314e-07,17112.69779111433,35.407362581266,https://graviex.net/markets/dogebtc
3918,Graviex,DASHD/BTC,no_data,1.306636280383099e-07,17842.121832368743,35.85892927306962,https://graviex.net/markets/dashdbtc
2093,BTSE,CAKE/BTC,high,1.3147331763499457e-07,17206.724463016235,36.08113802707837,https://www.btse.com/en/trading/CAKE-BTC
3917,SpectroCoin Pro,XEM/BTC,no_data,1.3155975536009404e-07,17591.14929569863,36.104859733856316,
3072,ProBit Exchange,ESH/BTC,low,1.3256403911020423e-07,11707.500221020899,36.38047231637802,https://www.probit.com/app/exchange/ESH-BTC
3071,ProBit Exchange,CTT/BTC,low,1.3263625904864442e-07,27409.764438446564,36.40029213696247,https://www.probit.com/app/exchange/CTT-BTC
2092,Liquid,LCX/BTC,high,1.3266300442495615e-07,16431.917305386305,36.40763205681578,https://app.liquid.com/exchange/LCXBTC
2669,StakeCube,PHR/BTC,medium,1.3323562886970867e-07,17478.037553086884,36.56478137045944,
3070,ProBit Exchange,AGAIN/BTC,low,1.333563236275008e-07,22554.373827456424,36.59790447325611,https://www.probit.com/app/exchange/AGAIN-BTC
2091,Bittrex,CTC/BTC,high,1.3397425038138623e-07,17327.71631683446,36.767486415041915,https://bittrex.com/Market/Index?MarketName=BTC-CTC
3916,FINEXBOX,AGCOIN/BTC,no_data,1.3507899517133753e-07,25660.693574651057,37.07066922025257,https://www.finexbox.com/market/pair/AGCOIN-BTC.html
3915,VinDAX,JDC/BTC,no_data,1.376930495975901e-07,24034.395166398645,37.788062378503625,
3914,SouthXchange,CHTA/BTC,no_data,1.3813836920001413e-07,10361.396541116637,37.9102745378243,https://www.southxchange.com/Market/Book/CHTA/BTC
2090,Bittrex,IOTX/BTC,high,1.3878372558067863e-07,14947.332686060694,38.087384183083714,https://bittrex.com/Market/Index?MarketName=BTC-IOTX
2089,TradeOgre,QTUM/BTC,high,1.3939229938529587e-07,16887.0070993786,38.25439932987585,https://tradeogre.com/exchange/BTC-QTUM
3913,Birake,TACC/BTC,no_data,1.399128840349822e-07,17771.108522740116,38.39726700019857,
3912,FINEXBOX,SMART/BTC,no_data,1.4058270373797898e-07,16966.922807049785,38.58109028534743,https://www.finexbox.com/market/pair/SMART-BTC.html
3911,SpectroCoin Pro,COMP/BTC,no_data,1.4160126225093014e-07,17105.1698107178,38.860620390432906,
2088,TradeOgre,KDA/BTC,high,1.4178250731383431e-07,15867.552877196771,38.910360735082364,https://tradeogre.com/exchange/BTC-KDA
3069,STEX,BCA/BTC,low,1.418319982065593e-07,16976.226842818596,38.92394286538542,https://app.stex.com/en/basic-trade/pair/BTC/BCA/1D
2087,Ionomy Exchange,DASH/BTC,high,1.436871215214622e-07,16990.410593464785,39.43305727419719,
2086,TradeOgre,UNI/BTC,high,1.440527099788799e-07,17938.870659701297,39.533388260213805,https://tradeogre.com/exchange/BTC-UNI
2085,Xcalibra,ETH/BTC,high,1.453390046568089e-07,14283.491429996157,39.88639506534138,
2084,Zonda,ZRX/BTC,high,1.457245679719715e-07,16963.561115988887,39.99220789065688,https://app.bitbay.net/market/zrx-btc
3068,ProBit Exchange,XPX/BTC,low,1.4610135825351e-07,29716.14138816593,40.095613071266946,https://www.probit.com/app/exchange/XPX-BTC
3910,Birake,SUV/BTC,no_data,1.4731643853827334e-07,16974.851691183707,40.429076014601534,
2668,ProBit Exchange,CHAIN/BTC,medium,1.4733988161159653e-07,15528.340249554078,40.43550966045127,https://www.probit.com/app/exchange/CHAIN-BTC
2083,Coinut,ETH/BTC,high,1.4897478153358496e-07,16891.787404900646,40.88418663009688,https://coinut.com/spot/ETHBTC
2082,StakeCube,SYS/BTC,high,1.4898859861224863e-07,19403.290351264186,40.887978547204945,
2081,Huobi,SNT/BTC,high,1.4907887600943177e-07,16911.021765202262,40.912754001929024,https://www.hbg.com/en-us/exchange/?s=snt_btc
3909,FINEXBOX,SKY/BTC,no_data,1.4978709654312525e-07,19336.17414840971,41.10711589443674,https://www.finexbox.com/market/pair/SKY-BTC.html
2080,CEX.IO,ONT/BTC,high,1.5231380473538538e-07,17869.1743036598,41.80053801748828,https://cex.io/ont-btc
2079,Zonda,AMLT/BTC,high,1.5283536323178403e-07,16336.459383994905,41.943672947345306,https://app.bitbay.net/market/amlt-btc
3067,FreiExchange,KBI/BTC,low,1.5464595810937189e-07,16976.226842818596,42.44056710704649,https://freiexchange.com/market/KBI/BTC
3066,ProBit Exchange,GLDY/BTC,low,1.546929704806371e-07,16976.226842818596,42.45346903944703,https://www.probit.com/app/exchange/GLDY-BTC
2078,Poloniex,BTS/BTC,high,1.5612066196590284e-07,18231.362736964154,42.84528035497929,https://poloniex.com/exchange/#btc_bts
3065,ViteX,XRP/BTC,low,1.5615530266051936e-07,20315.54765136006,42.85478704201127,
2077,Currency.com,MKR/BTC,high,1.562913911036556e-07,16983.54038980651,42.89213474106547,https://currency.com/mkr-to-btc
2076,Zonda,XTZ/BTC,high,1.5767441013728206e-07,17241.088883739478,43.271686284633354,https://app.bitbay.net/market/xtz-btc
2075,STEX,CLO/BTC,high,1.579359570683502e-07,18444.695565014452,43.34346443011705,https://app.stex.com/en/basic-trade/pair/BTC/CLO/1D
2074,TradeOgre,COAL/BTC,high,1.589816121909262e-07,16976.226842818596,43.630430846459646,https://tradeogre.com/exchange/BTC-COAL
2072,FMFW.io,1INCH/BTC,high,1.5927631171453777e-07,17169.836150088457,43.71130728876152,
2073,HitBTC,1INCH/BTC,high,1.5927631171453777e-07,17169.836150088457,43.71130728876152,https://hitbtc.com/1INCH-to-BTC
2071,Bittrex,BTS/BTC,high,1.5971918920796927e-07,17445.72079904368,43.8328492431066,https://bittrex.com/Market/Index?MarketName=BTC-BTS
2070,Kucoin,MLK/BTC,high,1.6163217774913106e-07,18001.454716322267,44.35784400888488,https://www.kucoin.com/trade/MLK-BTC
3064,Bittrex,MER/BTC,low,1.6217456457015782e-07,16974.837773599298,44.50669500090036,https://bittrex.com/Market/Index?MarketName=BTC-MER
3063,STEX,SVA/BTC,low,1.6486544409547542e-07,16976.226842818593,45.24517180603257,https://app.stex.com/en/basic-trade/pair/BTC/SVA/1D
2069,HitBTC,FACE/BTC,high,1.6498324536461209e-07,21089.79618029208,45.27750082858972,https://hitbtc.com/FACE-to-BTC
3908,WazirX,TRX/BTC,no_data,1.6601431549635506e-07,16761.54892461938,45.56046458434052,https://wazirx.com/exchange/TRX-BTC
2068,HitBTC,LUNA/BTC,high,1.676620879869746e-07,16223.357119276168,46.012674262629204,https://hitbtc.com/LUNA-to-BTC
3062,ProBit Exchange,ZLW/BTC,low,1.6793378061085528e-07,16546.484236151107,46.08723676123743,https://www.probit.com/app/exchange/ZLW-BTC
2067,Bittrex,BLOCK/BTC,high,1.6860272891973975e-07,16976.226842818596,46.27082090363239,https://bittrex.com/Market/Index?MarketName=BTC-BLOCK
3061,ProBit Exchange,IDNA/BTC,low,1.7115814875729884e-07,21376.93178879273,46.97212256342684,https://www.probit.com/app/exchange/IDNA-BTC
3907,Graviex,LILLI/BTC,no_data,1.7147235131663989e-07,16658.608658598794,47.05835135962653,https://graviex.net/markets/lillibtc
3906,WazirX,ICX/BTC,no_data,1.7147769569723507e-07,17327.34676991326,47.05981805520699,https://wazirx.com/exchange/ICX-BTC
2066,Bitpanda Pro,BTC/USDC,high,1.72137435895835e-07,16932.21331604986,47.240875151779115,
2065,Bittrex,VLX/BTC,high,1.722043683680661e-07,16477.730031191382,47.25924389619438,https://bittrex.com/Market/Index?MarketName=BTC-VLX
3905,Bithumb,XNO/BTC,no_data,1.731892630365561e-07,17513.938721963023,47.52953539803796,https://www.bithumb.com/trade/order/XNO
3904,FINEXBOX,RNL/BTC,no_data,1.7383752362749475e-07,16974.837773599298,47.70744206594536,https://www.finexbox.com/market/pair/RNL-BTC.html
2064,Richamster,BTC/UAH,high,1.7408306704948405e-07,20295.600270608,47.7748282569977,
2063,CoinAmount,AAVE/BTC,high,1.7435638962939348e-07,16962.78503538489,47.849838075788526,
2062,StakeCube,MMO/BTC,high,1.7831916137675448e-07,16976.187690793016,48.93736911979316,
3903,FINEXBOX,LHC/BTC,no_data,1.7983716610155612e-07,16976.226842818596,49.35396572651594,https://www.finexbox.com/market/pair/LHC-BTC.html
3060,CEX.IO,MHC/BTC,low,1.8146831710939627e-07,16531.875555959017,49.801613855547586,https://cex.io/mhc-btc
3059,ProBit Exchange,APX/BTC,low,1.834074697711469e-07,16976.226842818596,50.33378902312378,https://www.probit.com/app/exchange/APX-BTC
2061,TradeOgre,XMC/BTC,high,1.838410613492628e-07,264138.7699882283,50.45278257906957,https://tradeogre.com/exchange/BTC-XMC
2060,Coinut,ETC/BTC,high,1.868910486432737e-07,12299.025953254853,51.28981182968575,https://coinut.com/spot/ETCBTC
3058,FreiExchange,FXS/BTC,low,1.8700084036759824e-07,16974.837773599298,51.31994273708844,https://freiexchange.com/market/FXS/BTC
3902,SpectroCoin Pro,GRT/BTC,no_data,1.8922479434262742e-07,17539.000762119034,51.930277912182085,
2059,Ionomy Exchange,RVN/BTC,high,1.8937387304664076e-07,17131.18326364472,51.97119061898192,
2058,Ionomy Exchange,LTC/BTC,high,1.908849182290835e-07,16942.35394940696,52.38587727003482,
3901,SouthXchange,MKT/BTC,no_data,1.909901882256564e-07,14332.027573451705,52.41476724820515,https://www.southxchange.com/Market/Book/MLM/BTC
3900,Birake,SAGA/BTC,no_data,1.9142418200198193e-07,16974.837773599298,52.53387118220618,
3899,Gemini,OXT/BTC,no_data,1.9785845657126703e-07,17168.655903144274,54.29967395507773,https://gemini.com
3898,Bithumb,MVC/BTC,no_data,1.9865715609212525e-07,18061.881006460968,54.51886662605189,https://www.bithumb.com/trade/order/MVC
2057,Zonda,BTG/BTC,high,1.991669083599046e-07,16763.426968998247,54.658761490380364,https://app.bitbay.net/market/btg-btc
3897,FINEXBOX,CAKESWAP/BTC,no_data,2.0014728990377258e-07,15614.800885312032,54.92781442400836,https://www.finexbox.com/market/pair/CAKESWAP-BTC.html
3057,FreiExchange,XMY/BTC,low,2.0040525719921673e-07,16888.612150426874,54.998610185162214,https://freiexchange.com/market/XMY/BTC
3056,FreiExchange,BTB/BTC,low,2.0161576985099892e-07,16974.837773599298,55.330819601172664,https://freiexchange.com/market/BTB/BTC
3055,ProBit Exchange,OLY/BTC,low,2.031931130633978e-07,12329.740490704675,55.76370088222958,https://www.probit.com/app/exchange/OLY-BTC
2056,StakeCube,RPD/BTC,high,2.0334217662112974e-07,16961.08374066073,55.804609432329954,
2055,Bittrex,GNO/BTC,high,2.0410561119274246e-07,16995.78907516786,56.0141240977275,https://bittrex.com/Market/Index?MarketName=BTC-GNO
3054,HitBTC,SALT/BTC,low,2.0552759598987068e-07,14934.864444179397,56.404369287097666,https://hitbtc.com/SALT-to-BTC
2054,Bitrue,SHA/BTC,high,2.065664418344188e-07,16388.10676468026,56.68946698585704,https://www.bitrue.com/trade/sha_btc
3896,FINEXBOX,YCE/BTC,no_data,2.0764263308638764e-07,16976.226842818596,56.984813644816576,https://www.finexbox.com/market/pair/YCE-BTC.html
3053,BTCsquare,XMR/BTC,low,2.0838591386787972e-07,16959.23615749092,57.18879736525744,
3895,WazirX,THETA/BTC,no_data,2.09341330294748e-07,17807.53932098359,57.45099894799135,https://wazirx.com/exchange/THETA-BTC
3894,Graviex,CROM/BTC,no_data,2.1154641725477042e-07,16976.226842818596,58.05615631678282,https://graviex.net/markets/crombtc
2053,Bitpanda Pro,BTC/GBP,high,2.1540598934404824e-07,17036.128403465398,59.115365560024934,
2052,Upbit,LINK/BTC,high,2.1590259246041688e-07,17433.733518276753,59.25165181117226,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-LINK
2051,P2B,RAM/BTC,high,2.19428370000838e-07,5764.290550427352,60.21925549210992,https://p2pb2b.com/trade/RAM_BTC/
3052,ProBit Exchange,RNDR/BTC,low,2.232443354057325e-07,11384.154074406046,61.2664974493168,https://www.probit.com/app/exchange/RNDR-BTC
2050,NovaDAX,LINK/BTC,high,2.234909456540619e-07,17133.860475867208,61.33417641695014,
2049,Huobi,REQ/BTC,high,2.245757415810508e-07,17016.489860369504,61.63188451679108,https://www.hbg.com/en-us/exchange/?s=req_btc
3051,FreiExchange,DEM/BTC,low,2.2496353642466639e-07,16974.837773599298,61.73830975599839,https://freiexchange.com/market/DEM/BTC
2048,HitBTC,BCN/BTC,high,2.2643882548457755e-07,342109.5755835223,62.14318360536967,https://hitbtc.com/BCN-to-BTC
2047,Bittrex,MORE/BTC,high,2.2855272336414483e-07,16976.226842818596,62.723315319848545,https://bittrex.com/Market/Index?MarketName=BTC-MORE
3050,Exbitron,TIT/BTC,low,2.31415543750165e-07,20742.597008064586,63.508979052633464,
2046,FMFW.io,CAKE/BTC,high,2.3274716535747737e-07,17171.24363243694,63.87442524260996,
