date,Rating,DCF,ROE,ROA,DE,PE,PB
2019-07-31,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-30,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-24,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-17,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-16,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-11,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-10,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-09,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-03,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-07-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2019-06-28,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-27,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-26,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-21,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-20,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-19,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-13,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-12,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-06,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-05,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-04,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-06-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-31,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-30,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-29,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-28,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-23,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-22,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-21,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-20,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-16,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-14,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-13,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-09,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-07,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-02,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-05-01,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-30,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-29,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-26,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-24,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-23,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-22,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-18,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-17,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-15,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-04,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-02,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-04-01,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-03-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-27,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-26,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-21,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-20,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-19,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-13,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-12,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-06,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-02-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-31,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-28,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-23,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-22,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-18,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-17,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-16,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-15,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-14,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-11,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-10,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-09,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-08,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-07,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-03,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2019-01-02,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-12-31,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-28,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-27,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-24,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-20,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-17,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-14,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-07,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-04,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-12-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-28,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-27,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-20,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-14,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-13,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-07,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-06,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-11-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-31,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-30,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-29,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-24,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-17,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-16,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-12,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-11,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-10,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-09,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-04,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-03,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-10-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-28,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-25,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-24,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-21,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-18,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-17,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-14,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-07,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-09-04,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-31,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-29,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-28,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-24,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-23,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-22,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-21,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-17,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-15,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-14,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-07,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-02,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-08-01,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-31,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-25,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-24,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-23,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-18,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-17,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-07-02,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2018-06-29,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-28,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-27,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-26,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-25,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-22,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-21,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-20,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-19,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-18,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-15,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-14,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-13,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-12,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-11,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-08,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-07,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-06,Neutral,Neutral,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-05,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-04,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-06-01,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-05-31,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-05-30,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-05-29,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-05-25,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2018-05-24,Buy,Buy,Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
