,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2020-04-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,208.55555725097656,269.9607849121094,5229.599999999999,0.0,6256.666717529297,6256.666717529297,0.0,6076.354064941406,6076.354064941406,,0.029674480891137778,0.029674480891137778
2020-04-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,208.11073303222656,269.94140625,5229.599999999999,0.0,6243.321990966797,6243.321990966797,0.0,6256.666717529297,6256.666717529297,,-0.0021328811594059083,-0.0021328811594059083
2020-04-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,211.3927459716797,273.7040710449219,5229.599999999999,0.0,6341.782379150391,6341.782379150391,0.0,6243.321990966797,6243.321990966797,,0.01577051260948137,0.01577051260948137
2020-04-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,213.09303283691406,277.6504821777344,5229.599999999999,0.0,6392.790985107422,6392.790985107422,0.0,6341.782379150391,6341.782379150391,,0.008043260223613125,0.008043260223613125
2020-04-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,209.0795135498047,276.37371826171875,5229.599999999999,0.0,6272.385406494141,6272.385406494141,0.0,6392.790985107422,6392.790985107422,,-0.018834587098776834,-0.018834587098776834
2020-04-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,216.49366760253906,283.60870361328125,5229.599999999999,0.0,6494.810028076172,6494.810028076172,0.0,6272.385406494141,6272.385406494141,,0.03546093027889241,0.03546093027889241
2020-04-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,216.4047088623047,280.9681396484375,5229.599999999999,0.0,6492.141265869141,6492.141265869141,0.0,6494.810028076172,6494.810028076172,,-0.00041090689265654845,-0.00041090689265654845
2020-05-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,210.30532836914062,273.5299072265625,5229.599999999999,0.0,6309.159851074219,6309.159851074219,0.0,6492.141265869141,6492.141265869141,,-0.02818506364870743,-0.02818506364870743
2020-05-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,212.75694274902344,274.2843933105469,5229.599999999999,0.0,6382.708282470703,6382.708282470703,0.0,6309.159851074219,6309.159851074219,,0.01165740496873946,0.01165740496873946
2020-05-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,215.16903686523438,276.8186340332031,5229.599999999999,0.0,6455.071105957031,6455.071105957031,0.0,6382.708282470703,6382.708282470703,,0.011337322698119046,0.011337322698119046
2020-05-06,0,ETF,0,American Market,0,Large,0,United States,0.0,319.34,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,1,0,USD,216.49366760253906,274.942138671875,8423.0,2749.42138671875,6494.810028076172,9244.231414794922,3193.3999999999996,6455.071105957031,9648.471105957033,-0.13903006616184932,0.0061562330556619305,-0.04189676133377551
2020-05-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,219.2814178466797,278.2597961425781,8423.0,2782.5979614257812,6578.442535400391,9361.040496826172,2749.42138671875,6494.810028076172,9244.231414794922,0.012066747886407159,0.012876821179170328,0.012635888998224765
2020-05-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,222.28660583496094,282.8639221191406,8423.0,2828.6392211914062,6668.598175048828,9497.237396240234,2782.5979614257812,6578.442535400391,9361.040496826172,0.016546141556875726,0.013704708852176672,0.014549333427223088
2020-05-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,224.27362060546875,282.9219970703125,8423.0,2829.219970703125,6728.2086181640625,9557.428588867188,2828.6392211914062,6668.598175048828,9497.237396240234,0.00020531056324468722,0.008938976611047256,0.006337758035908525
2020-05-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,219.57794189453125,277.28289794921875,8423.0,2772.8289794921875,6587.3382568359375,9360.167236328125,2829.219970703125,6728.2086181640625,9557.428588867188,-0.019931639036509075,-0.020937276074915245,-0.02063958424641954
2020-05-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,216.82977294921875,272.3788757324219,8423.0,2723.7887573242188,6504.8931884765625,9228.681945800781,2772.8289794921875,6587.3382568359375,9360.167236328125,-0.01768598876117844,-0.012515687694315436,-0.014047322788959482
2020-05-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,219.29129028320312,275.6385498046875,8423.0,2756.385498046875,6578.738708496094,9335.124206542969,2723.7887573242188,6504.8931884765625,9228.681945800781,0.01196742612106183,0.011352303240020678,0.011533852977848147
2020-05-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,220.71481323242188,276.9056396484375,8423.0,2769.056396484375,6621.444396972656,9390.500793457031,2756.385498046875,6578.738708496094,9335.124206542969,0.004596925374363847,0.006491470533920074,0.0059320674999963074
2020-05-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,224.82720947265625,285.3401184082031,8423.0,2853.4011840820312,6744.8162841796875,9598.217468261719,2769.056396484375,6621.444396972656,9390.500793457031,0.030459757953915867,0.018632171443354162,0.022119871918802936
2020-05-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,224.26370239257812,282.4093017578125,8423.0,2824.093017578125,6727.911071777344,9552.004089355469,2853.4011840820312,6744.8162841796875,9598.217468261719,-0.010271309435001541,-0.002506400721691393,-0.004814787647713037
2020-05-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,228.74188232421875,287.2068786621094,8423.0,2872.0687866210938,6862.2564697265625,9734.325256347656,2824.093017578125,6727.911071777344,9552.004089355469,0.016988027215941948,0.019968367077974447,0.01908721617857778
2020-05-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,226.25070190429688,285.22406005859375,8423.0,2852.2406005859375,6787.521057128906,9639.761657714844,2872.0687866210938,6862.2564697265625,9734.325256347656,-0.006903799145592027,-0.010890792690036899,-0.009714448217265859
2020-05-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,227.0316925048828,285.7657470703125,8423.0,2857.657470703125,6810.950775146484,9668.60824584961,2852.2406005859375,6787.521057128906,9639.761657714844,0.0018991631056912706,0.003451881448377936,0.0029924586477383386
2020-05-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,226.41876220703125,289.2864685058594,8423.0,2892.8646850585938,6792.5628662109375,9685.427551269531,2857.657470703125,6810.950775146484,9668.60824584961,0.012320305955635158,-0.00269975654539234,0.001739578747245396
2020-05-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,227.65447998046875,293.5908203125,8423.0,2935.908203125,6829.6343994140625,9765.542602539062,2892.8646850585938,6792.5628662109375,9685.427551269531,0.014879202020309679,0.005457665086551433,0.00827171034478802
2020-05-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,227.35792541503906,293.04913330078125,8423.0,2930.4913330078125,6820.737762451172,9751.229095458984,2935.908203125,6829.6343994140625,9765.542602539062,-0.0018450406969201527,-0.0013026520077932258,-0.0014657154919744952
2020-05-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,230.68934631347656,294.35498046875,8423.0,2943.5498046875,6920.680389404297,9864.230194091797,2930.4913330078125,6820.737762451172,9751.229095458984,0.0044560690327257735,0.014652759046582808,0.011588395424473763
2020-06-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,231.3813018798828,295.54461669921875,8423.0,2955.4461669921875,6941.439056396484,9896.885223388672,2943.5498046875,6920.680389404297,9864.230194091797,0.004041501959893168,0.002999512450245323,0.003310448829188184
2020-06-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,232.933349609375,297.9917907714844,8423.0,2979.9179077148438,6988.00048828125,9967.918395996094,2955.4461669921875,6941.439056396484,9896.885223388672,0.008280218735150058,0.006707749143437303,0.0071773260984733245
2020-06-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,233.98123168945312,301.95751953125,8423.0,3019.5751953125,7019.436950683594,10039.012145996094,2979.9179077148438,6988.00048828125,9967.918395996094,0.013308181240491823,0.0044986348319611125,0.007132256422620387
2020-06-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,232.3402099609375,301.1643981933594,8423.0,3011.6439819335938,6970.206298828125,9981.850280761719,3019.5751953125,7019.436950683594,10039.012145996094,-0.0026265990630796043,-0.007013475895766064,-0.005693973112401607
2020-06-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,236.9468994140625,308.88311767578125,8423.0,3088.8311767578125,7108.406982421875,10197.238159179688,3011.6439819335938,6970.206298828125,9981.850280761719,0.025629588121057312,0.019827344797095137,0.021577951217430336
2020-06-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,238.78561401367188,312.61669921875,8423.0,3126.1669921875,7163.568420410156,10289.735412597656,3088.8311767578125,7108.406982421875,10197.238159179688,0.012087360329248176,0.0077600281082228495,0.009070814270891736
2020-06-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,240.51559448242188,310.28564453125,8423.0,3102.8564453125,7215.467834472656,10318.324279785156,3126.1669921875,7163.568420410156,10289.735412597656,-0.007456590429511523,0.007244910778632319,0.0027783870081341533
2020-06-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,243.40216064453125,308.5542907714844,8423.0,3085.5429077148438,7302.0648193359375,10387.607727050781,3102.8564453125,7215.467834472656,10318.324279785156,-0.005579870645904927,0.012001575899147632,0.006714602622187371
2020-06-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,231.34181213378906,290.7664489746094,8423.0,2907.6644897460938,6940.254364013672,9847.918853759766,3085.5429077148438,7302.0648193359375,10387.607727050781,-0.05764898537758045,-0.049549061022327257,-0.051955068719584996
2020-06-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,233.1804962158203,294.2485046386719,8423.0,2942.4850463867188,6995.414886474609,9937.899932861328,2907.6644897460938,6940.254364013672,9847.918853759766,0.011975438281624395,0.007947910777874823,0.009137065448829196
2020-06-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,236.0176544189453,296.9955749511719,8423.0,2969.9557495117188,7080.529632568359,10050.485382080078,2942.4850463867188,6995.414886474609,9937.899932861328,0.009335885379853748,0.012167219167846133,0.01132889745110699
2020-06-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,240.0707244873047,302.7120056152344,8423.0,3027.1200561523438,7202.121734619141,10229.241790771484,2969.9557495117188,7080.529632568359,10050.485382080078,0.019247528065030384,0.0171727410745508,0.01778584833426322
2020-06-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,240.83192443847656,301.45458984375,8423.0,3014.5458984375,7224.957733154297,10239.503631591797,3027.1200561523438,7202.121734619141,10229.241790771484,-0.004153835157375996,0.0031707320948752837,0.0010031868471005456
2020-06-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,241.48435974121094,301.5706481933594,8423.0,3015.7064819335938,7244.530792236328,10260.237274169922,3014.5458984375,7224.957733154297,10239.503631591797,0.0003849944685516693,0.0027090897697870098,0.002024867935410013
2020-06-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,241.44482421875,299.8471984863281,8423.0,2998.4719848632812,7243.3447265625,10241.816711425781,3015.7064819335938,7244.530792236328,10260.237274169922,-0.00571491196957008,-0.00016371877045495697,-0.0017953349666205431
2020-06-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,244.34039306640625,301.7707824707031,8423.0,3017.7078247070312,7330.2117919921875,10347.919616699219,2998.4719848632812,7243.3447265625,10241.816711425781,0.006415214129348312,0.011992673096329565,0.010359773882212542
2020-06-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,246.41995239257812,303.1600341796875,8423.0,3031.600341796875,7392.598571777344,10424.198913574219,3017.7078247070312,7330.2117919921875,10347.919616699219,0.004603665396663237,0.008510910947117534,0.007371462061988021
2020-06-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,241.33987426757812,295.42681884765625,8423.0,2954.2681884765625,7240.196228027344,10194.464416503906,3031.600341796875,7392.598571777344,10424.198913574219,-0.025508689999182654,-0.020615530827255424,-0.02203857571934431
2020-06-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,243.6372833251953,298.593994140625,8423.0,2985.93994140625,7309.118499755859,10295.05844116211,2954.2681884765625,7240.196228027344,10194.464416503906,0.01072067629243234,0.009519392784095082,0.009867514422371215
2020-06-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,237.88380432128906,291.5019226074219,8423.0,2915.0192260742188,7136.514129638672,10051.53335571289,2985.93994140625,7309.118499755859,10295.05844116211,-0.02375155452679023,-0.02361493661964198,-0.023654560762428223
2020-06-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,240.47830200195312,295.7862854003906,8423.0,2957.8628540039062,7214.349060058594,10172.2119140625,2915.0192260742188,7136.514129638672,10051.53335571289,0.014697545575844018,0.010906575536180352,0.012005984965569594
2020-06-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,245.1920166015625,299.5751647949219,8423.0,2995.7516479492188,7355.760498046875,10351.512145996094,2957.8628540039062,7214.349060058594,10172.2119140625,0.012809516808402588,0.019601413351509223,0.01762647430552655
2020-07-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,248.05392456054688,301.6736145019531,8423.0,3016.7361450195312,7441.617736816406,10458.353881835938,2995.7516479492188,7355.760498046875,10351.512145996094,0.007004751907481177,0.011672109062323077,0.01032136506560244
2020-07-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,249.73739624023438,303.33489990234375,8423.0,3033.3489990234375,7492.121887207031,10525.470886230469,3016.7361450195312,7441.617736816406,10458.353881835938,0.005506896594630328,0.0067867165684636355,0.006417549563999758
2020-07-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,255.87710571289062,308.0176086425781,8423.0,3080.1760864257812,7676.313171386719,10756.4892578125,3033.3489990234375,7492.121887207031,10525.470886230469,0.015437421614663993,0.024584661989308865,0.021948507014945218
2020-07-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,254.11436462402344,304.84075927734375,8423.0,3048.4075927734375,7623.430938720703,10671.83853149414,3080.1760864257812,7676.313171386719,10756.4892578125,-0.010313856338391214,-0.006889014489811718,-0.007869735588391658
2020-07-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,257.4615478515625,307.17242431640625,8423.0,3071.7242431640625,7723.846435546875,10795.570678710938,3048.4075927734375,7623.430938720703,10671.83853149414,0.007648796849180961,0.013171955991120088,0.01159426717820411
2020-07-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,259.6302185058594,305.4236755371094,8423.0,3054.2367553710938,7788.906555175781,10843.143310546875,3071.7242431640625,7723.846435546875,10795.570678710938,-0.005693052633837903,0.008423279796123895,0.004406680596307222
2020-07-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,261.40283203125,308.5422058105469,8423.0,3085.4220581054688,7842.0849609375,10927.507019042969,3054.2367553710938,7788.906555175781,10843.143310546875,0.010210506005971398,0.006827454583645087,0.007780373834405996
2020-07-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,256.0256042480469,305.8705139160156,8423.0,3058.7051391601562,7680.768127441406,10739.473266601562,3085.4220581054688,7842.0849609375,10927.507019042969,-0.008659080813636644,-0.020570656183863778,-0.017207378783992255
2020-07-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,257.8377990722656,309.8343200683594,8423.0,3098.3432006835938,7735.133972167969,10833.477172851562,3058.7051391601562,7680.768127441406,10739.473266601562,0.012959098612009834,0.007078178096840082,0.008753120745906617
2020-07-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,258.3626708984375,312.68084716796875,8423.0,3126.8084716796875,7750.880126953125,10877.688598632812,3098.3432006835938,7735.133972167969,10833.477172851562,0.009187255624171442,0.002035666717837392,0.0040810005020404105
2020-07-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,256.5999450683594,311.651123046875,8423.0,3116.51123046875,7697.998352050781,10814.509582519531,3126.8084716796875,7750.880126953125,10877.688598632812,-0.003293211370060667,-0.006822680010035387,-0.00580812877114556
2020-07-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,256.8970642089844,312.5545349121094,8423.0,3125.5453491210938,7706.911926269531,10832.457275390625,3116.51123046875,7697.998352050781,10814.509582519531,0.0028987922661793952,0.0011579080445471845,0.001659593783161828
2020-07-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,264.1855163574219,315.08050537109375,8423.0,3150.8050537109375,7925.565490722656,11076.370544433594,3125.5453491210938,7706.911926269531,10832.457275390625,0.008081695118244525,0.0283710994163342,0.022516891859531762
2020-07-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,261.4325256347656,315.7508239746094,8423.0,3157.5082397460938,7842.975769042969,11000.484008789062,3150.8050537109375,7925.565490722656,11076.370544433594,0.0021274518483018756,-0.0104206724146515,-0.006851209549202708
2020-07-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,262.3534851074219,317.5480651855469,8423.0,3175.4806518554688,7870.604553222656,11046.085205078125,3157.5082397460938,7842.975769042969,11000.484008789062,0.005691960477930635,0.00352274251423057,0.004145380898934015
2020-07-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,255.5008087158203,313.7591857910156,8423.0,3137.5918579101562,7665.024261474609,10802.616119384766,3175.4806518554688,7870.604553222656,11046.085205078125,-0.011931672114951719,-0.026120012809419002,-0.022041210181995674
2020-07-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,253.07460021972656,311.7384948730469,8423.0,3117.3849487304688,7592.238006591797,10709.622955322266,3137.5918579101562,7665.024261474609,10802.616119384766,-0.006440260586712099,-0.009495893607101236,-0.008608392914715157
2020-07-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,257.59027099609375,314.0118103027344,8423.0,3140.1181030273438,7727.7081298828125,10867.826232910156,3117.3849487304688,7592.238006591797,10709.622955322266,0.00729237956516493,0.017843239789558263,0.014772067910128417
2020-07-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,254.31243896484375,312.020263671875,8423.0,3120.20263671875,7629.3731689453125,10749.575805664062,3140.1181030273438,7727.7081298828125,10867.826232910156,-0.006342266645765204,-0.01272498382246634,-0.010880780085350095
2020-07-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,257.2436218261719,315.857666015625,8423.0,3158.57666015625,7717.308654785156,10875.885314941406,3120.20263671875,7629.3731689453125,10749.575805664062,0.012298567723106224,0.011525912272554395,0.011750185454833417
2020-07-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,258.5904541015625,314.7307434082031,8423.0,3147.3074340820312,7757.713623046875,10905.021057128906,3158.57666015625,7717.308654785156,10875.885314941406,-0.0035678178137558136,0.0052356294233049105,0.002678930619788078
