REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
SA,2024-01,NAPHTHA,TOTDEMO,KBBL,0.0000,3
SA,2024-01,NAPHTHA,TOTDEMO,KBD,0.0000,3
SA,2024-01,NAPHTHA,TOTDEMO,KL,0.0000,3
SA,2024-01,NAPHTHA,TOTDEMO,KTONS,0.0000,3
SA,2024-01,NAPHTHA,TOTEXPSB,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,TOTEXPSB,KBBL,3069.0000,3
SA,2024-01,NAPHTHA,TOTEXPSB,KBD,99.0000,3
SA,2024-01,NAPHTHA,TOTEXPSB,KL,487.9328,3
SA,2024-01,NAPHTHA,TOTEXPSB,KTONS,351.1442,3
SA,2024-01,NAPHTHA,TOTIMPSB,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,NAPHTHA,TOTIMPSB,KBD,0.0000,3
SA,2024-01,NAPHTHA,TOTIMPSB,KL,0.0000,3
SA,2024-01,NAPHTHA,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,NAPHTHA,CLOSTLV,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,CLOSTLV,KBBL,3829.0000,3
SA,2024-02,NAPHTHA,CLOSTLV,KBD,x,3
SA,2024-02,NAPHTHA,CLOSTLV,KL,608.7634,3
SA,2024-02,NAPHTHA,CLOSTLV,KTONS,438.1007,3
SA,2024-02,NAPHTHA,IPTRANSF,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,IPTRANSF,KBBL,0.0000,3
SA,2024-02,NAPHTHA,IPTRANSF,KBD,0.0000,3
SA,2024-02,NAPHTHA,IPTRANSF,KL,0.0000,3
SA,2024-02,NAPHTHA,IPTRANSF,KTONS,0.0000,3
SA,2024-02,NAPHTHA,PTRANSF,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,PTRANSF,KBBL,2784.0000,3
SA,2024-02,NAPHTHA,PTRANSF,KBD,96.0000,3
SA,2024-02,NAPHTHA,PTRANSF,KL,442.6214,3
SA,2024-02,NAPHTHA,PTRANSF,KTONS,318.5355,3
SA,2024-02,NAPHTHA,RECEIPTS,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,RECEIPTS,KBBL,0.0000,3
SA,2024-02,NAPHTHA,RECEIPTS,KBD,0.0000,3
SA,2024-02,NAPHTHA,RECEIPTS,KL,0.0000,3
SA,2024-02,NAPHTHA,RECEIPTS,KTONS,0.0000,3
SA,2024-02,NAPHTHA,REFGROUT,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,REFGROUT,KBBL,29.0000,3
SA,2024-02,NAPHTHA,REFGROUT,KBD,1.0000,3
SA,2024-02,NAPHTHA,REFGROUT,KL,4.6106,3
SA,2024-02,NAPHTHA,REFGROUT,KTONS,3.3181,3
SA,2024-02,NAPHTHA,STATDIFF,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,STATDIFF,KBBL,0.0000,3
SA,2024-02,NAPHTHA,STATDIFF,KBD,0.0000,3
SA,2024-02,NAPHTHA,STATDIFF,KL,0.0000,3
SA,2024-02,NAPHTHA,STATDIFF,KTONS,0.0000,3
SA,2024-02,NAPHTHA,STOCKCH,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,STOCKCH,KBBL,88.0000,3
SA,2024-02,NAPHTHA,STOCKCH,KBD,x,3
SA,2024-02,NAPHTHA,STOCKCH,KL,13.9909,3
SA,2024-02,NAPHTHA,STOCKCH,KTONS,10.0686,3
SA,2024-02,NAPHTHA,TOTDEMO,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,TOTDEMO,KBBL,0.0000,3
SA,2024-02,NAPHTHA,TOTDEMO,KBD,0.0000,3
SA,2024-02,NAPHTHA,TOTDEMO,KL,0.0000,3
SA,2024-02,NAPHTHA,TOTDEMO,KTONS,0.0000,3
SA,2024-02,NAPHTHA,TOTEXPSB,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,TOTEXPSB,KBBL,2726.0000,3
SA,2024-02,NAPHTHA,TOTEXPSB,KBD,94.0000,3
SA,2024-02,NAPHTHA,TOTEXPSB,KL,433.4001,3
SA,2024-02,NAPHTHA,TOTEXPSB,KTONS,311.8993,3
SA,2024-02,NAPHTHA,TOTIMPSB,CONVBBL,8740.0000,3
SA,2024-02,NAPHTHA,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,NAPHTHA,TOTIMPSB,KBD,0.0000,3
SA,2024-02,NAPHTHA,TOTIMPSB,KL,0.0000,3
SA,2024-02,NAPHTHA,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,NAPHTHA,CLOSTLV,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,CLOSTLV,KBBL,3481.0000,3
SA,2024-03,NAPHTHA,CLOSTLV,KBD,x,3
SA,2024-03,NAPHTHA,CLOSTLV,KL,553.4357,3
SA,2024-03,NAPHTHA,CLOSTLV,KTONS,398.2838,3
SA,2024-03,NAPHTHA,IPTRANSF,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,IPTRANSF,KBBL,0.0000,3
SA,2024-03,NAPHTHA,IPTRANSF,KBD,0.0000,3
SA,2024-03,NAPHTHA,IPTRANSF,KL,0.0000,3
SA,2024-03,NAPHTHA,IPTRANSF,KTONS,0.0000,3
SA,2024-03,NAPHTHA,PTRANSF,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,PTRANSF,KBBL,3193.0000,3
SA,2024-03,NAPHTHA,PTRANSF,KBD,103.0000,3
SA,2024-03,NAPHTHA,PTRANSF,KL,507.6473,3
SA,2024-03,NAPHTHA,PTRANSF,KTONS,365.3318,3
SA,2024-03,NAPHTHA,RECEIPTS,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,RECEIPTS,KBBL,0.0000,3
SA,2024-03,NAPHTHA,RECEIPTS,KBD,0.0000,3
SA,2024-03,NAPHTHA,RECEIPTS,KL,0.0000,3
SA,2024-03,NAPHTHA,RECEIPTS,KTONS,0.0000,3
SA,2024-03,NAPHTHA,REFGROUT,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,REFGROUT,KBBL,-1054.0000,3
SA,2024-03,NAPHTHA,REFGROUT,KBD,-34.0000,3
SA,2024-03,NAPHTHA,REFGROUT,KL,-167.5729,3
SA,2024-03,NAPHTHA,REFGROUT,KTONS,-120.5950,3
SA,2024-03,NAPHTHA,STATDIFF,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,STATDIFF,KBBL,0.0000,3
SA,2024-03,NAPHTHA,STATDIFF,KBD,0.0000,3
SA,2024-03,NAPHTHA,STATDIFF,KL,0.0000,3
SA,2024-03,NAPHTHA,STATDIFF,KTONS,0.0000,3
SA,2024-03,NAPHTHA,STOCKCH,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,STOCKCH,KBBL,-1395.0000,3
SA,2024-03,NAPHTHA,STOCKCH,KBD,x,3
SA,2024-03,NAPHTHA,STOCKCH,KL,-221.7877,3
SA,2024-03,NAPHTHA,STOCKCH,KTONS,-159.6110,3
SA,2024-03,NAPHTHA,TOTDEMO,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,TOTDEMO,KBBL,0.0000,3
SA,2024-03,NAPHTHA,TOTDEMO,KBD,0.0000,3
SA,2024-03,NAPHTHA,TOTDEMO,KL,0.0000,3
SA,2024-03,NAPHTHA,TOTDEMO,KTONS,0.0000,3
SA,2024-03,NAPHTHA,TOTEXPSB,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,TOTEXPSB,KBBL,3534.0000,3
SA,2024-03,NAPHTHA,TOTEXPSB,KBD,114.0000,3
SA,2024-03,NAPHTHA,TOTEXPSB,KL,561.8621,3
SA,2024-03,NAPHTHA,TOTEXPSB,KTONS,404.3478,3
SA,2024-03,NAPHTHA,TOTIMPSB,CONVBBL,8740.0000,3
SA,2024-03,NAPHTHA,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,NAPHTHA,TOTIMPSB,KBD,0.0000,3
SA,2024-03,NAPHTHA,TOTIMPSB,KL,0.0000,3
SA,2024-03,NAPHTHA,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,ONONSPEC,CLOSTLV,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,CLOSTLV,KBBL,1143.0000,3
SA,2024-01,ONONSPEC,CLOSTLV,KBD,x,3
SA,2024-01,ONONSPEC,CLOSTLV,KL,181.7228,3
SA,2024-01,ONONSPEC,CLOSTLV,KTONS,135.2663,3
SA,2024-01,ONONSPEC,IPTRANSF,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,IPTRANSF,KBBL,0.0000,3
SA,2024-01,ONONSPEC,IPTRANSF,KBD,0.0000,3
SA,2024-01,ONONSPEC,IPTRANSF,KL,0.0000,3
SA,2024-01,ONONSPEC,IPTRANSF,KTONS,0.0000,3
SA,2024-01,ONONSPEC,PTRANSF,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,PTRANSF,KBBL,-775.0000,3
SA,2024-01,ONONSPEC,PTRANSF,KBD,-25.0000,3
SA,2024-01,ONONSPEC,PTRANSF,KL,-123.2154,3
SA,2024-01,ONONSPEC,PTRANSF,KTONS,-91.7160,3
SA,2024-01,ONONSPEC,RECEIPTS,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,RECEIPTS,KBBL,9548.0000,3
SA,2024-01,ONONSPEC,RECEIPTS,KBD,308.0000,3
SA,2024-01,ONONSPEC,RECEIPTS,KL,1518.0133,3
SA,2024-01,ONONSPEC,RECEIPTS,KTONS,1129.9408,3
SA,2024-01,ONONSPEC,REFGROUT,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,REFGROUT,KBBL,3193.0000,3
SA,2024-01,ONONSPEC,REFGROUT,KBD,103.0000,3
SA,2024-01,ONONSPEC,REFGROUT,KL,507.6473,3
SA,2024-01,ONONSPEC,REFGROUT,KTONS,377.8698,3
SA,2024-01,ONONSPEC,STATDIFF,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,STATDIFF,KBBL,0.0000,3
SA,2024-01,ONONSPEC,STATDIFF,KBD,0.0000,3
SA,2024-01,ONONSPEC,STATDIFF,KL,0.0000,3
SA,2024-01,ONONSPEC,STATDIFF,KTONS,0.0000,3
SA,2024-01,ONONSPEC,STOCKCH,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,STOCKCH,KBBL,-2706.0000,3
SA,2024-01,ONONSPEC,STOCKCH,KBD,x,3
SA,2024-01,ONONSPEC,STOCKCH,KL,-430.2204,3
SA,2024-01,ONONSPEC,STOCKCH,KTONS,-320.2367,3
SA,2024-01,ONONSPEC,TOTDEMO,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,TOTDEMO,KBBL,11656.0000,3
SA,2024-01,ONONSPEC,TOTDEMO,KBD,376.0000,3
SA,2024-01,ONONSPEC,TOTDEMO,KL,1853.1591,3
SA,2024-01,ONONSPEC,TOTDEMO,KTONS,1379.4083,3
SA,2024-01,ONONSPEC,TOTEXPSB,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,TOTEXPSB,KBBL,3007.0000,3
SA,2024-01,ONONSPEC,TOTEXPSB,KBD,97.0000,3
SA,2024-01,ONONSPEC,TOTEXPSB,KL,478.0756,3
SA,2024-01,ONONSPEC,TOTEXPSB,KTONS,355.8580,3
SA,2024-01,ONONSPEC,TOTIMPSB,CONVBBL,8450.0000,3
SA,2024-01,ONONSPEC,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,ONONSPEC,TOTIMPSB,KBD,0.0000,3
SA,2024-01,ONONSPEC,TOTIMPSB,KL,0.0000,3
SA,2024-01,ONONSPEC,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,ONONSPEC,CLOSTLV,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,CLOSTLV,KBBL,1480.0000,3
SA,2024-02,ONONSPEC,CLOSTLV,KBD,x,3
SA,2024-02,ONONSPEC,CLOSTLV,KL,235.3016,3
SA,2024-02,ONONSPEC,CLOSTLV,KTONS,175.1479,3
SA,2024-02,ONONSPEC,IPTRANSF,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,IPTRANSF,KBBL,0.0000,3
SA,2024-02,ONONSPEC,IPTRANSF,KBD,0.0000,3
SA,2024-02,ONONSPEC,IPTRANSF,KL,0.0000,3
SA,2024-02,ONONSPEC,IPTRANSF,KTONS,0.0000,3
SA,2024-02,ONONSPEC,PTRANSF,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,PTRANSF,KBBL,2436.0000,3
SA,2024-02,ONONSPEC,PTRANSF,KBD,84.0000,3
SA,2024-02,ONONSPEC,PTRANSF,KL,387.2937,3
SA,2024-02,ONONSPEC,PTRANSF,KTONS,288.2840,3
SA,2024-02,ONONSPEC,RECEIPTS,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,RECEIPTS,KBBL,10440.0000,3
SA,2024-02,ONONSPEC,RECEIPTS,KBD,360.0000,3
SA,2024-02,ONONSPEC,RECEIPTS,KL,1659.8302,3
SA,2024-02,ONONSPEC,RECEIPTS,KTONS,1235.5030,3
SA,2024-02,ONONSPEC,REFGROUT,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,REFGROUT,KBBL,10730.0000,3
SA,2024-02,ONONSPEC,REFGROUT,KBD,370.0000,3
SA,2024-02,ONONSPEC,REFGROUT,KL,1705.9366,3
SA,2024-02,ONONSPEC,REFGROUT,KTONS,1269.8225,3
SA,2024-02,ONONSPEC,STATDIFF,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,STATDIFF,KBBL,0.0000,3
SA,2024-02,ONONSPEC,STATDIFF,KBD,0.0000,3
SA,2024-02,ONONSPEC,STATDIFF,KL,0.0000,3
SA,2024-02,ONONSPEC,STATDIFF,KTONS,0.0000,3
SA,2024-02,ONONSPEC,STOCKCH,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,STOCKCH,KBBL,9201.0000,3
SA,2024-02,ONONSPEC,STOCKCH,KBD,x,3
SA,2024-02,ONONSPEC,STOCKCH,KL,1462.8446,3
SA,2024-02,ONONSPEC,STOCKCH,KTONS,1088.8757,3
SA,2024-02,ONONSPEC,TOTDEMO,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,TOTDEMO,KBBL,12093.0000,3
SA,2024-02,ONONSPEC,TOTDEMO,KBD,417.0000,3
SA,2024-02,ONONSPEC,TOTDEMO,KL,1922.6366,3
SA,2024-02,ONONSPEC,TOTDEMO,KTONS,1431.1243,3
SA,2024-02,ONONSPEC,TOTEXPSB,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,TOTEXPSB,KBBL,2291.0000,3
SA,2024-02,ONONSPEC,TOTEXPSB,KBD,79.0000,3
SA,2024-02,ONONSPEC,TOTEXPSB,KL,364.2405,3
SA,2024-02,ONONSPEC,TOTEXPSB,KTONS,271.1243,3
SA,2024-02,ONONSPEC,TOTIMPSB,CONVBBL,8450.0000,3
SA,2024-02,ONONSPEC,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,ONONSPEC,TOTIMPSB,KBD,0.0000,3
SA,2024-02,ONONSPEC,TOTIMPSB,KL,0.0000,3
SA,2024-02,ONONSPEC,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,ONONSPEC,CLOSTLV,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,CLOSTLV,KBBL,1513.0000,3
SA,2024-03,ONONSPEC,CLOSTLV,KBD,x,3
SA,2024-03,ONONSPEC,CLOSTLV,KL,240.5482,3
SA,2024-03,ONONSPEC,CLOSTLV,KTONS,179.0533,3
SA,2024-03,ONONSPEC,IPTRANSF,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,IPTRANSF,KBBL,0.0000,3
SA,2024-03,ONONSPEC,IPTRANSF,KBD,0.0000,3
SA,2024-03,ONONSPEC,IPTRANSF,KL,0.0000,3
SA,2024-03,ONONSPEC,IPTRANSF,KTONS,0.0000,3
SA,2024-03,ONONSPEC,PTRANSF,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,PTRANSF,KBBL,3720.0000,3
SA,2024-03,ONONSPEC,PTRANSF,KBD,120.0000,3
SA,2024-03,ONONSPEC,PTRANSF,KL,591.4337,3
SA,2024-03,ONONSPEC,PTRANSF,KTONS,440.2367,3
SA,2024-03,ONONSPEC,RECEIPTS,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,RECEIPTS,KBBL,9517.0000,3
SA,2024-03,ONONSPEC,RECEIPTS,KBD,307.0000,3
SA,2024-03,ONONSPEC,RECEIPTS,KL,1513.0847,3
SA,2024-03,ONONSPEC,RECEIPTS,KTONS,1126.2722,3
SA,2024-03,ONONSPEC,REFGROUT,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,REFGROUT,KBBL,7564.0000,3
SA,2024-03,ONONSPEC,REFGROUT,KBD,244.0000,3
SA,2024-03,ONONSPEC,REFGROUT,KL,1202.5820,3
SA,2024-03,ONONSPEC,REFGROUT,KTONS,895.1479,3
SA,2024-03,ONONSPEC,STATDIFF,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,STATDIFF,KBBL,0.0000,3
SA,2024-03,ONONSPEC,STATDIFF,KBD,0.0000,3
SA,2024-03,ONONSPEC,STATDIFF,KL,0.0000,3
SA,2024-03,ONONSPEC,STATDIFF,KTONS,0.0000,3
SA,2024-03,ONONSPEC,STOCKCH,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,STOCKCH,KBBL,6712.0000,3
SA,2024-03,ONONSPEC,STOCKCH,KBD,x,3
SA,2024-03,ONONSPEC,STOCKCH,KL,1067.1246,3
SA,2024-03,ONONSPEC,STOCKCH,KTONS,794.3195,3
SA,2024-03,ONONSPEC,TOTDEMO,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,TOTDEMO,KBBL,10850.0000,3
SA,2024-03,ONONSPEC,TOTDEMO,KBD,350.0000,3
SA,2024-03,ONONSPEC,TOTDEMO,KL,1725.0151,3
SA,2024-03,ONONSPEC,TOTDEMO,KTONS,1284.0237,3
SA,2024-03,ONONSPEC,TOTEXPSB,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,TOTEXPSB,KBBL,3224.0000,3
SA,2024-03,ONONSPEC,TOTEXPSB,KBD,104.0000,3
SA,2024-03,ONONSPEC,TOTEXPSB,KL,512.5759,3
SA,2024-03,ONONSPEC,TOTEXPSB,KTONS,381.5385,3
SA,2024-03,ONONSPEC,TOTIMPSB,CONVBBL,8450.0000,3
SA,2024-03,ONONSPEC,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,ONONSPEC,TOTIMPSB,KBD,0.0000,3
SA,2024-03,ONONSPEC,TOTIMPSB,KL,0.0000,3
SA,2024-03,ONONSPEC,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,RESFUEL,CLOSTLV,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,CLOSTLV,KBBL,1137.0000,3
SA,2024-01,RESFUEL,CLOSTLV,KBD,x,3
SA,2024-01,RESFUEL,CLOSTLV,KL,180.7689,3
SA,2024-01,RESFUEL,CLOSTLV,KTONS,174.9231,3
SA,2024-01,RESFUEL,IPTRANSF,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,IPTRANSF,KBBL,0.0000,3
SA,2024-01,RESFUEL,IPTRANSF,KBD,0.0000,3
SA,2024-01,RESFUEL,IPTRANSF,KL,0.0000,3
SA,2024-01,RESFUEL,IPTRANSF,KTONS,0.0000,3
SA,2024-01,RESFUEL,PTRANSF,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,PTRANSF,KBBL,992.0000,3
SA,2024-01,RESFUEL,PTRANSF,KBD,32.0000,3
SA,2024-01,RESFUEL,PTRANSF,KL,157.7157,3
SA,2024-01,RESFUEL,PTRANSF,KTONS,152.6154,3
SA,2024-01,RESFUEL,RECEIPTS,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,RECEIPTS,KBBL,0.0000,3
SA,2024-01,RESFUEL,RECEIPTS,KBD,0.0000,3
SA,2024-01,RESFUEL,RECEIPTS,KL,0.0000,3
SA,2024-01,RESFUEL,RECEIPTS,KTONS,0.0000,3
SA,2024-01,RESFUEL,REFGROUT,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,REFGROUT,KBBL,14074.0000,3
SA,2024-01,RESFUEL,REFGROUT,KBD,454.0000,3
SA,2024-01,RESFUEL,REFGROUT,KL,2237.5910,3
SA,2024-01,RESFUEL,REFGROUT,KTONS,2165.2308,3
SA,2024-01,RESFUEL,STATDIFF,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,STATDIFF,KBBL,0.0000,3
SA,2024-01,RESFUEL,STATDIFF,KBD,0.0000,3
SA,2024-01,RESFUEL,STATDIFF,KL,0.0000,3
SA,2024-01,RESFUEL,STATDIFF,KTONS,0.0000,3
SA,2024-01,RESFUEL,STOCKCH,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,STOCKCH,KBBL,-1754.0000,3
SA,2024-01,RESFUEL,STOCKCH,KBD,x,3
SA,2024-01,RESFUEL,STOCKCH,KL,-278.8642,3
SA,2024-01,RESFUEL,STOCKCH,KTONS,-269.8462,3
SA,2024-01,RESFUEL,TOTDEMO,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,TOTDEMO,KBBL,18569.0000,3
SA,2024-01,RESFUEL,TOTDEMO,KBD,599.0000,3
SA,2024-01,RESFUEL,TOTDEMO,KL,2952.2401,3
SA,2024-01,RESFUEL,TOTDEMO,KTONS,2856.7692,3
SA,2024-01,RESFUEL,TOTEXPSB,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,TOTEXPSB,KBBL,4929.0000,3
SA,2024-01,RESFUEL,TOTEXPSB,KBD,159.0000,3
SA,2024-01,RESFUEL,TOTEXPSB,KL,783.6497,3
SA,2024-01,RESFUEL,TOTEXPSB,KTONS,758.3077,3
SA,2024-01,RESFUEL,TOTIMPSB,CONVBBL,6500.0000,3
SA,2024-01,RESFUEL,TOTIMPSB,KBBL,6665.0000,3
SA,2024-01,RESFUEL,TOTIMPSB,KBD,215.0000,3
SA,2024-01,RESFUEL,TOTIMPSB,KL,1059.6521,3
SA,2024-01,RESFUEL,TOTIMPSB,KTONS,1025.3846,3
SA,2024-02,RESFUEL,CLOSTLV,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,CLOSTLV,KBBL,5716.0000,3
SA,2024-02,RESFUEL,CLOSTLV,KBD,x,3
SA,2024-02,RESFUEL,CLOSTLV,KL,908.7729,3
SA,2024-02,RESFUEL,CLOSTLV,KTONS,879.3846,3
SA,2024-02,RESFUEL,IPTRANSF,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,IPTRANSF,KBBL,0.0000,3
SA,2024-02,RESFUEL,IPTRANSF,KBD,0.0000,3
SA,2024-02,RESFUEL,IPTRANSF,KL,0.0000,3
SA,2024-02,RESFUEL,IPTRANSF,KTONS,0.0000,3
SA,2024-02,RESFUEL,PTRANSF,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,PTRANSF,KBBL,1653.0000,3
SA,2024-02,RESFUEL,PTRANSF,KBD,57.0000,3
SA,2024-02,RESFUEL,PTRANSF,KL,262.8064,3
SA,2024-02,RESFUEL,PTRANSF,KTONS,254.3077,3
SA,2024-02,RESFUEL,RECEIPTS,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,RECEIPTS,KBBL,0.0000,3
SA,2024-02,RESFUEL,RECEIPTS,KBD,0.0000,3
SA,2024-02,RESFUEL,RECEIPTS,KL,0.0000,3
SA,2024-02,RESFUEL,RECEIPTS,KTONS,0.0000,3
SA,2024-02,RESFUEL,REFGROUT,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,REFGROUT,KBBL,13195.0000,3
SA,2024-02,RESFUEL,REFGROUT,KBD,455.0000,3
SA,2024-02,RESFUEL,REFGROUT,KL,2097.8409,3
SA,2024-02,RESFUEL,REFGROUT,KTONS,2030.0000,3
SA,2024-02,RESFUEL,STATDIFF,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,STATDIFF,KBBL,0.0000,3
SA,2024-02,RESFUEL,STATDIFF,KBD,0.0000,3
SA,2024-02,RESFUEL,STATDIFF,KL,0.0000,3
SA,2024-02,RESFUEL,STATDIFF,KTONS,0.0000,3
SA,2024-02,RESFUEL,STOCKCH,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,STOCKCH,KBBL,-2381.0000,3
SA,2024-02,RESFUEL,STOCKCH,KBD,x,3
SA,2024-02,RESFUEL,STOCKCH,KL,-378.5494,3
SA,2024-02,RESFUEL,STOCKCH,KTONS,-366.3077,3
SA,2024-02,RESFUEL,TOTDEMO,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,TOTDEMO,KBBL,14500.0000,3
SA,2024-02,RESFUEL,TOTDEMO,KBD,500.0000,3
SA,2024-02,RESFUEL,TOTDEMO,KL,2305.3197,3
SA,2024-02,RESFUEL,TOTDEMO,KTONS,2230.7692,3
SA,2024-02,RESFUEL,TOTEXPSB,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,TOTEXPSB,KBBL,6351.0000,3
SA,2024-02,RESFUEL,TOTEXPSB,KBD,219.0000,3
SA,2024-02,RESFUEL,TOTEXPSB,KL,1009.7300,3
SA,2024-02,RESFUEL,TOTEXPSB,KTONS,977.0769,3
SA,2024-02,RESFUEL,TOTIMPSB,CONVBBL,6500.0000,3
SA,2024-02,RESFUEL,TOTIMPSB,KBBL,3625.0000,3
SA,2024-02,RESFUEL,TOTIMPSB,KBD,125.0000,3
SA,2024-02,RESFUEL,TOTIMPSB,KL,576.3299,3
SA,2024-02,RESFUEL,TOTIMPSB,KTONS,557.6923,3
SA,2024-03,RESFUEL,CLOSTLV,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,CLOSTLV,KBBL,6829.0000,3
SA,2024-03,RESFUEL,CLOSTLV,KBD,x,3
SA,2024-03,RESFUEL,CLOSTLV,KL,1085.7261,3
SA,2024-03,RESFUEL,CLOSTLV,KTONS,1050.6154,3
SA,2024-03,RESFUEL,IPTRANSF,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,IPTRANSF,KBBL,0.0000,3
SA,2024-03,RESFUEL,IPTRANSF,KBD,0.0000,3
SA,2024-03,RESFUEL,IPTRANSF,KL,0.0000,3
SA,2024-03,RESFUEL,IPTRANSF,KTONS,0.0000,3
SA,2024-03,RESFUEL,PTRANSF,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,PTRANSF,KBBL,930.0000,3
SA,2024-03,RESFUEL,PTRANSF,KBD,30.0000,3
SA,2024-03,RESFUEL,PTRANSF,KL,147.8584,3
SA,2024-03,RESFUEL,PTRANSF,KTONS,143.0769,3
SA,2024-03,RESFUEL,RECEIPTS,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,RECEIPTS,KBBL,0.0000,3
SA,2024-03,RESFUEL,RECEIPTS,KBD,0.0000,3
SA,2024-03,RESFUEL,RECEIPTS,KL,0.0000,3
SA,2024-03,RESFUEL,RECEIPTS,KTONS,0.0000,3
SA,2024-03,RESFUEL,REFGROUT,CONVBBL,6500.0000,3
SA,2024-03,RESFUEL,REFGROUT,KBBL,13423.0000,3
SA,2024-03,RESFUEL,REFGROUT,KBD,433.0000,3
SA,2024-03,RESFUEL,REFGROUT,KL,2134.0901,3
SA,2024-03,RESFUEL,REFGROUT,KTONS,2065.0769,3
SA,2024-03,RESFUEL,STATDIFF,CONVBBL,6500.0000,3
