,contractSymbol,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,impliedVolatility,dte
1208,AAPL240621P00100000,put,2024-06-21,100.0,1.64,1.52,1.71,4332.0,7.0,0.3624331335449219,391
1209,AAPL240621P00105000,put,2024-06-21,105.0,1.92,1.92,1.98,1822.0,24.0,0.3479069116210937,391
1210,AAPL240621P00110000,put,2024-06-21,110.0,2.32,2.2,2.38,2453.0,23.0,0.337470004272461,391
1211,AAPL240621P00115000,put,2024-06-21,115.0,2.92,2.71,2.84,4988.0,2.0,0.327155166015625,391
1212,AAPL240621P00120000,put,2024-06-21,120.0,3.32,3.25,3.35,6364.0,107.0,0.31641308593749995,391
1213,AAPL240621P00125000,put,2024-06-21,125.0,4.0,3.85,4.0,4216.0,4.0,0.30762411132812495,391
1214,AAPL240621P00130000,put,2024-06-21,130.0,4.68,4.55,4.7,16515.0,8.0,0.29788910125732415,391
1215,AAPL240621P00135000,put,2024-06-21,135.0,5.52,5.35,5.5,9836.0,5.0,0.2883066775512695,391
1216,AAPL240621P00140000,put,2024-06-21,140.0,6.35,6.3,6.45,10121.0,12.0,0.27960925476074217,391
1217,AAPL240621P00145000,put,2024-06-21,145.0,7.53,7.35,7.5,8757.0,2.0,0.270515107421875,391
1218,AAPL240621P00150000,put,2024-06-21,150.0,8.6,8.5,8.65,8840.0,121.0,0.26081061462402344,391
1219,AAPL240621P00155000,put,2024-06-21,155.0,9.95,9.85,10.0,2196.0,135.0,0.25202164001464844,391
1220,AAPL240621P00160000,put,2024-06-21,160.0,11.56,11.3,11.55,8480.0,111.0,0.24375145904541018,391
1221,AAPL240621P00165000,put,2024-06-21,165.0,13.1,13.0,13.25,3916.0,10.0,0.23493196716308595,391
1222,AAPL240621P00170000,put,2024-06-21,170.0,15.0,14.65,15.1,4714.0,1488.0,0.22541057800292968,391
1223,AAPL240621P00175000,put,2024-06-21,175.0,17.2,16.9,17.3,5628.0,78.0,0.21772022521972656,391
1224,AAPL240621P00180000,put,2024-06-21,180.0,19.5,19.15,19.6,3914.0,55.0,0.20807676696777339,391
1225,AAPL240621P00185000,put,2024-06-21,185.0,21.35,21.7,22.6,1688.0,10.0,0.20475038421630853,391
1226,AAPL240621P00190000,put,2024-06-21,190.0,25.1,24.45,25.8,1748.0,6.0,0.20078313873291015,391
1227,AAPL240621P00195000,put,2024-06-21,195.0,27.8,27.45,29.1,1120.0,2.0,0.1947102014160156,391
1228,AAPL240621P00200000,put,2024-06-21,200.0,31.3,29.45,31.6,256.0,4.0,0.16999121032714848,391
1229,AAPL240621P00205000,put,2024-06-21,205.0,34.05,34.4,35.2,79.0,16.0,0.1570518865966797,391
1230,AAPL240621P00210000,put,2024-06-21,210.0,37.02,38.15,40.7,182.0,168.0,0.18204553314208982,391
1231,AAPL240621P00215000,put,2024-06-21,215.0,43.0,41.4,44.9,2.0,1.0,0.17652190673828128,391
1232,AAPL240621P00220000,put,2024-06-21,220.0,47.82,46.1,49.65,3.0,1.0,0.1819539813232422,391
1233,AAPL240621P00225000,put,2024-06-21,225.0,62.75,49.5,53.55,0.0,2.0,0.1540001593017578,391
1234,AAPL240621P00230000,put,2024-06-21,230.0,65.8,57.45,58.4,0.0,1.0,0.15564809204101562,391
1235,AAPL240621P00235000,put,2024-06-21,235.0,62.63,60.9,63.45,0.0,1.0,0.16773293212890628,391
1236,AAPL240621P00240000,put,2024-06-21,240.0,69.0,66.15,69.5,2.0,1.0,0.22077195251464843,391
1237,AAPL240621P00245000,put,2024-06-21,245.0,71.45,71.0,74.6,1.0,1.0,0.23401644897460935,391
1238,AAPL240621P00250000,put,2024-06-21,250.0,77.92,76.15,79.6,1.0,1.0,0.24359887268066405,391
1239,AAPL240621P00260000,put,2024-06-21,260.0,130.4,114.7,117.5,0.0,2.0,0.717379535217285,391
1240,AAPL240621P00265000,put,2024-06-21,265.0,93.1,91.3,94.4,14.0,3.0,0.26343510009765625,391
1241,AAPL240621P00270000,put,2024-06-21,270.0,140.39,124.85,127.45,0.0,2.0,0.7423121472167968,391
1242,AAPL240621P00280000,put,2024-06-21,280.0,143.1,133.75,137.6,0.0,3.0,0.7584557846069336,391
1243,AAPL240621P00290000,put,2024-06-21,290.0,154.38,138.7,142.1,0.0,6.0,0.703951935119629,391
1244,AAPL240621P00300000,put,2024-06-21,300.0,142.5,130.45,133.55,1.0,3.0,0.43756665954589846,391
1245,AAPL240621P00310000,put,2024-06-21,310.0,168.53,169.0,174.0,0.0,2.0,0.9024057611083984,391
1246,AAPL240621P00320000,put,2024-06-21,320.0,156.42,144.55,148.45,2.0,2.0,0.29077857666015616,391
1247,AAPL240920C00050000,call,2024-09-20,50.0,124.02,123.0,125.1,3.0,1.0,0.6977569287109376,482
1248,AAPL240920C00065000,call,2024-09-20,65.0,111.45,108.8,111.45,130.0,130.0,0.6234168518066407,482
1249,AAPL240920C00070000,call,2024-09-20,70.0,106.75,104.0,107.2,28.0,8.0,0.6044961425781252,482
1250,AAPL240920C00080000,call,2024-09-20,80.0,98.0,95.2,97.9,20.0,13.0,0.5646405841064455,482
1251,AAPL240920C00085000,call,2024-09-20,85.0,65.5,68.35,70.9,1.0,0.0,1.0000000000000003e-05,482
1252,AAPL240920C00090000,call,2024-09-20,90.0,87.87,86.55,88.6,8.0,1.0,0.5260667510986328,482
1253,AAPL240920C00095000,call,2024-09-20,95.0,84.47,82.0,84.75,12.0,1.0,0.5147143255615234,482
1254,AAPL240920C00100000,call,2024-09-20,100.0,79.05,77.7,79.9,18.0,2.0,0.5207567456054687,482
1255,AAPL240920C00105000,call,2024-09-20,105.0,56.16,67.9,69.55,17.0,1.0,0.33301448242187504,482
1256,AAPL240920C00110000,call,2024-09-20,110.0,65.06,70.1,70.95,12.0,2.0,0.4769339416503906,482
1257,AAPL240920C00115000,call,2024-09-20,115.0,66.05,65.95,66.5,8.0,2.0,0.45572443695068365,482
1258,AAPL240920C00120000,call,2024-09-20,120.0,64.0,61.85,63.15,341.0,5.0,0.4562432305908204,482
1259,AAPL240920C00125000,call,2024-09-20,125.0,58.55,57.85,58.55,69.0,2.0,0.43103596313476567,482
1260,AAPL240920C00130000,call,2024-09-20,130.0,55.15,53.95,55.15,143.0,3.0,0.42719078674316413,482
1261,AAPL240920C00135000,call,2024-09-20,135.0,49.3,50.1,51.1,38.0,1.0,0.41061990753173827,482
1262,AAPL240920C00140000,call,2024-09-20,140.0,46.6,46.4,46.75,63.0,5.0,0.38867798828125,482
1263,AAPL240920C00145000,call,2024-09-20,145.0,43.15,42.8,43.1,135.0,5.0,0.37708142456054683,482
1264,AAPL240920C00150000,call,2024-09-20,150.0,40.85,39.3,39.7,506.0,11.0,0.3678652081298829,482
1265,AAPL240920C00155000,call,2024-09-20,155.0,36.41,35.95,36.25,342.0,8.0,0.35654329986572264,482
1266,AAPL240920C00160000,call,2024-09-20,160.0,32.9,32.75,33.05,419.0,10.0,0.34729656616210935,482
1267,AAPL240920C00165000,call,2024-09-20,165.0,31.35,29.7,30.0,351.0,2.0,0.33850759155273435,482
1268,AAPL240920C00170000,call,2024-09-20,170.0,27.6,26.8,27.05,349.0,1.0,0.3294439614868163,482
1269,AAPL240920C00175000,call,2024-09-20,175.0,24.16,24.05,24.3,318.0,9.0,0.3213263668823242,482
1270,AAPL240920C00180000,call,2024-09-20,180.0,21.6,21.4,21.7,3869.0,1.0,0.3133918759155273,482
1271,AAPL240920C00185000,call,2024-09-20,185.0,19.35,19.0,19.3,595.0,24.0,0.3062508340454102,482
1272,AAPL240920C00190000,call,2024-09-20,190.0,17.0,16.75,17.0,562.0,26.0,0.2985299639892578,482
1273,AAPL240920C00195000,call,2024-09-20,195.0,14.75,14.7,14.9,580.0,22.0,0.2915109912109374,482
1274,AAPL240920C00200000,call,2024-09-20,200.0,12.9,12.8,13.0,949.0,35.0,0.28516339843749994,482
1275,AAPL240920C00205000,call,2024-09-20,205.0,11.97,11.05,11.25,419.0,40.0,0.2788463229370117,482
1276,AAPL240920C00210000,call,2024-09-20,210.0,10.35,9.55,9.7,315.0,10.0,0.27329217926025384,482
1277,AAPL240920C00215000,call,2024-09-20,215.0,8.9,8.15,8.3,109.0,5.0,0.267860104675293,482
1278,AAPL240920C00220000,call,2024-09-20,220.0,7.0,6.9,7.1,141.0,7.0,0.26343510009765625,482
1279,AAPL240920C00225000,call,2024-09-20,225.0,6.8,5.85,6.0,363.0,9.0,0.25858285369873046,482
1280,AAPL240920C00230000,call,2024-09-20,230.0,5.85,4.95,5.1,118.0,1.0,0.25510388458251965,482
1281,AAPL240920C00235000,call,2024-09-20,235.0,4.4,4.15,4.3,113.0,99.0,0.2515943981933594,482
1282,AAPL240920C00240000,call,2024-09-20,240.0,3.93,3.45,3.6,44.0,1.0,0.24811542907714845,482
1283,AAPL240920C00245000,call,2024-09-20,245.0,3.55,2.9,2.99,44.0,5.0,0.24463645996093752,482
1284,AAPL240920C00250000,call,2024-09-20,250.0,2.65,2.41,2.51,405.0,2.0,0.2423781817626953,482
1285,AAPL240920C00255000,call,2024-09-20,255.0,2.25,1.99,2.15,386.0,5.0,0.24164576721191405,482
1286,AAPL240920C00260000,call,2024-09-20,260.0,1.75,1.66,1.8,530.0,1.0,0.2398147308349609,482
1287,AAPL240920C00265000,call,2024-09-20,265.0,1.83,1.37,1.48,305.0,105.0,0.23725127990722655,482
1288,AAPL240920C00270000,call,2024-09-20,270.0,1.34,1.13,1.22,294.0,2.0,0.23517610534667968,482
1289,AAPL240920C00280000,call,2024-09-20,280.0,0.88,0.78,0.86,46.0,1.0,0.233406103515625,482
1290,AAPL240920C00290000,call,2024-09-20,290.0,0.7,0.47,0.7,102.0,5.0,0.23767852172851558,482
1291,AAPL240920C00300000,call,2024-09-20,300.0,0.5,0.34,0.53,1242.0,10.0,0.2387771435546875,482
1292,AAPL240920C00310000,call,2024-09-20,310.0,0.36,0.25,0.4,48.0,1.0,0.2395095581054687,482
1293,AAPL240920P00050000,put,2024-09-20,50.0,0.16,0.09,0.38,402.0,3.0,0.5141650146484374,482
1294,AAPL240920P00055000,put,2024-09-20,55.0,0.3,0.16,0.45,15.0,2.0,0.4892629199218751,482
1295,AAPL240920P00060000,put,2024-09-20,60.0,0.39,0.24,0.53,9.0,1.0,0.46631393066406257,482
1296,AAPL240920P00065000,put,2024-09-20,65.0,0.67,0.38,0.6,46.0,4.0,0.4426325268554688,482
1297,AAPL240920P00070000,put,2024-09-20,70.0,0.65,0.51,0.67,21.0,5.0,0.4194393994140625,482
1298,AAPL240920P00075000,put,2024-09-20,75.0,0.8,0.66,0.82,27.0,5.0,0.40491317749023437,482
1299,AAPL240920P00080000,put,2024-09-20,80.0,0.97,0.84,1.01,444.0,4.0,0.3920959228515625,482
1300,AAPL240920P00085000,put,2024-09-20,85.0,1.24,1.08,1.25,65.0,4.0,0.3811097045898437,482
1301,AAPL240920P00090000,put,2024-09-20,90.0,1.5,1.33,1.58,153.0,6.0,0.3731141790771484,482
1302,AAPL240920P00095000,put,2024-09-20,95.0,1.75,1.65,1.9,28.0,10.0,0.36212796081542964,482
1303,AAPL240920P00100000,put,2024-09-20,100.0,2.12,1.99,2.28,117.0,2.0,0.35193519165039056,482
1304,AAPL240920P00105000,put,2024-09-20,105.0,3.4,2.49,2.57,177.0,14.0,0.3367986242675781,482
1305,AAPL240920P00110000,put,2024-09-20,110.0,3.0,2.95,3.05,232.0,8.0,0.32721620056152345,482
1306,AAPL240920P00115000,put,2024-09-20,115.0,3.45,3.45,3.6,140.0,19.0,0.3178779150390625,482
1307,AAPL240920P00120000,put,2024-09-20,120.0,4.1,4.1,4.25,174.0,1.0,0.3093635958862304,482
1308,AAPL240920P00125000,put,2024-09-20,125.0,5.0,4.8,4.95,473.0,26.0,0.30011686218261713,482
1309,AAPL240920P00130000,put,2024-09-20,130.0,5.65,5.6,5.75,1055.0,1.0,0.2912668530273437,482
1310,AAPL240920P00135000,put,2024-09-20,135.0,6.8,6.5,6.65,790.0,46.0,0.28253891296386713,482
1311,AAPL240920P00140000,put,2024-09-20,140.0,7.82,7.5,7.7,465.0,3.0,0.27460442199707036,482
1312,AAPL240920P00145000,put,2024-09-20,145.0,8.9,8.65,8.85,627.0,3.0,0.2663342410278321,482
1313,AAPL240920P00150000,put,2024-09-20,150.0,10.17,9.9,10.1,210.0,1.0,0.25763681823730467,482
1314,AAPL240920P00155000,put,2024-09-20,155.0,11.43,11.35,11.6,463.0,21.0,0.2505568109130859,482
1315,AAPL240920P00160000,put,2024-09-20,160.0,12.95,12.9,13.15,371.0,1.0,0.24195093994140626,482
1316,AAPL240920P00165000,put,2024-09-20,165.0,14.7,14.6,15.05,143.0,4.0,0.2357559335327148,482
1317,AAPL240920P00170000,put,2024-09-20,170.0,16.6,16.5,17.0,481.0,55.0,0.22779092529296874,482
1318,AAPL240920P00175000,put,2024-09-20,175.0,18.85,18.6,18.9,182.0,79.0,0.21674367248535154,482
1319,AAPL240920P00180000,put,2024-09-20,180.0,21.15,20.85,21.2,863.0,68.0,0.20807676696777339,482
1320,AAPL240920P00185000,put,2024-09-20,185.0,23.15,23.3,24.6,506.0,10.0,0.21051814880371095,482
1321,AAPL240920P00190000,put,2024-09-20,190.0,27.0,26.0,27.4,114.0,1.0,0.202583657836914,482
1322,AAPL240920P00195000,put,2024-09-20,195.0,29.7,28.95,30.55,1044.0,1.0,0.19617503051757812,482
1323,AAPL240920P00200000,put,2024-09-20,200.0,31.8,32.1,33.1,311.0,232.0,0.17737639038085937,482
1324,AAPL240920P00205000,put,2024-09-20,205.0,35.95,35.55,37.5,137.0,2.0,0.1828389822387695,482
1325,AAPL240920P00210000,put,2024-09-20,210.0,39.71,38.15,40.4,5.0,54.0,0.15851671569824222,482
1326,AAPL240920P00215000,put,2024-09-20,215.0,50.0,42.4,44.7,6.0,1.0,0.15479360839843753,482
1327,AAPL240920P00220000,put,2024-09-20,220.0,77.49,70.3,72.45,0.0,0.0,0.4979603427124024,482
1328,AAPL240920P00250000,put,2024-09-20,250.0,98.4,100.35,102.5,0.0,2.0,0.565006791381836,482
1329,AAPL240920P00255000,put,2024-09-20,255.0,106.88,91.8,94.35,0.0,0.0,0.4121762884521484,482
1330,AAPL240920P00280000,put,2024-09-20,280.0,118.45,105.0,108.0,0.0,0.0,0.17188328125000002,482
1331,AAPL240920P00300000,put,2024-09-20,300.0,146.5,143.5,146.6,0.0,1.0,0.5810588769531251,482
1332,AAPL241220C00050000,call,2024-12-20,50.0,120.79,122.45,126.3,1.0,1.0,0.6641879284667971,573
1333,AAPL241220C00055000,call,2024-12-20,55.0,113.35,113.9,116.1,1.0,0.0,1.0000000000000003e-05,573
1334,AAPL241220C00060000,call,2024-12-20,60.0,107.55,111.4,113.8,1.0,2.0,0.5363815893554689,573
1335,AAPL241220C00080000,call,2024-12-20,80.0,90.05,94.2,95.7,1.0,2.0,0.48767602172851565,573
1336,AAPL241220C00090000,call,2024-12-20,90.0,88.45,86.9,89.3,3.0,3.0,0.5314988256835937,573
1337,AAPL241220C00095000,call,2024-12-20,95.0,85.61,83.8,85.95,81.0,80.0,0.5113879428100586,573
1338,AAPL241220C00100000,call,2024-12-20,100.0,79.55,79.45,81.05,6.0,1.0,0.505162419128418,573
1339,AAPL241220C00105000,call,2024-12-20,105.0,76.95,75.45,76.65,2.0,4.0,0.4848989498901367,573
1340,AAPL241220C00110000,call,2024-12-20,110.0,71.9,71.35,72.0,4.0,2.0,0.4596916824340821,573
1341,AAPL241220C00115000,call,2024-12-20,115.0,69.5,67.3,67.9,4.0,2.0,0.44556218505859374,573
1342,AAPL241220C00120000,call,2024-12-20,120.0,63.8,63.35,64.4,78.0,3.0,0.44147287048339845,573
1343,AAPL241220C00125000,call,2024-12-20,125.0,59.55,59.5,60.55,6.0,2.0,0.4297542376708985,573
1344,AAPL241220C00130000,call,2024-12-20,130.0,55.8,55.7,56.45,60.0,3.0,0.41321387573242185,573
1345,AAPL241220C00135000,call,2024-12-20,135.0,52.1,52.0,53.05,15.0,1.0,0.40677473114013674,573
1346,AAPL241220C00140000,call,2024-12-20,140.0,47.4,48.45,48.95,72.0,20.0,0.38892212646484375,573
1347,AAPL241220C00145000,call,2024-12-20,145.0,45.25,44.95,45.4,52.0,8.0,0.3782258222961425,573
1348,AAPL241220C00150000,call,2024-12-20,150.0,41.85,41.6,42.1,65.0,5.0,0.3698183135986328,573
1349,AAPL241220C00155000,call,2024-12-20,155.0,39.1,38.4,39.2,34.0,6.0,0.36533227447509764,573
1350,AAPL241220C00160000,call,2024-12-20,160.0,35.35,35.25,35.6,221.0,2.0,0.3506992420959472,573
1351,AAPL241220C00165000,call,2024-12-20,165.0,32.65,32.3,32.6,271.0,3.0,0.34241380249023434,573
1352,AAPL241220C00170000,call,2024-12-20,170.0,29.5,29.5,29.75,192.0,3.0,0.3346318978881836,573
1353,AAPL241220C00175000,call,2024-12-20,175.0,26.95,26.8,27.05,250.0,6.0,0.3272772351074219,573
1354,AAPL241220C00180000,call,2024-12-20,180.0,24.3,24.2,24.45,2559.0,3.0,0.3197089514160155,573
1355,AAPL241220C00185000,call,2024-12-20,185.0,22.8,21.7,22.05,1893.0,3.0,0.3130409272766113,573
1356,AAPL241220C00190000,call,2024-12-20,190.0,19.6,19.55,19.8,286.0,7.0,0.3066628172302246,573
1357,AAPL241220C00195000,call,2024-12-20,195.0,17.5,17.45,17.65,466.0,7.0,0.2999642758178711,573
1358,AAPL241220C00200000,call,2024-12-20,200.0,15.5,15.5,15.7,656.0,3.0,0.29410495941162107,573
1359,AAPL241220C00205000,call,2024-12-20,205.0,13.75,13.7,13.9,524.0,67.0,0.28848978118896473,573
1360,AAPL241220C00210000,call,2024-12-20,210.0,12.05,12.05,12.25,278.0,57.0,0.2831797756958008,573
1361,AAPL241220C00215000,call,2024-12-20,215.0,11.4,10.55,10.75,137.0,2.0,0.27817494293212885,573
1362,AAPL241220C00220000,call,2024-12-20,220.0,9.2,9.2,9.4,266.0,2.0,0.2735668347167969,573
1363,AAPL241220C00225000,call,2024-12-20,225.0,8.0,8.0,8.2,135.0,1.0,0.2694164855957031,573
1364,AAPL241220C00230000,call,2024-12-20,230.0,7.08,6.95,7.1,93.0,1.0,0.2651440673828125,573
1365,AAPL241220C00235000,call,2024-12-20,235.0,6.1,6.0,6.15,143.0,44.0,0.2615735464477539,573
1366,AAPL241220C00240000,call,2024-12-20,240.0,5.3,5.15,5.55,194.0,40.0,0.2621838919067383,573
1367,AAPL241220C00245000,call,2024-12-20,245.0,5.35,4.45,4.6,6.0,2.0,0.2556531954956055,573
1368,AAPL241220C00250000,call,2024-12-20,250.0,4.3,3.8,3.95,59.0,41.0,0.2527845718383789,573
1369,AAPL241220C00255000,call,2024-12-20,255.0,3.5,3.25,3.4,101.0,56.0,0.250434741821289,573
1370,AAPL241220C00260000,call,2024-12-20,260.0,2.92,2.76,2.91,291.0,4.0,0.24805439453125,573
1371,AAPL241220C00265000,call,2024-12-20,265.0,2.71,2.36,2.66,377.0,100.0,0.25003801727294916,573
1372,AAPL241220C00270000,call,2024-12-20,270.0,2.29,2.01,2.21,566.0,2.0,0.24619284088134769,573
1373,AAPL241220C00275000,call,2024-12-20,275.0,1.82,1.7,1.84,660.0,1.0,0.24292749267578123,573
1374,AAPL241220C00280000,call,2024-12-20,280.0,1.78,1.45,1.57,26.0,4.0,0.24134059448242187,573
1375,AAPL241220C00285000,call,2024-12-20,285.0,1.52,1.23,1.41,22.0,41.0,0.2423781817626953,573
1376,AAPL241220C00290000,call,2024-12-20,290.0,1.46,1.05,1.24,49.0,8.0,0.24231714721679687,573
1377,AAPL241220C00295000,call,2024-12-20,295.0,1.07,0.9,1.01,1190.0,2.0,0.23889921264648437,573
1378,AAPL241220C00300000,call,2024-12-20,300.0,0.94,0.66,1.04,858.0,4.0,0.24597921997070313,573
1379,AAPL241220C00305000,call,2024-12-20,305.0,0.81,0.59,0.87,121.0,2.0,0.2436599072265625,573
1380,AAPL241220C00310000,call,2024-12-20,310.0,0.77,0.49,0.78,1111.0,1.0,0.24451439086914065,573
1381,AAPL241220P00050000,put,2024-12-20,50.0,0.27,0.17,0.46,23.0,1.0,0.48682153808593753,573
1382,AAPL241220P00055000,put,2024-12-20,55.0,0.22,0.28,0.53,11.0,1.0,0.46143116699218756,573
1383,AAPL241220P00060000,put,2024-12-20,60.0,0.38,0.37,0.66,15.0,1.0,0.44470770141601557,573
1384,AAPL241220P00065000,put,2024-12-20,65.0,0.76,0.51,0.8,7.0,1.0,0.4278621667480469,573
1385,AAPL241220P00070000,put,2024-12-20,70.0,0.82,0.68,0.98,16.0,1.0,0.41358008300781246,573
1386,AAPL241220P00075000,put,2024-12-20,75.0,1.02,0.88,1.18,251.0,5.0,0.39954213745117195,573
1387,AAPL241220P00080000,put,2024-12-20,80.0,1.7,1.11,1.43,487.0,40.0,0.38733522827148437,573
1388,AAPL241220P00085000,put,2024-12-20,85.0,1.7,1.38,1.71,236.0,21.0,0.3753724572753906,573
1389,AAPL241220P00090000,put,2024-12-20,90.0,1.9,1.77,2.04,132.0,3.0,0.36426416992187505,573
1390,AAPL241220P00095000,put,2024-12-20,95.0,2.27,2.17,2.33,69.0,1.0,0.35028725891113277,573
1391,AAPL241220P00100000,put,2024-12-20,100.0,2.64,2.42,2.96,528.0,30.0,0.3472355316162109,573
1392,AAPL241220P00105000,put,2024-12-20,105.0,2.94,3.05,3.2,13.0,4.0,0.32947447875976554,573
1393,AAPL241220P00110000,put,2024-12-20,110.0,3.8,3.65,3.8,70.0,2.0,0.3216925741577148,573
1394,AAPL241220P00115000,put,2024-12-20,115.0,4.8,4.25,4.4,28.0,1.0,0.31214066772460936,573
1395,AAPL241220P00120000,put,2024-12-20,120.0,5.15,4.95,5.15,43.0,2.0,0.30445031494140623,573
1396,AAPL241220P00125000,put,2024-12-20,125.0,6.04,5.75,6.0,210.0,2.0,0.2970956521606445,573
1397,AAPL241220P00130000,put,2024-12-20,130.0,6.75,6.65,6.85,64.0,3.0,0.28803202209472645,573
1398,AAPL241220P00135000,put,2024-12-20,135.0,7.75,7.65,7.85,38.0,5.0,0.28003649658203117,573
1399,AAPL241220P00140000,put,2024-12-20,140.0,9.12,8.75,8.95,166.0,3.0,0.27197993652343744,573
1400,AAPL241220P00145000,put,2024-12-20,145.0,10.3,10.0,10.2,209.0,6.0,0.26451846328735346,573
1401,AAPL241220P00150000,put,2024-12-20,150.0,11.7,11.35,11.55,234.0,1.0,0.2567060414123535,573
1402,AAPL241220P00155000,put,2024-12-20,155.0,13.02,12.8,13.05,46.0,1.0,0.24912249908447265,573
1403,AAPL241220P00160000,put,2024-12-20,160.0,14.7,14.45,15.15,2313.0,1.0,0.2472304281616211,573
1404,AAPL241220P00165000,put,2024-12-20,165.0,16.08,16.05,16.55,562.0,1.0,0.23465731170654297,573
1405,AAPL241220P00170000,put,2024-12-20,170.0,18.4,18.15,18.45,1900.0,32.0,0.22631083755493164,573
1406,AAPL241220P00175000,put,2024-12-20,175.0,20.35,20.2,20.6,878.0,33.0,0.21880358840942382,573
1407,AAPL241220P00180000,put,2024-12-20,180.0,22.75,22.5,22.9,145.0,12.0,0.2108233215332031,573
1408,AAPL241220P00185000,put,2024-12-20,185.0,24.96,24.95,25.45,816.0,1.0,0.20339236557006835,573
1409,AAPL241220P00190000,put,2024-12-20,190.0,27.65,27.5,28.4,62.0,10.0,0.19817391189575195,573
1410,AAPL241220P00195000,put,2024-12-20,195.0,30.6,30.45,31.2,512.0,2.0,0.188484677734375,573
1411,AAPL241220P00200000,put,2024-12-20,200.0,33.4,33.5,34.1,383.0,5.0,0.176766044921875,573
1412,AAPL241220P00205000,put,2024-12-20,205.0,37.4,36.8,39.0,58.0,2.0,0.1895527822875977,573
1413,AAPL241220P00210000,put,2024-12-20,210.0,43.2,40.3,41.45,22.0,2.0,0.1641929284667969,573
1414,AAPL241220P00215000,put,2024-12-20,215.0,43.15,43.4,45.1,9.0,4.0,0.15085688018798832,573
1415,AAPL241220P00220000,put,2024-12-20,220.0,55.9,46.2,48.75,48.0,2.0,0.12690082092285154,573
1416,AAPL241220P00225000,put,2024-12-20,225.0,60.9,54.65,56.9,0.0,4.0,0.20557435058593748,573
1417,AAPL241220P00265000,put,2024-12-20,265.0,106.2,96.5,100.2,0.0,0.0,0.3369817279052735,573
1418,AAPL250117C00050000,call,2025-01-17,50.0,126.6,122.5,126.25,985.0,2.0,0.6488072229003907,601
1419,AAPL250117C00055000,call,2025-01-17,55.0,120.25,119.0,120.4,1676.0,15.0,0.6217078845214845,601
1420,AAPL250117C00060000,call,2025-01-17,60.0,115.55,114.1,117.2,401.0,15.0,0.6267127172851563,601
1421,AAPL250117C00065000,call,2025-01-17,65.0,106.06,109.2,112.45,590.0,3.0,0.5918009570312501,601
1422,AAPL250117C00070000,call,2025-01-17,70.0,106.25,105.15,107.6,930.0,1.0,0.5742230078125,601
1423,AAPL250117C00075000,call,2025-01-17,75.0,102.0,100.25,103.55,2073.0,1.0,0.5551191949462893,601
1424,AAPL250117C00080000,call,2025-01-17,80.0,97.55,95.75,99.15,487.0,15.0,0.5366867620849609,601
1425,AAPL250117C00085000,call,2025-01-17,85.0,91.0,91.85,94.45,493.0,1.0,0.5224046783447265,601
1426,AAPL250117C00090000,call,2025-01-17,90.0,89.08,87.25,90.4,608.0,2.0,0.5066577655029296,601
1427,AAPL250117C00095000,call,2025-01-17,95.0,86.25,84.05,86.15,2716.0,5.0,0.5050098327636718,601
1428,AAPL250117C00100000,call,2025-01-17,100.0,80.35,79.85,81.2,5659.0,3.0,0.49680068634033214,601
1429,AAPL250117C00105000,call,2025-01-17,105.0,76.3,75.7,77.0,184.0,1.0,0.4809622216796875,601
1430,AAPL250117C00110000,call,2025-01-17,110.0,72.01,71.65,72.7,976.0,5.0,0.4627739270019532,601
1431,AAPL250117C00115000,call,2025-01-17,115.0,68.15,67.65,68.7,1166.0,2.0,0.44995667236328124,601
1432,AAPL250117C00120000,call,2025-01-17,120.0,64.15,63.75,64.5,5456.0,1.0,0.4329890686035156,601
1433,AAPL250117C00125000,call,2025-01-17,125.0,60.3,59.9,61.05,1392.0,2.0,0.42792320129394534,601
1434,AAPL250117C00130000,call,2025-01-17,130.0,56.6,56.15,56.9,12216.0,20.0,0.41058939025878904,601
1435,AAPL250117C00135000,call,2025-01-17,135.0,53.0,52.45,53.15,11266.0,7.0,0.39880972290039063,601
1436,AAPL250117C00140000,call,2025-01-17,140.0,49.05,49.0,49.45,6304.0,13.0,0.3869079864501953,601
1437,AAPL250117C00145000,call,2025-01-17,145.0,45.75,45.6,46.15,5130.0,22.0,0.3795533236694336,601
1438,AAPL250117C00150000,call,2025-01-17,150.0,42.25,42.25,42.65,7918.0,9.0,0.3683840017700196,601
1439,AAPL250117C00155000,call,2025-01-17,155.0,38.95,39.05,39.9,4449.0,5.0,0.3656069299316406,601
1440,AAPL250117C00160000,call,2025-01-17,160.0,36.0,35.95,36.3,8895.0,112.0,0.3510654493713378,601
1441,AAPL250117C00165000,call,2025-01-17,165.0,33.0,32.95,33.35,5296.0,4.0,0.34335983795166014,601
1442,AAPL250117C00170000,call,2025-01-17,170.0,30.24,30.15,30.5,4253.0,38.0,0.3355779333496094,601
1443,AAPL250117C00175000,call,2025-01-17,175.0,27.45,27.5,27.8,4507.0,13.0,0.3282537878417968,601
1444,AAPL250117C00180000,call,2025-01-17,180.0,25.0,24.95,25.25,6936.0,72.0,0.3213568841552734,601
1445,AAPL250117C00185000,call,2025-01-17,185.0,22.6,22.55,22.9,3849.0,8.0,0.31536024002075186,601
1446,AAPL250117C00190000,call,2025-01-17,190.0,20.25,20.25,20.6,3405.0,2.0,0.30857014678955075,601
