,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
381,2023-06-09,133.0,put,JPM230609P00133000,2.82,14,3.0,205,0.247,46,7,-0.4213,0.0436,-0.065,-0.0377,0.1451,2.889,0.65,3.2,3.2,3.08,up,3.1,2023-05-12T15:41:21,26.53,3.05,3
382,2023-06-09,134.0,call,JPM230609C00134000,3.7,429,3.9,45,0.2345,13,9,0.5421,0.0443,-0.063,0.0529,0.1475,3.8808,-1.505,4.22,4.22,3.55,no_change,3.67,2023-05-12T15:53:29,-29.08,3.62,3
383,2023-06-09,134.0,put,JPM230609P00134000,3.15,125,3.4,162,0.24,73,11,-0.4653,0.0455,-0.0648,-0.0407,0.1472,3.2754,0.54,3.17,3.3,3.17,up,3.3,2023-05-12T10:55:35,19.57,3.48,3
384,2023-06-09,135.0,call,JPM230609C00135000,3.15,327,3.35,86,0.2306,115,16,0.4972,0.0456,-0.062,0.0487,0.1483,3.3083,-1.475,3.6,3.6,3.05,no_change,3.05,2023-05-12T15:31:35,-32.6,3.08,3
385,2023-06-09,135.0,put,JPM230609P00135000,3.6,41,3.85,289,0.2357,166,123,-0.5118,0.047,-0.0639,-0.0436,0.1476,3.7076,0.965,2.58,4.09,2.58,up,4.09,2023-05-12T14:58:57,30.88,3.9,3
386,2023-06-09,136.0,call,JPM230609C00136000,2.65,31,2.81,25,0.2256,43,22,0.4506,0.0463,-0.0602,0.0443,0.1472,2.7833,-1.11,3.47,3.47,2.79,down,2.79,2023-05-12T13:00:04,-28.46,2.58,3
387,2023-06-09,136.0,put,JPM230609P00136000,4.1,32,4.35,422,0.2313,35,5,-0.5606,0.048,-0.0621,-0.0463,0.1459,4.1935,-0.415,3.06,3.06,3.06,down,3.06,2023-05-12T09:31:00,-11.94,4.4,3
388,2023-06-09,137.0,call,JPM230609C00137000,2.18,64,2.34,36,0.2207,4,2,0.403,0.0463,-0.0575,0.0397,0.144,2.3089,-0.865,2.48,2.48,2.46,down,2.46,2023-05-12T11:12:27,-26.02,2.12,3
389,2023-06-09,137.0,put,JPM230609P00137000,4.6,35,4.8,46,0.222,52,1,-0.6105,0.0483,-0.0596,-0.0484,0.1418,4.7285,0.625,4.55,4.55,4.55,up,4.55,2023-05-12T10:37:02,15.92,4.98,3
390,2023-06-09,138.0,call,JPM230609C00138000,1.79,2,1.92,21,0.217,85,19,0.3552,0.0455,-0.0542,0.035,0.1387,1.8872,-0.84,2.4,2.4,1.97,down,1.97,2023-05-12T12:30:58,-29.89,1.72,3
391,2023-06-09,138.0,put,JPM230609P00138000,5.2,65,5.45,50,0.2197,15,15,-0.6609,0.0478,-0.0564,-0.0499,0.1353,5.3193,1.43,4.85,5.87,4.85,no_change,5.83,2023-05-12T14:15:30,32.5,5.58,3
392,2023-06-09,139.0,call,JPM230609C00139000,1.42,2,1.57,27,0.2132,39,7,0.3079,0.0439,-0.0501,0.0304,0.1313,1.5166,-0.935,1.57,1.57,1.4,down,1.4,2023-05-12T15:04:35,-40.04,1.38,3
393,2023-06-09,139.0,put,JPM230609P00139000,5.85,73,6.2,282,0.2194,33,0,-0.7109,0.0466,-0.0525,-0.0504,0.1264,5.9676,0.0,0.0,0.0,0.0,no_change,4.84,2023-05-05T13:43:12,0.0,6.25,3
394,2023-06-09,140.0,call,JPM230609C00140000,1.13,1,1.25,43,0.2096,181,8,0.2634,0.0415,-0.0456,0.0261,0.1223,1.2071,-0.71,1.33,1.33,1.06,up,1.2,2023-05-12T15:55:35,-37.17,1.09,3
395,2023-06-09,140.0,put,JPM230609P00140000,6.55,74,6.85,26,0.2132,35,7,-0.7593,0.0445,-0.0482,-0.0498,0.1152,6.6742,1.715,5.13,7.24,5.13,up,7.24,2023-05-12T14:58:57,31.04,6.98,3
396,2023-06-09,141.0,call,JPM230609C00141000,0.87,1,0.98,6,0.2057,71,8,0.2216,0.0383,-0.0408,0.022,0.1117,0.9468,-0.665,1.25,1.25,0.89,down,0.89,2023-05-12T14:24:11,-42.77,0.86,3
397,2023-06-09,141.0,put,JPM230609P00141000,7.35,23,7.7,596,0.2163,52,5,-0.805,0.0418,-0.0435,-0.0477,0.102,7.4373,-0.615,5.56,5.56,5.56,down,5.56,2023-05-12T09:31:00,-9.96,7.82,3
398,2023-06-09,142.0,call,JPM230609C00142000,0.67,31,0.76,25,0.203,84,32,0.1839,0.0347,-0.0359,0.0182,0.1003,0.7354,-0.53,0.86,0.86,0.65,up,0.71,2023-05-12T15:59:41,-42.74,0.67,3
399,2023-06-09,142.0,put,JPM230609P00142000,8.15,35,8.5,346,0.2133,25,2,-0.8471,0.0386,-0.0389,-0.0442,0.0873,8.2535,1.045,7.92,7.92,7.92,up,7.92,2023-05-12T10:39:55,15.2,8.6,3
400,2023-06-09,143.0,call,JPM230609C00143000,0.5,304,0.58,5,0.2001,137,32,0.1508,0.0308,-0.0312,0.015,0.0887,0.5677,-0.41,0.93,0.93,0.58,down,0.58,2023-05-12T14:03:17,-41.41,0.51,3
401,2023-06-09,143.0,put,JPM230609P00143000,9.0,38,9.35,3,0.2114,5,0,-0.8847,0.0352,-0.0344,-0.0392,0.072,9.1173,0.0,0.0,0.0,0.0,up,7.71,2023-05-03T15:11:26,0.0,9.45,3
402,2023-06-09,144.0,call,JPM230609C00144000,0.38,86,0.46,301,0.2002,152,5,0.1224,0.0268,-0.0268,0.0122,0.0773,0.4363,-0.33,0.59,0.59,0.44,down,0.44,2023-05-12T14:08:45,-42.86,0.39,3
403,2023-06-09,144.0,put,JPM230609P00144000,9.85,9,10.25,3,0.2076,3,0,-0.9175,0.0315,-0.0303,-0.0322,0.0566,10.0219,0.0,0.0,0.0,0.0,up,8.64,2023-05-03T15:40:19,0.0,10.4,3
404,2023-06-09,145.0,call,JPM230609C00145000,0.27,348,0.34,102,0.1973,452,7,0.0989,0.023,-0.0229,0.0098,0.0667,0.3362,-0.285,0.55,0.55,0.31,down,0.31,2023-05-12T15:59:41,-47.9,0.3,3
405,2023-06-09,145.0,put,JPM230609P00145000,10.7,14,11.2,48,0.1995,2,2,-0.9456,0.0282,-0.0267,-0.025,0.0414,10.96,1.225,10.55,10.55,10.55,up,10.55,2023-05-12T10:39:55,13.14,11.35,3
406,2023-06-09,146.0,call,JPM230609C00146000,0.2,342,0.26,377,0.1971,143,3,0.08,0.0196,-0.0196,0.0079,0.0573,0.2614,-0.155,0.34,0.34,0.3,up,0.31,2023-05-12T11:01:39,-33.33,0.23,3
407,2023-06-09,146.0,put,JPM230609P00146000,11.65,9,12.25,39,0.2126,1,0,-0.969,0.0252,-0.0237,-0.0168,0.0272,11.924,0.0,0.0,0.0,0.0,up,6.95,2023-05-02T10:18:48,0.0,12.4,3
408,2023-06-09,147.0,call,JPM230609C00147000,0.15,210,0.2,540,0.1977,69,0,0.0649,0.0166,-0.0167,0.0064,0.0491,0.205,0.0,0.0,0.0,0.0,no_change,0.37,2023-05-11T15:35:17,0.0,0.17,3
409,2023-06-09,147.0,put,JPM230609P00147000,12.6,32,13.25,35,0.2159,0,0,-0.9857,0.0186,-0.0211,-0.0082,0.0142,12.9075,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,13.33,3
410,2023-06-09,148.0,call,JPM230609C00148000,0.11,65,0.17,518,0.2005,56,2,0.0528,0.014,-0.0143,0.0052,0.042,0.1625,-0.12,0.17,0.17,0.16,down,0.16,2023-05-12T10:54:25,-42.86,0.14,3
411,2023-06-09,148.0,put,JPM230609P00148000,13.7,8,14.25,35,0.2457,0,0,-0.9953,0.0069,-0.0193,0.0,0.0024,13.9054,0.0,0.0,0.0,0.0,up,14.52,2023-05-04T10:11:34,0.0,14.38,3
412,2023-06-09,149.0,call,JPM230609C00149000,0.08,97,0.14,670,0.2026,45,0,0.0432,0.0117,-0.0123,0.0043,0.0359,0.13,0.0,0.0,0.0,0.0,up,0.31,2023-05-09T15:09:29,0.0,0.12,3
413,2023-06-09,149.0,put,JPM230609P00149000,14.65,1,15.25,32,0.2506,0,0,-0.9996,0.0006,-0.0193,0.0,0.0,14.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,15.35,3
414,2023-06-09,150.0,call,JPM230609C00150000,0.06,80,0.11,701,0.2042,189,127,0.0355,0.0099,-0.0106,0.0035,0.0308,0.105,-0.07,0.09,0.1,0.09,no_change,0.1,2023-05-12T15:12:30,-41.18,0.09,3
415,2023-06-09,150.0,put,JPM230609P00150000,15.7,45,16.35,28,0.284,0,0,-1.0,0.0,-0.0193,0.0,0.0,15.9054,0.0,0.0,0.0,0.0,up,13.85,2023-05-11T13:12:31,0.0,16.35,3
416,2023-06-09,152.5,call,JPM230609C00152500,0.03,82,0.08,558,0.2149,2,0,0.0222,0.0064,-0.0073,0.0022,0.021,0.0632,0.0,0.0,0.0,0.0,down,0.16,2023-05-04T12:19:03,0.0,0.05,3
417,2023-06-09,152.5,put,JPM230609P00152500,18.15,52,18.75,34,0.2926,0,0,-1.0,0.0,-0.0193,0.0,0.0,18.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.88,3
418,2023-06-09,155.0,call,JPM230609C00155000,0.02,5,0.06,301,0.2282,32,5,0.014,0.0042,-0.0051,0.0014,0.0143,0.0388,-0.025,0.04,0.04,0.04,down,0.04,2023-05-12T10:29:39,-38.46,0.04,3
419,2023-06-09,155.0,put,JPM230609P00155000,20.7,45,21.2,32,0.3213,0,0,-1.0,0.0,-0.0193,0.0,0.0,20.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,21.35,3
420,2023-06-09,157.5,call,JPM230609C00157500,0.0,0,0.12,133,0.2644,0,0,0.0089,0.0027,-0.0035,0.0009,0.0097,0.024,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.03,3
421,2023-06-09,157.5,put,JPM230609P00157500,23.15,49,23.8,46,0.3589,0,0,-1.0,0.0,-0.0193,0.0,0.0,23.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,23.82,3
422,2023-06-09,160.0,call,JPM230609C00160000,0.0,0,0.04,25,0.2499,0,0,0.0056,0.0018,-0.0024,0.0005,0.0065,0.0149,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.02,3
423,2023-06-09,160.0,put,JPM230609P00160000,25.55,46,26.3,29,0.3624,0,0,-1.0,0.0,-0.0193,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,26.35,3
424,2023-06-09,162.5,call,JPM230609C00162500,0.0,0,0.1,70,0.3011,0,0,0.0035,0.0011,-0.0016,0.0003,0.0044,0.0091,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.02,3
425,2023-06-09,162.5,put,JPM230609P00162500,28.1,28,28.95,46,0.4306,0,0,-1.0,0.0,-0.0193,0.0,0.0,28.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.82,3
426,2023-06-09,165.0,call,JPM230609C00165000,0.0,0,0.05,26,0.2958,145,1,0.0022,0.0007,-0.001,0.0002,0.0029,0.0056,0.015,0.03,0.03,0.03,no_change,0.03,2023-05-12T09:31:18,100.0,0.01,3
427,2023-06-09,165.0,put,JPM230609P00165000,30.75,9,31.3,37,0.4573,0,0,-1.0,0.0,-0.0193,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,up,26.9,2023-05-03T10:03:55,0.0,31.32,3
428,2023-06-16,55.0,call,JPM230616C00055000,78.9,33,79.65,30,0.0,7,0,0.9995,0.0,0.0,0.0517,0.0009,79.3878,0.0,0.0,0.0,0.0,no_change,85.95,2023-04-24T13:15:03,0.0,78.95,10
429,2023-06-16,55.0,put,JPM230616P00055000,0.0,0,0.03,17,1.0079,4747,0,-0.0006,0.0,-0.001,-0.0001,0.0009,0.0061,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-11T15:57:38,0.0,0.0,10
430,2023-06-16,60.0,call,JPM230616C00060000,74.05,20,74.7,77,0.0,3,0,0.9993,0.0001,0.0,0.0564,0.0012,74.4144,0.0,0.0,0.0,0.0,down,76.04,2023-04-26T13:45:29,0.0,73.92,10
431,2023-06-16,60.0,put,JPM230616P00060000,0.0,0,0.03,18,0.9148,2460,1,-0.0008,0.0001,-0.0013,-0.0001,0.0012,0.0079,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T10:18:03,100.0,0.0,10
432,2023-06-16,65.0,call,JPM230616C00065000,68.95,43,69.7,30,0.0,5,0,0.999,0.0001,0.0,0.0613,0.0016,69.4416,0.0,0.0,0.0,0.0,no_change,70.7,2023-04-26T10:46:11,0.0,69.03,10
433,2023-06-16,65.0,put,JPM230616P00065000,0.0,0,0.03,17,0.8292,15987,0,-0.0011,0.0001,-0.0016,-0.0001,0.0016,0.0104,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-10T12:24:51,0.0,0.0,10
434,2023-06-16,70.0,call,JPM230616C00070000,64.05,38,64.8,43,0.0,3,0,0.9986,0.0002,0.0,0.066,0.0021,64.4697,0.0,0.0,0.0,0.0,up,67.35,2023-05-08T11:23:02,0.0,64.07,10
435,2023-06-16,70.0,put,JPM230616P00070000,0.0,0,0.04,46,0.7704,3015,1,-0.0016,0.0002,-0.002,-0.0002,0.0021,0.0137,0.0,0.01,0.01,0.01,down,0.01,2023-05-12T10:18:03,0.0,0.01,10
436,2023-06-16,75.0,call,JPM230616C00075000,59.15,35,59.7,30,0.0,19,1,0.9979,0.0002,0.0,0.0707,0.0029,59.4991,-2.375,58.9,58.9,58.9,down,58.9,2023-05-12T13:52:29,-3.88,59.02,10
437,2023-06-16,75.0,put,JPM230616P00075000,0.0,0,0.04,295,0.6944,4925,6,-0.0022,0.0002,-0.0026,-0.0003,0.0029,0.0183,0.0,0.03,0.03,0.01,down,0.01,2023-05-12T14:09:44,0.0,0.01,10
438,2023-06-16,80.0,call,JPM230616C00080000,54.15,30,54.8,30,0.0,70,0,0.997,0.0004,0.0,0.0754,0.004,54.5304,0.0,0.0,0.0,0.0,down,49.39,2023-04-13T15:40:13,0.0,54.1,10
439,2023-06-16,80.0,put,JPM230616P00080000,0.01,505,0.04,54,0.6372,4720,10,-0.0031,0.0004,-0.0033,-0.0004,0.004,0.025,0.0,0.03,0.03,0.02,down,0.02,2023-05-12T13:01:00,0.0,0.02,10
440,2023-06-16,85.0,call,JPM230616C00085000,49.2,32,49.8,9,0.0,689,0,0.9956,0.0005,0.0,0.08,0.0056,49.5649,0.0,0.0,0.0,0.0,down,43.75,2023-04-06T11:18:17,0.0,49.12,10
441,2023-06-16,85.0,put,JPM230616P00085000,0.02,21,0.05,475,0.5898,1811,20,-0.0045,0.0005,-0.0043,-0.0006,0.0056,0.0347,0.005,0.02,0.04,0.02,no_change,0.03,2023-05-12T11:40:22,20.0,0.03,10
442,2023-06-16,90.0,call,JPM230616C00090000,44.2,30,44.85,4,0.0,359,0,0.9934,0.0008,0.0,0.0846,0.008,44.6046,0.0,0.0,0.0,0.0,no_change,47.5,2023-05-05T14:21:24,0.0,44.1,10
443,2023-06-16,90.0,put,JPM230616P00090000,0.02,1311,0.05,490,0.5228,9039,9,-0.0067,0.0008,-0.0057,-0.0009,0.008,0.0496,0.005,0.05,0.05,0.04,up,0.05,2023-05-12T13:43:13,11.11,0.04,10
444,2023-06-16,95.0,call,JPM230616C00095000,39.3,26,40.05,35,0.521,108,0,0.9899,0.0013,-0.002,0.0889,0.0116,39.6529,0.0,0.0,0.0,0.0,down,43.26,2023-05-03T14:12:53,0.0,39.25,10
445,2023-06-16,95.0,put,JPM230616P00095000,0.05,49,0.08,271,0.4947,2598,9,-0.0103,0.0013,-0.0077,-0.0013,0.0116,0.0733,0.01,0.07,0.08,0.07,no_change,0.08,2023-05-12T15:47:39,14.29,0.07,10
446,2023-06-16,100.0,call,JPM230616C00100000,34.4,37,34.85,30,0.3743,481,0,0.9841,0.0021,-0.0056,0.093,0.017,34.7158,0.0,0.0,0.0,0.0,down,37.81,2023-05-08T15:26:40,0.0,34.3,10
447,2023-06-16,100.0,put,JPM230616P00100000,0.09,90,0.12,416,0.4591,13407,34,-0.0161,0.0021,-0.0105,-0.002,0.0171,0.1116,-0.005,0.11,0.14,0.1,no_change,0.11,2023-05-12T15:51:24,-4.35,0.11,10
448,2023-06-16,105.0,call,JPM230616C00105000,29.5,39,30.05,30,0.4138,781,0,0.9745,0.0034,-0.0103,0.0965,0.0253,29.8038,0.0,0.0,0.0,0.0,down,36.15,2023-04-24T14:44:56,0.0,29.4,10
449,2023-06-16,105.0,put,JPM230616P00105000,0.15,140,0.18,213,0.4219,8683,41,-0.0258,0.0034,-0.0146,-0.0033,0.0254,0.1752,0.01,0.16,0.22,0.16,down,0.19,2023-05-12T15:42:54,5.56,0.19,10
450,2023-06-16,110.0,call,JPM230616C00110000,24.7,34,25.05,42,0.3734,4661,0,0.9583,0.0055,-0.0166,0.0992,0.0378,24.9354,0.0,0.0,0.0,0.0,down,27.0,2023-05-10T12:27:43,0.0,24.55,10
451,2023-06-16,110.0,put,JPM230616P00110000,0.27,4,0.29,44,0.3903,15261,314,-0.0421,0.0055,-0.0202,-0.0053,0.038,0.2827,0.01,0.27,0.34,0.27,down,0.3,2023-05-12T15:45:44,3.45,0.31,10
452,2023-06-16,115.0,call,JPM230616C00115000,20.0,32,20.3,39,0.3586,1984,4,0.9308,0.0089,-0.0249,0.1003,0.0563,20.1439,-2.2,19.75,19.75,19.75,down,19.75,2023-05-12T15:38:58,-10.02,19.75,10
453,2023-06-16,115.0,put,JPM230616P00115000,0.43,49,0.47,243,0.354,6339,171,-0.0699,0.009,-0.0279,-0.0088,0.0567,0.4685,0.01,0.44,0.57,0.44,no_change,0.47,2023-05-12T15:57:03,2.17,0.5,10
454,2023-06-16,120.0,call,JPM230616C00120000,15.35,467,15.55,74,0.3204,1948,269,0.8842,0.0144,-0.0351,0.0989,0.0821,15.4913,-2.08,15.85,15.85,15.17,down,15.17,2023-05-12T13:51:51,-12.06,15.15,10
455,2023-06-16,120.0,put,JPM230616P00120000,0.75,20,0.79,140,0.3229,16504,339,-0.1166,0.0145,-0.0376,-0.0145,0.0824,0.7918,0.005,0.66,0.95,0.66,no_change,0.76,2023-05-12T15:59:44,0.66,0.84,10
456,2023-06-16,125.0,call,JPM230616C00125000,10.95,645,11.15,63,0.2918,5813,279,0.8065,0.0223,-0.0464,0.0931,0.1149,11.0879,-2.075,12.05,12.05,10.66,down,10.7,2023-05-12T15:28:33,-16.24,10.78,10
457,2023-06-16,125.0,put,JPM230616P00125000,1.33,27,1.38,76,0.2936,13121,1185,-0.1956,0.0226,-0.0484,-0.0238,0.1155,1.3713,0.125,1.2,1.62,1.2,down,1.38,2023-05-12T15:57:03,9.96,1.45,10
458,2023-06-16,130.0,call,JPM230616C00130000,7.05,443,7.15,1,0.265,12252,1784,0.6836,0.0321,-0.0554,0.0811,0.1483,7.1087,-1.825,9.67,9.67,6.7,no_change,6.85,2023-05-12T15:49:42,-21.04,6.85,10
459,2023-06-16,130.0,put,JPM230616P00130000,2.34,498,2.4,1,0.2649,22076,4063,-0.3208,0.0328,-0.0571,-0.0374,0.1488,2.38,0.265,2.04,2.78,2.04,no_change,2.37,2023-05-12T15:59:16,12.59,2.52,10
460,2023-06-16,135.0,call,JPM230616C00135000,3.75,660,3.9,350,0.237,16825,1955,0.5064,0.0403,-0.056,0.0614,0.1658,3.8285,-1.27,5.97,5.97,3.5,up,3.83,2023-05-12T15:59:57,-24.9,3.65,10
461,2023-06-16,135.0,put,JPM230616P00135000,4.05,45,4.15,158,0.2371,17684,1204,-0.5038,0.0418,-0.0579,-0.0537,0.165,4.1007,0.675,3.1,4.7,3.1,no_change,4.2,2023-05-12T15:56:25,19.15,4.3,10
462,2023-06-16,140.0,call,JPM230616C00140000,1.59,17,1.64,2,0.2152,18651,1822,0.2985,0.0384,-0.0444,0.0367,0.1449,1.6302,-0.835,2.68,2.68,1.47,no_change,1.59,2023-05-12T15:59:19,-34.43,1.51,10
463,2023-06-16,140.0,put,JPM230616P00140000,6.85,228,7.05,31,0.2148,7378,75,-0.7248,0.0413,-0.047,-0.0619,0.1376,6.97,1.425,5.8,7.63,5.8,no_change,7.3,2023-05-12T15:39:23,24.26,7.23,10
464,2023-06-16,145.0,call,JPM230616C00145000,0.5,65,0.57,121,0.2038,33158,2232,0.1338,0.0251,-0.026,0.0165,0.0917,0.5512,-0.37,0.88,0.88,0.5,up,0.55,2023-05-12T15:59:25,-40.22,0.51,10
465,2023-06-16,145.0,put,JPM230616P00145000,10.8,24,11.25,45,0.2018,5149,39,-0.9108,0.0299,-0.0295,-0.0403,0.0665,11.0474,1.95,10.0,11.81,10.0,down,11.45,2023-05-12T15:47:02,20.53,11.43,10
466,2023-06-16,150.0,call,JPM230616C00150000,0.16,66,0.18,97,0.2054,23846,1380,0.0512,0.0122,-0.0125,0.0063,0.0458,0.1748,-0.145,0.35,0.35,0.16,up,0.17,2023-05-12T15:59:17,-46.03,0.16,10
467,2023-06-16,150.0,put,JPM230616P00150000,15.75,42,16.2,42,0.2516,66,2,-0.9992,0.0011,-0.0194,0.0,0.0,15.9054,2.175,15.45,16.3,15.45,up,16.3,2023-05-12T15:53:33,15.4,16.3,10
468,2023-06-16,155.0,call,JPM230616C00155000,0.06,2,0.07,384,0.2171,13482,173,0.0227,0.0058,-0.0067,0.0028,0.024,0.0731,-0.045,0.1,0.1,0.06,up,0.07,2023-05-12T15:46:08,-39.13,0.06,10
469,2023-06-16,155.0,put,JPM230616P00155000,20.75,42,21.2,45,0.3064,0,1,-1.0,0.0,-0.0194,0.0,0.0,20.9054,1.45,20.55,20.55,20.55,up,20.55,2023-05-12T11:56:30,7.59,21.3,10
470,2023-06-16,160.0,call,JPM230616C00160000,0.02,27,0.04,614,0.2332,23433,12,0.0127,0.0032,-0.0044,0.0015,0.0146,0.0414,-0.02,0.04,0.05,0.03,down,0.03,2023-05-12T15:42:54,-40.0,0.03,10
471,2023-06-16,160.0,put,JPM230616P00160000,25.65,18,26.3,27,0.3577,7,0,-1.0,0.0,-0.0194,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,up,24.9,2023-05-10T13:28:01,0.0,26.32,10
472,2023-06-16,165.0,call,JPM230616C00165000,0.01,27,0.03,84,0.257,8943,16,0.0081,0.002,-0.0032,0.001,0.0099,0.0273,-0.005,0.03,0.03,0.02,down,0.02,2023-05-12T13:27:04,-20.0,0.02,10
473,2023-06-16,165.0,put,JPM230616P00165000,30.65,30,31.3,30,0.4061,0,0,-1.0,0.0,-0.0194,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,up,37.3,2023-04-06T15:31:32,0.0,31.3,10
474,2023-06-16,170.0,call,JPM230616C00170000,0.0,0,0.04,75,0.2903,1488,3,0.0056,0.0013,-0.0025,0.0007,0.0071,0.0195,-0.005,0.02,0.02,0.01,no_change,0.01,2023-05-12T13:30:56,-33.33,0.01,10
475,2023-06-16,170.0,put,JPM230616P00170000,35.65,30,36.3,30,0.4521,0,0,-1.0,0.0,-0.0194,0.0,0.0,35.9054,0.0,0.0,0.0,0.0,up,33.7,2023-05-11T14:43:17,0.0,36.3,10
476,2023-06-16,175.0,call,JPM230616C00175000,0.01,1,0.03,30,0.3216,2805,4,0.004,0.0009,-0.002,0.0005,0.0054,0.0148,-0.005,0.02,0.02,0.01,no_change,0.01,2023-05-12T13:02:33,-33.33,0.01,10
477,2023-06-16,175.0,put,JPM230616P00175000,40.55,21,41.25,26,0.0,0,0,-1.0,0.0,-0.0194,0.0,0.0,40.9054,0.0,0.0,0.0,0.0,up,36.1,2023-03-07T13:05:04,0.0,41.3,10
478,2023-06-16,180.0,call,JPM230616C00180000,0.01,119,0.03,39,0.3522,3747,24,0.0031,0.0007,-0.0017,0.0004,0.0042,0.0117,-0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T13:11:41,-33.33,0.01,10
479,2023-06-16,180.0,put,JPM230616P00180000,45.65,30,46.25,38,0.5261,0,0,-1.0,0.0,-0.0194,0.0,0.0,45.9054,0.0,0.0,0.0,0.0,up,46.75,2023-03-14T14:47:57,0.0,46.33,10
480,2023-06-16,185.0,call,JPM230616C00185000,0.0,0,0.03,38,0.3706,1988,0,0.0024,0.0005,-0.0014,0.0003,0.0033,0.0095,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-03T15:39:15,0.0,0.0,10
481,2023-06-16,185.0,put,JPM230616P00185000,50.6,8,51.25,32,0.5499,0,0,-1.0,0.0,-0.0194,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,up,46.19,2023-05-02T12:45:30,0.0,51.38,10
482,2023-06-16,190.0,call,JPM230616C00190000,0.0,0,0.03,57,0.3984,481,0,0.002,0.0004,-0.0012,0.0002,0.0027,0.0079,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-05T13:38:26,0.0,0.0,10
483,2023-06-16,190.0,put,JPM230616P00190000,55.65,1,56.4,26,0.6381,0,0,-1.0,0.0,-0.0194,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,up,52.27,2023-04-14T09:45:41,0.0,56.38,10
484,2023-06-16,195.0,call,JPM230616C00195000,0.0,0,0.03,53,0.425,129,0,0.0016,0.0003,-0.0011,0.0002,0.0023,0.0068,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-03T11:20:50,0.0,0.0,10
485,2023-06-16,195.0,put,JPM230616P00195000,60.55,22,61.25,28,0.0,0,0,-1.0,0.0,-0.0194,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,down,58.2,2023-05-10T10:09:43,0.0,61.32,10
486,2023-06-16,200.0,call,JPM230616C00200000,0.0,0,0.02,42,0.4346,236,0,0.0014,0.0002,-0.001,0.0002,0.0019,0.0058,0.0,0.0,0.0,0.0,down,0.02,2023-05-01T09:30:16,0.0,0.0,10
487,2023-06-16,200.0,put,JPM230616P00200000,65.55,22,66.25,33,0.0,0,0,-1.0,0.0,-0.0194,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,down,58.89,2023-05-01T10:08:22,0.0,66.33,10
488,2023-06-16,210.0,call,JPM230616C00210000,0.0,0,0.02,32,0.4823,499,0,0.001,0.0002,-0.0008,0.0001,0.0015,0.0045,0.0,0.0,0.0,0.0,no_change,0.02,2023-05-02T11:03:52,0.0,0.0,10
489,2023-06-16,210.0,put,JPM230616P00210000,75.55,43,76.25,20,0.0,0,0,-1.0,0.0,-0.0194,0.0,0.0,75.9054,0.0,0.0,0.0,0.0,up,84.58,2023-03-17T15:04:28,0.0,76.38,10
490,2023-06-16,220.0,call,JPM230616C00220000,0.0,0,0.02,32,0.5273,1033,0,0.0008,0.0001,-0.0007,0.0001,0.0011,0.0037,0.0,0.0,0.0,0.0,no_change,0.01,2023-03-24T15:08:27,0.0,0.0,10
491,2023-06-16,220.0,put,JPM230616P00220000,85.6,7,86.35,45,0.8268,0,0,-1.0,0.0,-0.0194,0.0,0.0,85.9054,0.0,0.0,0.0,0.0,down,83.5,2023-05-10T15:50:00,0.0,86.35,10
492,2023-06-16,230.0,call,JPM230616C00230000,0.0,0,0.02,66,0.5701,2628,0,0.0006,0.0001,-0.0006,0.0001,0.0009,0.003,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-03T09:52:22,0.0,0.0,10
493,2023-06-16,230.0,put,JPM230616P00230000,95.55,21,96.35,31,0.8722,0,0,-1.0,0.0,-0.0194,0.0,0.0,95.9054,0.0,0.0,0.0,0.0,up,102.21,2023-03-15T13:29:14,0.0,96.35,10
