,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
244,Goop Troop,goop-troop,373,,"{'totalSupply': 10000, 'listedCount': 112, 'floorInfo': {'currentFloorEth': 0.017, 'currentFloorUsd': 29.544300000000003}, 'floorCapEth': 170, 'floorCapUsd': 295443, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 6.250000000000005, 'diff14d': 13.333333333333346, 'diff30d': -14.999999999999996, 'diff90d': 6.250000000000005}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651176, 'diff7d': 14.284575916619227, 'diff14d': 26.64921243221296, 'diff30d': -25.570609456245712, 'diff90d': 52.87016723238678}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.09050000000000001, 'diff7d': -57.71028037383178, 'val30d': 0.4225, 'diff30d': -68.37574850299401, 'val90d': 2.5592000000000006, 'diff90d': -84.32179300778114}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 146.47496908060492, 'diff7d': -56.01326012541775, 'val30d': 682.328038103225, 'diff30d': -67.38899346095947, 'val90d': 3707.766653122409, 'diff90d': -92.2520431781704}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 5, 'diff7d': -54.54545454545454, 'val30d': 25, 'diff30d': -50.98039215686274, 'val90d': 96, 'diff90d': -68.62745098039215}}",GoopDAO,,,['avatar'],ethereum,https://x2y2.io/eth/0x15a2d6c2b4b9903c27f50cb8b32160ab17f186e2/337,2022-09-13T07:09:55.379Z,10000,112,170,295443,0.017,29.544300000000003,0.0,6.250000000000005,13.333333333333346,-14.999999999999996,6.250000000000005,-1.5699867468651176,14.284575916619227,26.64921243221296,-25.570609456245712,52.87016723238678,,0.0,0.09050000000000001,-57.71028037383178,0.4225,-68.37574850299401,2.5592000000000006,-84.32179300778114,,0.0,146.47496908060492,-56.01326012541775,682.328038103225,-67.38899346095947,3707.766653122409,-92.2520431781704,,0.0,5.0,-54.54545454545454,25.0,-50.98039215686274,96.0,-68.62745098039215
245,Autology - Art Blocks Curated,autology,359,,"{'totalSupply': 1024, 'listedCount': 79, 'floorInfo': {'currentFloorEth': 0.24, 'currentFloorUsd': 417.096}, 'floorCapEth': 246, 'floorCapUsd': 427106, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -4.0000000000000036, 'diff14d': -7.692307692307699, 'diff30d': -9.433962264150951, 'diff90d': -17.241379310344826}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651139, 'diff7d': 3.2594756517218317, 'diff14d': 3.1532046959200373, 'diff30d': -20.696764792448278, 'diff90d': 19.07128644469884}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 4.1725, 'diff30d': -73.00366205566843, 'val90d': 55.7632, 'diff90d': 51.36240373378062}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 6883.844134993541, 'diff30d': -70.10304455695534, 'val90d': 71420.79817242558, 'diff90d': -23.68600112678695}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 17, 'diff30d': -51.42857142857142, 'val90d': 130, 'diff90d': 5.691056910569105}}",Steganon,Art Blocks,Curated,['art'],ethereum,https://opensea.io/collection/autology-by-steganon?collectionSlug=autology-by-steganon&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:09:55.379Z,1024,79,246,427106,0.24,417.096,0.0,-4.0000000000000036,-7.692307692307699,-9.433962264150951,-17.241379310344826,-1.5699867468651139,3.2594756517218317,3.1532046959200373,-20.696764792448278,19.07128644469884,,0.0,,0.0,4.1725,-73.00366205566843,55.7632,51.36240373378062,,0.0,,0.0,6883.844134993541,-70.10304455695534,71420.79817242558,-23.68600112678695,,0.0,,0.0,17.0,-51.42857142857142,130.0,5.691056910569105
246,FVCK_Crystal,fvck-crystal,212,,"{'totalSupply': 4169, 'listedCount': 157, 'floorInfo': {'currentFloorEth': 0.25, 'currentFloorUsd': 434.475}, 'floorCapEth': 1042, 'floorCapUsd': 1811326, 'floorTemporalityEth': {'diff24h': -16.663888796293204, 'diff7d': -26.190454699948397, 'diff14d': -16.666666666666664, 'diff30d': -33.33333333333333, 'diff90d': -28.571428571428566}, 'floorTemporalityUsd': {'diff24h': -17.972254697544166, 'diff7d': -20.63681315579826, 'diff14d': -6.8755790939610675, 'diff30d': -41.624007416663304, 'diff90d': 2.769860324293647}, 'salesTemporalityEth': {'volume': {'val24h': 1.6794, 'diff24h': 416.73846153846154, 'val7d': 5.4703, 'diff7d': -49.083193018125456, 'val30d': 31.5884937808641, 'diff30d': -33.11262953510617, 'val90d': 106.86615890276411, 'diff90d': -90.73846252494035}}, 'salesTemporalityUsd': {'volume': {'val24h': 2942.822008, 'diff24h': 412.8417749964493, 'val7d': 9268.00596, 'diff7d': -44.83501330850133, 'val30d': 52236.18737156139, 'diff30d': -30.247289955526448, 'val90d': 159032.34543507232, 'diff90d': -95.33837701815037}}, 'count': {'val24h': 6, 'diff24h': 500, 'val7d': 18, 'diff7d': -40, 'val30d': 87, 'diff30d': -23.008849557522122, 'val90d': 258, 'diff90d': -71.04377104377105}}",Fvckrender,,,['art'],ethereum,https://x2y2.io/eth/0x7afeda4c714e1c0a2a1248332c100924506ac8e6/2383,2022-09-13T11:16:31.309Z,4169,157,1042,1811326,0.25,434.475,-16.663888796293204,-26.190454699948397,-16.666666666666664,-33.33333333333333,-28.571428571428566,-17.972254697544166,-20.63681315579826,-6.8755790939610675,-41.624007416663304,2.769860324293647,1.6794,416.73846153846154,5.4703,-49.083193018125456,31.5884937808641,-33.11262953510617,106.86615890276411,-90.73846252494035,2942.822008,412.8417749964493,9268.00596,-44.83501330850133,52236.18737156139,-30.247289955526448,159032.34543507232,-95.33837701815037,6.0,500.0,18.0,-40.0,87.0,-23.008849557522122,258.0,-71.04377104377105
247,Bent - Art Blocks Curated,bent,244,,"{'totalSupply': 1023, 'listedCount': 59, 'floorInfo': {'currentFloorEth': 0.8, 'currentFloorUsd': 1390.3200000000002}, 'floorCapEth': 818, 'floorCapUsd': 1422297, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -11.111111111111107, 'diff14d': -14.43850267379679, 'diff30d': -15.789473684210517, 'diff90d': 23.076923076923077}, 'floorTemporalityUsd': {'diff24h': -1.569986746865119, 'diff7d': -4.3893743965538565, 'diff14d': -4.385621315724735, 'diff30d': -26.261904105258903, 'diff90d': 77.08037471262904}, 'salesTemporalityEth': {'volume': {'val24h': 0.6000000000000001, 'diff24h': 0, 'val7d': 1.1700000000000002, 'diff7d': -39.69072164948453, 'val30d': 7.390000000000002, 'diff30d': -86.26162976743058, 'val90d': 147.01169999999996, 'diff90d': 107.12363435079789}}, 'salesTemporalityUsd': {'volume': {'val24h': 1060.182, 'diff24h': 0, 'val7d': 1989.0597, 'diff7d': -34.9722121619433, 'val30d': 12687.114484767517, 'diff30d': -82.64415366600835, 'val90d': 183672.11011957846, 'diff90d': 0.8588180151133704}}, 'count': {'val24h': 1, 'diff24h': 0, 'val7d': 2, 'diff7d': -33.33333333333333, 'val30d': 8, 'diff30d': -76.47058823529412, 'val90d': 104, 'diff90d': 13.043478260869565}}",Ippsketch,Art Blocks,Curated,['art'],ethereum,https://opensea.io/collection/bent-by-ippsketch?collectionSlug=bent-by-ippsketch&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T07:09:55.379Z,1023,59,818,1422297,0.8,1390.3200000000002,0.0,-11.111111111111107,-14.43850267379679,-15.789473684210517,23.076923076923077,-1.569986746865119,-4.3893743965538565,-4.385621315724735,-26.261904105258903,77.08037471262904,0.6000000000000001,0.0,1.1700000000000002,-39.69072164948453,7.390000000000002,-86.26162976743058,147.01169999999996,107.12363435079789,1060.182,0.0,1989.0597,-34.9722121619433,12687.114484767517,-82.64415366600835,183672.11011957846,0.8588180151133704,1.0,0.0,2.0,-33.33333333333333,8.0,-76.47058823529412,104.0,13.043478260869565
248,Rituals - Art Blocks Factory,rituals,292,,"{'totalSupply': 1000, 'listedCount': 40, 'floorInfo': {'currentFloorEth': 0.525, 'currentFloorUsd': 912.3975}, 'floorCapEth': 525, 'floorCapUsd': 912398, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 31.25, 'diff14d': 22.09302325581396, 'diff30d': 16.666666666666668, 'diff90d': 40.00000000000001}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651236, 'diff7d': 41.17506436758845, 'diff14d': 36.43810504838262, 'diff30d': 2.157987020839213, 'diff90d': 101.42892623561552}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1.1400000000000001, 'diff7d': 248.73049862343225, 'val30d': 4.4669, 'diff30d': -39.44171795775603, 'val90d': 53.58500000000001, 'diff90d': 83.16590688746614}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1857.4418, 'diff7d': 265.3594476803035, 'val30d': 7306.188068800308, 'diff30d': -34.23737923214349, 'val90d': 66039.24714668449, 'diff90d': -15.528278733203276}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 3, 'diff7d': 200, 'val30d': 9, 'diff30d': -25, 'val90d': 72, 'diff90d': 24.137931034482758}}",Aaron Penne,Art Blocks,Factory,['art'],ethereum,https://opensea.io/collection/rituals-venice-by-aaron-penne-x-boreta?collectionSlug=rituals-venice-by-aaron-penne-x-boreta&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:11.554Z,1000,40,525,912398,0.525,912.3975,0.0,31.25,22.09302325581396,16.666666666666668,40.00000000000001,-1.5699867468651236,41.17506436758845,36.43810504838262,2.157987020839213,101.42892623561552,,0.0,1.1400000000000001,248.73049862343225,4.4669,-39.44171795775603,53.58500000000001,83.16590688746614,,0.0,1857.4418,265.3594476803035,7306.188068800308,-34.23737923214349,66039.24714668449,-15.528278733203276,,0.0,3.0,200.0,9.0,-25.0,72.0,24.137931034482758
249,MLB Champions,mlb-champions,192,,"{'totalSupply': 249111, 'listedCount': 1434, 'floorInfo': {'currentFloorEth': 0.0049, 'currentFloorUsd': 8.51571}, 'floorCapEth': 1221, 'floorCapUsd': 2121357, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 8.888888888888893, 'diff14d': 22.499999999999993, 'diff30d': 22.499999999999993, 'diff90d': 2.0833333333333393}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651045, 'diff7d': 17.057811978077748, 'diff14d': 36.892898731877224, 'diff30d': 7.265886371881174, 'diff90d': 46.87525871346968}, 'salesTemporalityEth': {'volume': {'val24h': 0.004900000000000001, 'diff24h': -98.775, 'val7d': 0.7722000000000002, 'diff7d': -54.73595976529758, 'val30d': 5.328090000000001, 'diff30d': -52.24142412807113, 'val90d': 26.285090000000004, 'diff90d': -35.773427156022905}}, 'salesTemporalityUsd': {'volume': {'val24h': 8.658153, 'diff24h': -98.77406336017943, 'val7d': 1312.0663409999997, 'diff7d': -50.83936787249858, 'val30d': 8871.725218053834, 'diff30d': -43.58282106606346, 'val90d': 35568.48802500813, 'diff90d': -68.57835234364296}}, 'count': {'val24h': 1, 'diff24h': -50, 'val7d': 66, 'diff7d': -60, 'val30d': 270, 'diff30d': 53.40909090909091, 'val90d': 554, 'diff90d': 67.87878787878789}}","Lucid Sight, Inc",,,['gaming'],ethereum,https://opensea.io/assets/ethereum/0x8c9b261faef3b3c2e64ab5e58e04615f8c788099/47830,2022-09-13T07:52:49.040Z,249111,1434,1221,2121357,0.0049,8.51571,0.0,8.888888888888893,22.499999999999993,22.499999999999993,2.0833333333333393,-1.5699867468651045,17.057811978077748,36.892898731877224,7.265886371881174,46.87525871346968,0.004900000000000001,-98.775,0.7722000000000002,-54.73595976529758,5.328090000000001,-52.24142412807113,26.285090000000004,-35.773427156022905,8.658153,-98.77406336017943,1312.0663409999997,-50.83936787249858,8871.725218053834,-43.58282106606346,35568.48802500813,-68.57835234364296,1.0,-50.0,66.0,-60.0,270.0,53.40909090909091,554.0,67.87878787878789
250,Boss Beauties,boss-beauties,109,,"{'totalSupply': 10000, 'listedCount': 337, 'floorInfo': {'currentFloorEth': 0.32, 'currentFloorUsd': 555.9392}, 'floorCapEth': 3200, 'floorCapUsd': 5559392, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -15.305579422707938, 'diff14d': -13.27913279132791, 'diff30d': 45.45454545454546, 'diff90d': -9.859154929577459}, 'floorTemporalityUsd': {'diff24h': -1.6034027706980976, 'diff7d': -8.982652810719104, 'diff14d': -3.122933511538197, 'diff30d': 27.32256255977487, 'diff90d': 29.648639414931516}, 'salesTemporalityEth': {'volume': {'val24h': 1.9683000000000002, 'diff24h': 0, 'val7d': 11.180599999999998, 'diff7d': -27.470336116082773, 'val30d': 115.19502801380001, 'diff30d': 3.5636006130156757, 'val90d': 445.188032157356, 'diff90d': -81.39594526276362}}, 'salesTemporalityUsd': {'volume': {'val24h': 3475.740051, 'diff24h': 0, 'val7d': 18591.433259, 'diff7d': -22.71809271345942, 'val30d': 195705.88569904506, 'diff30d': 10.307197767812362, 'val90d': 621518.3710000053, 'diff90d': -91.15735144949917}}, 'count': {'val24h': 4, 'diff24h': 0, 'val7d': 26, 'diff7d': -23.52941176470588, 'val30d': 241, 'diff30d': 2.9914529914529915, 'val90d': 843, 'diff90d': -59.62643678160919}}",Boss Beauties,,,['avatar'],ethereum,https://looksrare.org/collections/0xB5C747561a185A146f83cFff25BdfD2455b31fF4,2022-09-13T11:16:11.554Z,10000,337,3200,5559392,0.32,555.9392,0.0,-15.305579422707938,-13.27913279132791,45.45454545454546,-9.859154929577459,-1.6034027706980976,-8.982652810719104,-3.122933511538197,27.32256255977487,29.648639414931516,1.9683000000000002,0.0,11.180599999999998,-27.470336116082773,115.19502801380001,3.5636006130156757,445.188032157356,-81.39594526276362,3475.740051,0.0,18591.433259,-22.71809271345942,195705.88569904506,10.307197767812362,621518.3710000053,-91.15735144949917,4.0,0.0,26.0,-23.52941176470588,241.0,2.9914529914529915,843.0,-59.62643678160919
251,Worldwide Webb Land,worldwide-webb-land,115,,"{'totalSupply': 9508, 'listedCount': 261, 'floorInfo': {'currentFloorEth': 0.32, 'currentFloorUsd': 555.9392}, 'floorCapEth': 3043, 'floorCapUsd': 5285870, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -17.94871794871795, 'diff14d': -3.990399039903984, 'diff30d': -25.581395348837205, 'diff90d': 60}, 'floorTemporalityUsd': {'diff24h': -1.6034027706980976, 'diff7d': -11.82311686078805, 'diff14d': 7.253637966523872, 'diff30d': -34.85822380662682, 'diff90d': 130.1263349615034}, 'salesTemporalityEth': {'volume': {'val24h': 6.759899000000001, 'diff24h': 191.55215022923417, 'val7d': 32.560228990000006, 'diff7d': -39.83577639402589, 'val30d': 169.43969773872726, 'diff30d': -53.31386127026067, 'val90d': 803.150132479751, 'diff90d': -81.38657538043739}}, 'salesTemporalityUsd': {'volume': {'val24h': 11752.285911680001, 'diff24h': 185.44596209307645, 'val7d': 54392.0320813769, 'diff7d': -36.09752872192152, 'val30d': 283243.741075362, 'diff30d': -51.75501061925372, 'val90d': 1172426.7117590783, 'diff90d': -90.53040974498126}}, 'count': {'val24h': 17, 'diff24h': 183.33333333333331, 'val7d': 75, 'diff7d': -24.242424242424242, 'val30d': 339, 'diff30d': -35.42857142857142, 'val90d': 1218, 'diff90d': -55.055350553505534}}",Thomas Webb,,,['metaverse'],ethereum,https://looksrare.org/collections/0xA1D4657e0E6507D5a94d06DA93E94dC7C8c44b51,2022-09-13T11:16:11.554Z,9508,261,3043,5285870,0.32,555.9392,0.0,-17.94871794871795,-3.990399039903984,-25.581395348837205,60.0,-1.6034027706980976,-11.82311686078805,7.253637966523872,-34.85822380662682,130.1263349615034,6.759899000000001,191.55215022923417,32.560228990000006,-39.83577639402589,169.43969773872726,-53.31386127026067,803.150132479751,-81.38657538043739,11752.285911680001,185.44596209307645,54392.0320813769,-36.09752872192152,283243.741075362,-51.75501061925372,1172426.7117590783,-90.53040974498126,17.0,183.33333333333331,75.0,-24.242424242424242,339.0,-35.42857142857142,1218.0,-55.055350553505534
252,Impact Theory Founder's Key,impact-theory-founders-key,195,,"{'totalSupply': 15089, 'listedCount': 117, 'floorInfo': {'currentFloorEth': 0.08, 'currentFloorUsd': 138.9848}, 'floorCapEth': 1207, 'floorCapUsd': 2097142, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 17.647058823529406, 'diff14d': 15.942028985507239, 'diff30d': 53.846153846153854, 'diff90d': -19.191919191919194}, 'floorTemporalityUsd': {'diff24h': -1.6034027706980976, 'diff7d': 26.50051479507951, 'diff14d': 29.520425848704352, 'diff30d': 34.6680950151465, 'diff90d': 16.225421697729004}, 'salesTemporalityEth': {'volume': {'val24h': 2.555, 'diff24h': 19.947420308905688, 'val7d': 26.2996, 'diff7d': 11.545329233379285, 'val30d': 95.42288000000002, 'diff30d': 71.7854435403368, 'val90d': 233.3190401966503, 'diff90d': -50.84488489397903}}, 'salesTemporalityUsd': {'volume': {'val24h': 4508.0151000000005, 'diff24h': 19.30311372155, 'val7d': 43561.674212, 'diff7d': 18.400820847285598, 'val30d': 155378.60045667557, 'diff30d': 75.50078225579526, 'val90d': 336438.8497454947, 'diff90d': -73.42298143965627}}, 'count': {'val24h': 3, 'diff24h': 0, 'val7d': 62, 'diff7d': 26.53061224489796, 'val30d': 217, 'diff30d': 75, 'val90d': 514, 'diff90d': -53.98388540734109}}",Impact Theory,,,['membership'],ethereum,https://looksrare.org/collections/0xE6eF513F7429D92cb54eBD4C14026aEb90849A78,2022-09-13T11:16:11.554Z,15089,117,1207,2097142,0.08,138.9848,0.0,17.647058823529406,15.942028985507239,53.846153846153854,-19.191919191919194,-1.6034027706980976,26.50051479507951,29.520425848704352,34.6680950151465,16.225421697729004,2.555,19.947420308905688,26.2996,11.545329233379285,95.42288000000002,71.7854435403368,233.3190401966503,-50.84488489397903,4508.0151000000005,19.30311372155,43561.674212,18.400820847285598,155378.60045667557,75.50078225579526,336438.8497454947,-73.42298143965627,3.0,0.0,62.0,26.53061224489796,217.0,75.0,514.0,-53.98388540734109
253,Nifty League Degens,nifty-league-degens,230,,"{'totalSupply': 9899, 'listedCount': 212, 'floorInfo': {'currentFloorEth': 0.0891, 'currentFloorUsd': 154.84689}, 'floorCapEth': 882, 'floorCapUsd': 1532829, 'floorTemporalityEth': {'diff24h': 0.11235955056180097, 'diff7d': -18.925558922283187, 'diff14d': -30.6764744376887, 'diff30d': -23.78100940975193, 'diff90d': -50.22346368715084}, 'floorTemporalityUsd': {'diff24h': -1.4593912263559738, 'diff7d': -12.843295796808116, 'diff14d': -22.531441922137287, 'diff30d': -33.25961155891404, 'diff90d': -28.382612419819058}, 'salesTemporalityEth': {'volume': {'val24h': 1.215, 'diff24h': 223.13829787234036, 'val7d': 5.346677, 'diff7d': 123.6999453163472, 'val30d': 20.966788000000008, 'diff30d': 35.68716631181123, 'val90d': 61.99292667177745, 'diff90d': -87.76522486777439}}, 'salesTemporalityUsd': {'volume': {'val24h': 2122.611184, 'diff24h': 218.34628778628743, 'val7d': 8858.31989682, 'diff7d': 136.22651493259727, 'val30d': 34650.23322564287, 'diff30d': 37.99832875369093, 'val90d': 88389.88003272393, 'diff90d': -93.31378870456234}}, 'count': {'val24h': 9, 'diff24h': 125, 'val7d': 41, 'diff7d': 105, 'val30d': 151, 'diff30d': 79.76190476190477, 'val90d': 330, 'diff90d': -67.64705882352942}}",AMA NFTs LLC,,,['gaming'],ethereum,https://x2y2.io/eth/0x986aea67c7d6a15036e18678065eb663fc5be883/9411,2022-08-31T07:47:36.111Z,9899,212,882,1532829,0.0891,154.84689,0.11235955056180097,-18.925558922283187,-30.6764744376887,-23.78100940975193,-50.22346368715084,-1.4593912263559738,-12.843295796808116,-22.531441922137287,-33.25961155891404,-28.382612419819058,1.215,223.13829787234036,5.346677,123.6999453163472,20.966788000000008,35.68716631181123,61.99292667177745,-87.76522486777439,2122.611184,218.34628778628743,8858.31989682,136.22651493259727,34650.23322564287,37.99832875369093,88389.88003272393,-93.31378870456234,9.0,125.0,41.0,105.0,151.0,79.76190476190477,330.0,-67.64705882352942
254,PEGZ,pegz,165,,"{'totalSupply': 103, 'listedCount': 6, 'floorInfo': {'currentFloorEth': 14.99, 'currentFloorUsd': 26051.121000000003}, 'floorCapEth': 1544, 'floorCapUsd': 2683265, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 2.042205582028596, 'diff14d': 76.3529411764706, 'diff30d': 12.45311327831958, 'diff90d': 7.071428571428573}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651059, 'diff7d': 9.758590028598704, 'diff14d': 97.07318626562687, 'diff30d': -1.5315683993754265, 'diff90d': 54.05202062611616}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 14.690000000000001, 'diff7d': 72.82352941176472, 'val30d': 23.19, 'diff30d': -34.95091164095373, 'val90d': 58.84, 'diff90d': -29.516896060181363}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 23194.765236733096, 'diff7d': 75.13949374571703, 'val30d': 36438.3602367331, 'diff30d': -16.778567160503986, 'val90d': 80223.18704572291, 'diff90d': -66.18641795380164}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 1, 'diff7d': 0, 'val30d': 2, 'diff30d': -33.33333333333333, 'val90d': 5, 'diff90d': -37.5}}",Matt Furie,,,['art'],ethereum,https://opensea.io/assets/ethereum/0x1eff5ed809c994ee2f500f076cef22ef3fd9c25d/36,2022-09-13T11:16:20.678Z,103,6,1544,2683265,14.99,26051.121000000003,0.0,2.042205582028596,76.3529411764706,12.45311327831958,7.071428571428573,-1.5699867468651059,9.758590028598704,97.07318626562687,-1.5315683993754265,54.05202062611616,,0.0,14.690000000000001,72.82352941176472,23.19,-34.95091164095373,58.84,-29.516896060181363,,0.0,23194.765236733096,75.13949374571703,36438.3602367331,-16.778567160503986,80223.18704572291,-66.18641795380164,,0.0,1.0,0.0,2.0,-33.33333333333333,5.0,-37.5
255,Fewocious x RTFKT,fewocious-x-rtfkt,178,,"{'totalSupply': 909, 'listedCount': 17, 'floorInfo': {'currentFloorEth': 1.5, 'currentFloorUsd': 2606.8500000000004}, 'floorCapEth': 1364, 'floorCapUsd': 2369627, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 10.294117647058815, 'diff14d': -2.9126213592232966, 'diff30d': -5.660371425180594, 'diff90d': -21.052631578947363}, 'floorTemporalityUsd': {'diff24h': -1.569986746865104, 'diff7d': 18.634507871923063, 'diff14d': 8.494470958491965, 'diff30d': -17.392458130024053, 'diff90d': 13.587740358429814}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 3.5000000000000004, 'diff7d': 169.23076923076923, 'val30d': 7.300000000000001, 'diff30d': 0, 'val90d': 7.300000000000001, 'diff90d': -94.51787323520577}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 5704.860000000001, 'diff7d': 177.92333317419136, 'val30d': 11696.934000000001, 'diff30d': 0, 'val90d': 11696.934000000001, 'diff90d': -97.09344325020365}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': 100, 'val30d': 4, 'diff30d': 0, 'val90d': 4, 'diff90d': -78.94736842105263}}",Fewocious,RTFKT,RTFKT,['art'],ethereum,https://opensea.io/collection/fewocious-x-rtfkt?collectionSlug=fewocious-x-rtfkt&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:20.678Z,909,17,1364,2369627,1.5,2606.8500000000004,0.0,10.294117647058815,-2.9126213592232966,-5.660371425180594,-21.052631578947363,-1.569986746865104,18.634507871923063,8.494470958491965,-17.392458130024053,13.587740358429814,,0.0,3.5000000000000004,169.23076923076923,7.300000000000001,0.0,7.300000000000001,-94.51787323520577,,0.0,5704.860000000001,177.92333317419136,11696.934000000001,0.0,11696.934000000001,-97.09344325020365,,0.0,2.0,100.0,4.0,0.0,4.0,-78.94736842105263
